mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-eager	0	4	100000	200	0.053410	71.183443	0	100000.000000	0	-1	-1	float64	-1	51.198	torch-2.14.0+cu130
triton	0	4	100000	200	0.505243	19.421577	1	100000.000000	0	-1	-1	float64	487.599	0.104	triton-3.8.0
torch-compile-ro	0	4	100000	200	1.021522	104.951859	0	100000.000000	0	1	0	float64	-1	988.893	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	1.526059	90.517998	0	100000.000000	0	1	0	float64	-1	1493.437	torch-2.14.0+cu130
jax	0	4	100000	200	0.003834	31.599998	0	100000.000000	0	-1	-1	float64	266.623	1.189	jax-0.11.1
fused	0	4	1000000	200	0.001970	33.144951	52	1000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	1000000	200	0.003946	109.724998	51	1000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	1000000	200	0.003543	120.810270	51	1000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	1000000	200	0.652833	56.184530	0	1000000.000000	0	1	0	float64	-1	650.961	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052010	97.341537	0	1000000.000000	0	-1	-1	float64	-1	49.086	torch-2.14.0+cu130
triton	0	4	1000000	200	0.504717	29.470921	1	1000000.000000	0	-1	-1	float64	487.359	0.160	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.686039	97.397566	0	1000000.000000	0	1	0	float64	-1	653.017	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.695429	93.069077	0	1000000.000000	0	1	0	float64	-1	662.490	torch-2.14.0+cu130
jax	0	4	1000000	200	0.006041	83.658695	0	1000000.000000	0	-1	-1	float64	289.327	1.123	jax-0.11.1
fused	0	4	10000000	200	0.016015	339.314938	52	10000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	10000000	200	0.096245	3286.494017	51	10000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	10000000	200	0.095939	3288.474083	51	10000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	10000000	200	1.002026	548.613071	0	10000000.000000	0	1	0	float64	-1	985.847	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.146369	3275.445700	0	10000000.000000	0	-1	-1	float64	-1	50.823	torch-2.14.0+cu130
triton	0	4	10000000	200	0.513023	309.530497	1	10000000.000000	0	-1	-1	float64	486.864	0.558	triton-3.8.0
torch-compile-ro	0	4	10000000	200	1.063763	1170.586348	0	10000000.000000	0	1	0	float64	-1	998.400	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	1.634367	1169.931889	0	10000000.000000	0	1	0	float64	-1	1570.000	torch-2.14.0+cu130
jax	0	4	10000000	200	0.051189	843.062401	0	10000000.000000	0	-1	-1	float64	305.175	1.579	jax-0.11.1
fused	1	4	1000000	200	1.282171	33.755302	53	1000122.070313	0	1.060000	float64				c4768c675165
eager	1	4	1000000	200	0.004447	122.394562	51	1000122.070313	0	12.150000	float64				c4768c675165
nojit	1	4	1000000	200	0.003539	121.159554	51	1000122.070313	0	12.150000	float64				c4768c675165
torch-compile	1	4	1000000	200	1.411817	97.464323	0	1000122.070313	0	1	0	float64	-1	1006.549	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.052190	98.544359	0	1000122.070313	0	-1	-1	float64	-1	49.221	torch-2.14.0+cu130
triton	1	4	1000000	200	0.552294	30.831099	2	1000122.070313	0	-1	-1	float64	534.779	0.102	triton-3.8.0
torch-compile-ro	1	4	1000000	200	1.444816	185.681581	0	1000122.070313	0	1	0	float64	-1	997.911	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.894416	186.887980	0	1000122.070313	0	1	0	float64	-1	1548.610	torch-2.14.0+cu130
jax	1	4	1000000	200	0.006385	83.137751	0	1000122.070313	0	-1	-1	float64	282.935	1.241	jax-0.11.1
fused	2	4	1000000	200	0.593706	34.344196	53	1000122.070313	0	1.150000	float64				c4768c675165
eager	2	4	1000000	200	0.004464	122.394562	51	1000122.070313	0	12.150000	float64				c4768c675165
nojit	2	4	1000000	200	0.003566	122.694969	51	1000122.070313	0	12.150000	float64				c4768c675165
torch-compile	2	4	1000000	200	1.152770	57.408810	0	1000122.070313	0	2	1	float64	-1	1144.561	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.052547	108.388662	0	1000122.070313	0	-1	-1	float64	-1	49.282	torch-2.14.0+cu130
triton	2	4	1000000	200	0.510007	52.640438	2	1000122.070313	0	-1	-1	float64	491.366	0.103	triton-3.8.0
torch-compile-ro	2	4	1000000	200	1.194680	106.014013	0	1000122.070313	0	2	1	float64	-1	1152.485	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	1.535329	105.277300	0	1000122.070313	0	2	1	float64	-1	1491.502	torch-2.14.0+cu130
jax	2	4	1000000	200	0.008672	134.834051	0	1000122.070313	0	-1	-1	float64	295.367	1.273	jax-0.11.1
fused	3	4	1000000	200	0.591275	65.155029	53	1533333.333333	0	2.005000	float64				c4768c675165
eager	3	4	1000000	200	0.005275	147.525072	51	1533333.333333	0	14.005000	float64				c4768c675165
nojit	3	4	1000000	200	0.004318	147.529840	51	1533333.333333	0	14.005000	float64				c4768c675165
torch-compile	3	4	1000000	200	1.440517	128.113031	0	1533333.333333	0	2	1	float64	-1	1216.061	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.052340	131.012201	0	1533333.333333	0	-1	-1	float64	-1	48.462	torch-2.14.0+cu130
triton	3	4	1000000	200	0.509438	84.725618	2	1533333.333333	0	-1	-1	float64	490.000	0.102	triton-3.8.0
torch-compile-ro	3	4	1000000	200	1.492470	318.424702	0	1533333.333333	0	2	1	float64	-1	1209.094	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	3.717532	314.040184	0	1533333.333333	0	2	1	float64	-1	3428.128	torch-2.14.0+cu130
jax	3	4	1000000	200	0.013203	238.807201	0	1533333.333333	0	-1	-1	float64	288.798	1.848	jax-0.11.1
fused	4	4	1000000	200	1.281130	37.119389	53	1533317.820224	0	1.065000	float64				c4768c675165
eager	4	4	1000000	200	0.004676	119.085312	51	1533317.820224	0	13.005000	float64				c4768c675165
nojit	4	4	1000000	200	0.003786	131.235123	51	1533317.820224	0	13.005000	float64				c4768c675165
torch-compile	4	4	1000000	200	1.405133	104.353428	0	1533317.820224	0	1	0	float64	-1	994.475	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.051216	105.706453	0	1533317.820224	0	-1	-1	float64	-1	48.039	torch-2.14.0+cu130
triton	4	4	1000000	200	0.555058	38.008690	3	1533317.820224	0	-1	-1	float64	536.460	0.135	triton-3.8.0
torch-compile-ro	4	4	1000000	200	1.450079	193.283558	0	1533317.820224	0	1	0	float64	-1	998.569	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	2.036615	193.402767	0	1533317.820224	0	1	0	float64	-1	1685.688	torch-2.14.0+cu130
jax	4	4	1000000	200	0.006932	91.356039	0	1533317.820224	0	-1	-1	float64	289.923	0.997	jax-0.11.1
fused	5	4	1000000	200	0.002886	37.165880	52	1533333.333333	0	1.065000	float64				c4768c675165
eager	5	4	1000000	200	0.004867	128.935575	51	1533333.333333	0	13.005000	float64				c4768c675165
nojit	5	4	1000000	200	0.003784	130.319595	51	1533333.333333	0	13.005000	float64				c4768c675165
torch-compile	5	4	1000000	200	0.989967	104.640722	0	1533333.333333	0	2	1	float64	-1	694.988	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.051928	105.688572	0	1533333.333333	0	-1	-1	float64	-1	48.759	torch-2.14.0+cu130
triton	5	4	1000000	200	0.506650	38.104057	2	1533333.333333	0	-1	-1	float64	488.934	0.099	triton-3.8.0
torch-compile-ro	5	4	1000000	200	1.045824	193.418264	0	1533333.333333	0	2	1	float64	-1	706.573	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.088498	193.276405	0	1533333.333333	0	2	1	float64	-1	721.478	torch-2.14.0+cu130
jax	5	4	1000000	200	0.006288	91.429949	0	1533333.333333	0	-1	-1	float64	291.919	1.085	jax-0.11.1
fused	11	1	25600	200	0.001182	3.035069	52	95540.500674	0	1.040000	float64				c4768c675165
eager	11	1	25600	200	0.002104	41.594505	51	95540.500674	0	8.005000	float64				c4768c675165
nojit	11	1	25600	200	0.001322	41.769743	51	95540.500674	0	8.005000	float64				c4768c675165
torch-compile	11	1	25600	200	3.247983	54.802895	0	95540.500674	0	-1	-1	float64	-1	3242.274	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.191427	67.001581	0	95540.500674	0	-1	-1	float64	-1	186.593	torch-2.14.0+cu130
triton	11	1	25600	200	0.599312	18.520355	1	95540.500674	0	-1	-1	float64	580.354	0.107	triton-3.8.0
torch-compile-ro	11	1	25600	200	2.859217	112.515688	0	95540.500674	0	-1	-1	float64	-1	2822.209	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	3.305441	114.536285	0	95540.500674	0	-1	-1	float64	-1	3267.569	torch-2.14.0+cu130
jax	11	1	25600	200	0.003503	33.081770	0	95540.500674	0	-1	-1	float64	126.582	1.327	jax-0.11.1
fused	11	1	256000	200	0.002549	13.835430	52	955405.006738	0	1.040000	float64				c4768c675165
eager	11	1	256000	200	0.004955	109.930038	51	955405.006738	0	8.005000	float64				c4768c675165
nojit	11	1	256000	200	0.004358	113.300085	51	955405.006738	0	8.005000	float64				c4768c675165
torch-compile	11	1	256000	200	3.328433	201.184750	0	955405.006738	0	-1	-1	float64	-1	3292.624	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.248510	207.979679	0	955405.006738	0	-1	-1	float64	-1	213.719	torch-2.14.0+cu130
triton	11	1	256000	200	0.502588	18.804073	1	955405.006738	0	-1	-1	float64	483.861	0.116	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.961502	261.131525	0	955405.006738	0	-1	-1	float64	-1	2896.541	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	3.673203	272.276402	0	955405.006738	0	-1	-1	float64	-1	3607.682	torch-2.14.0+cu130
jax	11	1	256000	200	0.004731	35.892725	0	955405.006738	0	-1	-1	float64	127.043	0.568	jax-0.11.1
fused	12	1	25600	200	1.193519	69.955587	53	256.065387	0	2.005000	float64				c4768c675165
eager	12	1	25600	200	0.004287	69.448948	51	256.065387	0	2.005000	float64				c4768c675165
nojit	12	1	25600	200	0.002550	69.289207	51	256.065387	0	2.005000	float64				c4768c675165
torch-compile	12	1	25600	200	2.958454	131.882429	0	256.065387	0	-1	-1	float64	-1	2941.712	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.282351	125.870705	0	256.065387	0	-1	-1	float64	-1	267.178	torch-2.14.0+cu130
triton	12	1	25600	200	0.516526	228.691101	1	256.065387	0	-1	-1	float64	493.050	0.362	triton-3.8.0
torch-compile-ro	12	1	25600	200	2.988685	167.813301	0	256.065387	0	-1	-1	float64	-1	2940.503	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	3.392615	166.941881	0	256.065387	0	-1	-1	float64	-1	3345.381	torch-2.14.0+cu130
jax	12	1	25600	200	0.003796	32.087564	0	256.065387	0	-1	-1	float64	1204.272	1.594	jax-0.11.1
fused	12	1	256000	200	0.011513	255.969763	53	2560.654532	0	2.005000	float64				c4768c675165
eager	12	1	256000	200	0.010763	258.885622	51	2560.654532	0	2.005000	float64				c4768c675165
nojit	12	1	256000	200	0.009804	258.799791	51	2560.654532	0	2.005000	float64				c4768c675165
torch-compile	12	1	256000	200	2.989210	458.747149	0	2560.654532	0	-1	-1	float64	-1	2937.434	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.347667	451.782942	0	2560.654532	0	-1	-1	float64	-1	297.378	torch-2.14.0+cu130
triton	12	1	256000	200	0.519006	230.008364	1	2560.654532	0	-1	-1	float64	495.658	0.355	triton-3.8.0
torch-compile-ro	12	1	256000	200	3.036709	490.032434	0	2560.654532	0	-1	-1	float64	-1	2956.271	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	3.590319	489.536524	0	2560.654532	0	-1	-1	float64	-1	3509.658	torch-2.14.0+cu130
jax	12	1	256000	200	0.010185	214.312077	0	2560.654532	0	-1	-1	float64	2488.694	1.216	jax-0.11.1
fused	13	1	25600	200	0.602438	312.439203	52	0.000000	0	1.005000	float64				c4768c675165
eager	13	1	25600	200	0.014292	406.260490	51	0.000000	0	6.005000	float64				c4768c675165
nojit	13	1	25600	200	0.013383	405.975580	51	0.000000	0	6.005000	float64				c4768c675165
torch-compile	13	1	25600	200	3.455749	528.712273	0	0.000000	0	-1	-1	float64	-1	3402.963	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.361101	521.926880	0	0.000000	0	-1	-1	float64	-1	310.336	torch-2.14.0+cu130
triton	13	1	25600	200	1.541510	1002.293825	2	0.000000	0	-1	-1	float64	1495.386	1.052	triton-3.8.0
torch-compile-ro	13	1	25600	200	3.449811	548.173189	0	0.000000	0	-1	-1	float64	-1	3366.036	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	5.352109	546.493530	0	0.000000	0	-1	-1	float64	-1	5269.999	torch-2.14.0+cu130
jax	13	1	25600	200	0.005062	103.610754	0	0.000000	0	-1	-1	float64	1781.567	1.399	jax-0.11.1
fused	13	1	256000	200	0.707522	3650.120497	52	-0.000000	0	1.005000	float64				c4768c675165
eager	13	1	256000	200	0.132373	4133.290052	51	-0.000000	0	6.005000	float64				c4768c675165
nojit	13	1	256000	200	0.131974	4143.840075	51	-0.000000	0	6.005000	float64				c4768c675165
torch-compile	13	1	256000	200	3.591493	4011.734724	0	-0.000000	0	-1	-1	float64	-1	3405.534	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.537868	3984.670639	0	-0.000000	0	-1	-1	float64	-1	355.663	torch-2.14.0+cu130
triton	13	1	256000	200	0.620573	3513.305187	2	-0.000000	0	-1	-1	float64	495.167	3.700	triton-3.8.0
torch-compile-ro	13	1	256000	200	3.623700	4027.452469	0	-0.000000	0	-1	-1	float64	-1	3408.097	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	7.228569	4046.648741	0	-0.000000	0	-1	-1	float64	-1	7008.555	torch-2.14.0+cu130
jax	13	1	256000	200	0.096714	2904.462814	0	-0.000000	0	-1	-1	float64	3079.767	4.435	jax-0.11.1
fused	6	1	25600	200	1.790546	207.159519	55	256.065463	0	6.005000	float64				c4768c675165
eager	6	1	25600	200	0.011688	206.409693	51	256.065463	0	6.005000	float64				c4768c675165
nojit	6	1	25600	200	0.007111	206.359625	51	256.065463	0	6.005000	float64				c4768c675165
torch-compile	6	1	25600	200	3.079710	351.299047	0	256.065463	0	-1	-1	float64	-1	3040.747	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.390696	348.678827	0	256.065463	0	-1	-1	float64	-1	353.498	torch-2.14.0+cu130
triton	6	1	25600	200	0.531907	684.034824	1	256.065463	0	-1	-1	float64	494.826	0.729	triton-3.8.0
torch-compile-ro	6	1	25600	200	3.096441	373.375416	0	256.065463	0	-1	-1	float64	-1	3026.135	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	3.108739	372.455120	0	256.065463	0	-1	-1	float64	-1	3037.808	torch-2.14.0+cu130
jax	6	1	25600	200	0.003837	77.245235	0	256.065463	0	-1	-1	float64	1200.373	1.033	jax-0.11.1
fused	6	1	256000	200	0.028404	763.350725	55	2560.654707	0	6.005000	float64				c4768c675165
eager	6	1	256000	200	0.028069	763.200521	51	2560.654707	0	6.005000	float64				c4768c675165
nojit	6	1	256000	200	0.024973	763.285160	51	2560.654707	0	6.005000	float64				c4768c675165
torch-compile	6	1	256000	200	3.113961	1050.401926	0	2560.654707	0	-1	-1	float64	-1	3029.263	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.410020	1044.735909	0	2560.654707	0	-1	-1	float64	-1	327.419	torch-2.14.0+cu130
triton	6	1	256000	200	0.529355	687.279701	1	2560.654707	0	-1	-1	float64	491.851	0.732	triton-3.8.0
torch-compile-ro	6	1	256000	200	3.157926	1082.447767	0	2560.654707	0	-1	-1	float64	-1	3043.983	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	3.150594	1082.013845	0	2560.654707	0	-1	-1	float64	-1	3036.424	torch-2.14.0+cu130
jax	6	1	256000	200	0.023066	627.081394	0	2560.654707	0	-1	-1	float64	2518.794	1.629	jax-0.11.1
fused	7	1	25600	200	3.581918	492.135286	57	25.611041	0	16.000000	float64				c4768c675165
eager	7	1	25600	200	0.031286	500.304699	51	25.611041	0	26.000000	float64				c4768c675165
nojit	7	1	25600	200	0.015582	498.800278	51	25.611041	0	26.000000	float64				c4768c675165
torch-compile	7	1	25600	200	3.414592	716.329813	0	25.611041	0	-1	-1	float64	-1	3362.707	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.355491	644.074678	0	25.611041	0	-1	-1	float64	-1	307.743	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	3.546323	773.843527	0	25.611041	0	-1	-1	float64	-1	3456.279	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	7.211643	778.112411	0	25.611041	0	-1	-1	float64	-1	7126.413	torch-2.14.0+cu130
jax	7	1	25600	200	0.008916	221.134424	0	25.611041	0	-1	-1	float64	2662.475	1.933	jax-0.11.1
fused	7	1	256000	200	0.074750	2029.689550	57	0.000000	0	16.000000	float64				c4768c675165
eager	7	1	256000	200	0.077465	2060.019970	51	0.000000	0	26.000000	float64				c4768c675165
nojit	7	1	256000	200	0.062583	2044.270039	51	0.000000	0	26.000000	float64				c4768c675165
torch-compile	7	1	256000	200	3.750006	2431.161404	0	0.000000	0	-1	-1	float64	-1	3625.250	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.463588	2415.827513	0	0.000000	0	-1	-1	float64	-1	341.065	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	3.888344	2495.608330	0	0.000000	0	-1	-1	float64	-1	3728.720	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	8.919966	2463.655472	0	0.000000	0	-1	-1	float64	-1	8760.069	torch-2.14.0+cu130
jax	7	1	256000	200	0.055473	1718.298197	0	0.000000	0	-1	-1	float64	3466.522	4.154	jax-0.11.1
fused	8	1	25600	200	0.015178	365.799665	56	3221914.952339	0	5.015000	float64				c4768c675165
eager	8	1	25600	200	0.023145	629.185438	51	3221914.952339	0	34.005000	float64				c4768c675165
nojit	8	1	25600	200	0.018862	629.509687	51	3221914.952339	0	34.005000	float64				c4768c675165
torch-compile	8	1	25600	200	2.686231	407.612324	0	3221914.952339	0	-1	-1	float64	-1	2666.822	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.372266	419.797897	0	3221914.952339	0	-1	-1	float64	-1	353.596	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	2.789658	416.718721	0	3221914.952339	0	-1	-1	float64	-1	2739.273	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.830598	410.822630	0	3221914.952339	0	-1	-1	float64	-1	2780.239	torch-2.14.0+cu130
jax	8	1	25600	200	0.009001	224.303007	0	3221914.952339	0	-1	-1	float64	2169.824	1.639	jax-0.11.1
fused	8	1	256000	200	1.125556	16175.584793	56	32261731.495851	0	5.015000	float64				c4768c675165
eager	8	1	256000	200	0.604292	19111.365080	51	32261731.495851	0	34.005000	float64				c4768c675165
nojit	8	1	256000	200	0.597096	19107.040167	51	32261731.495851	0	34.005000	float64				c4768c675165
torch-compile	8	1	256000	200	4.429389	21466.565132	0	32261731.495851	0	-1	-1	float64	-1	3716.000	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.078436	20806.099176	0	32261731.495851	0	-1	-1	float64	-1	387.599	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	4.453224	21490.110159	0	32261731.495851	0	-1	-1	float64	-1	3708.145	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	17.971939	21482.751369	0	32261731.495851	0	-1	-1	float64	-1	17185.837	torch-2.14.0+cu130
jax	8	1	256000	200	0.405512	11907.660961	0	32261731.495851	0	-1	-1	float64	3066.254	15.454	jax-0.11.1
fused	9	1	25600	200	1.203985	574.984550	57	214.208506	0	6.000000	float64				c4768c675165
eager	9	1	25600	200	0.020273	573.855639	54	214.208506	0	10.000000	float64				c4768c675165
nojit	9	1	25600	200	0.016969	572.730303	54	214.208506	0	10.000000	float64				c4768c675165
torch-compile	9	1	25600	200	3.457899	718.678236	0	214.208506	0	-1	-1	float64	-1	3430.103	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.426669	656.260252	0	214.208506	0	-1	-1	float64	-1	402.126	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	3.552960	732.582808	0	214.208506	0	-1	-1	float64	-1	3495.564	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	6.753589	738.582611	0	214.208506	0	-1	-1	float64	-1	6696.759	torch-2.14.0+cu130
jax	9	1	25600	200	0.009588	179.722309	0	214.208506	0	-1	-1	float64	880.389	1.743	jax-0.11.1
fused	9	1	256000	200	0.017734	415.179729	57	2158.224764	0	6.000000	float64				c4768c675165
eager	9	1	256000	200	0.018073	449.845791	54	2158.224764	0	10.000000	float64				c4768c675165
nojit	9	1	256000	200	0.014712	433.984995	54	2158.224764	0	10.000000	float64				c4768c675165
torch-compile	9	1	256000	200	3.543162	1344.481707	0	2158.224764	0	-1	-1	float64	-1	3471.683	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.465038	1275.489330	0	2158.224764	0	-1	-1	float64	-1	395.957	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	3.633925	1383.690834	0	2158.224764	0	-1	-1	float64	-1	3534.523	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	6.467239	1379.277706	0	2158.224764	0	-1	-1	float64	-1	6368.220	torch-2.14.0+cu130
jax	9	1	256000	200	0.010894	253.804922	0	2158.224764	0	-1	-1	float64	959.622	1.262	jax-0.11.1
fused	10	1	25600	200	14.786912	3140.754700	76	0.000000	0	78.000000	float64				c4768c675165
eager	10	1	25600	200	0.433966	3786.334991	51	0.000000	0	235.000000	float64				c4768c675165
nojit	10	1	25600	200	0.106851	3545.404673	51	0.000000	0	238.000000	float64				c4768c675165
torch-compile	10	1	25600	200	5.674632	2488.824129	0	0.000000	0	-1	-1	float64	-1	5590.878	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.498847	3015.278578	0	0.000000	0	-1	-1	float64	-1	400.254	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	5.743626	2499.006987	0	0.000000	0	-1	-1	float64	-1	5622.190	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	21.140451	2456.723452	0	0.000000	0	-1	-1	float64	-1	21012.356	torch-2.14.0+cu130
jax	10	1	25600	200	0.038101	1067.806482	0	0.000000	0	-1	-1	float64	5185.715	6.964	jax-0.11.1
