model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
tiny-gpt2	torch-compile	1	435.4	2.23517e-08	1	-1	1511.0	37.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile-ro	1	229.4	2.23517e-08	1	-1	1520.7	38.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile-mat	1	297.6	8.9407e-08	1	-1	1536.3	28.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	jax	1	78.3	8.19564e-08	1	904.3	2.1		0.001	1	jax-0.11.1	0df7f5f05bd6
tiny-gpt2	ours	2	277.6			-1	169.4	13.2			bc0b741fada7	0df7f5f05bd6
tiny-gpt2	torch-eager	2	2374.9	2.23517e-08	1	-1	771.3	88.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile	2	420.6	2.23517e-08	1	-1	1506.6	37.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile-ro	2	227.6	2.23517e-08	1	-1	1530.1	38.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile-mat	2	295.0	8.9407e-08	1	-1	1531.5	28.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	jax	2	81.4	8.19564e-08	1	907.9	2.1		0.001	1	jax-0.11.1	0df7f5f05bd6
tiny-gpt2	ours	3	276.8			-1	168.1	13.2			bc0b741fada7	0df7f5f05bd6
tiny-gpt2	torch-eager	3	2276.0	2.23517e-08	1	-1	779.2	88.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile	3	425.6	2.23517e-08	1	-1	1503.9	37.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile-ro	3	231.6	2.23517e-08	1	-1	1518.1	38.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-compile-mat	3	294.1	8.9407e-08	1	-1	1539.2	28.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	jax	3	81.6	8.19564e-08	1	905.9	2.1		0.001	1	jax-0.11.1	0df7f5f05bd6
smollm2-135m	ours	1	3052.4			-1	4958.9	212.1			bc0b741fada7	83a90edd2b42
smollm2-135m	torch-eager	1	13448.8	0.000130653	1	-1	773.2	1317.2	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile	1	5650.4	7.24792e-05	1	-1	21223.4	703.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile-ro	1	3724.8	7.24792e-05	1	-1	19566.9	704.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile-mat	1	3761.8	0.000112534	1	-1	102830.7	704.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	jax	1	2115.6	9.44138e-05	1	8438.6	19.3		0.001	1	jax-0.11.1	83a90edd2b42
smollm2-135m	ours	2	3014.9			-1	636.1	212.1			bc0b741fada7	83a90edd2b42
smollm2-135m	torch-eager	2	13550.1	0.000130653	1	-1	784.7	1317.2	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile	2	5529.0	7.24792e-05	1	-1	4520.9	703.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile-ro	2	3770.7	7.24792e-05	1	-1	4527.6	704.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile-mat	2	3730.5	0.000112534	1	-1	4684.8	704.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	jax	2	2097.5	9.44138e-05	1	7703.1	19.3		0.001	1	jax-0.11.1	83a90edd2b42
smollm2-135m	ours	3	3054.8			-1	633.6	212.1			bc0b741fada7	83a90edd2b42
smollm2-135m	torch-eager	3	13549.0	0.000130653	1	-1	776.7	1317.2	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile	3	5548.5	7.24792e-05	1	-1	4525.0	703.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile-ro	3	3724.8	7.24792e-05	1	-1	4532.4	704.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-compile-mat	3	3721.2	0.000112534	1	-1	4708.5	704.0	0.001	1	torch-2.14.0+cu130	83a90edd2b42
smollm2-135m	jax	3	2046.1	0.000133514	1	7828.7	19.5		0.001	1	jax-0.11.1	83a90edd2b42
bert-tiny	ours	1	298.2			-1	775.6	14.3			bc0b741fada7	801d0cc9ba3d
bert-tiny	torch-eager	1	1049.7	2.67029e-05	1	-1	162.0	52.2	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile	1	570.2	2.67029e-05	1	-1	3483.1	47.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile-ro	1	294.3	2.67029e-05	1	-1	3457.0	48.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile-mat	1	296.9	3.33786e-05	1	-1	37026.4	35.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	jax	1	93.7	2.86102e-05	1	5452.2	2.3		0.001	1	jax-0.11.1	801d0cc9ba3d
bert-tiny	ours	2	269.6			-1	174.2	14.3			bc0b741fada7	801d0cc9ba3d
bert-tiny	torch-eager	2	1031.6	2.67029e-05	1	-1	155.7	52.2	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile	2	576.5	2.67029e-05	1	-1	1502.8	47.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile-ro	2	292.8	2.67029e-05	1	-1	1508.9	48.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile-mat	2	292.2	3.33786e-05	1	-1	1672.6	35.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	jax	2	90.7	2.86102e-05	1	5745.4	2.3		0.001	1	jax-0.11.1	801d0cc9ba3d
bert-tiny	ours	3	270.6			-1	175.1	14.3			bc0b741fada7	801d0cc9ba3d
bert-tiny	torch-eager	3	1039.1	2.67029e-05	1	-1	158.1	52.2	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile	3	577.1	2.67029e-05	1	-1	1497.4	47.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile-ro	3	292.0	2.67029e-05	1	-1	1507.1	48.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-compile-mat	3	290.0	3.33786e-05	1	-1	1685.2	35.0	0.001	1	torch-2.14.0+cu130	801d0cc9ba3d
bert-tiny	jax	3	92.9	2.86102e-05	1	5797.3	2.3		0.001	1	jax-0.11.1	801d0cc9ba3d
bert-mini	ours	1	405.9			-1	3468.4	24.3			bc0b741fada7	4074b7e23c80
bert-mini	torch-eager	1	1559.6	1.81198e-05	1	-1	144.7	92.2	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile	1	864.9	2.19345e-05	1	-1	4732.9	89.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-ro	1	431.2	2.19345e-05	1	-1	4609.8	90.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-mat	1	403.9	2.47955e-05	1	-1	69374.2	67.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	jax	1	190.7	2.00272e-05	1	5747.6	3.1		0.001	1	jax-0.11.1	4074b7e23c80
bert-mini	ours	2	400.2			-1	243.5	24.3			bc0b741fada7	4074b7e23c80
bert-mini	torch-eager	2	1563.9	1.81198e-05	1	-1	147.1	92.2	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile	2	868.6	2.19345e-05	1	-1	1671.3	89.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-ro	2	434.6	2.19345e-05	1	-1	1678.6	90.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-mat	2	400.9	2.47955e-05	1	-1	1857.1	67.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	jax	2	192.9	2.00272e-05	1	5830.6	3.3		0.001	1	jax-0.11.1	4074b7e23c80
bert-mini	ours	3	403.3			-1	237.5	24.3			bc0b741fada7	4074b7e23c80
bert-mini	torch-eager	3	1596.7	1.81198e-05	1	-1	146.5	92.2	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile	3	871.9	2.19345e-05	1	-1	1663.9	89.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-ro	3	435.5	2.19345e-05	1	-1	1663.4	90.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-mat	3	400.7	2.47955e-05	1	-1	1851.0	67.0	0.001	1	torch-2.14.0+cu130	4074b7e23c80
bert-mini	jax	3	191.8	2.00272e-05	1	5629.2	3.2		0.001	1	jax-0.11.1	4074b7e23c80
resnet18-b1	ours	1	542.4			-1	8464.3	39.0			bc0b741fada7	2bec2b10d444
resnet18-b1	torch-eager	1	1325.9	0.00607491	1	-1	248.9	127.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile	1	955.6	0.00647163	1	-1	4067.7	100.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile-ro	1	958.9	0.00647163	1	-1	4204.5	101.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile-mat	1	956.3	0.00725746	1	-1	1006991.6	99.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	jax	1	1655.9	0.0106087	1	615.4	4.5		0.02	1	jax-0.11.1	2bec2b10d444
resnet18-b1	ours	2	543.0			-1	182.6	39.0			bc0b741fada7	2bec2b10d444
resnet18-b1	torch-eager	2	1337.0	0.00607491	1	-1	248.9	127.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile	2	958.5	0.00647163	1	-1	1554.2	100.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile-ro	2	960.5	0.00647163	1	-1	1566.3	101.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile-mat	2	957.0	0.00725746	1	-1	2231.2	99.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	jax	2	1656.1	0.0106077	1	630.4	4.4		0.02	1	jax-0.11.1	2bec2b10d444
resnet18-b1	ours	3	541.7			-1	181.4	39.0			bc0b741fada7	2bec2b10d444
resnet18-b1	torch-eager	3	1323.9	0.00607491	1	-1	246.8	127.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile	3	957.3	0.00647163	1	-1	1561.8	100.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile-ro	3	960.7	0.00647163	1	-1	1572.2	101.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-compile-mat	3	956.0	0.00725746	1	-1	2244.7	99.0	0.02	1	torch-2.14.0+cu130	2bec2b10d444
resnet18-b1	jax	3	1647.5	0.0106077	1	632.0	4.4		0.02	1	jax-0.11.1	2bec2b10d444
resnet18-b8	ours	1	2238.6			-1	195.6	39.0			bc0b741fada7	613632786e6b
resnet18-b8	torch-eager	1	1789.4	0.00618362	1	-1	235.2	126.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile	1	1504.7	0.00643158	1	-1	1528.1	95.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile-ro	1	1516.5	0.00643158	1	-1	4283.1	96.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile-mat	1	1541.4	0.00832176	1	-1	1197249.9	92.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	jax	1	3446.2	0.010623	1	1186.9	6.2		0.02	1	jax-0.11.1	613632786e6b
resnet18-b8	ours	2	2258.9			-1	191.8	39.0			bc0b741fada7	613632786e6b
resnet18-b8	torch-eager	2	1788.5	0.00618362	1	-1	236.2	126.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile	2	1514.6	0.00643158	1	-1	1534.1	95.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile-ro	2	1537.2	0.00643158	1	-1	1542.4	96.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile-mat	2	1518.0	0.00832176	1	-1	2821.2	92.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	jax	2	3435.6	0.010623	1	1214.7	6.2		0.02	1	jax-0.11.1	613632786e6b
resnet18-b8	ours	3	2258.2			-1	207.9	39.0			bc0b741fada7	613632786e6b
resnet18-b8	torch-eager	3	1776.5	0.00618362	1	-1	235.1	126.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile	3	1504.5	0.00643158	1	-1	1532.7	95.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile-ro	3	1537.3	0.00643158	1	-1	1558.3	96.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	torch-compile-mat	3	1531.6	0.00832176	1	-1	2406.9	92.0	0.02	1	torch-2.14.0+cu130	613632786e6b
resnet18-b8	jax	3	3405.5	0.010623	1	1241.4	6.1		0.02	1	jax-0.11.1	613632786e6b
mixer_b16	ours	1	2147.6			-1	3434.0	63.4			bc0b741fada7	8d9916aa1af5
mixer_b16	jax	1	1733.3	4.29153e-05	1	7112.1	8.4		0.001	1	jax-0.11.1	8d9916aa1af5
mixer_b16	ours	2	2237.4			-1	257.2	63.4			bc0b741fada7	8d9916aa1af5
mixer_b16	jax	2	1717.3	4.3869e-05	1	7008.9	8.5		0.001	1	jax-0.11.1	8d9916aa1af5
mixer_b16	ours	3	2232.3			-1	261.1	63.4			bc0b741fada7	8d9916aa1af5
mixer_b16	jax	3	1742.1	4.3869e-05	1	6917.7	8.6		0.001	1	jax-0.11.1	8d9916aa1af5
vit-tiny	ours	1	925.6			-1	4534.0	76.3			bc0b741fada7	9099b3efd003
vit-tiny	jax	1	496.8	1.34706e-05	1	6514.6	8.0		0.001	1	jax-0.11.1	9099b3efd003
vit-tiny	ours	2	924.0			-1	191.3	76.3			bc0b741fada7	9099b3efd003
vit-tiny	jax	2	513.8	1.04904e-05	1	6524.3	7.9		0.001	1	jax-0.11.1	9099b3efd003
vit-tiny	ours	3	923.7			-1	193.1	76.3			bc0b741fada7	9099b3efd003
vit-tiny	jax	3	517.1	1.34706e-05	1	6507.1	7.9		0.001	1	jax-0.11.1	9099b3efd003
distilgpt2	torch-tensorrt	1	1627.4	0.000411987		-1	28291.3	111.0	0.001	1	torch_tensorrt-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-tensorrt	2	1631.9	0.000411987		-1	26389.1	111.0	0.001	1	torch_tensorrt-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-tensorrt	3	1619.1	0.000411987		-1	26402.5	111.0	0.001	1	torch_tensorrt-2.14.0+cu130	26a0e04b9fae
tiny-gpt2	torch-tensorrt	1	673.8	2.98023e-08		-1	12354.4	21.0	0.001	1	torch_tensorrt-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-tensorrt	2	649.2	2.98023e-08		-1	11575.6	21.0	0.001	1	torch_tensorrt-2.14.0+cu130	0df7f5f05bd6
tiny-gpt2	torch-tensorrt	3	660.5	2.98023e-08		-1	11623.6	21.0	0.001	1	torch_tensorrt-2.14.0+cu130	0df7f5f05bd6
smollm2-135m	torch-tensorrt	1	3351.2	0.000183105		-1	35868.8	692.0	0.001	1	torch_tensorrt-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-tensorrt	2	3358.6	0.000183105		-1	33792.5	692.0	0.001	1	torch_tensorrt-2.14.0+cu130	83a90edd2b42
smollm2-135m	torch-tensorrt	3	3344.2	0.000183105		-1	33821.3	692.0	0.001	1	torch_tensorrt-2.14.0+cu130	83a90edd2b42
bert-tiny	torch-tensorrt	1	624.2	3.24249e-05		-1	6925.1	49.0	0.001	1	torch_tensorrt-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-tensorrt	2	634.6	3.24249e-05		-1	5924.9	49.0	0.001	1	torch_tensorrt-2.14.0+cu130	801d0cc9ba3d
bert-tiny	torch-tensorrt	3	637.6	3.24249e-05		-1	5934.9	49.0	0.001	1	torch_tensorrt-2.14.0+cu130	801d0cc9ba3d
bert-mini	torch-tensorrt	1	1030.7	2.47955e-05		-1	8446.2	95.0	0.001	1	torch_tensorrt-2.14.0+cu130	4074b7e23c80
bert-mini	torch-tensorrt	2	1031.9	2.47955e-05		-1	7265.4	95.0	0.001	1	torch_tensorrt-2.14.0+cu130	4074b7e23c80
bert-mini	torch-tensorrt	3	1026.2	2.47955e-05		-1	7254.8	95.0	0.001	1	torch_tensorrt-2.14.0+cu130	4074b7e23c80
resnet18-b1	torch-tensorrt	1	828.8	0.010602		-1	8477.7	74.0	0.02	1	torch_tensorrt-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-tensorrt	2	833.2	0.010602		-1	5683.5	74.0	0.02	1	torch_tensorrt-2.14.0+cu130	2bec2b10d444
resnet18-b1	torch-tensorrt	3	827.8	0.010602		-1	5677.1	74.0	0.02	1	torch_tensorrt-2.14.0+cu130	2bec2b10d444
mixer_b16	torch-tensorrt	1	1991.9	6.77109e-05		-1	10314.7	138.0	0.001	1	torch_tensorrt-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-tensorrt	2	1978.0	6.77109e-05		-1	8697.4	138.0	0.001	1	torch_tensorrt-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-tensorrt	3	1990.1	6.77109e-05		-1	8700.4	138.0	0.001	1	torch_tensorrt-2.14.0+cu130	8d9916aa1af5
vit-tiny	torch-tensorrt	1	1679.5	1.2517e-05		-1	13915.8	196.0	0.001	1	torch_tensorrt-2.14.0+cu130	9099b3efd003
vit-tiny	torch-tensorrt	2	1647.4	1.2517e-05		-1	12557.2	196.0	0.001	1	torch_tensorrt-2.14.0+cu130	9099b3efd003
vit-tiny	torch-tensorrt	3	1668.6	1.2517e-05		-1	12606.6	196.0	0.001	1	torch_tensorrt-2.14.0+cu130	9099b3efd003
mixer_b16	torch-eager	1	3671.6	3.91006e-05	1	-1	243.9	200.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile	1	3145.6	4.673e-05	1	-1	1801.4	211.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile-ro	1	3130.0	4.673e-05	1	-1	1794.6	212.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile-mat	1	3112.4	4.3869e-05	1	-1	2053.6	212.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-eager	2	3669.3	3.91006e-05	1	-1	243.7	200.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile	2	3083.1	4.673e-05	1	-1	1772.9	211.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile-ro	2	3122.0	4.673e-05	1	-1	1785.4	212.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile-mat	2	3094.1	4.3869e-05	1	-1	2055.3	212.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-eager	3	3642.9	3.91006e-05	1	-1	245.7	200.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile	3	3147.5	4.673e-05	1	-1	1790.5	211.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile-ro	3	3113.2	4.673e-05	1	-1	1791.2	212.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
mixer_b16	torch-compile-mat	3	3076.3	4.3869e-05	1	-1	2064.7	212.0	0.001	1	torch-2.14.0+cu130	8d9916aa1af5
vit-tiny	torch-eager	1	3035.4	1.16825e-05	1	-1	241.1	236.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile	1	2230.5	1.20401e-05	1	-1	2286.3	247.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile-ro	1	1122.8	1.20401e-05	1	-1	2306.7	248.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile-mat	1	1020.7	1.38283e-05	1	-1	2583.2	248.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-eager	2	3131.3	1.16825e-05	1	-1	240.8	236.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile	2	2227.0	1.20401e-05	1	-1	2292.6	247.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile-ro	2	1124.0	1.20401e-05	1	-1	2311.5	248.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile-mat	2	1020.2	1.38283e-05	1	-1	2591.2	248.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-eager	3	3157.3	1.16825e-05	1	-1	244.8	236.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile	3	2262.9	1.20401e-05	1	-1	2295.8	247.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile-ro	3	1122.0	1.20401e-05	1	-1	2295.4	248.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
vit-tiny	torch-compile-mat	3	1020.7	1.38283e-05	1	-1	2585.8	248.0	0.001	1	torch-2.14.0+cu130	9099b3efd003
resnet18-b8	torch-tensorrt	1	1773.1	0.0106201	1	-1	5726.0	71.0	0.02	1	torch_tensorrt-2.14.0+cu130	613632786e6b
resnet18-b8	torch-tensorrt	2	1781.2	0.0106201	1	-1	5718.6	71.0	0.02	1	torch_tensorrt-2.14.0+cu130	613632786e6b
resnet18-b8	torch-tensorrt	3	1787.5	0.0106201	1	-1	5730.9	71.0	0.02	1	torch_tensorrt-2.14.0+cu130	613632786e6b
