model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-mini	torch-eager	4	3	1579.3	394.8	2.47955e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	torch-compile	4	3	871.4	217.9	2.28882e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	torch-compile-ro	4	3	662.5	165.6	2.28882e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	jax	4	3	411.0	102.8	2.47955e-05	1	ok	jax-0.11.1	cd5f88dd1131
bert-mini	ours	8	1	1028.0	128.5		1	ok	bc0b741fada7	a34da66612c9
bert-mini	torch-eager	8	1	1601.6	200.2	2.28882e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	torch-compile	8	1	813.4	101.7	2.00272e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	torch-compile-ro	8	1	892.2	111.5	2.00272e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	jax	8	1	655.0	81.9	2.28882e-05	1	ok	jax-0.11.1	a34da66612c9
bert-mini	ours	8	2	1027.9	128.5		1	ok	bc0b741fada7	a34da66612c9
bert-mini	torch-eager	8	2	1578.0	197.3	2.28882e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	torch-compile	8	2	883.8	110.5	2.00272e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	torch-compile-ro	8	2	877.3	109.7	2.00272e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	jax	8	2	659.9	82.5	2.28882e-05	1	ok	jax-0.11.1	a34da66612c9
bert-mini	ours	8	3	1026.9	128.4		1	ok	bc0b741fada7	a34da66612c9
bert-mini	torch-eager	8	3	1531.4	191.4	2.28882e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	torch-compile	8	3	884.9	110.6	2.00272e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	torch-compile-ro	8	3	875.4	109.4	2.00272e-05	1	ok	torch-2.14.0+cu130	a34da66612c9
bert-mini	jax	8	3	650.5	81.3	2.28882e-05	1	ok	jax-0.11.1	a34da66612c9
bert-mini	ours	16	1	1751.2	109.4		1	ok	bc0b741fada7	66e5f6e63cee
bert-mini	torch-eager	16	1	1584.1	99.0	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	torch-compile	16	1	1358.8	84.9	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	torch-compile-ro	16	1	1456.7	91.0	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	jax	16	1	1159.4	72.5	2.67029e-05	1	ok	jax-0.11.1	66e5f6e63cee
bert-mini	ours	16	2	1753.1	109.6		1	ok	bc0b741fada7	66e5f6e63cee
bert-mini	torch-eager	16	2	1590.0	99.4	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	torch-compile	16	2	1454.0	90.9	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	torch-compile-ro	16	2	1459.9	91.2	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	jax	16	2	1170.4	73.1	2.67029e-05	1	ok	jax-0.11.1	66e5f6e63cee
bert-mini	ours	16	3	1750.5	109.4		1	ok	bc0b741fada7	66e5f6e63cee
bert-mini	torch-eager	16	3	1580.7	98.8	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	torch-compile	16	3	1462.3	91.4	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	torch-compile-ro	16	3	1460.2	91.3	2.47955e-05	1	ok	torch-2.14.0+cu130	66e5f6e63cee
bert-mini	jax	16	3	1170.6	73.2	2.67029e-05	1	ok	jax-0.11.1	66e5f6e63cee
bert-mini	ours	32	1	3020.8	94.4		1	ok	bc0b741fada7	20360c8d4ebc
bert-mini	torch-eager	32	1	2332.3	72.9	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	torch-compile	32	1	2103.5	65.7	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	torch-compile-ro	32	1	2336.5	73.0	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	jax	32	1	2142.7	67.0	2.47955e-05	1	ok	jax-0.11.1	20360c8d4ebc
bert-mini	ours	32	2	3035.8	94.9		1	ok	bc0b741fada7	20360c8d4ebc
bert-mini	torch-eager	32	2	2317.8	72.4	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	torch-compile	32	2	2332.0	72.9	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	torch-compile-ro	32	2	2323.5	72.6	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	jax	32	2	2134.5	66.7	2.47955e-05	1	ok	jax-0.11.1	20360c8d4ebc
bert-mini	ours	32	3	3030.1	94.7		1	ok	bc0b741fada7	20360c8d4ebc
bert-mini	torch-eager	32	3	2304.1	72.0	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	torch-compile	32	3	2315.2	72.3	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	torch-compile-ro	32	3	2362.9	73.8	2.67029e-05	1	ok	torch-2.14.0+cu130	20360c8d4ebc
bert-mini	jax	32	3	2145.0	67.0	2.47955e-05	1	ok	jax-0.11.1	20360c8d4ebc
distilgpt2	ours	1	1	1146.7	1146.7		1	ok	bc0b741fada7	26a0e04b9fae
distilgpt2	torch-eager	1	1	2487.4	2487.4	0.000259399	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile	1	1	1254.6	1254.6	0.000205994	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-ro	1	1	1248.7	1248.7	0.000205994	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	jax	1	1	780.2	780.2	0.000411987	1	ok	jax-0.11.1	26a0e04b9fae
distilgpt2	ours	1	2	1146.1	1146.1		1	ok	bc0b741fada7	26a0e04b9fae
distilgpt2	torch-eager	1	2	2611.0	2611.0	0.000259399	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile	1	2	1253.7	1253.7	0.000205994	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-ro	1	2	1249.9	1249.9	0.000205994	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	jax	1	2	778.4	778.4	0.000427246	1	ok	jax-0.11.1	26a0e04b9fae
distilgpt2	ours	1	3	1146.2	1146.2		1	ok	bc0b741fada7	26a0e04b9fae
distilgpt2	torch-eager	1	3	2629.3	2629.3	0.000259399	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile	1	3	1247.6	1247.6	0.000205994	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-ro	1	3	1244.1	1244.1	0.000205994	1	ok	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	jax	1	3	775.0	775.0	0.000427246	1	ok	jax-0.11.1	26a0e04b9fae
distilgpt2	ours	2	1	1608.9	804.5		1	ok	bc0b741fada7	cbebadd68177
distilgpt2	torch-eager	2	1	2510.2	1255.1	0.000244141	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	torch-compile	2	1	1632.9	816.4	0.000167847	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	torch-compile-ro	2	1	1642.9	821.4	0.000167847	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	jax	2	1	1155.2	577.6	0.000190735	1	ok	jax-0.11.1	cbebadd68177
distilgpt2	ours	2	2	1611.2	805.6		1	ok	bc0b741fada7	cbebadd68177
distilgpt2	torch-eager	2	2	2498.0	1249.0	0.000244141	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	torch-compile	2	2	1625.1	812.5	0.000167847	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	torch-compile-ro	2	2	1622.0	811.0	0.000167847	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	jax	2	2	1169.0	584.5	0.000190735	1	ok	jax-0.11.1	cbebadd68177
distilgpt2	ours	2	3	1608.7	804.3		1	ok	bc0b741fada7	cbebadd68177
distilgpt2	torch-eager	2	3	2495.4	1247.7	0.000244141	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	torch-compile	2	3	1627.2	813.6	0.000167847	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	torch-compile-ro	2	3	1628.8	814.4	0.000167847	1	ok	torch-2.14.0+cu130	cbebadd68177
distilgpt2	jax	2	3	1168.0	584.0	0.000190735	1	ok	jax-0.11.1	cbebadd68177
distilgpt2	ours	4	1	2668.5	667.1		1	ok	bc0b741fada7	8a08b0330845
distilgpt2	torch-eager	4	1	2831.4	707.8	0.000213623	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	torch-compile	4	1	2394.2	598.6	0.000198364	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	torch-compile-ro	4	1	2469.9	617.5	0.000198364	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	jax	4	1	2160.5	540.1	0.000213623	1	ok	jax-0.11.1	8a08b0330845
distilgpt2	ours	4	2	2671.5	667.9		1	ok	bc0b741fada7	8a08b0330845
distilgpt2	torch-eager	4	2	2880.3	720.1	0.000213623	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	torch-compile	4	2	2462.3	615.6	0.000198364	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	torch-compile-ro	4	2	2448.6	612.2	0.000198364	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	jax	4	2	2161.7	540.4	0.000213623	1	ok	jax-0.11.1	8a08b0330845
distilgpt2	ours	4	3	2672.8	668.2		1	ok	bc0b741fada7	8a08b0330845
distilgpt2	torch-eager	4	3	2871.3	717.8	0.000213623	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	torch-compile	4	3	2444.8	611.2	0.000198364	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	torch-compile-ro	4	3	2494.0	623.5	0.000198364	1	ok	torch-2.14.0+cu130	8a08b0330845
distilgpt2	jax	4	3	2125.5	531.4	0.000183105	1	ok	jax-0.11.1	8a08b0330845
distilgpt2	ours	8	1	4446.8	555.8		1	ok	bc0b741fada7	a14f72d2bdc4
distilgpt2	torch-eager	8	1	4701.1	587.6	0.000305176	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	torch-compile	8	1	4158.8	519.8	0.000202179	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	torch-compile-ro	8	1	4228.8	528.6	0.000202179	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	jax	8	1	3786.0	473.2	0.000198364	1	ok	jax-0.11.1	a14f72d2bdc4
distilgpt2	ours	8	2	4436.1	554.5		1	ok	bc0b741fada7	a14f72d2bdc4
distilgpt2	torch-eager	8	2	4697.1	587.1	0.000305176	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	torch-compile	8	2	4275.3	534.4	0.000202179	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	torch-compile-ro	8	2	4191.6	524.0	0.000202179	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	jax	8	2	3761.9	470.2	0.000198364	1	ok	jax-0.11.1	a14f72d2bdc4
distilgpt2	ours	8	3	4502.1	562.8		1	ok	bc0b741fada7	a14f72d2bdc4
distilgpt2	torch-eager	8	3	4675.6	584.5	0.000305176	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	torch-compile	8	3	4218.9	527.4	0.000202179	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	torch-compile-ro	8	3	4198.0	524.8	0.000202179	1	ok	torch-2.14.0+cu130	a14f72d2bdc4
distilgpt2	jax	8	3	3777.9	472.2	0.000198364	1	ok	jax-0.11.1	a14f72d2bdc4
distilgpt2	ours	16	1	7531.7	470.7		1	ok	bc0b741fada7	b139702723ba
distilgpt2	torch-eager	16	1	7969.4	498.1	0.000198364	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	torch-compile	16	1	7263.9	454.0	0.000144958	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	torch-compile-ro	16	1	7350.0	459.4	0.000144958	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	jax	16	1	6992.7	437.0	0.000335693	1	ok	jax-0.11.1	b139702723ba
distilgpt2	ours	16	2	7518.1	469.9		1	ok	bc0b741fada7	b139702723ba
distilgpt2	torch-eager	16	2	8026.4	501.6	0.000198364	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	torch-compile	16	2	7352.1	459.5	0.000144958	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	torch-compile-ro	16	2	7372.3	460.8	0.000144958	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	jax	16	2	6993.0	437.1	0.000335693	1	ok	jax-0.11.1	b139702723ba
distilgpt2	ours	16	3	7556.9	472.3		1	ok	bc0b741fada7	b139702723ba
distilgpt2	torch-eager	16	3	7988.1	499.3	0.000198364	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	torch-compile	16	3	7317.9	457.4	0.000144958	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	torch-compile-ro	16	3	7313.6	457.1	0.000144958	1	ok	torch-2.14.0+cu130	b139702723ba
distilgpt2	jax	16	3	6976.0	436.0	0.000335693	1	ok	jax-0.11.1	b139702723ba
distilgpt2	ours	32	1	14169.8	442.8		1	ok	bc0b741fada7	075f341c2e53
distilgpt2	torch-eager	32	1	16156.4	504.9	0.000320435	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	torch-compile	32	1	13820.7	431.9	0.000267029	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	torch-compile-ro	32	1	13924.1	435.1	0.000267029	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	jax	32	1	13411.4	419.1	0.000297546	1	ok	jax-0.11.1	075f341c2e53
distilgpt2	ours	32	2	14196.0	443.6		1	ok	bc0b741fada7	075f341c2e53
distilgpt2	torch-eager	32	2	16154.7	504.8	0.000320435	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	torch-compile	32	2	13936.5	435.5	0.000267029	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	torch-compile-ro	32	2	13934.5	435.5	0.000267029	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	jax	32	2	13439.5	420.0	0.000297546	1	ok	jax-0.11.1	075f341c2e53
distilgpt2	ours	32	3	14207.6	444.0		1	ok	bc0b741fada7	075f341c2e53
distilgpt2	torch-eager	32	3	16176.5	505.5	0.000320435	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	torch-compile	32	3	13947.7	435.9	0.000267029	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	torch-compile-ro	32	3	13937.4	435.5	0.000267029	1	ok	torch-2.14.0+cu130	075f341c2e53
distilgpt2	jax	32	3	13421.3	419.4	0.000297546	1	ok	jax-0.11.1	075f341c2e53
