system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	recompiles	compile_ms	binary
ours	2	2	48	1160.4	1603.0	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	2	2	64	1235.5	1813.0	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	2	2	96	1672.5	2572.6	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	2	2	128	1741.9	2949.4	0	0	0	900	900	0	0	0.000	bc0b741fada7
torch-eager	2	1	32	2105.5	2250.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	48	2154.9	2302.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	64	2164.9	2322.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	96	2279.1	2449.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	128	2298.5	2484.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	32	2102.8	2249.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	48	2154.6	2299.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	64	2159.8	2312.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	96	2271.7	2440.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	128	2286.8	2471.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	32	1015.9	1164.1	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	48	1192.0	1342.5	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	64	1245.0	1402.8	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	96	1550.9	1722.7	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	128	1645.1	1831.3	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	32	1007.4	1155.2	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	48	1187.2	1337.5	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	64	1241.5	1395.6	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	96	1545.5	1716.7	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	128	1639.8	1822.8	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1092.1	1242.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1292.8	1447.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1336.3	1495.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1643.1	1822.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1751.2	1942.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1083.9	1231.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1280.7	1432.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1331.4	1487.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1638.0	1814.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1745.8	1932.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	3	1	32	949.0	1245.5	0	3	0	979	979	0	0	20.596	bc0b741fada7
ours	3	1	48	1163.0	1603.2	5	3	1	1085	1084	0	0	36.361	bc0b741fada7
ours	3	1	64	1236.0	1828.5	2	2	3	1031	1028	0	0	35.243	bc0b741fada7
ours	3	1	96	1680.1	2582.5	1	1	0	912	912	0	0	9.153	bc0b741fada7
ours	3	1	128	1746.0	2944.6	0	0	0	918	918	0	0	0.000	bc0b741fada7
ours	3	2	32	948.7	1239.0	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	3	2	48	1161.0	1600.0	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	3	2	64	1234.5	1812.0	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	3	2	96	1673.5	2567.5	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	3	2	128	1741.5	2940.5	0	0	0	900	900	0	0	0.000	bc0b741fada7
torch-eager	3	1	32	2114.4	2265.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	48	2168.1	2324.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	64	2172.0	2332.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	96	2299.3	2470.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	128	2308.0	2494.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	32	2117.8	2264.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	48	2165.2	2318.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	64	2167.7	2325.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	96	2282.2	2457.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	128	2298.0	2487.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	32	1015.5	1174.4	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	48	1204.8	1365.0	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	64	1254.5	1422.5	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	96	1557.3	1745.2	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	128	1656.0	1857.2	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	32	1017.5	1174.3	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	48	1198.7	1356.6	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	64	1249.8	1418.1	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	96	1552.8	1736.3	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	128	1646.7	1842.3	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1090.0	1238.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1289.2	1445.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1335.2	1491.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1646.4	1831.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1754.0	1948.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1088.8	1239.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1285.1	1438.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1331.7	1490.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1645.5	1819.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1744.2	1932.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
