system	round	pass	length	us	build_us	binary
torch-eager	1	1	96	2275.2	170.9	torch-2.14.0+cu130
torch-eager	1	1	128	2320.1	181.9	torch-2.14.0+cu130
torch-eager	1	1	32	2110.7	144.5	torch-2.14.0+cu130
torch-eager	1	1	48	2152.7	151.4	torch-2.14.0+cu130
torch-eager	1	1	64	2144.1	163.1	torch-2.14.0+cu130
torch-eager	1	1	96	2282.1	172.6	torch-2.14.0+cu130
torch-eager	1	1	128	2325.1	184.3	torch-2.14.0+cu130
torch-eager	1	1	32	2100.2	143.8	torch-2.14.0+cu130
torch-eager	1	1	48	2176.8	149.3	torch-2.14.0+cu130
torch-eager	1	1	64	2164.4	153.1	torch-2.14.0+cu130
torch-eager	1	1	96	2266.9	174.0	torch-2.14.0+cu130
torch-eager	1	1	128	2301.7	182.9	torch-2.14.0+cu130
torch-eager	1	1	32	2085.2	147.1	torch-2.14.0+cu130
torch-eager	1	1	48	2157.0	148.3	torch-2.14.0+cu130
torch-eager	1	1	64	2168.2	152.8	torch-2.14.0+cu130
torch-eager	1	1	96	2270.2	179.5	torch-2.14.0+cu130
torch-eager	1	1	128	2314.1	186.7	torch-2.14.0+cu130
torch-eager	1	1	32	2081.9	152.6	torch-2.14.0+cu130
torch-eager	1	1	48	2155.3	150.7	torch-2.14.0+cu130
torch-eager	1	1	64	2151.3	153.1	torch-2.14.0+cu130
torch-eager	1	1	96	2270.7	172.9	torch-2.14.0+cu130
torch-eager	1	1	128	2296.2	183.6	torch-2.14.0+cu130
torch-eager	1	1	32	2093.6	148.5	torch-2.14.0+cu130
torch-eager	1	1	48	2155.8	157.6	torch-2.14.0+cu130
torch-eager	1	1	64	2156.7	160.7	torch-2.14.0+cu130
torch-eager	1	1	96	2289.1	173.1	torch-2.14.0+cu130
torch-eager	1	1	128	2292.9	185.7	torch-2.14.0+cu130
torch-eager	1	1	32	2103.8	147.8	torch-2.14.0+cu130
torch-eager	1	1	48	2142.4	148.5	torch-2.14.0+cu130
torch-eager	1	1	64	2169.6	155.9	torch-2.14.0+cu130
torch-eager	1	1	96	2280.2	169.5	torch-2.14.0+cu130
torch-eager	1	1	128	2291.2	197.6	torch-2.14.0+cu130
torch-eager	1	1	32	2106.0	145.2	torch-2.14.0+cu130
torch-eager	1	1	48	2152.2	152.8	torch-2.14.0+cu130
torch-eager	1	1	64	2148.4	164.7	torch-2.14.0+cu130
torch-eager	1	1	96	2304.1	173.8	torch-2.14.0+cu130
torch-eager	1	1	128	2329.1	184.3	torch-2.14.0+cu130
torch-eager	1	1	32	2109.3	145.2	torch-2.14.0+cu130
torch-eager	1	1	48	2171.5	147.6	torch-2.14.0+cu130
torch-eager	1	1	64	2167.9	151.9	torch-2.14.0+cu130
torch-eager	1	1	96	2269.3	172.6	torch-2.14.0+cu130
torch-eager	1	1	128	2318.6	183.8	torch-2.14.0+cu130
torch-eager	1	1	32	2154.8	144.0	torch-2.14.0+cu130
torch-eager	1	1	48	2248.3	146.6	torch-2.14.0+cu130
torch-eager	1	1	64	2204.2	164.7	torch-2.14.0+cu130
torch-eager	1	1	96	2302.2	174.8	torch-2.14.0+cu130
torch-eager	1	1	128	2312.4	186.2	torch-2.14.0+cu130
torch-eager	1	1	32	2094.5	144.0	torch-2.14.0+cu130
torch-eager	1	1	48	2178.0	149.5	torch-2.14.0+cu130
torch-eager	1	1	64	2162.5	151.4	torch-2.14.0+cu130
torch-eager	1	1	96	2294.5	170.7	torch-2.14.0+cu130
torch-eager	1	1	128	2299.8	182.4	torch-2.14.0+cu130
torch-eager	1	1	32	2096.9	150.0	torch-2.14.0+cu130
torch-eager	1	1	48	2155.8	151.4	torch-2.14.0+cu130
torch-eager	1	1	64	2162.9	155.0	torch-2.14.0+cu130
torch-eager	1	1	96	2252.3	179.5	torch-2.14.0+cu130
torch-eager	1	1	128	2299.8	183.8	torch-2.14.0+cu130
torch-eager	1	1	32	2091.6	153.3	torch-2.14.0+cu130
torch-eager	1	1	48	2157.9	154.0	torch-2.14.0+cu130
torch-eager	1	1	64	2188.4	156.9	torch-2.14.0+cu130
torch-eager	1	1	96	2272.4	172.9	torch-2.14.0+cu130
torch-eager	1	1	128	2321.0	184.5	torch-2.14.0+cu130
torch-eager	1	1	32	2098.8	145.0	torch-2.14.0+cu130
torch-eager	1	1	48	2152.0	156.6	torch-2.14.0+cu130
torch-eager	1	1	64	2157.4	152.8	torch-2.14.0+cu130
torch-eager	1	1	96	2277.1	169.8	torch-2.14.0+cu130
torch-eager	1	1	128	2288.3	181.7	torch-2.14.0+cu130
torch-eager	1	1	32	2101.9	150.4	torch-2.14.0+cu130
torch-eager	1	1	48	2152.7	150.4	torch-2.14.0+cu130
torch-eager	1	1	64	2155.3	154.7	torch-2.14.0+cu130
torch-eager	1	1	96	2299.1	170.9	torch-2.14.0+cu130
torch-eager	1	1	128	2278.8	192.4	torch-2.14.0+cu130
torch-eager	1	2	32	2104.3	141.1	torch-2.14.0+cu130
torch-eager	1	2	48	2151.3	151.2	torch-2.14.0+cu130
torch-eager	1	2	64	2135.8	164.5	torch-2.14.0+cu130
torch-eager	1	2	96	2273.8	175.7	torch-2.14.0+cu130
torch-eager	1	2	128	2334.1	195.0	torch-2.14.0+cu130
torch-eager	1	2	32	2106.9	147.6	torch-2.14.0+cu130
torch-eager	1	2	48	2154.6	147.3	torch-2.14.0+cu130
torch-eager	1	2	64	2160.3	157.6	torch-2.14.0+cu130
torch-eager	1	2	96	2271.2	172.6	torch-2.14.0+cu130
torch-eager	1	2	128	2315.5	187.6	torch-2.14.0+cu130
torch-eager	1	2	32	2105.7	147.6	torch-2.14.0+cu130
torch-eager	1	2	48	2152.9	150.7	torch-2.14.0+cu130
torch-eager	1	2	64	2152.9	153.8	torch-2.14.0+cu130
torch-eager	1	2	96	2265.2	179.5	torch-2.14.0+cu130
torch-eager	1	2	128	2296.9	182.4	torch-2.14.0+cu130
torch-eager	1	2	32	2109.5	155.7	torch-2.14.0+cu130
torch-eager	1	2	48	2173.4	150.2	torch-2.14.0+cu130
torch-eager	1	2	64	2175.1	158.8	torch-2.14.0+cu130
torch-eager	1	2	96	2267.1	181.2	torch-2.14.0+cu130
torch-eager	1	2	128	2335.3	185.3	torch-2.14.0+cu130
torch-eager	1	2	32	2095.2	153.8	torch-2.14.0+cu130
torch-eager	1	2	48	2170.3	152.8	torch-2.14.0+cu130
torch-eager	1	2	64	2193.5	154.3	torch-2.14.0+cu130
torch-eager	1	2	96	2277.9	171.9	torch-2.14.0+cu130
torch-eager	1	2	128	2307.2	189.1	torch-2.14.0+cu130
torch-eager	1	2	32	2133.4	144.0	torch-2.14.0+cu130
torch-eager	1	2	48	2146.0	153.5	torch-2.14.0+cu130
torch-eager	1	2	64	2153.4	154.3	torch-2.14.0+cu130
torch-eager	1	2	96	2262.1	174.8	torch-2.14.0+cu130
torch-eager	1	2	128	2307.2	184.5	torch-2.14.0+cu130
torch-eager	1	2	32	2106.2	148.1	torch-2.14.0+cu130
torch-eager	1	2	48	2152.7	159.0	torch-2.14.0+cu130
torch-eager	1	2	64	2153.4	157.8	torch-2.14.0+cu130
torch-eager	1	2	96	2261.2	170.0	torch-2.14.0+cu130
torch-eager	1	2	128	2315.0	197.9	torch-2.14.0+cu130
torch-eager	1	2	32	2100.0	145.4	torch-2.14.0+cu130
torch-eager	1	2	48	2156.5	149.0	torch-2.14.0+cu130
torch-eager	1	2	64	2142.9	153.5	torch-2.14.0+cu130
torch-eager	1	2	96	2270.9	171.7	torch-2.14.0+cu130
torch-eager	1	2	128	2287.1	180.2	torch-2.14.0+cu130
torch-eager	1	2	32	2104.8	140.9	torch-2.14.0+cu130
torch-eager	1	2	48	2151.3	153.1	torch-2.14.0+cu130
torch-eager	1	2	64	2160.8	154.3	torch-2.14.0+cu130
torch-eager	1	2	96	2265.9	174.3	torch-2.14.0+cu130
torch-eager	1	2	128	2289.1	182.6	torch-2.14.0+cu130
torch-eager	1	2	32	2111.4	145.9	torch-2.14.0+cu130
torch-eager	1	2	48	2148.6	147.1	torch-2.14.0+cu130
torch-eager	1	2	64	2178.7	153.1	torch-2.14.0+cu130
torch-eager	1	2	96	2255.0	177.4	torch-2.14.0+cu130
torch-eager	1	2	128	2311.9	181.0	torch-2.14.0+cu130
torch-eager	1	2	32	2094.0	152.1	torch-2.14.0+cu130
torch-eager	1	2	48	2182.7	147.6	torch-2.14.0+cu130
torch-eager	1	2	64	2164.1	151.2	torch-2.14.0+cu130
torch-eager	1	2	96	2282.6	170.7	torch-2.14.0+cu130
torch-eager	1	2	128	2294.1	179.3	torch-2.14.0+cu130
torch-eager	1	2	32	2095.2	143.5	torch-2.14.0+cu130
torch-eager	1	2	48	2132.2	156.6	torch-2.14.0+cu130
torch-eager	1	2	64	2184.9	152.3	torch-2.14.0+cu130
torch-eager	1	2	96	2265.7	168.6	torch-2.14.0+cu130
torch-eager	1	2	128	2297.2	182.6	torch-2.14.0+cu130
torch-eager	1	2	32	2119.3	141.4	torch-2.14.0+cu130
torch-eager	1	2	48	2152.4	145.9	torch-2.14.0+cu130
torch-eager	1	2	64	2163.2	157.1	torch-2.14.0+cu130
torch-eager	1	2	96	2301.2	170.7	torch-2.14.0+cu130
torch-eager	1	2	128	2289.8	194.1	torch-2.14.0+cu130
torch-eager	1	2	32	2132.7	145.7	torch-2.14.0+cu130
torch-eager	1	2	48	2161.0	148.8	torch-2.14.0+cu130
torch-eager	1	2	64	2173.2	155.7	torch-2.14.0+cu130
torch-eager	1	2	96	2276.4	170.2	torch-2.14.0+cu130
torch-eager	1	2	128	2298.1	179.3	torch-2.14.0+cu130
torch-eager	1	2	32	2097.8	148.8	torch-2.14.0+cu130
torch-eager	1	2	48	2146.7	148.1	torch-2.14.0+cu130
torch-eager	1	2	64	2158.6	165.7	torch-2.14.0+cu130
torch-eager	1	2	96	2261.6	171.2	torch-2.14.0+cu130
torch-eager	1	2	128	2288.8	183.1	torch-2.14.0+cu130
torch-eager	1	2	32	2081.6	144.0	torch-2.14.0+cu130
torch-eager	1	2	48	2177.7	147.3	torch-2.14.0+cu130
torch-eager	1	2	64	2163.6	152.8	torch-2.14.0+cu130
torch-eager	1	2	96	2280.0	176.4	torch-2.14.0+cu130
torch-eager	1	2	128	2291.2	180.2	torch-2.14.0+cu130
torch-eager	1	2	32	2103.1	150.2	torch-2.14.0+cu130
torch-eager	1	2	48	2166.0	147.1	torch-2.14.0+cu130
torch-eager	1	2	64	2167.2	152.8	torch-2.14.0+cu130
torch-eager	1	2	96	2243.8	176.2	torch-2.14.0+cu130
torch-eager	1	2	128	2319.3	181.9	torch-2.14.0+cu130
torch-eager	1	2	32	2096.7	141.1	torch-2.14.0+cu130
torch-eager	1	2	48	2152.2	144.5	torch-2.14.0+cu130
torch-eager	1	2	64	2161.5	157.8	torch-2.14.0+cu130
torch-eager	1	2	96	2289.8	169.5	torch-2.14.0+cu130
torch-eager	1	2	128	2296.9	184.5	torch-2.14.0+cu130
torch-eager	1	2	32	2094.5	142.3	torch-2.14.0+cu130
torch-eager	1	2	48	2178.7	145.4	torch-2.14.0+cu130
torch-eager	1	2	64	2153.6	152.6	torch-2.14.0+cu130
torch-eager	1	2	96	2263.3	170.0	torch-2.14.0+cu130
torch-eager	1	2	128	2265.5	192.9	torch-2.14.0+cu130
torch-eager	1	2	32	2102.4	144.0	torch-2.14.0+cu130
torch-eager	1	2	48	2144.8	145.0	torch-2.14.0+cu130
torch-eager	1	2	64	2160.8	160.2	torch-2.14.0+cu130
torch-eager	1	2	96	2263.5	167.6	torch-2.14.0+cu130
torch-eager	1	2	128	2318.6	196.2	torch-2.14.0+cu130
torch-compile-static	1	1	32	1008.5	140.2	torch-2.14.0+cu130
torch-compile-static	1	1	48	351248.7	155.4	torch-2.14.0+cu130
torch-compile-static	1	1	64	345893.9	253.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	349517.3	314.2	torch-2.14.0+cu130
torch-compile-static	1	1	128	348279.2	340.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	1157.5	293.0	torch-2.14.0+cu130
torch-compile-static	1	1	48	1263.1	197.2	torch-2.14.0+cu130
torch-compile-static	1	1	64	1303.4	199.8	torch-2.14.0+cu130
torch-compile-static	1	1	96	1597.4	199.6	torch-2.14.0+cu130
torch-compile-static	1	1	128	1664.4	218.4	torch-2.14.0+cu130
torch-compile-static	1	1	32	1032.6	162.4	torch-2.14.0+cu130
torch-compile-static	1	1	48	1217.1	165.9	torch-2.14.0+cu130
torch-compile-static	1	1	64	1275.1	162.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1560.4	178.1	torch-2.14.0+cu130
torch-compile-static	1	1	128	1657.5	211.2	torch-2.14.0+cu130
torch-compile-static	1	1	32	1003.5	164.5	torch-2.14.0+cu130
torch-compile-static	1	1	48	1192.6	150.7	torch-2.14.0+cu130
torch-compile-static	1	1	64	1249.6	156.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1558.8	169.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1649.9	191.2	torch-2.14.0+cu130
torch-compile-static	1	1	32	1030.2	151.2	torch-2.14.0+cu130
torch-compile-static	1	1	48	1200.4	152.3	torch-2.14.0+cu130
torch-compile-static	1	1	64	1244.8	166.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1565.0	176.7	torch-2.14.0+cu130
torch-compile-static	1	1	128	1643.4	191.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	1020.0	157.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1197.1	148.5	torch-2.14.0+cu130
torch-compile-static	1	1	64	1254.8	166.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1551.6	184.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1658.2	185.5	torch-2.14.0+cu130
torch-compile-static	1	1	32	1015.4	146.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1210.7	145.9	torch-2.14.0+cu130
torch-compile-static	1	1	64	1245.3	161.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1543.3	174.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1650.6	185.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	995.6	157.1	torch-2.14.0+cu130
torch-compile-static	1	1	48	1186.1	152.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1244.1	155.2	torch-2.14.0+cu130
torch-compile-static	1	1	96	1534.2	178.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1645.3	180.5	torch-2.14.0+cu130
torch-compile-static	1	1	32	1016.6	150.7	torch-2.14.0+cu130
torch-compile-static	1	1	48	1200.9	149.3	torch-2.14.0+cu130
torch-compile-static	1	1	64	1251.2	154.5	torch-2.14.0+cu130
torch-compile-static	1	1	96	1534.9	167.4	torch-2.14.0+cu130
torch-compile-static	1	1	128	1648.7	187.2	torch-2.14.0+cu130
torch-compile-static	1	1	32	1004.5	156.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1191.1	147.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1248.6	155.0	torch-2.14.0+cu130
