model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-eager	cold	1	73	1764.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	74	1780.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	75	1817.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	76	1783.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	77	1758.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	78	1835.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	79	1777.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	80	1807.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	81	1817.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	82	1762.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	83	1780.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	84	1789.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	85	99274.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	86	1936.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	87	1918.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	88	1775.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	89	1776.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	90	1747.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	91	1768.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	92	1823.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	93	1778.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	94	1745.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	95	1812.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	96	1792.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	97	1777.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	98	1768.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	99	1771.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	100	1758.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	101	1788.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	102	1781.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	103	1738.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	104	1828.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	105	1780.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	106	1766.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	107	1828.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	108	1759.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	109	1764.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	110	1801.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	111	1763.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	112	1789.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	113	1737.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	114	1792.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	115	1820.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	116	1786.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	117	1769.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	118	1807.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	119	1818.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	120	1761.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	121	1783.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	122	1817.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	123	1833.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	124	1766.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	125	1810.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	126	1773.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	127	1779.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	128	1810.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	129	1796.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	130	1779.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	131	1763.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	132	1818.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	133	1816.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	134	1797.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	135	1775.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	136	1809.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	137	1819.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	138	1756.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	139	1763.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	140	1787.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	141	1776.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	142	1764.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	143	1748.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	144	1813.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	145	1780.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	146	1762.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	147	1796.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	148	1784.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	149	1787.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	150	1776.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	151	1812.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	152	1759.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	153	1789.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	154	1799.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	155	1753.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	156	1819.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	157	1786.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	158	1766.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	159	1762.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	160	1803.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	161	1778.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	162	1804.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	163	1748.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	164	1809.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	165	1787.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	166	1749.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	167	1821.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	168	1775.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	169	1764.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	170	1812.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	171	1801.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	172	1810.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	173	1822.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	174	1761.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	175	1830.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	176	1803.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	177	1809.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	178	1791.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	179	1758.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	180	1821.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	181	1793.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	182	1770.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	183	1785.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	184	1785.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	185	1790.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	186	1745.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	187	1810.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	188	1792.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	189	1787.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	190	1763.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	191	1785.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	192	1799.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	193	1785.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	194	1760.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	195	1767.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	196	1773.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	197	1772.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	198	1767.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	199	1817.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	200	1762.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	201	1792.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	202	1771.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	203	1771.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	204	1823.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	205	1773.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	206	1767.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	207	1817.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	208	1813.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	209	1782.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	210	1761.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	211	1816.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	212	1805.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	213	1744.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	214	1794.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	215	1773.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	216	1816.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	217	1767.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	218	1780.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	219	1815.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	220	1803.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	221	1806.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	222	1779.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	223	1774.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	224	1806.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	225	1767.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	226	1791.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	227	1818.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	228	1802.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	229	1762.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	230	2057.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	231	1820.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	232	1796.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	233	1807.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	234	1792.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	235	1784.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	236	1734.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	237	1766.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	238	1808.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	239	1825.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	240	1800.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	241	1754.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	242	1762.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	243	1783.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	244	1777.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	245	1768.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	246	1765.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	247	1796.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	248	1762.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	249	1785.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	250	1766.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	251	1891.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	252	1796.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	253	1784.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	254	1767.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	255	1780.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	256	1762.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	257	1846.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	258	1835.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	259	1791.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	260	1731.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	261	1864.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	262	1782.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	263	1762.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	264	1775.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	265	1774.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	266	1889.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	267	1746.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	268	1782.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	269	1800.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	270	1739.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	271	1827.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	272	1824.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	273	1753.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	274	1768.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	275	1824.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	276	1791.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	277	1811.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	278	1752.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	279	1777.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	280	1814.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	281	1766.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	282	1796.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	283	1818.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	284	1761.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	285	1809.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	286	1790.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	287	1752.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	288	1828.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	289	1771.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	290	1743.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	291	1825.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	292	1803.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	293	1783.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	294	1811.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	295	1757.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	296	1820.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	297	1791.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	298	1746.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	299	1819.6			torch-2.14.0+cu130
tiny-gpt2	ours	cold	1	0	844505.1	1	106	bc0b741fada7
tiny-gpt2	ours	cold	1	1	4810689.0	7	112	bc0b741fada7
tiny-gpt2	ours	cold	1	2	10112.0	0	52	bc0b741fada7
tiny-gpt2	ours	cold	1	3	2943.0	0	16	bc0b741fada7
tiny-gpt2	ours	cold	1	4	712568.0	1	100	bc0b741fada7
tiny-gpt2	ours	cold	1	5	4174.0	1	14	bc0b741fada7
tiny-gpt2	ours	cold	1	6	192.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	7	2785.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	8	206.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	9	165.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	10	2541.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	11	188.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	12	149.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	13	168.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	14	183.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	15	160.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	16	253.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	17	146.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	18	206.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	19	155.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	20	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	21	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	22	184.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	23	145.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	24	182.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	25	156.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	26	197.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	27	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	28	178.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	29	152.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	30	188.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	31	155.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	32	183.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	33	145.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	34	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	35	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	36	182.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	37	155.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	38	186.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	39	148.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	40	188.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	41	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	42	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	43	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	44	182.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	45	146.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	46	183.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	47	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	48	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	49	160.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	50	184.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	51	143.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	52	178.1	0	14	bc0b741fada7
