system	round	length	us
ours	1	96	1800.1
ours	1	128	2121.9
ours	1	32	1040.9
ours	1	48	1439.1
ours	1	64	1503.0
ours	1	96	1792.0
ours	1	128	2142.9
ours	1	32	1043.1
ours	1	48	1441.0
ours	1	64	1519.0
ours	1	96	1741.9
ours	1	128	2086.2
ours	1	32	1005.9
ours	1	48	1404.0
ours	1	64	4073.1
ours	1	96	1738.1
ours	1	128	2020.1
ours	1	32	1009.0
ours	1	48	1408.1
ours	1	64	1440.0
ours	1	96	1724.0
ours	1	128	2034.9
ours	1	32	1005.9
ours	1	48	1398.1
ours	1	64	1525.9
ours	1	96	1720.0
ours	1	128	2047.1
ours	1	32	1008.0
ours	1	48	1385.9
ours	1	64	1467.0
ours	1	96	4400.0
ours	1	128	2060.2
ours	1	32	1010.9
ours	1	48	1393.1
ours	1	64	1452.9
ours	1	96	1726.2
ours	1	128	2058.0
ours	1	32	1009.0
ours	1	48	1403.1
ours	1	64	1449.1
ours	1	96	1724.0
ours	1	128	2054.0
ours	1	32	1006.1
ours	1	48	1400.9
ours	1	64	1452.9
ours	1	96	1721.1
ours	1	128	4158.0
ours	1	32	1014.0
ours	1	48	1414.1
ours	1	64	1472.0
ours	1	96	1746.9
ours	1	128	2014.9
ours	1	32	1086.0
ours	1	48	1400.0
ours	1	64	1466.0
ours	1	96	1730.0
ours	1	128	2056.1
ours	1	32	1105.8
ours	1	48	1425.0
ours	1	64	1514.0
ours	1	96	1725.9
ours	1	128	2024.9
ours	1	32	4580.0
ours	1	48	1400.9
ours	1	64	1453.2
ours	1	96	1717.1
ours	1	128	2029.2
ours	1	32	1008.0
ours	1	48	1427.9
ours	1	64	1476.0
ours	1	96	1741.2
ours	1	128	2023.0
ours	1	32	1011.1
ours	1	48	1390.9
ours	1	64	1468.9
ours	1	96	1724.0
ours	1	128	2057.1
ours	1	32	1013.0
ours	1	48	4605.1
ours	1	64	1479.9
ours	1	96	1725.9
ours	1	128	2045.2
ours	1	32	1007.1
ours	1	48	1390.9
ours	1	64	1458.9
ours	1	96	1754.0
ours	1	128	2059.0
ours	1	32	1006.8
ours	1	48	1423.1
ours	1	64	1453.9
ours	1	96	1754.0
ours	1	128	2071.1
ours	1	32	1009.9
ours	1	48	4071.0
ours	1	64	1467.9
ours	1	96	1730.0
ours	1	128	2008.0
ours	1	32	1014.9
ours	1	48	1410.0
ours	1	64	1447.9
ours	1	96	1742.1
ours	1	128	2061.1
torch-eager	1	32	2501.0
torch-eager	1	48	2894.6
torch-eager	1	64	2792.6
torch-eager	1	96	2917.8
torch-eager	1	128	3185.0
torch-eager	1	32	2415.4
torch-eager	1	48	2552.0
torch-eager	1	64	2561.6
torch-eager	1	96	2644.3
torch-eager	1	128	2728.9
torch-eager	1	32	2404.2
torch-eager	1	48	2561.1
torch-eager	1	64	2532.2
torch-eager	1	96	2650.5
torch-eager	1	128	2731.8
torch-eager	1	32	2399.0
torch-eager	1	48	2563.2
torch-eager	1	64	2539.4
torch-eager	1	96	2617.8
torch-eager	1	128	2756.1
torch-eager	1	32	2408.3
torch-eager	1	48	2554.2
torch-eager	1	64	2609.3
torch-eager	1	96	2942.3
torch-eager	1	128	2843.9
torch-eager	1	32	2725.4
torch-eager	1	48	2605.4
torch-eager	1	64	2571.1
torch-eager	1	96	2656.0
torch-eager	1	128	2960.7
torch-eager	1	32	2450.5
torch-eager	1	48	2609.5
torch-eager	1	64	2578.5
torch-eager	1	96	2654.6
torch-eager	1	128	2768.3
torch-eager	1	32	2413.5
torch-eager	1	48	2598.3
torch-eager	1	64	2547.3
torch-eager	1	96	2621.9
torch-eager	1	128	2699.1
torch-eager	1	32	2390.6
torch-eager	1	48	2581.4
torch-eager	1	64	2532.0
torch-eager	1	96	2615.2
torch-eager	1	128	2720.1
torch-eager	1	32	2388.2
torch-eager	1	48	2563.7
torch-eager	1	64	2549.6
torch-eager	1	96	2650.7
torch-eager	1	128	2738.0
torch-eager	1	32	2396.3
torch-eager	1	48	2546.3
torch-eager	1	64	2557.8
torch-eager	1	96	2611.2
torch-eager	1	128	2741.1
torch-eager	1	32	2419.9
torch-eager	1	48	2590.4
torch-eager	1	64	2598.8
torch-eager	1	96	2631.4
torch-eager	1	128	2745.9
torch-eager	1	32	2420.7
torch-eager	1	48	2589.0
torch-eager	1	64	2572.3
torch-eager	1	96	2607.8
torch-eager	1	128	2744.7
torch-eager	1	32	2401.4
torch-eager	1	48	2564.7
torch-eager	1	64	2587.1
torch-eager	1	96	2630.9
torch-eager	1	128	2721.8
torch-eager	1	32	2398.3
torch-eager	1	48	2559.7
torch-eager	1	64	2559.9
torch-eager	1	96	2610.4
torch-eager	1	128	2722.5
torch-eager	1	32	2398.5
torch-eager	1	48	2556.1
torch-eager	1	64	2553.2
torch-eager	1	96	2614.7
torch-eager	1	128	2716.8
torch-eager	1	32	2395.2
torch-eager	1	48	2569.2
torch-eager	1	64	2689.6
torch-eager	1	96	2602.3
torch-eager	1	128	2733.0
torch-eager	1	32	2388.5
torch-eager	1	48	2561.6
torch-eager	1	64	2528.2
torch-eager	1	96	2624.3
torch-eager	1	128	2713.9
torch-eager	1	32	2421.9
torch-eager	1	48	2582.1
torch-eager	1	64	2542.7
torch-eager	1	96	2619.3
torch-eager	1	128	2733.5
torch-eager	1	32	2376.3
torch-eager	1	48	2537.7
torch-eager	1	64	2526.5
torch-eager	1	96	2622.4
torch-eager	1	128	2735.4
torch-eager	1	32	2397.3
torch-eager	1	48	2540.1
torch-eager	1	64	2554.9
torch-eager	1	96	2621.4
torch-eager	1	128	2728.7
torch-eager	1	32	2395.9
torch-eager	1	48	2555.1
torch-eager	1	64	2548.7
torch-eager	1	96	2630.2
torch-eager	1	128	2743.5
torch-eager	1	32	2395.2
torch-eager	1	48	2557.8
torch-eager	1	64	2599.7
torch-eager	1	96	2621.2
torch-eager	1	128	2733.5
torch-eager	1	32	2394.9
torch-eager	1	48	2558.9
torch-eager	1	64	2551.6
torch-eager	1	96	2620.0
torch-eager	1	128	2730.4
torch-eager	1	32	2411.4
torch-eager	1	48	2559.9
torch-eager	1	64	2543.9
torch-eager	1	96	2619.0
torch-eager	1	128	2711.5
torch-eager	1	32	2397.3
torch-eager	1	48	2552.5
torch-eager	1	64	2555.6
torch-eager	1	96	2612.4
torch-eager	1	128	2762.8
torch-eager	1	32	2397.1
torch-eager	1	48	2589.5
torch-eager	1	64	2531.8
torch-eager	1	96	2606.9
torch-eager	1	128	2719.6
torch-eager	1	32	2413.0
torch-eager	1	48	2565.1
torch-eager	1	64	2587.3
torch-eager	1	96	2618.6
torch-eager	1	128	2727.3
torch-eager	1	32	2383.9
torch-eager	1	48	2542.5
torch-eager	1	64	2545.4
torch-eager	1	96	2605.0
torch-eager	1	128	2716.1
torch-eager	1	32	2465.7
torch-eager	1	48	2550.6
torch-eager	1	64	2553.2
torch-eager	1	96	2597.6
torch-eager	1	128	2715.8
torch-eager	1	32	2409.5
torch-eager	1	48	2565.1
torch-eager	1	64	2559.9
torch-eager	1	96	2617.1
torch-eager	1	128	2698.9
torch-eager	1	32	2426.4
torch-eager	1	48	2590.7
torch-eager	1	64	2549.6
torch-eager	1	96	2629.5
torch-eager	1	128	2717.5
torch-eager	1	32	2402.8
torch-eager	1	48	2597.1
torch-eager	1	64	2558.2
torch-eager	1	96	2604.7
torch-eager	1	128	2717.5
torch-eager	1	32	2380.1
torch-eager	1	48	2566.1
torch-eager	1	64	2520.3
torch-eager	1	96	2642.6
torch-eager	1	128	2703.0
torch-eager	1	32	2386.8
torch-eager	1	48	2548.7
torch-eager	1	64	2564.2
torch-eager	1	96	2594.0
torch-eager	1	128	2722.7
torch-eager	1	32	2375.4
torch-eager	1	48	2561.8
torch-eager	1	64	2526.3
torch-eager	1	96	2724.4
torch-eager	1	128	2852.0
torch-eager	1	32	2530.6
torch-eager	1	48	2723.9
torch-eager	1	64	2703.2
torch-eager	1	96	2763.3
torch-eager	1	128	2873.9
torch-eager	1	32	2549.9
torch-eager	1	48	2697.7
torch-eager	1	64	2685.8
torch-eager	1	96	2750.4
torch-eager	1	128	2855.5
torch-eager	1	32	2522.5
torch-eager	1	48	2743.0
torch-eager	1	64	2682.2
torch-eager	1	96	2742.3
torch-eager	1	128	2843.4
torch-eager	1	32	2510.5
torch-eager	1	48	2743.0
torch-eager	1	64	2681.5
torch-eager	1	96	2750.6
torch-eager	1	128	2863.6
torch-compile-static	1	32	1162.8
torch-compile-static	1	48	295182.5
torch-compile-static	1	64	334594.5
torch-compile-static	1	96	289254.2
torch-compile-static	1	128	284756.4
torch-compile-static	1	32	1379.0
torch-compile-static	1	48	1653.2
torch-compile-static	1	64	1654.1
torch-compile-static	1	96	1895.2
torch-compile-static	1	128	2119.8
torch-compile-static	1	32	1209.0
torch-compile-static	1	48	1573.8
torch-compile-static	1	64	1621.2
torch-compile-static	1	96	1847.3
torch-compile-static	1	128	2071.6
torch-compile-static	1	32	1185.9
torch-compile-static	1	48	1559.7
torch-compile-static	1	64	1675.1
torch-compile-static	1	96	1855.1
torch-compile-static	1	128	2079.7
torch-compile-static	1	32	1211.4
torch-compile-static	1	48	1566.4
torch-compile-static	1	64	1608.1
torch-compile-static	1	96	1842.3
torch-compile-static	1	128	2114.1
torch-compile-static	1	32	1262.9
torch-compile-static	1	48	1546.1
torch-compile-static	1	64	1608.8
torch-compile-static	1	96	1845.4
torch-compile-static	1	128	2126.9
torch-compile-static	1	32	1184.5
torch-compile-static	1	48	1570.7
torch-compile-static	1	64	1603.1
torch-compile-static	1	96	1846.1
torch-compile-static	1	128	2074.0
torch-compile-static	1	32	1192.1
torch-compile-static	1	48	1570.2
torch-compile-static	1	64	1597.4
torch-compile-static	1	96	1840.6
torch-compile-static	1	128	2086.2
torch-compile-static	1	32	1179.2
torch-compile-static	1	48	1572.4
torch-compile-static	1	64	1678.2
torch-compile-static	1	96	1834.6
torch-compile-static	1	128	2073.3
torch-compile-static	1	32	1178.5
torch-compile-static	1	48	1559.0
torch-compile-static	1	64	1582.6
torch-compile-static	1	96	1836.1
torch-compile-static	1	128	2105.0
torch-compile-static	1	32	1190.4
torch-compile-static	1	48	1596.2
torch-compile-static	1	64	1595.7
torch-compile-static	1	96	1839.4
torch-compile-static	1	128	2083.3
torch-compile-static	1	32	1188.5
torch-compile-static	1	48	1554.7
torch-compile-static	1	64	1591.0
torch-compile-static	1	96	1838.9
torch-compile-static	1	128	2085.2
torch-compile-static	1	32	1178.5
torch-compile-static	1	48	1558.5
torch-compile-static	1	64	1598.8
torch-compile-static	1	96	1835.3
torch-compile-static	1	128	2077.6
torch-compile-static	1	32	1183.3
torch-compile-static	1	48	1577.6
torch-compile-static	1	64	1633.6
torch-compile-static	1	96	1851.6
torch-compile-static	1	128	2110.0
torch-compile-static	1	32	1184.9
torch-compile-static	1	48	1575.5
torch-compile-static	1	64	1608.8
torch-compile-static	1	96	1833.7
torch-compile-static	1	128	2076.4
torch-compile-static	1	32	1176.4
torch-compile-static	1	48	1550.9
torch-compile-static	1	64	1617.9
torch-compile-static	1	96	1838.9
torch-compile-static	1	128	2109.1
torch-compile-static	1	32	1179.5
torch-compile-static	1	48	1586.0
torch-compile-static	1	64	1600.5
torch-compile-static	1	96	1846.1
torch-compile-static	1	128	2093.1
torch-compile-static	1	32	1188.0
torch-compile-static	1	48	1561.9
torch-compile-static	1	64	1593.6
torch-compile-static	1	96	1838.9
torch-compile-static	1	128	2095.9
torch-compile-static	1	32	1272.0
torch-compile-static	1	48	1560.9
torch-compile-static	1	64	1668.0
torch-compile-static	1	96	1840.1
torch-compile-static	1	128	2097.6
torch-compile-static	1	32	1177.1
torch-compile-static	1	48	1561.2
torch-compile-static	1	64	1610.5
torch-compile-static	1	96	1846.6
torch-compile-static	1	128	2098.8
torch-compile-static	1	32	1193.0
torch-compile-static	1	48	1556.2
torch-compile-static	1	64	1590.0
torch-compile-static	1	96	1836.3
torch-compile-static	1	128	2109.1
torch-compile-static	1	32	1195.2
torch-compile-static	1	48	1558.8
torch-compile-static	1	64	1609.8
torch-compile-static	1	96	1840.1
torch-compile-static	1	128	2103.6
torch-compile-static	1	32	1182.8
torch-compile-static	1	48	1568.8
torch-compile-static	1	64	1622.9
torch-compile-static	1	96	1849.7
torch-compile-static	1	128	2085.0
torch-compile-static	1	32	1201.4
torch-compile-static	1	48	1586.0
torch-compile-static	1	64	1599.6
torch-compile-static	1	96	1842.3
torch-compile-static	1	128	2111.2
torch-compile-static	1	32	1180.2
torch-compile-static	1	48	1557.6
torch-compile-static	1	64	1606.0
torch-compile-static	1	96	1835.1
torch-compile-static	1	128	2092.1
torch-compile-static	1	32	1178.5
torch-compile-static	1	48	1558.5
torch-compile-static	1	64	1600.3
torch-compile-static	1	96	1838.0
torch-compile-static	1	128	2081.4
torch-compile-static	1	32	1181.8
torch-compile-static	1	48	1584.1
torch-compile-static	1	64	1631.0
torch-compile-static	1	96	1832.2
torch-compile-static	1	128	2097.6
torch-compile-static	1	32	1179.9
torch-compile-static	1	48	1559.0
torch-compile-static	1	64	1612.7
torch-compile-static	1	96	1845.6
torch-compile-static	1	128	2115.0
torch-compile-static	1	32	1188.5
torch-compile-static	1	48	1563.1
torch-compile-static	1	64	1608.8
torch-compile-static	1	96	1844.2
torch-compile-static	1	128	2106.9
torch-compile-static	1	32	1188.5
torch-compile-static	1	48	1579.0
torch-compile-static	1	64	1617.0
torch-compile-static	1	96	1841.1
torch-compile-static	1	128	2124.1
torch-compile-static	1	32	1202.6
torch-compile-static	1	48	1576.7
torch-compile-static	1	64	1616.2
torch-compile-static	1	96	1839.4
torch-compile-static	1	128	2102.9
torch-compile-static	1	32	1187.6
torch-compile-static	1	48	1600.7
torch-compile-static	1	64	1602.4
torch-compile-static	1	96	1852.3
torch-compile-static	1	128	2106.4
torch-compile-static	1	32	1191.9
torch-compile-static	1	48	1581.7
torch-compile-static	1	64	1602.2
torch-compile-static	1	96	1845.1
torch-compile-static	1	128	2101.4
torch-compile-static	1	32	1182.1
torch-compile-static	1	48	1570.7
torch-compile-static	1	64	1601.9
torch-compile-static	1	96	1837.7
torch-compile-static	1	128	2091.6
torch-compile-static	1	32	1177.8
torch-compile-static	1	48	1533.3
torch-compile-static	1	64	1565.9
torch-compile-static	1	96	1782.2
torch-compile-static	1	128	2024.2
torch-compile-static	1	32	1156.1
torch-compile-static	1	48	1518.2
torch-compile-static	1	64	1559.0
torch-compile-static	1	96	1782.7
torch-compile-static	1	128	2024.2
torch-compile-static	1	32	1149.9
torch-compile-static	1	48	1529.0
torch-compile-static	1	64	1561.2
torch-compile-static	1	96	1791.5
torch-compile-static	1	128	2004.6
torch-compile-static	1	32	1162.1
torch-compile-static	1	48	1523.5
torch-compile-static	1	64	1545.0
torch-compile-static	1	96	1782.2
torch-compile-static	1	128	2026.8
torch-compile-static	1	32	1154.4
torch-compile-static	1	48	1513.0
torch-compile-static	1	64	1546.1
torch-compile-static	1	96	1780.7
torch-compile-static	1	128	2011.1
torch-compile-static	1	32	1153.7
torch-compile-static	1	48	1507.3
torch-compile-static	1	64	1545.2
torch-compile-static	1	96	1781.0
torch-compile-static	1	128	2000.8
torch-compile-dynamic	1	32	1288.9
torch-compile-dynamic	1	48	1979.4
torch-compile-dynamic	1	64	1847.3
torch-compile-dynamic	1	96	2050.9
torch-compile-dynamic	1	128	2451.4
torch-compile-dynamic	1	32	1291.8
torch-compile-dynamic	1	48	1735.7
torch-compile-dynamic	1	64	1788.6
torch-compile-dynamic	1	96	1994.8
torch-compile-dynamic	1	128	2294.5
torch-compile-dynamic	1	32	1280.1
torch-compile-dynamic	1	48	1729.2
torch-compile-dynamic	1	64	1819.6
torch-compile-dynamic	1	96	2005.6
torch-compile-dynamic	1	128	2278.1
torch-compile-dynamic	1	32	1288.7
torch-compile-dynamic	1	48	1719.2
torch-compile-dynamic	1	64	1781.5
torch-compile-dynamic	1	96	1993.9
torch-compile-dynamic	1	128	2271.4
torch-compile-dynamic	1	32	1280.5
torch-compile-dynamic	1	48	1712.6
torch-compile-dynamic	1	64	1788.4
torch-compile-dynamic	1	96	2010.8
torch-compile-dynamic	1	128	2292.2
torch-compile-dynamic	1	32	1279.8
torch-compile-dynamic	1	48	1763.1
torch-compile-dynamic	1	64	1764.5
torch-compile-dynamic	1	96	2043.2
torch-compile-dynamic	1	128	2268.1
torch-compile-dynamic	1	32	1280.8
torch-compile-dynamic	1	48	1725.9
torch-compile-dynamic	1	64	1766.2
torch-compile-dynamic	1	96	1993.7
torch-compile-dynamic	1	128	2260.0
torch-compile-dynamic	1	32	1276.7
torch-compile-dynamic	1	48	1716.1
torch-compile-dynamic	1	64	1813.7
torch-compile-dynamic	1	96	1986.0
torch-compile-dynamic	1	128	2286.9
torch-compile-dynamic	1	32	1283.9
torch-compile-dynamic	1	48	1742.8
torch-compile-dynamic	1	64	1779.8
torch-compile-dynamic	1	96	1987.0
torch-compile-dynamic	1	128	2272.4
torch-compile-dynamic	1	32	1285.1
torch-compile-dynamic	1	48	1766.7
torch-compile-dynamic	1	64	1787.9
torch-compile-dynamic	1	96	2070.7
torch-compile-dynamic	1	128	2276.2
torch-compile-dynamic	1	32	1288.7
torch-compile-dynamic	1	48	1727.8
torch-compile-dynamic	1	64	1758.8
torch-compile-dynamic	1	96	1995.3
torch-compile-dynamic	1	128	2265.5
torch-compile-dynamic	1	32	1285.8
torch-compile-dynamic	1	48	1750.5
torch-compile-dynamic	1	64	1752.9
torch-compile-dynamic	1	96	1993.4
torch-compile-dynamic	1	128	2270.2
torch-compile-dynamic	1	32	1285.3
torch-compile-dynamic	1	48	1755.5
torch-compile-dynamic	1	64	1781.7
torch-compile-dynamic	1	96	1997.9
torch-compile-dynamic	1	128	2282.9
torch-compile-dynamic	1	32	1282.0
torch-compile-dynamic	1	48	1699.9
torch-compile-dynamic	1	64	1745.5
torch-compile-dynamic	1	96	1996.0
torch-compile-dynamic	1	128	2285.2
torch-compile-dynamic	1	32	1281.0
torch-compile-dynamic	1	48	1713.8
torch-compile-dynamic	1	64	1823.2
torch-compile-dynamic	1	96	1993.2
torch-compile-dynamic	1	128	2287.9
torch-compile-dynamic	1	32	1281.3
torch-compile-dynamic	1	48	1756.4
torch-compile-dynamic	1	64	1760.7
torch-compile-dynamic	1	96	1987.0
torch-compile-dynamic	1	128	2267.1
torch-compile-dynamic	1	32	1280.5
torch-compile-dynamic	1	48	1695.2
torch-compile-dynamic	1	64	1750.5
torch-compile-dynamic	1	96	1987.0
torch-compile-dynamic	1	128	2268.1
torch-compile-dynamic	1	32	1277.9
torch-compile-dynamic	1	48	1700.4
torch-compile-dynamic	1	64	1816.7
torch-compile-dynamic	1	96	1991.5
torch-compile-dynamic	1	128	2283.1
torch-compile-dynamic	1	32	1278.2
torch-compile-dynamic	1	48	1768.8
torch-compile-dynamic	1	64	1832.0
torch-compile-dynamic	1	96	1986.5
torch-compile-dynamic	1	128	2272.1
torch-compile-dynamic	1	32	1279.6
torch-compile-dynamic	1	48	1739.5
torch-compile-dynamic	1	64	1787.4
torch-compile-dynamic	1	96	1991.0
torch-compile-dynamic	1	128	2271.9
torch-compile-dynamic	1	32	1305.3
torch-compile-dynamic	1	48	1790.3
torch-compile-dynamic	1	64	1830.8
torch-compile-dynamic	1	96	1988.4
torch-compile-dynamic	1	128	2272.1
torch-compile-dynamic	1	32	1287.7
torch-compile-dynamic	1	48	1705.2
torch-compile-dynamic	1	64	1810.8
torch-compile-dynamic	1	96	1986.3
torch-compile-dynamic	1	128	2269.3
torch-compile-dynamic	1	32	1288.9
torch-compile-dynamic	1	48	1701.1
torch-compile-dynamic	1	64	1771.7
torch-compile-dynamic	1	96	1986.3
torch-compile-dynamic	1	128	2270.2
torch-compile-dynamic	1	32	1291.3
torch-compile-dynamic	1	48	1769.8
torch-compile-dynamic	1	64	1836.3
torch-compile-dynamic	1	96	2017.5
torch-compile-dynamic	1	128	2274.3
torch-compile-dynamic	1	32	1284.4
torch-compile-dynamic	1	48	1720.9
torch-compile-dynamic	1	64	1949.1
torch-compile-dynamic	1	96	1998.7
torch-compile-dynamic	1	128	2284.0
torch-compile-dynamic	1	32	1651.3
torch-compile-dynamic	1	48	1771.0
torch-compile-dynamic	1	64	1837.0
torch-compile-dynamic	1	96	2053.5
torch-compile-dynamic	1	128	2305.3
torch-compile-dynamic	1	32	1288.9
torch-compile-dynamic	1	48	1725.4
torch-compile-dynamic	1	64	1783.6
torch-compile-dynamic	1	96	2005.1
torch-compile-dynamic	1	128	2308.1
torch-compile-dynamic	1	32	1292.0
torch-compile-dynamic	1	48	1753.8
torch-compile-dynamic	1	64	1843.7
torch-compile-dynamic	1	96	1994.8
torch-compile-dynamic	1	128	2273.8
torch-compile-dynamic	1	32	1295.1
torch-compile-dynamic	1	48	1714.9
torch-compile-dynamic	1	64	2044.7
torch-compile-dynamic	1	96	2003.9
torch-compile-dynamic	1	128	2276.9
torch-compile-dynamic	1	32	1316.8
torch-compile-dynamic	1	48	1817.0
torch-compile-dynamic	1	64	1837.7
torch-compile-dynamic	1	96	2016.8
torch-compile-dynamic	1	128	2298.1
torch-compile-dynamic	1	32	1313.4
torch-compile-dynamic	1	48	1850.4
torch-compile-dynamic	1	64	2018.7
torch-compile-dynamic	1	96	2016.3
torch-compile-dynamic	1	128	2305.5
torch-compile-dynamic	1	32	1308.2
torch-compile-dynamic	1	48	1770.5
torch-compile-dynamic	1	64	1792.9
torch-compile-dynamic	1	96	1963.1
torch-compile-dynamic	1	128	2260.9
torch-compile-dynamic	1	32	1297.0
torch-compile-dynamic	1	48	1744.0
torch-compile-dynamic	1	64	1781.2
torch-compile-dynamic	1	96	1938.3
torch-compile-dynamic	1	128	2212.5
torch-compile-dynamic	1	32	1276.7
torch-compile-dynamic	1	48	1727.6
torch-compile-dynamic	1	64	1751.9
torch-compile-dynamic	1	96	1930.5
torch-compile-dynamic	1	128	2196.8
torch-compile-dynamic	1	32	1284.6
torch-compile-dynamic	1	48	1706.8
torch-compile-dynamic	1	64	1788.1
torch-compile-dynamic	1	96	1948.1
torch-compile-dynamic	1	128	2216.6
torch-compile-dynamic	1	32	1270.5
torch-compile-dynamic	1	48	1722.6
torch-compile-dynamic	1	64	1720.4
torch-compile-dynamic	1	96	1962.4
torch-compile-dynamic	1	128	2196.8
torch-compile-dynamic	1	32	1254.6
torch-compile-dynamic	1	48	1664.9
torch-compile-dynamic	1	64	2082.3
torch-compile-dynamic	1	96	2778.8
torch-compile-dynamic	1	128	2194.4
torch-compile-dynamic	1	32	1251.7
torch-compile-dynamic	1	48	1727.1
torch-compile-dynamic	1	64	1762.4
torch-compile-dynamic	1	96	1935.0
torch-compile-dynamic	1	128	2200.4
torch-compile-dynamic	1	32	1251.5
torch-compile-dynamic	1	48	1705.9
torch-compile-dynamic	1	64	1756.9
torch-compile-dynamic	1	96	1939.8
torch-compile-dynamic	1	128	2205.8
torch-compile-dynamic	1	32	1256.9
torch-compile-dynamic	1	48	1717.1
torch-compile-dynamic	1	64	1712.3
torch-compile-dynamic	1	96	1948.1
torch-compile-dynamic	1	128	2287.9
ours	2	32	1064.1
ours	2	48	387639.0
ours	2	64	766947.0
ours	2	96	7511.9
ours	2	128	11434.1
ours	2	32	2965.9
ours	2	48	1780.0
ours	2	64	1526.1
ours	2	96	4066.9
ours	2	128	2127.9
ours	2	32	1047.1
ours	2	48	2707.0
ours	2	64	2119.1
ours	2	96	1811.0
ours	2	128	2145.1
ours	2	32	1041.9
ours	2	48	1432.9
ours	2	64	2682.0
ours	2	96	1798.9
ours	2	128	2121.9
ours	2	32	1043.1
ours	2	48	1445.1
ours	2	64	1501.1
ours	2	96	1792.2
ours	2	128	2157.0
ours	2	32	2815.0
ours	2	48	1445.1
ours	2	64	1501.1
ours	2	96	1793.1
ours	2	128	2136.0
ours	2	32	1041.2
ours	2	48	2974.0
ours	2	64	1518.0
ours	2	96	1792.0
ours	2	128	2104.0
ours	2	32	1050.2
ours	2	48	1478.9
ours	2	64	1511.1
ours	2	96	1796.0
ours	2	128	2150.1
ours	2	32	1046.9
ours	2	48	3147.1
ours	2	64	1511.1
ours	2	96	1804.8
ours	2	128	2108.1
ours	2	32	1044.0
ours	2	48	1441.0
ours	2	64	1509.9
ours	2	96	1797.9
ours	2	128	2122.9
ours	2	32	1043.1
ours	2	48	1435.0
ours	2	64	3083.0
ours	2	96	1799.8
ours	2	128	2115.0
ours	2	32	1044.0
ours	2	48	1437.9
ours	2	64	1514.2
ours	2	96	1798.9
ours	2	128	2147.9
ours	2	32	1043.1
ours	2	48	1437.9
ours	2	64	1508.0
ours	2	96	3390.1
ours	2	128	2143.9
ours	2	32	1045.9
ours	2	48	1440.0
ours	2	64	1520.2
ours	2	96	1797.9
ours	2	128	2164.1
ours	2	32	1045.9
ours	2	48	1445.1
ours	2	64	1517.1
ours	2	96	1790.0
ours	2	128	4181.1
ours	2	32	1050.9
ours	2	48	1444.1
ours	2	64	1524.9
ours	2	96	1802.0
ours	2	128	2138.9
ours	2	32	1043.1
ours	2	48	1455.1
ours	2	64	1516.1
ours	2	96	1796.0
ours	2	128	2167.0
ours	2	32	3655.9
ours	2	48	1443.1
ours	2	64	1544.0
ours	2	96	1792.9
ours	2	128	2134.8
ours	2	32	1049.0
ours	2	48	1463.9
ours	2	64	1508.0
ours	2	96	1792.0
ours	2	128	2132.2
ours	2	32	1040.9
ours	2	48	1441.0
ours	2	64	3291.1
