mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
torch-compile	5	4	1000000	200	0.795104	333.002806	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.038994	342.893600	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.367532	3.294945	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000486	20.375252	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000565	20.855665	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	1.631622	56.995153	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.202896	24.418831	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.365120	15.090704	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002622	109.314919	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.003329	113.544464	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	1.657485	174.329281	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.220243	115.257502	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.362689	97.780228	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.002578	97.814798	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.002464	97.790956	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.674242	144.035816	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.232979	136.512518	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.372598	364.719629	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.009402	358.155966	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.009243	358.170271	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.751535	495.374203	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.257211	483.661890	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.374607	437.120199	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.012490	561.724901	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.012407	560.685396	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.772138	590.461493	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.277194	582.120419	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.466047	4742.830992	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.116431	5431.345701	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.111099	5427.299738	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.855045	4982.305765	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.385828	4860.638380	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.480052	290.139914	56	256.065492	0	3.995000	float64
eager	6	1	25600	200	0.007035	292.785168	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.006934	292.890072	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.711666	390.672684	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.254211	390.152931	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.388279	1041.885614	56	2560.654022	0	3.995000	float64
eager	6	1	256000	200	0.024231	1023.920774	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.023974	1043.275595	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.746978	1253.888607	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.282625	1256.253719	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.014140	677.809715	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.015145	705.119371	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.014693	691.164732	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.750646	830.770731	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.280061	792.481899	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.060245	2806.224823	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.062106	2829.959393	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.061421	2838.225365	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.828830	3023.967743	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.332446	3086.763620	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.009991	490.570068	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.016714	799.959898	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.016797	793.575048	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	3.508839	511.455536	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.311090	558.985472	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.447654	22279.449701	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.501348	24868.280888	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.499331	24881.554842	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	5.443773	29683.297873	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.839524	27208.468914	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.016060	760.065317	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.016346	782.259703	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.016276	805.269480	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	2.578462	841.312408	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.292866	796.383619	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.013453	568.139553	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.013793	593.554974	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.013898	579.659939	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	2.720236	644.829273	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.307016	574.162006	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	5.806706	292009.899616	82	0.000000	0	0.000000	float64
eager	10	1	25600	200	0.100880	4813.965559	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.096831	4795.114994	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	8.112831	3124.345541	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.394640	3535.373211	0	0.000000	0	-1	-1	float64
fused	10	1	256000	200	2.798646	554226.059914	82	0.000000	0	99.850000	float64
eager	10	1	256000	200	9.866892	1264891.580343	51	0.000000	0	235.000000	float64
nojit	10	1	256000	200	10.384809	1183025.870323	51	0.000000	0	238.000000	float64
torch-compile	10	1	256000	200	11.918529	135192.226171	0	0.000000	0	-1	-1	float64
torch-eager	10	1	256000	200	3.011460	135462.177992	0	0.000000	0	-1	-1	float64
fused	0	1	1000000	200	0.370866	28.710365	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.002165	77.439547	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.001698	77.010393	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.462552	42.625666	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.033237	78.426600	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.366477	39.905310	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.006847	308.074951	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.006293	307.689905	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.470993	68.503618	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.041813	312.694311	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.371898	70.859194	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.012892	614.850521	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.012460	614.734888	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.478824	133.410692	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.047359	625.154972	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.365796	12.620687	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001562	41.680336	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000916	41.699409	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.462039	42.690039	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.034549	53.819418	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.364112	12.755394	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001497	43.624640	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000966	42.899847	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.466486	42.196512	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.033297	55.946112	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.366069	39.895773	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.006825	307.815075	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.006329	307.525396	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.465311	68.851709	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.038327	312.669277	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.384460	331.604481	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.060921	10143.015385	51	10000000.000000	0	11.950000	float64
nojit	0	4	10000000	200	0.060917	7969.999313	51	10000000.000000	0	11.965000	float64
torch-compile	0	4	10000000	200	0.475834	645.904541	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.095882	3045.097589	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.742522	43.280125	54	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.006984	311.710835	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.006381	311.610699	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.712843	307.792425	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.038351	317.035913	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.733422	44.184923	54	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.006962	311.615467	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.006411	311.524868	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.702368	308.222771	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.038777	317.184925	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.733483	94.408989	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.008125	369.544029	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.007805	390.325785	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.725483	166.735649	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.041896	376.576185	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.739488	53.299665	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.007524	336.664915	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.006917	336.405039	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.707136	332.782269	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.042783	343.054533	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.365107	56.205988	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.007510	336.635113	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.006904	336.384773	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.777740	333.204269	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.040925	342.954397	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.365260	3.409386	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000485	20.345449	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000560	20.850897	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	1.626559	57.305098	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.195491	26.297569	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.366371	15.339851	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002708	110.205412	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.003180	112.270117	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	1.663658	153.226852	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.219085	117.083788	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.365982	97.905397	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.002527	97.780228	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.002451	97.789764	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.716041	147.635937	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.232755	138.320923	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.371216	363.614559	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.009413	357.624292	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.009258	358.144045	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.737876	500.779152	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.260495	486.463308	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.424724	440.155268	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.012337	561.659336	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.012476	560.320616	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.746591	593.830347	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.276523	584.639311	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.468016	4743.655920	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.117213	5431.549549	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.115295	5427.418947	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.846540	5024.075508	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.379999	4862.889051	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.372933	289.825201	56	256.065492	0	3.995000	float64
eager	6	1	25600	200	0.007052	292.819738	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.006966	292.679071	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.701292	392.084122	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.261025	391.255617	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.387084	1062.159538	56	2560.654022	0	3.995000	float64
eager	6	1	256000	200	0.024233	1060.820818	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.024135	1044.214964	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.743613	1246.396303	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.294604	1242.982149	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.014751	665.774345	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.015291	705.250502	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.014670	706.490278	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.742735	818.235874	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.271082	797.995329	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.061429	2802.975178	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.061979	2830.400467	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.061349	2837.539911	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.809806	3016.247749	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.328894	3096.472025	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.010033	491.164923	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.016722	794.020891	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.016793	822.529793	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.723287	518.548489	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.295904	560.606718	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.445781	22311.289310	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.498930	24813.259840	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.500513	24904.884100	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.368033	29650.489092	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.834989	27250.412703	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.016072	788.019896	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.016357	803.165436	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.016286	798.560381	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.779308	858.821869	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.285830	797.431469	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.013504	552.445650	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.013877	593.404770	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.013841	594.865084	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.767586	646.564960	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.306592	576.473475	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	5.851986	292096.564770	82	0.000000	0	0.000000	float64
eager	10	1	25600	200	0.100227	4810.600281	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.100719	4792.985916	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	1.899963	3137.838840	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.389581	3569.822311	0	0.000000	0	-1	-1	float64
fused	10	1	256000	200	2.795543	551022.585630	82	0.000000	0	99.850000	float64
eager	10	1	256000	200	9.771150	1279669.160843	51	0.000000	0	235.000000	float64
nojit	10	1	256000	200	10.427968	1199578.069448	51	0.000000	0	238.000000	float64
torch-compile	10	1	256000	200	4.583016	135389.268398	0	0.000000	0	-1	-1	float64
torch-eager	10	1	256000	200	3.009812	135555.148125	0	0.000000	0	-1	-1	float64
fused	0	1	1000000	200	0.373427	28.729439	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.002142	77.434778	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.001690	77.059269	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.463587	42.177439	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.034669	78.494549	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.365470	39.899349	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.006829	307.974815	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.006338	307.534933	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.439007	68.532228	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.040533	312.602520	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.369897	70.829391	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.012880	614.800453	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.012457	614.860058	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.476220	133.275986	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.046945	625.121593	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.362442	12.609959	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001482	41.619539	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000937	41.699409	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.454384	41.100979	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.035159	53.873062	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.366877	12.741089	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001597	43.525696	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000966	42.885542	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.466188	41.922331	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.034384	55.159330	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.361408	39.880276	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.006812	307.919979	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.006300	307.685137	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.444223	68.708658	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.041175	312.694311	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.376213	331.634283	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.060961	10143.910646	51	10000000.000000	0	11.950000	float64
nojit	0	4	10000000	200	0.060895	8268.984556	51	10000000.000000	0	11.965000	float64
torch-compile	0	4	10000000	200	0.480834	646.424294	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.095478	3045.279980	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.732332	43.314695	54	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.006918	311.590433	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.006393	311.585665	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.707264	308.039188	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.040632	317.203999	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.734779	44.214725	54	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.007016	311.604738	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.006414	311.479568	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.707773	307.968855	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.038703	317.196846	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.729800	94.120502	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.008119	369.764566	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.007774	389.820337	51	1533333.333333	0	14.005000	float64
