system	round	length	us
torch-eager	1	96	2851.7
torch-eager	1	128	2961.4
torch-eager	1	32	2636.7
torch-eager	1	48	2814.5
torch-eager	1	64	2804.0
torch-eager	1	96	2902.5
torch-eager	1	128	3018.1
torch-eager	1	32	2828.1
torch-eager	1	48	2856.7
torch-eager	1	64	2800.9
torch-eager	1	96	2831.2
torch-eager	1	128	2970.9
torch-eager	1	32	2625.9
torch-eager	1	48	2771.9
torch-eager	1	64	2734.9
torch-eager	1	96	2814.5
torch-eager	1	128	2909.4
torch-eager	1	32	2614.0
torch-eager	1	48	2742.1
torch-eager	1	64	2725.4
torch-eager	1	96	2808.8
torch-eager	1	128	2901.3
torch-eager	1	32	2566.3
torch-eager	1	48	2746.8
torch-eager	1	64	2725.1
torch-eager	1	96	2776.1
torch-eager	1	128	2862.9
torch-eager	1	32	2553.7
torch-eager	1	48	2733.9
torch-eager	1	64	2708.9
torch-eager	1	96	2819.8
torch-eager	1	128	2929.0
torch-eager	1	32	2683.9
torch-eager	1	48	2792.1
torch-eager	1	64	2736.6
torch-eager	1	96	2784.5
torch-eager	1	128	2857.7
torch-eager	1	32	2536.5
torch-eager	1	48	2659.8
torch-eager	1	64	2664.1
torch-eager	1	96	2740.6
torch-eager	1	128	2832.9
torch-eager	1	32	2495.1
torch-eager	1	48	2691.5
torch-eager	1	64	2657.2
torch-eager	1	96	2711.3
torch-eager	1	128	2798.1
torch-eager	1	32	2490.8
torch-eager	1	48	2660.5
torch-eager	1	64	2646.0
torch-eager	1	96	2693.7
torch-eager	1	128	2783.1
torch-eager	1	32	2475.7
torch-eager	1	48	2634.3
torch-eager	1	64	2632.1
torch-eager	1	96	2725.4
torch-eager	1	128	2784.0
torch-eager	1	32	2475.3
torch-eager	1	48	2612.4
torch-eager	1	64	2589.7
torch-eager	1	96	2673.6
torch-eager	1	128	2742.3
torch-eager	1	32	2459.0
torch-eager	1	48	2593.0
torch-eager	1	64	2593.5
torch-eager	1	96	2648.1
torch-eager	1	128	2740.1
torch-eager	1	32	2427.3
torch-eager	1	48	2595.7
torch-eager	1	64	2566.8
torch-eager	1	96	2633.1
torch-eager	1	128	2704.1
torch-compile-static	1	32	1207.6
torch-compile-static	1	48	2464908.6
torch-compile-static	1	64	2256267.5
torch-compile-static	1	96	3116431.7
torch-compile-static	1	128	2676196.8
torch-compile-static	1	32	1401.9
torch-compile-static	1	48	1668.7
torch-compile-static	1	64	1663.9
torch-compile-static	1	96	1895.7
torch-compile-static	1	128	2157.2
torch-compile-static	1	32	1183.5
torch-compile-static	1	48	1561.4
torch-compile-static	1	64	1606.7
torch-compile-static	1	96	1833.9
torch-compile-static	1	128	2092.1
torch-compile-static	1	32	1204.7
torch-compile-static	1	48	1555.4
torch-compile-static	1	64	1599.8
torch-compile-static	1	96	1845.8
torch-compile-static	1	128	2057.6
torch-compile-static	1	32	1203.3
torch-compile-static	1	48	1592.9
torch-compile-static	1	64	1598.8
torch-compile-static	1	96	1838.2
torch-compile-static	1	128	2072.1
torch-compile-static	1	32	1179.5
torch-compile-static	1	48	1596.5
torch-compile-static	1	64	1606.5
torch-compile-static	1	96	1828.9
torch-compile-static	1	128	2069.2
torch-compile-static	1	32	1176.1
torch-compile-static	1	48	1554.3
torch-compile-static	1	64	1630.1
torch-compile-static	1	96	1830.6
torch-compile-static	1	128	2058.0
torch-compile-static	1	32	1196.9
torch-compile-static	1	48	1604.1
torch-compile-static	1	64	1628.4
torch-compile-static	1	96	1843.2
torch-compile-static	1	128	2080.2
torch-compile-static	1	32	1196.4
torch-compile-static	1	48	1561.6
torch-compile-static	1	64	1624.3
torch-compile-static	1	96	1833.2
torch-compile-static	1	128	2056.4
torch-compile-static	1	32	1183.3
torch-compile-static	1	48	1566.4
torch-compile-static	1	64	1606.5
torch-compile-static	1	96	1834.6
torch-compile-static	1	128	2098.6
torch-compile-static	1	32	1195.2
torch-compile-static	1	48	1617.0
torch-compile-static	1	64	1596.0
torch-compile-static	1	96	1846.1
torch-compile-static	1	128	2071.9
torch-compile-static	1	32	1196.9
torch-compile-static	1	48	1554.7
torch-compile-static	1	64	1600.7
torch-compile-static	1	96	1832.2
torch-compile-static	1	128	2077.1
torch-compile-static	1	32	1186.6
torch-compile-static	1	48	1613.1
torch-compile-static	1	64	1593.6
torch-compile-static	1	96	1832.2
torch-compile-static	1	128	2055.2
torch-compile-static	1	32	1179.2
torch-compile-static	1	48	1562.8
torch-compile-static	1	64	1593.6
torch-compile-static	1	96	1841.5
torch-compile-static	1	128	2056.8
torch-compile-static	1	32	1192.3
torch-compile-static	1	48	1570.2
torch-compile-static	1	64	1638.2
torch-compile-static	1	96	1831.8
torch-compile-static	1	128	2092.1
torch-compile-static	1	32	1179.2
torch-compile-static	1	48	1563.3
torch-compile-static	1	64	1624.6
torch-compile-static	1	96	1833.0
torch-compile-static	1	128	2076.1
torch-compile-static	1	32	1175.2
torch-compile-static	1	48	1558.1
torch-compile-static	1	64	1592.2
torch-compile-static	1	96	1828.0
torch-compile-static	1	128	2075.7
torch-compile-static	1	32	1188.0
torch-compile-static	1	48	1571.2
torch-compile-static	1	64	1630.3
torch-compile-static	1	96	1836.8
torch-compile-static	1	128	2084.3
torch-compile-static	1	32	1190.9
torch-compile-static	1	48	1588.3
torch-compile-static	1	64	1589.3
torch-compile-static	1	96	1832.0
torch-compile-static	1	128	2096.4
torch-compile-static	1	32	1179.0
torch-compile-static	1	48	1575.7
torch-compile-static	1	64	1608.4
torch-compile-static	1	96	1836.1
torch-compile-static	1	128	2066.1
torch-compile-static	1	32	1180.6
torch-compile-static	1	48	1557.4
torch-compile-static	1	64	1587.9
torch-compile-static	1	96	1841.1
torch-compile-static	1	128	2055.6
torch-compile-static	1	32	1192.8
torch-compile-static	1	48	1555.0
torch-compile-static	1	64	1598.4
torch-compile-static	1	96	1765.5
torch-compile-static	1	128	1998.4
torch-compile-static	1	32	1165.2
torch-compile-static	1	48	1541.4
torch-compile-static	1	64	1548.5
torch-compile-static	1	96	1761.2
torch-compile-static	1	128	1998.7
torch-compile-static	1	32	1168.3
torch-compile-static	1	48	1510.9
torch-compile-static	1	64	1556.2
torch-compile-static	1	96	1760.2
torch-compile-static	1	128	1997.0
torch-compile-static	1	32	1161.1
torch-compile-static	1	48	1524.2
torch-compile-static	1	64	1563.1
torch-compile-static	1	96	1761.9
torch-compile-static	1	128	2001.8
torch-compile-static	1	32	1167.8
torch-compile-static	1	48	1550.4
torch-compile-static	1	64	1553.3
torch-compile-static	1	96	1763.3
torch-compile-static	1	128	2028.0
torch-compile-static	1	32	1163.5
torch-compile-static	1	48	1508.5
torch-compile-static	1	64	1556.6
torch-compile-static	1	96	1762.2
torch-compile-static	1	128	1993.2
torch-compile-static	1	32	1169.4
torch-compile-static	1	48	1513.0
torch-compile-static	1	64	1544.0
torch-compile-static	1	96	1759.8
torch-compile-static	1	128	1995.3
torch-compile-static	1	32	1157.5
torch-compile-static	1	48	1540.7
torch-compile-static	1	64	1553.1
torch-compile-static	1	96	1765.3
torch-compile-static	1	128	1994.1
torch-compile-static	1	32	1154.7
torch-compile-static	1	48	1519.4
torch-compile-static	1	64	1555.2
torch-compile-static	1	96	1761.7
torch-compile-static	1	128	1980.8
torch-compile-static	1	32	1152.8
torch-compile-static	1	48	1509.2
torch-compile-static	1	64	1548.5
torch-compile-static	1	96	1762.2
torch-compile-static	1	128	1999.6
torch-compile-static	1	32	1165.4
torch-compile-static	1	48	1513.5
torch-compile-static	1	64	1581.0
torch-compile-static	1	96	1761.9
torch-compile-static	1	128	2012.3
torch-compile-static	1	32	1154.2
torch-compile-static	1	48	1503.2
torch-compile-static	1	64	1561.2
torch-compile-static	1	96	1761.0
torch-compile-static	1	128	1986.7
torch-compile-static	1	32	1153.5
torch-compile-static	1	48	1510.6
torch-compile-static	1	64	1549.0
torch-compile-static	1	96	1763.6
torch-compile-static	1	128	2000.6
torch-compile-static	1	32	1155.1
torch-compile-static	1	48	1541.6
torch-compile-static	1	64	1558.5
torch-compile-static	1	96	1768.8
torch-compile-static	1	128	2002.7
torch-compile-static	1	32	1154.7
torch-compile-static	1	48	1517.5
torch-compile-static	1	64	1590.0
torch-compile-static	1	96	1769.8
torch-compile-static	1	128	2001.0
torch-compile-static	1	32	1148.9
torch-compile-static	1	48	1523.0
torch-compile-static	1	64	1563.3
torch-compile-static	1	96	1767.4
torch-compile-static	1	128	2023.0
torch-compile-static	1	32	1155.1
torch-compile-static	1	48	1529.0
torch-compile-static	1	64	1561.2
torch-compile-static	1	96	1763.8
torch-compile-static	1	128	2003.0
torch-compile-static	1	32	1145.8
torch-compile-static	1	48	1545.9
torch-compile-static	1	64	1553.1
torch-compile-static	1	96	1843.0
torch-compile-static	1	128	1982.2
torch-compile-static	1	32	1148.2
torch-compile-static	1	48	1506.8
torch-compile-static	1	64	1605.0
torch-compile-static	1	96	1765.0
torch-compile-static	1	128	1990.3
torch-compile-dynamic	1	32	1277.7
torch-compile-dynamic	1	48	2013.0
torch-compile-dynamic	1	64	1831.1
torch-compile-dynamic	1	96	2010.3
torch-compile-dynamic	1	128	2370.1
torch-compile-dynamic	1	32	1274.3
torch-compile-dynamic	1	48	1684.2
torch-compile-dynamic	1	64	1795.1
torch-compile-dynamic	1	96	1950.3
torch-compile-dynamic	1	128	2214.4
torch-compile-dynamic	1	32	1268.4
torch-compile-dynamic	1	48	1689.0
torch-compile-dynamic	1	64	1781.9
torch-compile-dynamic	1	96	1945.0
torch-compile-dynamic	1	128	2207.0
torch-compile-dynamic	1	32	1268.1
torch-compile-dynamic	1	48	1736.9
torch-compile-dynamic	1	64	1774.3
torch-compile-dynamic	1	96	1946.2
torch-compile-dynamic	1	128	2205.4
torch-compile-dynamic	1	32	1268.1
torch-compile-dynamic	1	48	1731.6
torch-compile-dynamic	1	64	1740.9
torch-compile-dynamic	1	96	1953.1
torch-compile-dynamic	1	128	2210.4
torch-compile-dynamic	1	32	1269.3
torch-compile-dynamic	1	48	1681.1
torch-compile-dynamic	1	64	1779.1
torch-compile-dynamic	1	96	1953.6
torch-compile-dynamic	1	128	2223.0
torch-compile-dynamic	1	32	1267.7
torch-compile-dynamic	1	48	1706.4
torch-compile-dynamic	1	64	1786.0
torch-compile-dynamic	1	96	1951.2
torch-compile-dynamic	1	128	2208.5
torch-compile-dynamic	1	32	1272.9
torch-compile-dynamic	1	48	1728.1
torch-compile-dynamic	1	64	1755.5
torch-compile-dynamic	1	96	1956.7
torch-compile-dynamic	1	128	2213.2
torch-compile-dynamic	1	32	1270.5
torch-compile-dynamic	1	48	1703.7
torch-compile-dynamic	1	64	1786.5
torch-compile-dynamic	1	96	1947.4
torch-compile-dynamic	1	128	2198.2
torch-compile-dynamic	1	32	1273.9
torch-compile-dynamic	1	48	1732.8
torch-compile-dynamic	1	64	1789.8
torch-compile-dynamic	1	96	1950.7
torch-compile-dynamic	1	128	2211.3
torch-compile-dynamic	1	32	1276.5
torch-compile-dynamic	1	48	1728.3
torch-compile-dynamic	1	64	1804.4
torch-compile-dynamic	1	96	1954.3
torch-compile-dynamic	1	128	2200.6
torch-compile-dynamic	1	32	1272.7
torch-compile-dynamic	1	48	1730.2
torch-compile-dynamic	1	64	1745.5
torch-compile-dynamic	1	96	1941.9
torch-compile-dynamic	1	128	2210.6
torch-compile-dynamic	1	32	1280.3
torch-compile-dynamic	1	48	1704.9
torch-compile-dynamic	1	64	1761.4
torch-compile-dynamic	1	96	1946.4
torch-compile-dynamic	1	128	2207.0
torch-compile-dynamic	1	32	1273.2
torch-compile-dynamic	1	48	1737.8
torch-compile-dynamic	1	64	1766.2
torch-compile-dynamic	1	96	1947.4
torch-compile-dynamic	1	128	2207.8
torch-compile-dynamic	1	32	1269.3
torch-compile-dynamic	1	48	1714.9
torch-compile-dynamic	1	64	1782.9
torch-compile-dynamic	1	96	1945.0
torch-compile-dynamic	1	128	2207.3
torch-compile-dynamic	1	32	1265.3
torch-compile-dynamic	1	48	1706.1
torch-compile-dynamic	1	64	1805.3
torch-compile-dynamic	1	96	1945.5
torch-compile-dynamic	1	128	2210.9
torch-compile-dynamic	1	32	1263.9
torch-compile-dynamic	1	48	1735.0
torch-compile-dynamic	1	64	1750.0
torch-compile-dynamic	1	96	1944.5
torch-compile-dynamic	1	128	2207.0
torch-compile-dynamic	1	32	1265.5
torch-compile-dynamic	1	48	1715.4
torch-compile-dynamic	1	64	1786.9
torch-compile-dynamic	1	96	1945.7
torch-compile-dynamic	1	128	2205.8
torch-compile-dynamic	1	32	1263.6
torch-compile-dynamic	1	48	1720.2
torch-compile-dynamic	1	64	1743.3
torch-compile-dynamic	1	96	1874.0
torch-compile-dynamic	1	128	2122.4
torch-compile-dynamic	1	32	1228.3
torch-compile-dynamic	1	48	1648.4
torch-compile-dynamic	1	64	1698.3
torch-compile-dynamic	1	96	1874.2
torch-compile-dynamic	1	128	2118.3
torch-compile-dynamic	1	32	1236.2
torch-compile-dynamic	1	48	1683.2
torch-compile-dynamic	1	64	1686.6
torch-compile-dynamic	1	96	1876.4
torch-compile-dynamic	1	128	2116.9
torch-compile-dynamic	1	32	1235.0
torch-compile-dynamic	1	48	1654.6
torch-compile-dynamic	1	64	1678.7
torch-compile-dynamic	1	96	1884.7
torch-compile-dynamic	1	128	2134.1
torch-compile-dynamic	1	32	1268.4
torch-compile-dynamic	1	48	1640.1
torch-compile-dynamic	1	64	1693.0
torch-compile-dynamic	1	96	1873.3
torch-compile-dynamic	1	128	2111.7
torch-compile-dynamic	1	32	1236.9
torch-compile-dynamic	1	48	1684.2
torch-compile-dynamic	1	64	1706.6
torch-compile-dynamic	1	96	1876.8
torch-compile-dynamic	1	128	2130.0
torch-compile-dynamic	1	32	1231.0
torch-compile-dynamic	1	48	1661.1
torch-compile-dynamic	1	64	1756.9
torch-compile-dynamic	1	96	1886.6
torch-compile-dynamic	1	128	2126.2
torch-compile-dynamic	1	32	1235.2
torch-compile-dynamic	1	48	1653.7
torch-compile-dynamic	1	64	1742.6
torch-compile-dynamic	1	96	1875.4
torch-compile-dynamic	1	128	2123.1
torch-compile-dynamic	1	32	1227.9
torch-compile-dynamic	1	48	1652.5
torch-compile-dynamic	1	64	1716.6
torch-compile-dynamic	1	96	1874.7
torch-compile-dynamic	1	128	2131.9
torch-compile-dynamic	1	32	1239.8
torch-compile-dynamic	1	48	1653.2
torch-compile-dynamic	1	64	1726.4
torch-compile-dynamic	1	96	1881.6
