experiment	variant	model	round	steady_us	maxabsdiff	note	binary	launches_per_iter
max_inputs	mi6	bert-mini	2	435.7	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi6	distilgpt2	3	1282.3	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi6	mixer_b16	3	2689.8	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi6	bert-mini	3	441.5	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi8	distilgpt2	1	1289.5	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi8	mixer_b16	1	2682.8	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi8	bert-mini	1	431.0	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi8	distilgpt2	2	1298.8	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi8	mixer_b16	2	2696.8	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi8	bert-mini	2	423.5	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi8	distilgpt2	3	1296.6	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi8	mixer_b16	3	2676.6	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi8	bert-mini	3	429.7	1.90735e-05		ddc8008cdeaf	24.3
