model	system	seed	maxabsdiff	argmax_match	tol	pass
distilgpt2	ours	5	0	1.0000	0	1
distilgpt2	torch-eager	5	0.000198364	1.0000	0.00309954	1
distilgpt2	torch-compile	5	0.000137329	1.0000	0.00309954	1
distilgpt2	jax	5	0.0001297	1.0000	0.00309954	1
smollm2-135m	ours	1	0	1.0000	0	1
smollm2-135m	torch-eager	1	0.000146866	1.0000	0.000808265	1
smollm2-135m	torch-compile	1	0.000141144	1.0000	0.000808265	1
smollm2-135m	jax	1	0.00012207	1.0000	0.000808265	1
smollm2-135m	ours	2	0	1.0000	0	1
smollm2-135m	torch-eager	2	0.000116289	1.0000	0.000781619	1
smollm2-135m	torch-compile	2	0.000123382	1.0000	0.000781619	1
smollm2-135m	jax	2	7.65324e-05	1.0000	0.000781619	1
smollm2-135m	ours	3	0	1.0000	0	1
smollm2-135m	torch-eager	3	0.000123501	1.0000	0.000822012	1
smollm2-135m	torch-compile	3	0.000150681	1.0000	0.000822012	1
smollm2-135m	jax	3	0.000125885	1.0000	0.000822012	1
smollm2-135m	ours	4	0	1.0000	0	1
smollm2-135m	torch-eager	4	0.000112534	1.0000	0.000794559	1
smollm2-135m	torch-compile	4	0.000167847	1.0000	0.000794559	1
smollm2-135m	jax	4	0.000274658	1.0000	0.000794559	1
smollm2-135m	ours	5	0	1.0000	0	1
smollm2-135m	torch-eager	5	9.63211e-05	1.0000	0.000887548	1
smollm2-135m	torch-compile	5	0.000107765	1.0000	0.000887548	1
smollm2-135m	jax	5	0.000137329	1.0000	0.000887548	1
smollm2-360m	ours	1	0	1.0000	0	1
smollm2-360m	torch-eager	1	0.000200272	1.0000	0.000582302	1
smollm2-360m	torch-compile	1	0.00015831	1.0000	0.000582302	1
smollm2-360m	jax	1	0.00021553	1.0000	0.000582302	1
smollm2-360m	ours	2	0	1.0000	0	1
smollm2-360m	torch-eager	2	4.76837e-05	1.0000	0.000577298	1
smollm2-360m	torch-compile	2	5.19753e-05	1.0000	0.000577298	1
smollm2-360m	jax	2	0.000146151	1.0000	0.000577298	1
smollm2-360m	ours	3	0	1.0000	0	1
smollm2-360m	torch-eager	3	0.000114918	1.0000	0.000549495	1
smollm2-360m	torch-compile	3	0.000131607	1.0000	0.000549495	1
smollm2-360m	jax	3	0.0002985	1.0000	0.000549495	1
smollm2-360m	ours	4	0	1.0000	0	1
smollm2-360m	torch-eager	4	0.000166416	1.0000	0.000525174	1
smollm2-360m	torch-compile	4	0.00017786	1.0000	0.000525174	1
smollm2-360m	jax	4	0.000219345	1.0000	0.000525174	1
smollm2-360m	ours	5	0	1.0000	0	1
smollm2-360m	torch-eager	5	0.000218987	1.0000	0.000563984	1
smollm2-360m	torch-compile	5	0.000219822	1.0000	0.000563984	1
smollm2-360m	jax	5	0.000172615	1.0000	0.000563984	1
qwen2.5-0.5b	ours	1	0	1.0000	0	1
qwen2.5-0.5b	torch-eager	1	7.67708e-05	1.0000	0.000553048	1
qwen2.5-0.5b	torch-compile	1	7.62939e-05	1.0000	0.000553048	1
qwen2.5-0.5b	jax	1	8.82149e-05	1.0000	0.000553048	1
qwen2.5-0.5b	ours	2	0	1.0000	0	1
qwen2.5-0.5b	torch-eager	2	0.00014925	1.0000	0.000548426	1
qwen2.5-0.5b	torch-compile	2	0.000137091	1.0000	0.000548426	1
qwen2.5-0.5b	jax	2	0.000150204	1.0000	0.000548426	1
qwen2.5-0.5b	ours	3	0	1.0000	0	1
qwen2.5-0.5b	torch-eager	3	7.96318e-05	1.0000	0.00056651	1
qwen2.5-0.5b	torch-compile	3	8.29697e-05	1.0000	0.00056651	1
qwen2.5-0.5b	jax	3	0.000393987	1.0000	0.00056651	1
qwen2.5-0.5b	ours	4	0	1.0000	0	1
qwen2.5-0.5b	torch-eager	4	6.86646e-05	1.0000	0.000526384	1
qwen2.5-0.5b	torch-compile	4	6.86646e-05	1.0000	0.000526384	1
qwen2.5-0.5b	jax	4	9.73344e-05	1.0000	0.000526384	1
qwen2.5-0.5b	ours	5	0	1.0000	0	1
qwen2.5-0.5b	torch-eager	5	9.72748e-05	1.0000	0.000552517	1
qwen2.5-0.5b	torch-compile	5	0.000116348	1.0000	0.000552517	1
qwen2.5-0.5b	jax	5	0.000280082	1.0000	0.000552517	1
bert-base	ours	1	0	1.0000	0	1
bert-base	torch-eager	1	5.81741e-05	1.0000	0.000535593	1
bert-base	torch-compile	1	6.10352e-05	1.0000	0.000535593	1
bert-base	jax	1	5.91278e-05	1.0000	0.000535593	1
bert-base	ours	2	0	1.0000	0	1
bert-base	torch-eager	2	7.53403e-05	1.0000	0.000417367	1
bert-base	torch-compile	2	7.77245e-05	1.0000	0.000417367	1
bert-base	jax	2	8.01086e-05	1.0000	0.000417367	1
bert-base	ours	3	0	1.0000	0	1
bert-base	torch-eager	3	6.1512e-05	1.0000	0.000469546	1
bert-base	torch-compile	3	6.29425e-05	1.0000	0.000469546	1
bert-base	jax	3	6.67572e-05	1.0000	0.000469546	1
bert-base	ours	4	0	1.0000	0	1
bert-base	torch-eager	4	8.01086e-05	1.0000	0.000445391	1
bert-base	torch-compile	4	8.58307e-05	1.0000	0.000445391	1
bert-base	jax	4	7.82013e-05	1.0000	0.000445391	1
bert-base	ours	5	0	1.0000	0	1
bert-base	torch-eager	5	6.96182e-05	1.0000	0.000472225	1
bert-base	torch-compile	5	9.29832e-05	1.0000	0.000472225	1
bert-base	jax	5	9.15527e-05	1.0000	0.000472225	1
bert-mini	ours	1	0	1.0000	0	1
bert-mini	torch-eager	1	2.28882e-05	1.0000	0.0005167	1
bert-mini	torch-compile	1	1.90735e-05	1.0000	0.0005167	1
bert-mini	jax	1	1.90735e-05	1.0000	0.0005167	1
bert-mini	ours	2	0	1.0000	0	1
bert-mini	torch-eager	2	2.67029e-05	1.0000	0.000494443	1
bert-mini	torch-compile	2	2.09808e-05	1.0000	0.000494443	1
bert-mini	jax	2	2.38419e-05	1.0000	0.000494443	1
bert-mini	ours	3	0	1.0000	0	1
bert-mini	torch-eager	3	2.28882e-05	1.0000	0.000471184	1
bert-mini	torch-compile	3	1.90735e-05	1.0000	0.000471184	1
bert-mini	jax	3	2.09808e-05	1.0000	0.000471184	1
bert-mini	ours	4	0	1.0000	0	1
bert-mini	torch-eager	4	1.90735e-05	1.0000	0.000477821	1
bert-mini	torch-compile	4	2.09808e-05	1.0000	0.000477821	1
bert-mini	jax	4	1.90735e-05	1.0000	0.000477821	1
bert-mini	ours	5	0	1.0000	0	1
bert-mini	torch-eager	5	2.57492e-05	1.0000	0.000570524	1
bert-mini	torch-compile	5	2.28882e-05	1.0000	0.000570524	1
bert-mini	jax	5	2.47955e-05	1.0000	0.000570524	1
resnet18-b1	ours	1	0	1.0000	0	1
resnet18-b1	torch-eager	1	0.0158257	1.0000	0.0299742	1
resnet18-b1	torch-compile	1	0.0063858	1.0000	0.0299742	1
resnet18-b1	jax	1	0.0149746	1.0000	0.0299742	1
resnet18-b1	ours	2	0	1.0000	0	1
resnet18-b1	torch-eager	2	0.0112	1.0000	0.0298481	1
resnet18-b1	torch-compile	2	0.0051403	1.0000	0.0298481	1
resnet18-b1	jax	2	0.0134268	1.0000	0.0298481	1
resnet18-b1	ours	3	0	1.0000	0	1
resnet18-b1	torch-eager	3	0.0105228	1.0000	0.0296717	1
resnet18-b1	torch-compile	3	0.00942326	1.0000	0.0296717	1
resnet18-b1	jax	3	0.0112743	1.0000	0.0296717	1
resnet18-b1	ours	4	0	1.0000	0	1
resnet18-b1	torch-eager	4	0.0102267	1.0000	0.0294318	1
resnet18-b1	torch-compile	4	0.00744343	1.0000	0.0294318	1
resnet18-b1	jax	4	0.0118113	1.0000	0.0294318	1
resnet18-b1	ours	5	0	1.0000	0	1
resnet18-b1	torch-eager	5	0.0140066	1.0000	0.0295181	1
resnet18-b1	torch-compile	5	0.00689316	1.0000	0.0295181	1
resnet18-b1	jax	5	0.0166616	1.0000	0.0295181	1
resnet18-b8	ours	1	0	1.0000	0	1
resnet18-b8	torch-eager	1	0.00470018	1.0000	0.0299708	1
resnet18-b8	torch-compile	1	0.00900364	1.0000	0.0299708	1
resnet18-b8	jax	1	0.00838947	1.0000	0.0299708	1
resnet18-b8	ours	2	0	1.0000	0	1
resnet18-b8	torch-eager	2	0.00490904	1.0000	0.0298442	1
resnet18-b8	torch-compile	2	0.0119152	1.0000	0.0298442	1
resnet18-b8	jax	2	0.00970745	1.0000	0.0298442	1
resnet18-b8	ours	3	0	1.0000	0	1
resnet18-b8	torch-eager	3	0.00724888	1.0000	0.0296679	1
resnet18-b8	torch-compile	3	0.00832844	1.0000	0.0296679	1
resnet18-b8	jax	3	0.0122695	1.0000	0.0296679	1
resnet18-b8	ours	4	0	1.0000	0	1
resnet18-b8	torch-eager	4	0.00574303	1.0000	0.0294362	1
resnet18-b8	torch-compile	4	0.0121613	1.0000	0.0294362	1
resnet18-b8	jax	4	0.00836992	1.0000	0.0294362	1
resnet18-b8	ours	5	0	1.0000	0	1
resnet18-b8	torch-eager	5	0.00657272	1.0000	0.0295199	1
resnet18-b8	torch-compile	5	0.00777531	1.0000	0.0295199	1
resnet18-b8	jax	5	0.0106449	1.0000	0.0295199	1
mixer_b16	ours	1	0	1.0000	0	1
mixer_b16	torch-eager	1	3.05176e-05	1.0000	0.000280097	1
mixer_b16	torch-compile	1	3.91006e-05	1.0000	0.000280097	1
mixer_b16	jax	1	3.71933e-05	1.0000	0.000280097	1
mixer_b16	ours	2	0	1.0000	0	1
mixer_b16	torch-eager	2	5.14984e-05	1.0000	0.000283715	1
mixer_b16	torch-compile	2	4.57764e-05	1.0000	0.000283715	1
mixer_b16	jax	2	5.62668e-05	1.0000	0.000283715	1
mixer_b16	ours	3	0	1.0000	0	1
mixer_b16	torch-eager	3	4.673e-05	1.0000	0.000285415	1
mixer_b16	torch-compile	3	3.91006e-05	1.0000	0.000285415	1
mixer_b16	jax	3	3.86238e-05	1.0000	0.000285415	1
mixer_b16	ours	4	0	1.0000	0	1
mixer_b16	torch-eager	4	4.19617e-05	1.0000	0.000284323	1
mixer_b16	torch-compile	4	5.91278e-05	1.0000	0.000284323	1
mixer_b16	jax	4	3.52859e-05	1.0000	0.000284323	1
mixer_b16	ours	5	0	1.0000	0	1
mixer_b16	torch-eager	5	4.43459e-05	1.0000	0.00028295	1
mixer_b16	torch-compile	5	4.00543e-05	1.0000	0.00028295	1
mixer_b16	jax	5	2.47955e-05	1.0000	0.00028295	1
vit-base	ours	1	0	1.0000	0	1
vit-base	torch-eager	1	9.29832e-06	1.0000	0.000248661	1
vit-base	torch-compile	1	9.29832e-06	1.0000	0.000248661	1
vit-base	jax	1	1.07288e-05	1.0000	0.000248661	1
vit-base	ours	2	0	1.0000	0	1
vit-base	torch-eager	2	1.07288e-05	1.0000	0.000249396	1
vit-base	torch-compile	2	1.12057e-05	1.0000	0.000249396	1
vit-base	jax	2	1.0252e-05	1.0000	0.000249396	1
vit-base	ours	3	0	1.0000	0	1
vit-base	torch-eager	3	9.05991e-06	1.0000	0.000251036	1
vit-base	torch-compile	3	6.25849e-06	1.0000	0.000251036	1
vit-base	jax	3	8.40425e-06	1.0000	0.000251036	1
vit-base	ours	4	0	1.0000	0	1
vit-base	torch-eager	4	1.04904e-05	1.0000	0.000250101	1
vit-base	torch-compile	4	1.14441e-05	1.0000	0.000250101	1
vit-base	jax	4	1.00136e-05	1.0000	0.000250101	1
vit-base	ours	5	0	1.0000	0	1
vit-base	torch-eager	5	1.00136e-05	1.0000	0.000249508	1
vit-base	torch-compile	5	1.16825e-05	1.0000	0.000249508	1
vit-base	jax	5	1.19209e-05	1.0000	0.000249508	1
vit-tiny	ours	1	0	1.0000	0	1
vit-tiny	torch-eager	1	1.26362e-05	1.0000	0.000258005	1
vit-tiny	torch-compile	1	8.34465e-06	1.0000	0.000258005	1
vit-tiny	jax	1	8.10623e-06	1.0000	0.000258005	1
vit-tiny	ours	2	0	1.0000	0	1
vit-tiny	torch-eager	2	1.21593e-05	1.0000	0.00025885	1
vit-tiny	torch-compile	2	8.34465e-06	1.0000	0.00025885	1
vit-tiny	jax	2	9.05991e-06	1.0000	0.00025885	1
vit-tiny	ours	3	0	1.0000	0	1
vit-tiny	torch-eager	3	1.40667e-05	1.0000	0.000255585	1
vit-tiny	torch-compile	3	9.47714e-06	1.0000	0.000255585	1
vit-tiny	jax	3	6.67572e-06	1.0000	0.000255585	1
vit-tiny	ours	4	0	1.0000	0	1
vit-tiny	torch-eager	4	1.0848e-05	1.0000	0.000257433	1
vit-tiny	torch-compile	4	1.19209e-05	1.0000	0.000257433	1
vit-tiny	jax	4	1.09673e-05	1.0000	0.000257433	1
vit-tiny	ours	5	0	1.0000	0	1
vit-tiny	torch-eager	5	9.53674e-06	1.0000	0.0002566	1
vit-tiny	torch-compile	5	7.51019e-06	1.0000	0.0002566	1
vit-tiny	jax	5	8.22544e-06	1.0000	0.0002566	1
tiny-gpt2	ours	1	0	1.0000	0	1
tiny-gpt2	torch-eager	1	2.98023e-08	1.0000	2.57908e-06	1
tiny-gpt2	torch-compile	1	2.98023e-08	1.0000	2.57908e-06	1
tiny-gpt2	jax	1	2.23517e-08	1.0000	2.57908e-06	1
tiny-gpt2	ours	2	0	1.0000	0	1
tiny-gpt2	torch-eager	2	2.98023e-08	1.0000	2.57769e-06	1
tiny-gpt2	torch-compile	2	2.98023e-08	1.0000	2.57769e-06	1
tiny-gpt2	jax	2	1.86265e-08	1.0000	2.57769e-06	1
tiny-gpt2	ours	3	0	1.0000	0	1
tiny-gpt2	torch-eager	3	2.98023e-08	1.0000	2.58102e-06	1
tiny-gpt2	torch-compile	3	2.98023e-08	1.0000	2.58102e-06	1
tiny-gpt2	jax	3	3.1665e-08	1.0000	2.58102e-06	1
tiny-gpt2	ours	4	0	1.0000	0	1
tiny-gpt2	torch-eager	4	3.72529e-08	1.0000	2.57693e-06	1
tiny-gpt2	torch-compile	4	3.72529e-08	1.0000	2.57693e-06	1
tiny-gpt2	jax	4	2.98023e-08	1.0000	2.57693e-06	1
tiny-gpt2	ours	5	0	1.0000	0	1
tiny-gpt2	torch-eager	5	2.98023e-08	1.0000	2.57995e-06	1
tiny-gpt2	torch-compile	5	2.23517e-08	1.0000	2.57995e-06	1
tiny-gpt2	jax	5	2.23517e-08	1.0000	2.57995e-06	1
bert-tiny	ours	1	0	1.0000	0	1
bert-tiny	torch-eager	1	3.91006e-05	1.0000	0.00047357	1
bert-tiny	torch-compile	1	3.43323e-05	1.0000	0.00047357	1
bert-tiny	jax	1	3.24249e-05	1.0000	0.00047357	1
bert-tiny	ours	2	0	1.0000	0	1
bert-tiny	torch-eager	2	2.57492e-05	1.0000	0.000463472	1
bert-tiny	torch-compile	2	2.86102e-05	1.0000	0.000463472	1
bert-tiny	jax	2	2.67029e-05	1.0000	0.000463472	1
bert-tiny	ours	3	0	1.0000	0	1
bert-tiny	torch-eager	3	2.28882e-05	1.0000	0.000482009	1
bert-tiny	torch-compile	3	2.19345e-05	1.0000	0.000482009	1
bert-tiny	jax	3	2.98023e-05	1.0000	0.000482009	1
bert-tiny	ours	4	0	1.0000	0	1
bert-tiny	torch-eager	4	2.95639e-05	1.0000	0.000462861	1
bert-tiny	torch-compile	4	5.14984e-05	1.0000	0.000462861	1
bert-tiny	jax	4	3.14713e-05	1.0000	0.000462861	1
bert-tiny	ours	5	0	1.0000	0	1
bert-tiny	torch-eager	5	2.74181e-05	1.0000	0.000473186	1
bert-tiny	torch-compile	5	2.28882e-05	1.0000	0.000473186	1
bert-tiny	jax	5	2.28882e-05	1.0000	0.000473186	1
gpt2-medium	ours	1	0	1.0000	0	1
gpt2-medium	torch-eager	1	0.00289917	1.0000	0.0073956	1
gpt2-medium	torch-compile	1	0.0039978	1.0000	0.0073956	1
gpt2-medium	jax	1	0.00515747	1.0000	0.0073956	1
gpt2-medium	ours	2	0	1.0000	0	1
gpt2-medium	torch-eager	2	0.00355268	1.0000	0.00687789	1
gpt2-medium	torch-compile	2	0.00224662	1.0000	0.00687789	1
gpt2-medium	jax	2	0.000305176	1.0000	0.00687789	1
gpt2-medium	ours	3	0	1.0000	0	1
gpt2-medium	torch-eager	3	0.000640869	1.0000	0.00716397	1
gpt2-medium	torch-compile	3	0.000732422	1.0000	0.00716397	1
gpt2-medium	jax	3	0.000701904	1.0000	0.00716397	1
gpt2-medium	ours	4	0	1.0000	0	1
gpt2-medium	torch-eager	4	0.000919342	1.0000	0.00694173	1
gpt2-medium	torch-compile	4	0.00114441	1.0000	0.00694173	1
gpt2-medium	jax	4	0.000713348	1.0000	0.00694173	1
gpt2-medium	ours	5	0	1.0000	0	1
gpt2-medium	torch-eager	5	0.00439262	1.0000	0.00702047	1
gpt2-medium	torch-compile	5	0.00645161	1.0000	0.00702047	1
gpt2-medium	jax	5	0.00121212	1.0000	0.00702047	1
smollm2-1.7b	ours	1	0	1.0000	0	1
smollm2-1.7b	torch-eager	1	0.00107288	1.0000	0.000504007	0
smollm2-1.7b	torch-compile	1	0.00066185	1.0000	0.000504007	0
smollm2-1.7b	jax	1	0.000102997	1.0000	0.000504007	1
smollm2-1.7b	ours	2	0	1.0000	0	1
smollm2-1.7b	torch-eager	2	0.000494003	1.0000	0.000525296	1
smollm2-1.7b	torch-compile	2	0.000490189	1.0000	0.000525296	1
smollm2-1.7b	jax	2	8.58307e-05	1.0000	0.000525296	1
smollm2-1.7b	ours	3	0	1.0000	0	1
smollm2-1.7b	torch-eager	3	0.000509262	1.0000	0.000509806	1
smollm2-1.7b	torch-compile	3	0.000614166	1.0000	0.000509806	0
smollm2-1.7b	jax	3	0.000135422	1.0000	0.000509806	1
smollm2-1.7b	ours	4	0	1.0000	0	1
smollm2-1.7b	torch-eager	4	0.000908852	1.0000	0.000566651	0
smollm2-1.7b	torch-compile	4	0.000765324	1.0000	0.000566651	0
smollm2-1.7b	jax	4	0.000117779	1.0000	0.000566651	1
smollm2-1.7b	ours	5	0	1.0000	0	1
smollm2-1.7b	torch-eager	5	0.000404358	1.0000	0.000729011	1
smollm2-1.7b	torch-compile	5	0.000621796	1.0000	0.000729011	1
smollm2-1.7b	jax	5	0.00026989	1.0000	0.000729011	1
deit-tiny	ours	1	0	1.0000	0	1
deit-tiny	torch-eager	1	7.62939e-06	1.0000	0.000133298	1
deit-tiny	torch-compile	1	9.05991e-06	1.0000	0.000133298	1
deit-tiny	jax	1	7.98702e-06	1.0000	0.000133298	1
deit-tiny	ours	2	0	1.0000	0	1
deit-tiny	torch-eager	2	7.86781e-06	1.0000	0.00013323	1
deit-tiny	torch-compile	2	9.77516e-06	1.0000	0.00013323	1
deit-tiny	jax	2	1.12057e-05	1.0000	0.00013323	1
deit-tiny	ours	3	0	1.0000	0	1
deit-tiny	torch-eager	3	9.29832e-06	1.0000	0.000136958	1
deit-tiny	torch-compile	3	1.04904e-05	1.0000	0.000136958	1
deit-tiny	jax	3	9.77516e-06	1.0000	0.000136958	1
deit-tiny	ours	4	0	1.0000	0	1
deit-tiny	torch-eager	4	1.32322e-05	1.0000	0.000135775	1
deit-tiny	torch-compile	4	1.33514e-05	1.0000	0.000135775	1
deit-tiny	jax	4	9.14931e-06	1.0000	0.000135775	1
deit-tiny	ours	5	0	1.0000	0	1
deit-tiny	torch-eager	5	8.16584e-06	1.0000	0.000136672	1
deit-tiny	torch-compile	5	8.34465e-06	1.0000	0.000136672	1
deit-tiny	jax	5	8.22544e-06	1.0000	0.000136672	1
