model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
distilgpt2	torch-compile	1	1361.2	0.000221252	1	-1	1703.5	98.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	1287.0	0.000221252	1	-1	1534.0	99.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-mat	1	1280.2	0.000328064	1	-1	2760.5	92.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	1008.5	0.000152588	1	8380.1	7.2		0.0034415	1	jax-0.11.1	4a8fee3f226d
distilgpt2	iree	1	17146.8	0.000289917	1	1100.2	86.6		0.0034415	1	jax-0.11.1	4a8fee3f226d
distilgpt2	torch-tensorrt	1	1723.2	0.000183105	1	-1	17179.7	111.0	0.0034415	1	torch_tensorrt-2.14.0+cu130	4a8fee3f226d
distilgpt2	ours	2	1289.4			-1	587.6	38.2			ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	2	3014.8	0.000190735	1	-1	142.9	145.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	2	1434.5	0.000221252	1	-1	1837.6	98.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	2	1309.7	0.000221252	1	-1	1672.7	99.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-mat	2	1285.6	0.000244141	1	-1	2191.8	92.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	2	1004.2	0.000152588	1	8001.0	5.4		0.0034415	1	jax-0.11.1	4a8fee3f226d
distilgpt2	iree	2	17191.6	0.000289917	1	895.9	83.3		0.0034415	1	jax-0.11.1	4a8fee3f226d
distilgpt2	torch-tensorrt	2	1724.1	0.000183105	1	-1	16834.0	111.0	0.0034415	1	torch_tensorrt-2.14.0+cu130	4a8fee3f226d
distilgpt2	ours	3	1320.4			-1	658.4	38.2			ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	3	3148.9	0.000190735	1	-1	143.5	145.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	3	1382.0	0.000221252	1	-1	1556.8	98.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	3	1310.0	0.000221252	1	-1	1627.8	99.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-mat	3	1276.4	0.000244141	1	-1	2097.8	92.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	3	997.4	0.000198364	1	7327.2	4.7		0.0034415	1	jax-0.11.1	4a8fee3f226d
distilgpt2	iree	3	17210.4	0.000289917	1	923.7	77.8		0.0034415	1	jax-0.11.1	4a8fee3f226d
distilgpt2	torch-tensorrt	3	1725.4	0.000183105	1	-1	16530.8	111.0	0.0034415	1	torch_tensorrt-2.14.0+cu130	4a8fee3f226d
smollm2-135m	ours	1	3674.6			-1	564.1	212.1			ddc8008cdeaf	4727dfdb278e
smollm2-135m	torch-eager	1	19911.0	0.000201941	1	-1	563.6	1317.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile	1	6736.6	0.000104904	1	-1	3923.9	703.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-ro	1	3785.1	0.000104904	1	-1	4558.3	704.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-mat	1	3853.2	0.000104904	1	-1	5534.7	704.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	jax	1	2666.4	0.000178337	1	12912.2	19.7		0.000589316	1	jax-0.11.1	4727dfdb278e
smollm2-135m	iree	1	19251.9	0.000299454	1	2120.7	194.8		0.000589316	1	jax-0.11.1	4727dfdb278e
smollm2-135m	torch-tensorrt	1	3749.5	0.00013423	1	-1	25233.5	632.0	0.000589316	1	torch_tensorrt-2.14.0+cu130	4727dfdb278e
smollm2-135m	ours	2	3674.5			-1	651.4	212.1			ddc8008cdeaf	4727dfdb278e
smollm2-135m	torch-eager	2	17769.2	0.000201941	1	-1	608.6	1317.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile	2	5652.5	0.000104904	1	-1	4170.9	703.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-ro	2	3779.8	0.000104904	1	-1	4653.0	704.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-mat	2	3838.3	8.29697e-05	1	-1	5573.2	704.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	jax	2	2642.8	8.4877e-05	1	12286.0	19.2		0.000589316	1	jax-0.11.1	4727dfdb278e
smollm2-135m	iree	2	19240.8	0.000299454	1	2445.4	202.8		0.000589316	1	jax-0.11.1	4727dfdb278e
smollm2-135m	torch-tensorrt	2	3727.4	0.00013423	1	-1	25668.4	632.0	0.000589316	1	torch_tensorrt-2.14.0+cu130	4727dfdb278e
smollm2-135m	ours	3	3696.7			-1	709.7	212.1			ddc8008cdeaf	4727dfdb278e
smollm2-135m	torch-eager	3	17350.9	0.000201941	1	-1	524.2	1317.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile	3	6078.9	0.000104904	1	-1	5166.5	703.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-ro	3	3795.6	0.000104904	1	-1	4645.6	704.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-mat	3	3862.0	0.000104904	1	-1	4950.1	704.0	0.000589316	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	jax	3	2670.0	8.4877e-05	1	11782.0	18.8		0.000589316	1	jax-0.11.1	4727dfdb278e
smollm2-135m	iree	3	19251.2	0.000299454	1	2482.3	191.1		0.000589316	1	jax-0.11.1	4727dfdb278e
smollm2-135m	torch-tensorrt	3	3751.9	0.00013423	1	-1	25930.6	632.0	0.000589316	1	torch_tensorrt-2.14.0+cu130	4727dfdb278e
smollm2-360m	ours	1	6077.6			-1	946.8	226.1			ddc8008cdeaf	bba4c79dc85d
smollm2-360m	torch-eager	1	19346.5	4.36306e-05	1	-1	502.6	1339.2	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile	1	8882.0	4.24385e-05	1	-1	4743.9	685.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile-ro	1	6281.5	4.24385e-05	1	-1	16700.2	686.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile-mat	1	6329.5	5.96046e-05	1	-1	83721.1	686.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	jax	1	4571.9	9.53674e-05	1	13975.9	25.5		0.00060394	1	jax-0.11.1	bba4c79dc85d
smollm2-360m	iree	1	33033.9	0.000253677	1	2772.5	507.9		0.00060394	1	jax-0.11.1	bba4c79dc85d
smollm2-360m	torch-tensorrt	1	6500.7	9.47714e-05	1	-1	31681.8	738.0	0.00060394	1	torch_tensorrt-2.14.0+cu130	bba4c79dc85d
smollm2-360m	ours	2	6071.1			-1	991.0	226.1			ddc8008cdeaf	bba4c79dc85d
smollm2-360m	torch-eager	2	17882.8	4.36306e-05	1	-1	575.5	1339.2	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile	2	6963.0	4.24385e-05	1	-1	4420.8	685.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile-ro	2	6283.5	4.24385e-05	1	-1	4542.6	686.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile-mat	2	6315.0	5.96046e-05	1	-1	4945.6	686.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	jax	2	4588.3	9.53674e-05	1	13491.0	27.0		0.00060394	1	jax-0.11.1	bba4c79dc85d
smollm2-360m	iree	2	33039.5	0.000253677	1	2495.5	499.5		0.00060394	1	jax-0.11.1	bba4c79dc85d
smollm2-360m	torch-tensorrt	2	6488.6	9.47714e-05	1	-1	30332.9	738.0	0.00060394	1	torch_tensorrt-2.14.0+cu130	bba4c79dc85d
smollm2-360m	ours	3	6099.2			-1	1078.1	226.1			ddc8008cdeaf	bba4c79dc85d
smollm2-360m	torch-eager	3	17390.0	4.36306e-05	1	-1	500.6	1339.2	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile	3	7688.1	4.24385e-05	1	-1	4199.9	685.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile-ro	3	6279.9	4.24385e-05	1	-1	4504.7	686.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	torch-compile-mat	3	6325.6	5.96046e-05	1	-1	4615.0	686.0	0.00060394	1	torch-2.14.0+cu130	bba4c79dc85d
smollm2-360m	jax	3	4589.3	9.53674e-05	1	12357.3	23.9		0.00060394	1	jax-0.11.1	bba4c79dc85d
smollm2-360m	iree	3	33036.1	0.000253677	1	2490.2	501.4		0.00060394	1	jax-0.11.1	bba4c79dc85d
smollm2-360m	torch-tensorrt	3	6467.3	9.47714e-05	1	-1	29101.6	738.0	0.00060394	1	torch_tensorrt-2.14.0+cu130	bba4c79dc85d
qwen2.5-0.5b	ours	1	6524.5			-1	2244.4	194.1			ddc8008cdeaf	eba36cc8596e
qwen2.5-0.5b	torch-eager	1	13879.5	0.000150681	1	-1	640.9	1059.2	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile	1	7424.4	0.000139236	1	-1	4103.7	563.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile-ro	1	7105.3	0.000139236	1	-1	3987.4	564.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile-mat	1	7130.9	0.000139236	1	-1	4353.6	564.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	jax	1	5231.3	0.000128508	1	14416.0	21.1		0.000508814	1	jax-0.11.1	eba36cc8596e
qwen2.5-0.5b	iree	1	86461.0	0.000332654	1	2136.7	532.8		0.000508814	1	jax-0.11.1	eba36cc8596e
qwen2.5-0.5b	torch-tensorrt	1	7101.8	0.000108242	1	-1	23481.2	554.0	0.000508814	1	torch_tensorrt-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	ours	2	6526.5			-1	1994.0	194.1			ddc8008cdeaf	eba36cc8596e
qwen2.5-0.5b	torch-eager	2	14275.0	0.000150681	1	-1	540.0	1059.2	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile	2	7455.0	0.000139236	1	-1	3721.8	563.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile-ro	2	7100.2	0.000139236	1	-1	4214.7	564.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile-mat	2	7113.5	0.000139236	1	-1	3963.5	564.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	jax	2	5231.7	0.00013566	1	14314.0	18.6		0.000508814	1	jax-0.11.1	eba36cc8596e
qwen2.5-0.5b	iree	2	86466.8	0.000332654	1	1929.2	585.1		0.000508814	1	jax-0.11.1	eba36cc8596e
qwen2.5-0.5b	torch-tensorrt	2	7114.9	0.000108242	1	-1	23271.2	554.0	0.000508814	1	torch_tensorrt-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	ours	3	6531.6			-1	2255.1	194.1			ddc8008cdeaf	eba36cc8596e
qwen2.5-0.5b	torch-eager	3	14635.8	0.000150681	1	-1	542.0	1059.2	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile	3	7444.0	0.000139236	1	-1	4210.7	563.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile-ro	3	7117.7	0.000139236	1	-1	3882.6	564.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	torch-compile-mat	3	7127.7	0.000139236	1	-1	4228.1	564.0	0.000508814	1	torch-2.14.0+cu130	eba36cc8596e
qwen2.5-0.5b	jax	3	5252.0	0.000122786	1	14233.1	20.9		0.000508814	1	jax-0.11.1	eba36cc8596e
qwen2.5-0.5b	iree	3	86500.4	0.000332654	1	2655.3	596.9		0.000508814	1	jax-0.11.1	eba36cc8596e
qwen2.5-0.5b	torch-tensorrt	3	7099.0	0.000108242	1	-1	20724.9	554.0	0.000508814	1	torch_tensorrt-2.14.0+cu130	eba36cc8596e
bert-base	ours	1	1834.0			-1	452.8	64.3			ddc8008cdeaf	062c46e4c79b
bert-base	torch-eager	1	4807.7	8.10623e-05	1	-1	105.2	252.6	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile	1	2232.7	7.15256e-05	1	-1	6778.4	257.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-ro	1	2077.6	7.15256e-05	1	-1	6271.8	258.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-mat	1	1854.4	6.77109e-05	1	-1	59228.3	258.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	jax	1	1454.2	7.43866e-05	1	8973.3	8.6		0.000504128	1	jax-0.11.1	062c46e4c79b
bert-base	iree	1	26097.6	8.39233e-05	1	1735.2	128.2		0.000504128	1	jax-0.11.1	062c46e4c79b
bert-base	torch-tensorrt	1	2175.8	7.24792e-05	1	-1	9949.8	259.0	0.000504128	1	torch_tensorrt-2.14.0+cu130	062c46e4c79b
bert-base	ours	2	1878.1			-1	592.4	64.3			ddc8008cdeaf	062c46e4c79b
bert-base	torch-eager	2	5241.6	8.10623e-05	1	-1	127.2	252.6	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile	2	2308.6	7.15256e-05	1	-1	2169.3	257.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-ro	2	2161.1	7.15256e-05	1	-1	2142.3	258.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-mat	2	1898.3	6.77109e-05	1	-1	2510.3	258.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	jax	2	1465.2	7.43866e-05	1	9484.3	7.5		0.000504128	1	jax-0.11.1	062c46e4c79b
bert-base	iree	2	26092.9	8.39233e-05	1	2066.9	132.5		0.000504128	1	jax-0.11.1	062c46e4c79b
bert-base	torch-tensorrt	2	2180.3	7.24792e-05	1	-1	8583.5	259.0	0.000504128	1	torch_tensorrt-2.14.0+cu130	062c46e4c79b
bert-base	ours	3	1850.1			-1	520.8	64.3			ddc8008cdeaf	062c46e4c79b
bert-base	torch-eager	3	4906.9	8.10623e-05	1	-1	122.7	252.6	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile	3	2322.1	7.15256e-05	1	-1	2116.8	257.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-ro	3	2118.4	7.15256e-05	1	-1	2444.6	258.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-mat	3	1873.3	6.77109e-05	1	-1	2420.7	258.0	0.000504128	1	torch-2.14.0+cu130	062c46e4c79b
bert-base	jax	3	1469.8	7.43866e-05	1	9726.6	8.0		0.000504128	1	jax-0.11.1	062c46e4c79b
bert-base	iree	3	26074.8	8.39233e-05	1	1752.9	126.9		0.000504128	1	jax-0.11.1	062c46e4c79b
bert-base	torch-tensorrt	3	2182.6	7.24792e-05	1	-1	9963.1	259.0	0.000504128	1	torch_tensorrt-2.14.0+cu130	062c46e4c79b
bert-mini	ours	1	447.8			-1	223.5	24.3			ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	1	2413.7	1.90735e-05	1	-1	106.4	92.2	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	1374.7	1.81198e-05	1	-1	1360.4	89.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	501.7	1.81198e-05	1	-1	1585.7	90.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	1	438.3	2.76566e-05	1	-1	3561.3	67.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	243.5	2.00272e-05	1	8051.9	5.8		0.000445395	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	1	3697.9	2.47955e-05	1	1100.7	20.3		0.000445395	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	1	742.9	2.47955e-05	1	-1	4610.1	95.0	0.000445395	1	torch_tensorrt-2.14.0+cu130	d3ee70a2857e
bert-mini	ours	2	431.0			-1	202.1	24.3			ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	2	1897.8	1.90735e-05	1	-1	107.7	92.2	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	2	835.5	1.81198e-05	1	-1	1405.0	89.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	2	499.9	1.81198e-05	1	-1	1856.8	90.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	2	457.6	2.67029e-05	1	-1	2517.8	67.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	2	242.9	2.00272e-05	1	8629.7	5.9		0.000445395	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	2	3657.3	2.47955e-05	1	1155.3	22.4		0.000445395	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	2	748.3	2.47955e-05	1	-1	4676.4	95.0	0.000445395	1	torch_tensorrt-2.14.0+cu130	d3ee70a2857e
bert-mini	ours	3	432.4			-1	186.7	24.3			ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	3	1980.0	1.90735e-05	1	-1	105.7	92.2	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	3	821.6	1.81198e-05	1	-1	1461.1	89.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	3	486.3	1.81198e-05	1	-1	1395.5	90.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	3	419.8	2.67029e-05	1	-1	2957.7	67.0	0.000445395	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	3	243.1	2.00272e-05	1	7366.4	3.3		0.000445395	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	3	3667.9	2.47955e-05	1	1209.7	22.5		0.000445395	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	3	789.0	2.47955e-05	1	-1	4731.2	95.0	0.000445395	1	torch_tensorrt-2.14.0+cu130	d3ee70a2857e
resnet18-b1	ours	1	722.0			-1	148.4	39.0			ddc8008cdeaf	2b7137df9eb3
resnet18-b1	torch-eager	1	1637.7	0.00963783	1	-1	212.3	108.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	1	983.9	0.00617647	1	-1	1091.0	104.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	1	909.3	0.00617647	1	-1	1080.6	105.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	1	1025.2	0.00619125	1	-1	5516.9	97.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	1	1113.9	0.0100265	1	662.2	4.1		0.0294047	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	1	998.6	0.0100236	1	-1	4998.7	97.0	0.0294047	1	torch_tensorrt-2.14.0+cu130	2b7137df9eb3
resnet18-b1	ours	2	775.2			-1	195.9	39.0			ddc8008cdeaf	2b7137df9eb3
resnet18-b1	torch-eager	2	1533.8	0.00963783	1	-1	197.7	108.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	2	1186.1	0.00617647	1	-1	1327.9	104.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	2	925.2	0.00617647	1	-1	1130.4	105.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	2	1061.5	0.0061903	1	-1	6286.8	97.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	2	1099.4	0.0100265	1	694.2	6.1		0.0294047	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	2	1000.0	0.0100236	1	-1	5002.3	97.0	0.0294047	1	torch_tensorrt-2.14.0+cu130	2b7137df9eb3
resnet18-b1	ours	3	724.4			-1	152.1	39.0			ddc8008cdeaf	2b7137df9eb3
resnet18-b1	torch-eager	3	1580.4	0.00963783	1	-1	199.0	108.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	3	973.2	0.00617647	1	-1	1065.2	104.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	3	925.7	0.00617647	1	-1	1087.9	105.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	3	1063.8	0.0061903	1	-1	5610.1	97.0	0.0294047	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	3	1147.9	0.0100265	1	766.7	7.3		0.0294047	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	3	988.9	0.0100236	1	-1	5170.7	97.0	0.0294047	1	torch_tensorrt-2.14.0+cu130	2b7137df9eb3
resnet18-b8	ours	1	2736.9			-1	150.8	39.0			ddc8008cdeaf	61d96f89758b
resnet18-b8	torch-eager	1	2275.3	0.00571394	1	-1	239.0	116.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	1	2198.5	0.0115871	1	-1	1284.3	99.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	1	2156.7	0.0115871	1	-1	1129.0	100.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	1	2136.1	0.0115876	1	-1	5622.4	97.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	1	2284.0	0.00675011	1	949.5	4.9		0.0293988	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	1	1950.4	0.00675201	1	-1	5909.6	104.0	0.0293988	1	torch_tensorrt-2.14.0+cu130	61d96f89758b
resnet18-b8	ours	2	2735.3			-1	148.7	39.0			ddc8008cdeaf	61d96f89758b
resnet18-b8	torch-eager	2	2281.9	0.00571394	1	-1	255.3	116.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	2	2188.4	0.0115871	1	-1	1115.1	99.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	2	2134.5	0.0115871	1	-1	1436.1	100.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	2	2115.9	0.0115871	1	-1	6336.5	97.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	2	2292.3	0.00675011	1	985.7	4.5		0.0293988	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	2	1962.4	0.00675201	1	-1	5497.5	104.0	0.0293988	1	torch_tensorrt-2.14.0+cu130	61d96f89758b
resnet18-b8	ours	3	2762.5			-1	220.0	39.0			ddc8008cdeaf	61d96f89758b
resnet18-b8	torch-eager	3	2267.5	0.00571394	1	-1	245.8	116.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
