model	system	matmul	bmm	conv	layernorm	rmsnorm	softmax	gelu	silu	relu	add	mul	residual_add	embedding_gather	rotary	reshape_transpose	reduce	other	notes
smollm2-1.7b	ours	121	48	0	0	49	24	0	24	0	24	48	48	1	24	0	0	0	rotary is one row: qkv*cos + rot_half(qkv)*sin, i.e. 2 mul + 1 add + 1 rot_half gather once lowered; fused elementwise IR, per compiled kernel (not per launch): 6 kernels, mulf=14 addf=11 divf=4 exp=3 subf=2 sqrt=2 select=1
smollm2-1.7b	torch	169	48	0	0	0	24	0	24	0	146	220	0	2	0	833	49	408	24 SDPA call(s) counted as 48 bmm + 24 softmax + 24 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = cat=50 pow=49 result_type=49 rsqrt=49 neg=48 zeros=48 zero_=48 fill_=48 resize_=2 arange=2 sub=2 narrow=2 gather=1 diff=1 ne=1 cumsum=1 eq=1 all=1 view_as=1 is_nonzero=1 _local_scalar_dense=1 cos=1 sin=1
qwen2.5-0.5b	ours	121	48	0	0	49	24	0	24	0	24	48	48	1	24	0	0	0	rotary is one row: qkv*cos + rot_half(qkv)*sin, i.e. 2 mul + 1 add + 1 rot_half gather once lowered; fused elementwise IR, per compiled kernel (not per launch): 6 kernels, mulf=14 addf=11 divf=4 exp=3 subf=2 sqrt=2 select=1
qwen2.5-0.5b	torch	169	48	0	0	0	24	0	24	0	146	220	0	2	0	833	49	408	24 SDPA call(s) counted as 48 bmm + 24 softmax + 24 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = cat=50 pow=49 result_type=49 rsqrt=49 neg=48 zeros=48 zero_=48 fill_=48 resize_=2 arange=2 sub=2 narrow=2 gather=1 diff=1 ne=1 cumsum=1 eq=1 all=1 view_as=1 is_nonzero=1 _local_scalar_dense=1 cos=1 sin=1
bert-base	ours	50	24	0	26	0	12	13	0	0	51	12	24	1	0	0	0	0	gelu is the erf form; no mask (bidirectional); fused elementwise IR, per compiled kernel (not per launch): 6 kernels, addf=269 mulf=232 select=113 divf=39 subf=18 exp=9 sqrt=3
bert-base	torch	74	24	0	26	0	12	13	0	0	26	12	0	6	0	447	0	104	12 SDPA call(s) counted as 24 bmm + 12 softmax + 12 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=25 zeros=24 zero_=24 fill_=24 gather=4 resize_=3
bert-mini	ours	18	8	0	10	0	4	5	0	0	19	4	8	1	0	0	0	0	gelu is the erf form; no mask (bidirectional); fused elementwise IR, per compiled kernel (not per launch): 6 kernels, addf=269 mulf=232 select=113 divf=39 subf=18 exp=9 sqrt=3
bert-mini	torch	26	8	0	10	0	4	5	0	0	10	4	0	6	0	167	0	40	4 SDPA call(s) counted as 8 bmm + 4 softmax + 4 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=9 zeros=8 zero_=8 fill_=8 gather=4 resize_=3
resnet18-b1	ours	2	0	20	0	0	0	0	0	17	21	20	8	0	0	20	0	1	batch norm is folded into one mul + one add per conv (no batchnorm word in the vocabulary); maxpool is the one 'other'; global average pool is a GEMM, counted as matmul; fused elementwise IR, per compiled kernel (not per launch): 3 kernels, addf=6 mulf=4 select=3
resnet18-b1	torch	1	0	20	0	0	0	0	0	17	8	0	0	0	0	22	1	21	add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = batch_norm=20 max_pool2d=1
resnet18-b8	ours	2	0	20	0	0	0	0	0	17	21	20	8	0	0	20	0	1	batch norm is folded into one mul + one add per conv (no batchnorm word in the vocabulary); maxpool is the one 'other'; global average pool is a GEMM, counted as matmul
resnet18-b8	torch	1	0	20	0	0	0	0	0	17	8	0	0	0	0	22	1	21	add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = batch_norm=20 max_pool2d=1
mixer_b16	ours	51	0	0	25	0	0	24	0	0	50	0	24	0	0	1	0	0	gelu is the erf form; the patch embedding is im2col + one GEMM; global average pool is a [1,tokens] GEMM, counted as matmul; fused elementwise IR, per compiled kernel (not per launch): 6 kernels, addf=96 mulf=78 select=32 divf=13 subf=11 sqrt=3 exp=2
mixer_b16	torch	49	0	1	25	0	0	24	0	0	37	0	0	0	0	236	1	74	add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=49 clone=25
vit-base	ours	50	24	0	25	0	12	12	0	0	50	12	24	2	0	1	0	0	gelu is the erf form; the patch embedding is a gather + reshape + one GEMM, not a conv; fused elementwise IR, per compiled kernel (not per launch): 7 kernels, addf=61 mulf=52 select=17 subf=12 divf=9 exp=3 sqrt=3
vit-base	torch	73	24	1	25	0	12	12	0	0	26	12	0	0	0	428	0	98	12 SDPA call(s) counted as 24 bmm + 12 softmax + 12 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=25 zeros=24 zero_=24 fill_=24 cat=1
deit-tiny	ours	50	24	0	25	0	12	12	0	0	50	12	24	2	0	1	0	0	gelu is the erf form; the patch embedding is a gather + reshape + one GEMM, not a conv; fused elementwise IR, per compiled kernel (not per launch): 7 kernels, addf=61 mulf=52 select=17 subf=12 divf=9 exp=3 sqrt=3
deit-tiny	torch	73	24	1	25	0	12	12	0	0	26	12	0	0	0	428	0	98	12 SDPA call(s) counted as 24 bmm + 12 softmax + 12 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=25 zeros=24 zero_=24 fill_=24 cat=1
vit-tiny	ours	50	24	0	25	0	12	12	0	0	50	12	24	2	0	1	0	0	gelu is the erf form; the patch embedding is a gather + reshape + one GEMM, not a conv; fused elementwise IR, per compiled kernel (not per launch): 7 kernels, addf=61 mulf=52 select=17 subf=12 divf=9 exp=3 sqrt=3
vit-tiny	torch	73	24	1	25	0	12	12	0	0	26	12	0	0	0	428	0	98	12 SDPA call(s) counted as 24 bmm + 12 softmax + 12 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=25 zeros=24 zero_=24 fill_=24 cat=1
tiny-gpt2	ours	9	4	0	5	0	2	2	0	0	11	2	4	1	0	0	0	0	gelu is the tanh form; the causal mask is one add per layer; fused elementwise IR, per compiled kernel (not per launch): 30 kernels, addf=39 mulf=28 subf=13 divf=7 select=6 exp=5 sqrt=5 atomic_rmw=2
tiny-gpt2	torch	9	4	0	5	0	2	0	0	0	12	12	0	4	0	85	0	70	2 SDPA call(s) counted as 4 bmm + 2 softmax + 2 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = fill_=8 narrow=6 scalar_tensor=6 where=6 resize_=5 dropout=5 lift_fresh=4 detach_=4 cat=4 gather=2 arange=2 split=2 ones=2 tril=2 isneginf=2 all=2 clone=2 pow=2 result_type=2 tanh=2
bert-tiny	ours	10	4	0	6	0	2	3	0	0	11	2	4	1	0	0	0	0	gelu is the erf form; no mask (bidirectional); fused elementwise IR, per compiled kernel (not per launch): 29 kernels, addf=271 mulf=234 select=118 divf=41 subf=20 exp=11 sqrt=5 atomic_rmw=2
bert-tiny	torch	14	4	0	6	0	2	3	0	0	6	2	0	6	0	97	0	24	2 SDPA call(s) counted as 4 bmm + 2 softmax + 2 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=5 gather=4 zeros=4 zero_=4 fill_=4 resize_=3
