model	system	params_only	params_plus_buffers	gflops	gemm_calls	bmm_calls	conv_calls	sdpa_calls	hf_id	revision	weights	notes
qwen2.5-0.5b	ours	527099776	527099776	67.807	121	48	0	0	Qwen/Qwen2.5-0.5B-Instruct	Qwen/Qwen2.5-0.5B-Instruct@7ae557604adf	trained	GQA expanded at export: k/v are stored as 14 full heads, so the packed QKV GEMM is [d,3d] where torch's k/v are [d,128]; 169 cuBLAS calls vs torch's 217 (SDPA counted as its 2 batched GEMMs); params_only +33067008 vs torch; params_plus_buffers +33067008 vs torch; +6.6% FLOPs
qwen2.5-0.5b	torch	494032768	494032768	63.579	169	1	0	24				_scaled_dot_product_efficient_attention=24 addmm=72 bmm=1 linear=169 matmul=98 mm=97; q/k/v are 3 separate projections (3x24=72 GEMMs, k/v narrow: 128 cols for 2 kv heads) where ours packs them into 24 full-width ones; SDPA is 24 calls where ours issues 2 batched GEMMs per layer (48)
bert-base	ours	109168698	109168698	14.099	50	24	0	0	google-bert/bert-base-uncased	google-bert/bert-base-uncased@86b5e0934494	trained	position+token-type embeddings folded into one [seq,d] table at export; tied mlm decoder; nsys gemm=74 kernels for 74 cuBLAS calls, plus splitk=37 reduce/epilogue kernels; 74 cuBLAS calls vs torch's 98 (SDPA counted as its 2 batched GEMMs); params_only -345600 vs torch; params_plus_buffers -345600 vs torch
bert-base	torch	109514298	109514298	14.099	74	0	0	12				_scaled_dot_product_efficient_attention=12 addmm=74 linear=74; q/k/v are 3 separate projections (3x12=36 GEMMs) where ours packs them into 12; SDPA is 12 calls where ours issues 2 batched GEMMs per layer (24); nsys gemm=98 kernels under torch.compile (split-K reduce included)
bert-mini	ours	11086394	11086394	1.428	18	8	0	0	google/bert_uncased_L-4_H-256_A-4	google/bert_uncased_L-4_H-256_A-4@43ca9bbcdffc	trained	position+token-type embeddings folded into one [seq,d] table at export; tied mlm decoder; nsys gemm=26 kernels for 26 cuBLAS calls, plus splitk=17 reduce/epilogue kernels; 26 cuBLAS calls vs torch's 34 (SDPA counted as its 2 batched GEMMs); params_only -115200 vs torch; params_plus_buffers -115200 vs torch
bert-mini	torch	11201594	11201594	1.428	26	0	0	4				_scaled_dot_product_efficient_attention=4 addmm=26 linear=26; q/k/v are 3 separate projections (3x4=12 GEMMs) where ours packs them into 4; SDPA is 4 calls where ours issues 2 batched GEMMs per layer (8); nsys gemm=34 kernels under torch.compile (split-K reduce included)
resnet18-b1	ours	11689512	11699112	3.628	2	0	20	0	timm/resnet18.a1_in1k	timm/resnet18.a1_in1k@491b427b45c9	trained	every conv is im2col + one cuBLAS GEMM (TF32), where torch calls cuDNN; global average pool is a GEMM, not a reduction; 22 cuBLAS calls vs torch's 21 (SDPA counted as its 2 batched GEMMs)
resnet18-b1	torch	11689512	11699112	3.628	1	0	20	0				_convolution=20 addmm=1 convolution=20 cudnn_convolution=20 linear=1; every conv is a cuDNN call, not im2col + GEMM; global average pool is a reduction, not a GEMM
resnet18-b8	ours	11689512	11699112	29.028	2	0	20	0	timm/resnet18.a1_in1k	timm/resnet18.a1_in1k@491b427b45c9	trained	every conv is im2col + one cuBLAS GEMM (TF32), where torch calls cuDNN; global average pool is a GEMM, not a reduction; 22 cuBLAS calls vs torch's 21 (SDPA counted as its 2 batched GEMMs)
resnet18-b8	torch	11689512	11699112	29.025	1	0	20	0				_convolution=20 addmm=1 convolution=20 cudnn_convolution=20 linear=1; every conv is a cuDNN call, not im2col + GEMM; global average pool is a reduction, not a GEMM
mixer_b16	ours	59880472	59880472	25.204	51	0	0	0	timm/mixer_b16_224.goog_in21k_ft_in1k	timm/mixer_b16_224.goog_in21k_ft_in1k@0006300d6049	trained	patch embedding is im2col + one GEMM; global average pool is a [1,tokens] GEMM, not a reduction; 51 cuBLAS calls vs torch's 50 (SDPA counted as its 2 batched GEMMs)
mixer_b16	torch	59880472	59880472	25.204	49	0	1	0				_convolution=1 addmm=37 convolution=1 cudnn_convolution=1 linear=49 matmul=12 mm=12; patch embedding is a cuDNN conv, not im2col + GEMM; global average pool is a reduction, not a GEMM
vit-base	ours	86566120	86566120	35.129	50	24	0	0	google/vit-base-patch16-224	google/vit-base-patch16-224@3f49326eb077	trained	patch embedding is a gather + one GEMM, not a conv; classifier reads the cls row only; nsys gemm=74 kernels for 74 cuBLAS calls, plus splitk=13 reduce/epilogue kernels; 74 cuBLAS calls vs torch's 98 (SDPA counted as its 2 batched GEMMs); params_only -1536 vs torch; params_plus_buffers -1536 vs torch
vit-base	torch	86567656	86567656	35.128	73	0	1	12				_convolution=1 _scaled_dot_product_efficient_attention=12 addmm=73 convolution=1 cudnn_convolution=1 linear=73; q/k/v are 3 separate projections (3x12=36 GEMMs) where ours packs them into 12; SDPA is 12 calls where ours issues 2 batched GEMMs per layer (24); patch embedding is a cuDNN conv; nsys gemm=98 kernels under torch.compile (split-K reduce included)
deit-tiny	ours	5717032	5717032	2.508	50	24	0	0	facebook/deit-tiny-patch16-224	facebook/deit-tiny-patch16-224@7cfd95ac4c91	trained	patch embedding is a gather + one GEMM, not a conv; classifier reads the cls row only; 74 cuBLAS calls vs torch's 98 (SDPA counted as its 2 batched GEMMs); params_only -384 vs torch; params_plus_buffers -384 vs torch
deit-tiny	torch	5717416	5717416	2.507	73	0	1	12				_convolution=1 _scaled_dot_product_efficient_attention=12 addmm=73 convolution=1 cudnn_convolution=1 linear=73; q/k/v are 3 separate projections (3x12=36 GEMMs) where ours packs them into 12; SDPA is 12 calls where ours issues 2 batched GEMMs per layer (24); patch embedding is a cuDNN conv
vit-tiny	ours	5717032	5717032	2.508	50	24	0	0	WinKawaks/vit-tiny-patch16-224	WinKawaks/vit-tiny-patch16-224@77d1485af66b	trained	patch embedding is a gather + one GEMM, not a conv; classifier reads the cls row only; 74 cuBLAS calls vs torch's 98 (SDPA counted as its 2 batched GEMMs); params_only -384 vs torch; params_plus_buffers -384 vs torch
vit-tiny	torch	5717416	5717416	2.507	73	0	1	12				_convolution=1 _scaled_dot_product_efficient_attention=12 addmm=73 convolution=1 cudnn_convolution=1 linear=73; q/k/v are 3 separate projections (3x12=36 GEMMs) where ours packs them into 12; SDPA is 12 calls where ours issues 2 batched GEMMs per layer (24); patch embedding is a cuDNN conv
tiny-gpt2	ours	102714	102714	0.013	9	4	0	0	sshleifer/tiny-gpt2	sshleifer/tiny-gpt2@d1856183d08a	random	tied lm head (wte reused, 1 GEMM); 13 cuBLAS calls vs torch's 13 (SDPA counted as its 2 batched GEMMs)
tiny-gpt2	torch	102714	102714	0.013	9	4	0	2				_scaled_dot_product_attention_math=2 addmm=8 bmm=4 linear=1 matmul=5 mm=1; HF GPT2 packs q/k/v into one Conv1D GEMM, as ours does; SDPA is one fused kernel where ours issues 2 batched GEMMs per layer (4)
bert-tiny	ours	4359098	4359098	0.557	10	4	0	0	prajjwal1/bert-tiny	prajjwal1/bert-tiny@1c438adbccfa	head-random	position+token-type embeddings folded into one [seq,d] table at export; tied mlm decoder; 14 cuBLAS calls vs torch's 18 (SDPA counted as its 2 batched GEMMs); params_only -57600 vs torch; params_plus_buffers -57600 vs torch
bert-tiny	torch	4416698	4416698	0.557	14	0	0	2				_scaled_dot_product_efficient_attention=2 addmm=14 linear=14; q/k/v are 3 separate projections (3x2=6 GEMMs) where ours packs them into 2; SDPA is 2 calls where ours issues 2 batched GEMMs per layer (4)
