system	round	pass	length	us	build_us	binary
ours	1	new	256	4857.1	3655.0	ddc8008cdeaf
ours	1	new	288	3835.9	4503.0	ddc8008cdeaf
ours	1	new	160	5045.9	1461.0	ddc8008cdeaf
ours	1	new	192	2743.0	2057.8	ddc8008cdeaf
ours	1	new	224	3173.1	2253.8	ddc8008cdeaf
ours	1	new	256	3276.8	3747.0	ddc8008cdeaf
ours	1	new	288	3829.0	4261.0	ddc8008cdeaf
ours	1	new	160	5547.0	1516.8	ddc8008cdeaf
ours	1	new	192	2727.0	2064.0	ddc8008cdeaf
ours	1	new	224	4414.1	2153.9	ddc8008cdeaf
ours	1	new	256	3305.0	3876.0	ddc8008cdeaf
ours	1	new	288	3856.9	4365.2	ddc8008cdeaf
ours	1	new	160	2457.9	1583.1	ddc8008cdeaf
ours	1	new	192	2749.9	1834.2	ddc8008cdeaf
ours	1	new	224	5959.0	2248.0	ddc8008cdeaf
ours	1	new	256	3283.0	3953.0	ddc8008cdeaf
ours	1	new	288	3841.9	4193.1	ddc8008cdeaf
ours	1	new	160	2438.8	1579.0	ddc8008cdeaf
ours	1	new	192	5112.9	1730.2	ddc8008cdeaf
ours	1	new	224	3237.0	2614.0	ddc8008cdeaf
ours	1	new	256	3340.0	3982.1	ddc8008cdeaf
ours	1	new	288	3824.0	4341.1	ddc8008cdeaf
ours	1	new	160	2538.9	2080.2	ddc8008cdeaf
ours	1	new	192	2777.8	3306.2	ddc8008cdeaf
ours	1	new	224	5055.9	2169.1	ddc8008cdeaf
ours	1	new	256	3310.9	4004.0	ddc8008cdeaf
ours	1	new	288	3858.8	4207.1	ddc8008cdeaf
ours	1	new	160	2463.1	1563.8	ddc8008cdeaf
ours	1	new	192	2752.1	1864.0	ddc8008cdeaf
ours	1	new	224	3167.9	2243.0	ddc8008cdeaf
ours	1	new	256	3309.0	3907.9	ddc8008cdeaf
ours	1	new	288	6181.0	4192.8	ddc8008cdeaf
ours	1	new	160	2492.0	1699.9	ddc8008cdeaf
ours	1	new	192	2782.8	1845.1	ddc8008cdeaf
ours	1	new	224	3176.0	2192.0	ddc8008cdeaf
ours	1	new	256	3320.9	3955.1	ddc8008cdeaf
ours	1	new	288	3881.9	4388.1	ddc8008cdeaf
ours	1	new	160	5174.2	1529.9	ddc8008cdeaf
ours	1	new	192	2810.0	2172.9	ddc8008cdeaf
ours	1	new	224	3155.9	2118.1	ddc8008cdeaf
ours	1	new	256	3292.1	3601.1	ddc8008cdeaf
ours	1	new	288	3764.9	4024.0	ddc8008cdeaf
ours	1	new	160	2429.0	1448.9	ddc8008cdeaf
ours	1	new	192	2755.9	1644.1	ddc8008cdeaf
ours	1	new	224	3189.1	2105.0	ddc8008cdeaf
ours	1	new	256	5313.9	3860.0	ddc8008cdeaf
ours	1	new	288	3861.9	4494.0	ddc8008cdeaf
ours	1	new	160	2456.9	1517.1	ddc8008cdeaf
ours	1	new	192	2737.0	1766.0	ddc8008cdeaf
ours	1	new	224	3195.0	2353.0	ddc8008cdeaf
ours	1	new	256	3294.9	3924.1	ddc8008cdeaf
ours	1	new	288	5679.8	4043.1	ddc8008cdeaf
ours	1	new	160	2470.0	1653.0	ddc8008cdeaf
ours	1	new	192	2761.1	1804.8	ddc8008cdeaf
ours	1	new	224	3173.8	2230.2	ddc8008cdeaf
ours	1	new	256	3304.0	3922.0	ddc8008cdeaf
ours	1	new	288	3829.0	4147.1	ddc8008cdeaf
ours	1	new	160	2443.8	1555.2	ddc8008cdeaf
torch-eager	1	first	32	2782.1	135.4	torch-2.14.0+cu130
torch-eager	1	first	48	2733.5	140.4	torch-2.14.0+cu130
torch-eager	1	first	64	2701.0	145.7	torch-2.14.0+cu130
torch-eager	1	first	96	2620.5	156.2	torch-2.14.0+cu130
torch-eager	1	first	128	2752.5	174.0	torch-2.14.0+cu130
torch-eager	1	first	32	2214.2	130.7	torch-2.14.0+cu130
torch-eager	1	first	48	2444.0	136.9	torch-2.14.0+cu130
torch-eager	1	first	64	2405.2	136.6	torch-2.14.0+cu130
torch-eager	1	first	96	2467.6	151.9	torch-2.14.0+cu130
torch-eager	1	first	128	2601.9	170.7	torch-2.14.0+cu130
torch-eager	1	first	32	2199.6	127.8	torch-2.14.0+cu130
torch-eager	1	first	48	2384.9	134.9	torch-2.14.0+cu130
torch-eager	1	first	64	2428.1	137.3	torch-2.14.0+cu130
torch-eager	1	first	96	2455.2	151.2	torch-2.14.0+cu130
torch-eager	1	first	128	2527.2	167.8	torch-2.14.0+cu130
torch-eager	1	first	32	2209.2	125.4	torch-2.14.0+cu130
torch-eager	1	first	48	2376.8	132.6	torch-2.14.0+cu130
torch-eager	1	first	64	2392.3	137.8	torch-2.14.0+cu130
torch-eager	1	first	96	2466.4	149.5	torch-2.14.0+cu130
torch-eager	1	first	128	2514.6	161.6	torch-2.14.0+cu130
torch-eager	1	first	32	2190.6	126.1	torch-2.14.0+cu130
torch-eager	1	first	48	2398.0	138.5	torch-2.14.0+cu130
torch-eager	1	first	64	2405.6	144.2	torch-2.14.0+cu130
torch-eager	1	first	96	2458.1	149.5	torch-2.14.0+cu130
torch-eager	1	first	128	2520.1	166.7	torch-2.14.0+cu130
torch-eager	1	first	32	2215.4	125.4	torch-2.14.0+cu130
torch-eager	1	first	48	2384.7	133.5	torch-2.14.0+cu130
torch-eager	1	first	64	2395.6	135.2	torch-2.14.0+cu130
torch-eager	1	first	96	2464.1	151.4	torch-2.14.0+cu130
torch-eager	1	first	128	2527.2	170.2	torch-2.14.0+cu130
torch-eager	1	first	32	2200.8	124.7	torch-2.14.0+cu130
torch-eager	1	first	48	2395.4	151.9	torch-2.14.0+cu130
torch-eager	1	first	64	2407.8	136.1	torch-2.14.0+cu130
torch-eager	1	first	96	2494.8	160.2	torch-2.14.0+cu130
torch-eager	1	first	128	2514.1	166.2	torch-2.14.0+cu130
torch-eager	1	first	32	2202.0	125.2	torch-2.14.0+cu130
torch-eager	1	first	48	2384.4	129.9	torch-2.14.0+cu130
torch-eager	1	first	64	2394.0	137.1	torch-2.14.0+cu130
torch-eager	1	first	96	2454.3	148.8	torch-2.14.0+cu130
torch-eager	1	first	128	2502.2	162.1	torch-2.14.0+cu130
torch-eager	1	first	32	2184.6	133.8	torch-2.14.0+cu130
torch-eager	1	first	48	2366.3	132.3	torch-2.14.0+cu130
torch-eager	1	first	64	2413.0	135.2	torch-2.14.0+cu130
torch-eager	1	first	96	2453.1	159.0	torch-2.14.0+cu130
torch-eager	1	first	128	2523.9	167.6	torch-2.14.0+cu130
torch-eager	1	first	32	2195.6	124.5	torch-2.14.0+cu130
torch-eager	1	first	48	2363.2	132.1	torch-2.14.0+cu130
torch-eager	1	first	64	2378.9	136.1	torch-2.14.0+cu130
torch-eager	1	first	96	2436.6	150.2	torch-2.14.0+cu130
torch-eager	1	first	128	2521.5	165.9	torch-2.14.0+cu130
torch-eager	1	first	32	2174.9	124.9	torch-2.14.0+cu130
torch-eager	1	first	48	2381.1	131.4	torch-2.14.0+cu130
torch-eager	1	first	64	2370.4	136.9	torch-2.14.0+cu130
torch-eager	1	first	96	2451.4	149.0	torch-2.14.0+cu130
torch-eager	1	first	128	2524.6	161.2	torch-2.14.0+cu130
torch-eager	1	first	32	2190.8	140.4	torch-2.14.0+cu130
torch-eager	1	first	48	2410.2	130.9	torch-2.14.0+cu130
torch-eager	1	first	64	2387.5	136.4	torch-2.14.0+cu130
torch-eager	1	first	96	2456.9	150.0	torch-2.14.0+cu130
torch-eager	1	first	128	2500.8	170.7	torch-2.14.0+cu130
torch-eager	1	first	32	2194.6	124.2	torch-2.14.0+cu130
torch-eager	1	first	48	2414.0	145.0	torch-2.14.0+cu130
torch-eager	1	first	64	2415.4	135.7	torch-2.14.0+cu130
torch-eager	1	first	96	2467.9	156.4	torch-2.14.0+cu130
torch-eager	1	first	128	2537.5	160.9	torch-2.14.0+cu130
torch-eager	1	first	32	2188.9	125.4	torch-2.14.0+cu130
torch-eager	1	revisit	32	2225.4	124.0	torch-2.14.0+cu130
torch-eager	1	revisit	48	2375.8	133.3	torch-2.14.0+cu130
torch-eager	1	revisit	64	2426.9	136.1	torch-2.14.0+cu130
torch-eager	1	revisit	96	2472.9	150.9	torch-2.14.0+cu130
torch-eager	1	revisit	128	2547.7	161.6	torch-2.14.0+cu130
torch-eager	1	revisit	32	2208.9	128.5	torch-2.14.0+cu130
torch-eager	1	revisit	48	2388.7	130.9	torch-2.14.0+cu130
torch-eager	1	revisit	64	2377.0	138.0	torch-2.14.0+cu130
torch-eager	1	revisit	96	2471.4	159.7	torch-2.14.0+cu130
torch-eager	1	revisit	128	2516.0	162.1	torch-2.14.0+cu130
torch-eager	1	revisit	32	2190.1	125.9	torch-2.14.0+cu130
torch-eager	1	revisit	48	2403.5	131.1	torch-2.14.0+cu130
torch-eager	1	revisit	64	2396.8	137.3	torch-2.14.0+cu130
torch-eager	1	revisit	96	2468.3	154.0	torch-2.14.0+cu130
torch-eager	1	revisit	128	2523.9	166.7	torch-2.14.0+cu130
torch-eager	1	revisit	32	2248.8	133.8	torch-2.14.0+cu130
torch-eager	1	revisit	48	2384.4	131.4	torch-2.14.0+cu130
torch-eager	1	revisit	64	2391.1	137.8	torch-2.14.0+cu130
torch-eager	1	revisit	96	2473.1	149.5	torch-2.14.0+cu130
torch-eager	1	revisit	128	2558.5	171.4	torch-2.14.0+cu130
torch-eager	1	revisit	32	2200.1	125.2	torch-2.14.0+cu130
torch-eager	1	revisit	48	2412.3	133.0	torch-2.14.0+cu130
torch-eager	1	revisit	64	2399.0	136.6	torch-2.14.0+cu130
torch-eager	1	revisit	96	2463.8	149.5	torch-2.14.0+cu130
torch-eager	1	revisit	128	2534.4	160.5	torch-2.14.0+cu130
torch-eager	1	revisit	32	2190.8	126.4	torch-2.14.0+cu130
torch-eager	1	revisit	48	2397.8	132.6	torch-2.14.0+cu130
torch-eager	1	revisit	64	2436.9	138.0	torch-2.14.0+cu130
torch-eager	1	revisit	96	2457.6	160.0	torch-2.14.0+cu130
torch-eager	1	revisit	128	2537.5	160.0	torch-2.14.0+cu130
torch-eager	1	revisit	32	2193.7	126.4	torch-2.14.0+cu130
torch-eager	1	revisit	48	2402.1	130.7	torch-2.14.0+cu130
torch-eager	1	revisit	64	2408.7	137.6	torch-2.14.0+cu130
torch-eager	1	revisit	96	2467.2	149.0	torch-2.14.0+cu130
torch-eager	1	revisit	128	2554.2	160.9	torch-2.14.0+cu130
torch-eager	1	revisit	32	2207.3	131.4	torch-2.14.0+cu130
torch-eager	1	revisit	48	2390.4	132.1	torch-2.14.0+cu130
torch-eager	1	revisit	64	2432.3	135.7	torch-2.14.0+cu130
torch-eager	1	revisit	96	2458.6	150.4	torch-2.14.0+cu130
torch-eager	1	revisit	128	2538.4	162.1	torch-2.14.0+cu130
torch-eager	1	revisit	32	2229.5	124.9	torch-2.14.0+cu130
torch-eager	1	revisit	48	2378.5	132.6	torch-2.14.0+cu130
torch-eager	1	revisit	64	2400.9	136.4	torch-2.14.0+cu130
torch-eager	1	revisit	96	2468.6	152.3	torch-2.14.0+cu130
torch-eager	1	revisit	128	2518.7	160.0	torch-2.14.0+cu130
torch-eager	1	revisit	32	2182.2	125.4	torch-2.14.0+cu130
torch-eager	1	revisit	48	2374.6	130.9	torch-2.14.0+cu130
torch-eager	1	revisit	64	2393.5	138.3	torch-2.14.0+cu130
torch-eager	1	revisit	96	2446.9	149.5	torch-2.14.0+cu130
torch-eager	1	revisit	128	2519.6	161.6	torch-2.14.0+cu130
torch-eager	1	revisit	32	2193.9	126.6	torch-2.14.0+cu130
torch-eager	1	revisit	48	2371.3	138.0	torch-2.14.0+cu130
torch-eager	1	revisit	64	2403.3	144.5	torch-2.14.0+cu130
torch-eager	1	revisit	96	2458.6	150.4	torch-2.14.0+cu130
torch-eager	1	revisit	128	2543.4	162.4	torch-2.14.0+cu130
torch-eager	1	revisit	32	2198.2	124.7	torch-2.14.0+cu130
torch-eager	1	revisit	48	2440.5	133.3	torch-2.14.0+cu130
torch-eager	1	revisit	64	2392.5	136.1	torch-2.14.0+cu130
torch-eager	1	revisit	96	2460.2	150.4	torch-2.14.0+cu130
torch-eager	1	revisit	128	2491.5	165.9	torch-2.14.0+cu130
torch-eager	1	revisit	32	2190.4	125.2	torch-2.14.0+cu130
torch-eager	1	revisit	48	2386.8	130.4	torch-2.14.0+cu130
torch-eager	1	revisit	64	2399.9	136.9	torch-2.14.0+cu130
torch-eager	1	revisit	96	2461.7	159.3	torch-2.14.0+cu130
torch-eager	1	revisit	128	2516.3	161.9	torch-2.14.0+cu130
torch-eager	1	revisit	32	2203.9	126.4	torch-2.14.0+cu130
torch-eager	1	new	160	2991.2	182.4	torch-2.14.0+cu130
torch-eager	1	new	192	2888.4	197.9	torch-2.14.0+cu130
torch-eager	1	new	224	3316.4	208.4	torch-2.14.0+cu130
torch-eager	1	new	256	3522.4	220.3	torch-2.14.0+cu130
torch-eager	1	new	288	4147.1	233.2	torch-2.14.0+cu130
torch-eager	1	new	160	2755.6	183.1	torch-2.14.0+cu130
torch-eager	1	new	192	2827.2	191.2	torch-2.14.0+cu130
torch-eager	1	new	224	3251.6	197.2	torch-2.14.0+cu130
torch-eager	1	new	256	3416.3	216.5	torch-2.14.0+cu130
torch-eager	1	new	288	4093.6	221.7	torch-2.14.0+cu130
torch-eager	1	new	160	2800.9	196.0	torch-2.14.0+cu130
torch-eager	1	new	192	2863.4	195.0	torch-2.14.0+cu130
torch-eager	1	new	224	3298.0	198.1	torch-2.14.0+cu130
torch-eager	1	new	256	3448.0	206.7	torch-2.14.0+cu130
torch-eager	1	new	288	4128.0	222.4	torch-2.14.0+cu130
torch-eager	1	new	160	2749.0	176.4	torch-2.14.0+cu130
torch-eager	1	new	192	2879.4	189.1	torch-2.14.0+cu130
torch-eager	1	new	224	3296.9	198.8	torch-2.14.0+cu130
torch-eager	1	new	256	3569.4	296.8	torch-2.14.0+cu130
torch-eager	1	new	288	4188.5	272.5	torch-2.14.0+cu130
torch-eager	1	new	160	3433.7	199.3	torch-2.14.0+cu130
torch-eager	1	new	192	3151.9	222.0	torch-2.14.0+cu130
torch-eager	1	new	224	3508.1	222.9	torch-2.14.0+cu130
torch-eager	1	new	256	3528.1	237.9	torch-2.14.0+cu130
torch-eager	1	new	288	4212.6	280.1	torch-2.14.0+cu130
torch-eager	1	new	160	3174.3	201.7	torch-2.14.0+cu130
torch-eager	1	new	192	3139.7	212.9	torch-2.14.0+cu130
torch-eager	1	new	224	3377.2	222.7	torch-2.14.0+cu130
torch-eager	1	new	256	3481.1	217.9	torch-2.14.0+cu130
torch-eager	1	new	288	4151.8	223.2	torch-2.14.0+cu130
torch-eager	1	new	160	2759.7	177.1	torch-2.14.0+cu130
torch-eager	1	new	192	2888.0	187.9	torch-2.14.0+cu130
torch-eager	1	new	224	3302.3	197.4	torch-2.14.0+cu130
torch-eager	1	new	256	3468.5	211.2	torch-2.14.0+cu130
torch-eager	1	new	288	4132.3	232.9	torch-2.14.0+cu130
torch-eager	1	new	160	2913.0	177.1	torch-2.14.0+cu130
torch-eager	1	new	192	2886.3	202.2	torch-2.14.0+cu130
torch-eager	1	new	224	3311.9	202.9	torch-2.14.0+cu130
torch-eager	1	new	256	3469.7	221.0	torch-2.14.0+cu130
torch-eager	1	new	288	4141.1	223.9	torch-2.14.0+cu130
torch-eager	1	new	160	2749.4	178.1	torch-2.14.0+cu130
torch-eager	1	new	192	2880.1	194.1	torch-2.14.0+cu130
torch-eager	1	new	224	3288.0	198.1	torch-2.14.0+cu130
torch-eager	1	new	256	3487.6	210.3	torch-2.14.0+cu130
torch-eager	1	new	288	4125.4	226.3	torch-2.14.0+cu130
torch-eager	1	new	160	2763.3	176.2	torch-2.14.0+cu130
torch-eager	1	new	192	2888.0	186.9	torch-2.14.0+cu130
torch-eager	1	new	224	3312.3	196.2	torch-2.14.0+cu130
torch-eager	1	new	256	3463.5	210.0	torch-2.14.0+cu130
torch-eager	1	new	288	4135.1	230.8	torch-2.14.0+cu130
torch-eager	1	new	160	2745.6	176.7	torch-2.14.0+cu130
torch-eager	1	new	192	2891.5	187.4	torch-2.14.0+cu130
torch-eager	1	new	224	3320.9	198.4	torch-2.14.0+cu130
torch-eager	1	new	256	3510.5	211.0	torch-2.14.0+cu130
torch-eager	1	new	288	4168.0	226.5	torch-2.14.0+cu130
torch-eager	1	new	160	2733.9	185.7	torch-2.14.0+cu130
torch-eager	1	new	192	2915.9	185.0	torch-2.14.0+cu130
torch-eager	1	new	224	3331.2	201.2	torch-2.14.0+cu130
torch-eager	1	new	256	3474.2	210.0	torch-2.14.0+cu130
torch-eager	1	new	288	4155.2	227.5	torch-2.14.0+cu130
torch-eager	1	new	160	2758.5	179.3	torch-2.14.0+cu130
torch-eager	1	new	192	2911.6	188.1	torch-2.14.0+cu130
torch-eager	1	new	224	3353.6	196.9	torch-2.14.0+cu130
torch-eager	1	new	256	3507.1	217.9	torch-2.14.0+cu130
torch-eager	1	new	288	4191.4	232.0	torch-2.14.0+cu130
torch-eager	1	new	160	2733.7	175.5	torch-2.14.0+cu130
torch-compile-static	1	first	32	335254.0	130.2	torch-2.14.0+cu130
torch-compile-static	1	first	48	420371.8	254.9	torch-2.14.0+cu130
torch-compile-static	1	first	64	410332.2	334.0	torch-2.14.0+cu130
torch-compile-static	1	first	96	381757.7	310.7	torch-2.14.0+cu130
torch-compile-static	1	first	128	395199.3	340.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	1224.0	294.9	torch-2.14.0+cu130
torch-compile-static	1	first	48	1474.1	209.8	torch-2.14.0+cu130
torch-compile-static	1	first	64	1490.6	195.7	torch-2.14.0+cu130
torch-compile-static	1	first	96	1723.3	218.4	torch-2.14.0+cu130
torch-compile-static	1	first	128	1868.0	224.6	torch-2.14.0+cu130
torch-compile-static	1	first	32	1093.6	176.7	torch-2.14.0+cu130
torch-compile-static	1	first	48	1420.0	171.7	torch-2.14.0+cu130
torch-compile-static	1	first	64	1501.3	173.8	torch-2.14.0+cu130
torch-compile-static	1	first	96	1693.0	191.2	torch-2.14.0+cu130
torch-compile-static	1	first	128	1842.5	197.9	torch-2.14.0+cu130
torch-compile-static	1	first	32	1084.8	156.6	torch-2.14.0+cu130
torch-compile-static	1	first	48	1422.4	160.7	torch-2.14.0+cu130
torch-compile-static	1	first	64	1473.4	169.8	torch-2.14.0+cu130
torch-compile-static	1	first	96	1680.4	190.5	torch-2.14.0+cu130
torch-compile-static	1	first	128	1839.6	198.4	torch-2.14.0+cu130
torch-compile-static	1	first	32	1086.5	155.9	torch-2.14.0+cu130
torch-compile-static	1	first	48	1434.3	163.6	torch-2.14.0+cu130
torch-compile-static	1	first	64	1490.8	170.7	torch-2.14.0+cu130
torch-compile-static	1	first	96	1701.8	190.0	torch-2.14.0+cu130
torch-compile-static	1	first	128	1855.4	198.6	torch-2.14.0+cu130
torch-compile-static	1	first	32	1095.8	157.4	torch-2.14.0+cu130
torch-compile-static	1	first	48	1427.4	162.4	torch-2.14.0+cu130
torch-compile-static	1	first	64	1450.5	168.6	torch-2.14.0+cu130
torch-compile-static	1	first	96	1695.6	183.3	torch-2.14.0+cu130
torch-compile-static	1	first	128	1844.2	195.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	1084.6	154.3	torch-2.14.0+cu130
torch-compile-static	1	first	48	1429.1	170.2	torch-2.14.0+cu130
