system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	new_graphs	compile_ms	binary
torch-eager	1	revisit	48	2388.7	2519.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	64	2399.9	2536.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	96	2463.8	2617.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	128	2534.4	2694.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	160	2759.1	2938.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	192	2888.0	3078.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	224	3312.3	3514.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	256	3481.1	3697.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	288	4147.1	4375.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	32	1084.7	1241.2	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	48	1422.4	1589.8	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	64	1490.8	1671.8	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	96	1680.6	1870.9	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	128	1841.3	2038.0	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1076.8	1234.2	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1435.8	1603.9	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1442.4	1617.2	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1678.9	1863.2	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1836.3	2038.5	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	160	2284.1	2488.2	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	192	2450.2	2665.0	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	224	3411.1	3635.7	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	256	3576.0	3807.3	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	288	4246.7	4488.4	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1124.6	1275.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1551.9	1708.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1591.0	1755.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1750.0	1933.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1947.4	2137.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1110.6	1260.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1518.2	1671.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1560.0	1723.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1707.6	1884.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1881.8	2085.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2374.4	2584.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2606.9	2824.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3032.4	3260.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3109.5	3350.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3757.7	4017.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	2	first	32	982.5	1237.4	2	4	0	833	833	0	0	33.784	ddc8008cdeaf
ours	2	first	48	1395.9	1822.0	5	0	4	724	720	0	0	22.193	ddc8008cdeaf
ours	2	first	64	1441.0	2004.8	1	3	0	597	597	0	0	2.780	ddc8008cdeaf
ours	2	first	96	1729.0	2522.0	1	0	0	597	597	0	0	6.371	ddc8008cdeaf
ours	2	first	128	2079.0	3207.0	0	1	0	632	632	0	0	21.070	ddc8008cdeaf
ours	2	revisit	32	957.0	1236.9	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	2	revisit	48	1370.0	1745.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	revisit	64	1425.0	1952.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	revisit	96	1673.0	2441.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	revisit	128	2075.0	3088.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	160	2500.1	4381.5	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	2	new	192	2773.0	4959.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	224	3207.9	6063.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	256	3353.1	8117.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	288	3861.0	8938.8	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
torch-eager	2	first	32	2448.3	2599.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	48	2579.2	2759.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	64	2524.1	2679.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	96	2944.7	3111.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	128	2901.3	3136.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	32	2384.6	2548.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	48	2785.9	2926.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	64	2552.7	2705.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	96	2570.4	2739.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	128	2745.4	2939.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	160	2927.9	3150.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	192	2918.2	3151.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	224	3327.8	3541.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	256	3525.5	3763.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	288	4168.5	4420.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	32	1117.0	1285.2	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	48	1443.1	1608.9	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	64	1476.5	1661.3	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	96	1705.2	1896.4	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	128	1853.7	2060.6	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1112.6	1280.1	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1445.3	1612.7	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1481.8	1657.0	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1707.1	1901.8	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1871.8	2079.2	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	160	2339.8	2594.5	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	192	2500.5	2762.6	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	224	3709.3	3969.4	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	256	3709.3	3989.7	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	288	4302.5	4601.4	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1085.0	1219.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1516.6	1660.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1542.6	1690.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1727.1	1884.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1926.2	2098.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1070.0	1202.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1486.3	1622.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1528.7	1672.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1673.0	1830.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1869.9	2036.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2354.1	2539.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2585.2	2778.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3009.6	3215.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3082.3	3299.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3753.7	3991.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	3	first	32	980.0	1223.6	2	4	0	833	833	0	0	32.376	ddc8008cdeaf
ours	3	first	48	1395.0	1817.0	5	0	4	724	720	0	0	21.461	ddc8008cdeaf
ours	3	first	64	1445.1	1942.0	1	3	0	597	597	0	0	2.675	ddc8008cdeaf
ours	3	first	96	1714.0	2450.9	1	0	0	597	597	0	0	5.896	ddc8008cdeaf
ours	3	first	128	2046.1	3003.1	0	1	0	632	632	0	0	21.209	ddc8008cdeaf
ours	3	revisit	32	951.1	1205.5	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	3	revisit	48	1337.1	1699.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	revisit	64	1384.0	1859.2	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	revisit	96	1654.1	2372.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	revisit	128	2009.9	2935.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	160	2453.4	3993.6	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	3	new	192	2724.9	4319.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	224	3155.0	5120.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	256	3259.2	6967.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	288	3803.0	7803.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
torch-eager	3	first	32	2694.6	2891.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	48	2890.1	3101.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	64	2911.8	3128.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	96	2993.1	3243.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	128	3071.3	3374.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	32	2664.8	2844.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	48	2882.5	3090.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	64	2882.7	3094.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	96	2945.7	3186.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	128	2983.1	3194.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	160	3201.2	3430.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	192	3228.4	3466.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	224	3463.0	3722.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	256	3541.0	3812.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	288	4175.2	4458.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	32	1030.7	1161.3	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	48	1374.7	1511.9	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	64	1416.4	1557.1	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	96	1652.0	1809.8	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	128	1812.0	1980.6	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1014.4	1144.6	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1360.4	1498.5	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1394.5	1534.5	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1636.5	1790.8	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1795.8	1967.7	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	160	2249.4	2434.2	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	192	2438.1	2629.1	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	224	3379.6	3580.8	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	256	3562.5	3781.1	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	288	4220.5	4447.4	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1168.4	1340.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1568.8	1746.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1626.3	1802.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1789.6	1991.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1990.1	2214.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1144.3	1305.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1549.0	1708.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1614.1	1785.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1775.3	1964.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1972.7	2181.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2509.3	2825.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2708.4	3007.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3128.3	3438.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3198.1	3531.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3872.4	4242.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
