model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-eager	cold	1	32	3292.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	33	3229.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	34	3227.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	35	3260.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	36	3281.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	37	3338.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	38	3315.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	39	3344.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	40	3342.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	41	3365.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	42	3319.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	43	3306.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	44	3310.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	45	3304.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	46	3264.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	47	3277.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	48	3288.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	49	3272.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	50	3275.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	51	3292.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	52	3289.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	53	3280.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	54	3285.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	55	3309.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	56	3352.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	57	3339.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	58	3337.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	59	3289.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	60	3281.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	61	3305.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	62	3242.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	63	3289.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	64	3254.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	65	3325.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	66	3285.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	67	3293.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	68	3252.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	69	3314.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	70	3273.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	71	3258.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	72	3257.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	73	3246.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	74	3249.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	75	3252.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	76	3258.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	77	3338.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	78	3306.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	79	3285.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	80	3271.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	81	3264.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	82	3308.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	83	3257.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	84	3235.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	85	3297.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	86	3264.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	87	3237.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	88	3284.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	89	3264.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	90	4209.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	91	4267.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	92	3512.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	93	3268.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	94	3291.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	95	3262.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	96	3263.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	97	3340.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	98	3223.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	99	3340.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	100	3336.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	101	3347.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	102	3316.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	103	3330.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	104	3303.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	105	3294.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	106	3302.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	107	3310.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	108	3425.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	109	3434.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	110	3597.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	111	3267.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	112	3317.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	113	3274.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	114	3319.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	115	3306.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	116	3389.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	117	3312.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	118	3316.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	119	3489.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	120	3333.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	121	3302.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	122	3290.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	123	3257.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	124	3265.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	125	3305.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	126	3291.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	127	3341.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	128	3278.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	129	3357.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	130	3339.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	131	3328.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	132	3277.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	133	3249.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	134	3266.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	135	3274.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	136	3261.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	137	3226.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	138	3246.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	139	3303.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	140	3323.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	141	3262.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	142	3270.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	143	3282.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	144	3231.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	145	3225.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	146	3282.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	147	3260.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	148	3244.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	149	3351.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	150	3300.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	151	3281.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	152	3329.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	153	3290.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	154	3261.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	155	3291.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	156	3273.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	157	3398.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	158	3297.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	159	3300.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	160	3300.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	161	3267.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	162	3287.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	163	3245.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	164	3252.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	165	3306.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	166	3301.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	167	3311.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	168	3277.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	169	3246.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	170	3257.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	171	3286.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	172	3248.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	173	3264.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	174	3320.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	175	3254.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	176	3261.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	177	3348.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	178	3261.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	179	3275.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	180	3322.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	181	3269.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	182	3260.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	183	3498.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	184	3365.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	185	3320.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	186	3357.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	187	3384.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	188	3305.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	189	3286.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	190	3321.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	191	3305.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	192	3310.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	193	3268.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	194	3311.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	195	3295.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	196	3319.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	197	3293.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	198	3366.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	199	3325.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	200	3304.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	201	3328.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	202	3345.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	203	3292.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	204	3249.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	205	3353.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	206	3344.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	207	3346.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	208	3335.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	209	3300.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	210	3361.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	211	3277.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	212	3271.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	213	3254.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	214	3310.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	215	3287.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	216	3238.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	217	3352.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	218	3320.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	219	3289.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	220	3314.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	221	3273.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	222	3269.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	223	3319.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	224	3258.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	225	3248.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	226	3238.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	227	3272.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	228	3283.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	229	3250.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	230	3294.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	231	3277.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	232	3250.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	233	3286.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	234	3257.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	235	3234.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	236	3331.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	237	3271.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	238	3276.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	239	3306.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	240	3325.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	241	3288.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	242	3330.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	243	3284.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	244	3265.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	245	3264.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	246	3238.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	247	3245.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	248	3325.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	249	3254.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	250	3230.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	251	3281.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	252	3369.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	253	3250.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	254	3266.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	255	3271.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	256	3277.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	257	3254.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	258	3354.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	259	3245.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	260	3292.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	261	3323.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	262	3264.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	263	3285.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	264	3325.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	265	3301.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	266	3340.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	267	3261.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	268	3293.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	269	3256.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	270	3271.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	271	3380.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	272	3276.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	273	3354.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	274	3356.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	275	3289.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	276	3315.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	277	3304.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	278	3298.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	279	3328.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	280	3272.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	281	3373.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	282	3282.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	283	3312.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	284	3320.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	285	3298.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	286	3323.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	287	3336.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	288	3351.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	289	3306.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	290	3325.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	291	3350.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	292	3285.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	293	3268.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	294	3289.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	295	3305.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	296	3295.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	297	3340.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	298	3344.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	299	3335.7			torch-2.14.0+cu130
distilgpt2	ours	cold	1	0	4512404.0	7	254	ddc8008cdeaf
distilgpt2	ours	cold	1	1	13578.2	0	93	ddc8008cdeaf
distilgpt2	ours	cold	1	2	1372.1	0	57	ddc8008cdeaf
distilgpt2	ours	cold	1	3	546410.1	1	87	ddc8008cdeaf
distilgpt2	ours	cold	1	4	7543.1	0	77	ddc8008cdeaf
distilgpt2	ours	cold	1	5	4887.1	1	39	ddc8008cdeaf
distilgpt2	ours	cold	1	6	3508.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	7	3126.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	8	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	9	3308.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	10	1319.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	11	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	12	3794.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	13	1331.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	14	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	15	1288.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	16	4144.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	17	1299.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	18	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	19	1288.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	20	1279.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	21	4450.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	22	1320.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	23	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	24	1333.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	25	1284.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	26	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	27	4550.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	28	1330.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	29	1304.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	30	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	31	1267.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	32	1315.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	33	1341.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	34	4661.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	35	1369.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	36	1351.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	37	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	38	1314.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	39	1310.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	40	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	41	1294.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	42	4740.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	43	1323.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	44	1289.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	45	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	46	1337.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	47	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	48	1283.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	49	1334.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	50	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	51	4464.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	52	1292.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	53	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	54	1336.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	55	1303.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	56	1334.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	57	1328.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	58	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	59	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	60	1309.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	61	4535.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	62	1341.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	63	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	64	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	65	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	66	1282.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	67	1298.9	0	39	ddc8008cdeaf
