model	system	class	launches_per_iter	us_per_iter	kernel
gpt2	ours	gemm	12.00	51.3	ampere_sgemm_32x32_sliced1x4_nn
gpt2	ours	gen	12.00	49.7	rtensor_k103
gpt2	ours	gen	12.00	48.9	rtensor_k108
gpt2	ours	gen	12.00	35.8	rtensor_k106
gpt2	ours	gen	12.00	29.0	rtensor_k105
gpt2	ours	gen	12.00	26.3	rtensor_k104
gpt2	ours	copy	12.00	11.8	[CUDA memset]
gpt2	ours	gemm	1.00	386.6	ampere_sgemm_128x64_tn
gpt2	ours	gen	1.00	3.8	rtensor_g102
gpt2	ours	gen	1.00	2.8	rtensor_k109
gpt2	torch-compile	gemm	24.00	483.4	ampere_sgemm_128x32_nn
gpt2	torch-compile	splitk	24.00	72.4	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
gpt2	torch-compile	other	24.00	25.9	void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)
gpt2	torch-compile	gemm	12.00	331.2	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
gpt2	torch-compile	gemm	12.00	275.0	ampere_sgemm_64x32_sliced1x4_nn
gpt2	torch-compile	gemm	12.00	194.1	fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)
gpt2	torch-compile	gen	12.00	31.5	triton_poi_fused_add_addmm_mul_pow_tanh_view_5
gpt2	torch-compile	gen	12.00	19.2	triton_poi_fused__scaled_dot_product_efficient_attention_add_cat_expand_le_scalar_tensor_split_transpose_unsqueeze_view_where_1
gpt2	torch-compile	gen	12.00	19.2	triton_poi_fused__scaled_dot_product_efficient_attention_add_cat_expand_le_scalar_tensor_split_transpose_unsqueeze_view_where_2
gpt2	torch-compile	gen	12.00	12.4	triton_poi_fused__scaled_dot_product_efficient_attention_add_cat_expand_le_scalar_tensor_split_transpose_unsqueeze_view_where_3
gpt2	torch-compile	copy	12.00	5.5	[CUDA memset]
gpt2	torch-compile	gen	11.00	31.2	triton_per_fused_add_addmm_native_layer_norm_view_6
gpt2	torch-compile	gen	11.00	30.6	triton_per_fused_add_addmm_native_layer_norm_view_7
gpt2	torch-compile	gemm	1.00	384.5	ampere_sgemm_128x64_tn
gpt2	torch-compile	gen	1.00	3.3	triton_per_fused_add_addmm_native_layer_norm_view_8
gpt2	torch-compile	gen	1.00	3.2	triton_per_fused_add_embedding_native_layer_norm_unsqueeze_0
gpt2	torch-compile	gen	1.00	2.9	triton_per_fused_add_addmm_embedding_native_layer_norm_unsqueeze_view_4
gpt2	jax	gen	24.00	45.1	fusion_415
gpt2	jax	gemm	12.00	311.6	gemm_fusion_dot_26
gpt2	jax	gemm	12.00	244.9	ampere_sgemm_64x32_sliced1x4_nn
gpt2	jax	gemm	12.00	239.2	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nn_align1>(T1::Params)
gpt2	jax	gemm	12.00	121.8	gemm_fusion_dot_25
gpt2	jax	gemm	12.00	56.1	gemm_fusion_dot_general_74
gpt2	jax	splitk	12.00	54.3	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
gpt2	jax	gemm	12.00	39.8	gemm_fusion_dot_general_75
gpt2	jax	gen	12.00	30.1	triton_softmax_142
gpt2	jax	gen	12.00	21.9	loop_multiply_fusion
gpt2	jax	gen	12.00	21.2	triton_softmax_146
gpt2	jax	gen	12.00	17.3	triton_softmax_144
gpt2	jax	gen	12.00	17.2	wrapped_slice_2
gpt2	jax	gen	12.00	15.7	wrapped_slice
gpt2	jax	gen	12.00	15.7	wrapped_slice_1
gpt2	jax	copy	12.00	12.4	[CUDA memset]
gpt2	jax	gen	11.00	37.4	loop_add_fusion_1
gpt2	jax	gemm	1.00	348.8	ampere_sgemm_64x64_tn
gpt2	jax	gen	1.00	4.1	triton_softmax_74
gpt2	jax	gen	1.00	2.0	loop_add_fusion
gpt2	jax	gen	1.00	1.8	fusion_439
distilgpt2	ours	gemm	18.00	373.5	ampere_sgemm_128x32_nn
distilgpt2	ours	splitk	18.00	60.2	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
distilgpt2	ours	gemm	6.00	175.3	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
distilgpt2	ours	gen	6.00	30.2	rtensor_k107
distilgpt2	ours	gemm	6.00	28.1	ampere_sgemm_32x32_sliced1x4_tn
distilgpt2	ours	gemm	6.00	26.6	ampere_sgemm_32x32_sliced1x4_nn
distilgpt2	ours	gen	6.00	25.6	rtensor_k103
distilgpt2	ours	gen	6.00	25.2	rtensor_k108
distilgpt2	ours	gen	6.00	18.7	rtensor_k106
distilgpt2	ours	gen	6.00	15.2	rtensor_k105
distilgpt2	ours	gen	6.00	13.5	rtensor_k104
distilgpt2	ours	copy	6.00	6.0	[CUDA memset]
distilgpt2	ours	gemm	1.00	386.9	ampere_sgemm_128x64_tn
distilgpt2	ours	gen	1.00	3.9	rtensor_g102
distilgpt2	ours	gen	1.00	2.9	rtensor_k109
distilgpt2	torch-compile	gemm	12.00	250.7	ampere_sgemm_128x32_nn
distilgpt2	torch-compile	splitk	12.00	38.0	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
distilgpt2	torch-compile	other	12.00	13.6	void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)
distilgpt2	torch-compile	gemm	6.00	173.7	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
distilgpt2	torch-compile	gemm	6.00	141.8	ampere_sgemm_64x32_sliced1x4_nn
distilgpt2	torch-compile	gemm	6.00	101.8	fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)
distilgpt2	torch-compile	gen	6.00	17.3	triton_poi_fused_add_addmm_mul_pow_tanh_view_5
distilgpt2	torch-compile	gen	6.00	10.7	triton_poi_fused__scaled_dot_product_efficient_attention_add_cat_expand_le_scalar_tensor_split_transpose_unsqueeze_view_where_1
distilgpt2	torch-compile	gen	6.00	9.9	triton_poi_fused__scaled_dot_product_efficient_attention_add_cat_expand_le_scalar_tensor_split_transpose_unsqueeze_view_where_2
distilgpt2	torch-compile	gen	6.00	6.5	triton_poi_fused__scaled_dot_product_efficient_attention_add_cat_expand_le_scalar_tensor_split_transpose_unsqueeze_view_where_3
distilgpt2	torch-compile	copy	6.00	3.1	[CUDA memset]
distilgpt2	torch-compile	gen	5.00	15.0	triton_per_fused_add_addmm_native_layer_norm_view_6
distilgpt2	torch-compile	gen	5.00	14.0	triton_per_fused_add_addmm_native_layer_norm_view_7
distilgpt2	torch-compile	gemm	1.00	384.5	ampere_sgemm_128x64_tn
distilgpt2	torch-compile	gen	1.00	3.4	triton_per_fused_add_embedding_native_layer_norm_unsqueeze_0
distilgpt2	torch-compile	gen	1.00	3.0	triton_per_fused_add_addmm_embedding_native_layer_norm_unsqueeze_view_4
distilgpt2	torch-compile	gen	1.00	2.9	triton_per_fused_add_addmm_native_layer_norm_view_8
distilgpt2	jax	gen	12.00	23.3	fusion_211
distilgpt2	jax	gemm	6.00	157.2	gemm_fusion_dot_14
distilgpt2	jax	gemm	6.00	125.3	ampere_sgemm_64x32_sliced1x4_nn
distilgpt2	jax	gemm	6.00	121.8	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nn_align1>(T1::Params)
distilgpt2	jax	gemm	6.00	61.9	gemm_fusion_dot_13
distilgpt2	jax	gemm	6.00	28.7	gemm_fusion_dot_general_38
distilgpt2	jax	splitk	6.00	27.5	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
distilgpt2	jax	gemm	6.00	20.3	gemm_fusion_dot_general_39
distilgpt2	jax	gen	6.00	15.3	triton_softmax_70
distilgpt2	jax	gen	6.00	11.2	loop_multiply_fusion
distilgpt2	jax	gen	6.00	10.9	triton_softmax_74
distilgpt2	jax	gen	6.00	8.8	triton_softmax_72
distilgpt2	jax	gen	6.00	8.7	wrapped_slice_2
distilgpt2	jax	gen	6.00	8.0	wrapped_slice
distilgpt2	jax	gen	6.00	8.0	wrapped_slice_1
distilgpt2	jax	copy	6.00	5.9	[CUDA memset]
distilgpt2	jax	gen	5.00	14.9	loop_add_fusion_1
distilgpt2	jax	gemm	1.00	347.1	ampere_sgemm_64x64_tn
distilgpt2	jax	gen	1.00	4.0	triton_softmax_38
distilgpt2	jax	gen	1.00	1.9	loop_add_fusion
distilgpt2	jax	gen	1.00	1.8	fusion_223
vit-base	ours	copy	36.00	37.2	[CUDA memset]
vit-base	ours	gemm	25.00	885.8	ampere_sgemm_128x32_nn
vit-base	ours	splitk	13.00	50.0	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
vit-base	ours	gemm	12.00	1034.1	ampere_sgemm_64x64_nn
vit-base	ours	gemm	12.00	915.2	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nn_align1>(T1::Params)
vit-base	ours	gemm	12.00	150.8	ampere_sgemm_128x128_tn
vit-base	ours	gemm	12.00	132.7	ampere_sgemm_32x32_sliced1x4_nn
vit-base	ours	gen	12.00	83.8	rtensor_k107
vit-base	ours	gen	12.00	67.7	rtensor_k103
vit-base	ours	gen	12.00	67.0	rtensor_k104
vit-base	ours	gen	12.00	54.8	rtensor_k108
vit-base	ours	gen	12.00	47.3	rtensor_k106
vit-base	ours	gen	12.00	35.5	rtensor_k105
vit-base	ours	gemm	1.00	6.2	std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)
vit-base	ours	gen	1.00	5.9	rtensor_g102
vit-base	ours	gen	1.00	1.7	rtensor_k51
vit-base	ours	gen	1.00	3.5	rtensor_k110
vit-base	ours	gen	1.00	2.9	rtensor_g109
vit-base	torch-compile	copy	60.00	62.0	[CUDA memset]
vit-base	torch-compile	gemm	36.00	1034.1	ampere_sgemm_64x32_sliced1x4_tn
vit-base	torch-compile	gemm	24.00	463.7	ampere_sgemm_128x128_nn
vit-base	torch-compile	gemm	12.00	1318.1	ampere_sgemm_64x64_tn
vit-base	torch-compile	gemm	12.00	801.3	ampere_sgemm_128x64_tn
vit-base	torch-compile	gemm	12.00	365.0	ampere_sgemm_32x32_sliced1x4_tn
vit-base	torch-compile	gen	12.00	51.8	triton_poi_fused_addmm_gelu_view_8
vit-base	torch-compile	gen	12.00	46.9	triton_per_fused__safe_softmax_add_expand_ge_prepare_softmax_online_scalar_tensor_unsqueeze_view_where_5
vit-base	torch-compile	gen	12.00	26.5	triton_poi_fused_addmm_mul_transpose_view_4
vit-base	torch-compile	gen	12.00	21.2	triton_poi_fused_addmm_mul_transpose_view_3
vit-base	torch-compile	gen	12.00	19.6	triton_poi_fused_clone_transpose_view_6
vit-base	torch-compile	gen	11.00	45.7	triton_per_fused_add_addmm_native_layer_norm_view_10
vit-base	torch-compile	gen	11.00	41.5	triton_per_fused_add_addmm_native_layer_norm_view_9
vit-base	torch-compile	gemm	1.00	50.5	void precomputed_convolve_sgemm<float, int, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, T2, float, float, int, bool, bool, const T1 *, const T1 *, int *)
vit-base	torch-compile	gemm	1.00	7.0	std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)
vit-base	torch-compile	gen	1.00	6.2	triton_per_fused_add_addmm_cat_convolution_expand_native_layer_norm_transpose_view_7
vit-base	torch-compile	gen	1.00	5.9	triton_poi_fused_add_cat_convolution_expand_native_layer_norm_transpose_view_2
vit-base	torch-compile	gen	1.00	4.2	triton_red_fused_add_cat_convolution_expand_native_layer_norm_transpose_view_0
vit-base	torch-compile	gen	1.00	3.8	triton_per_fused_add_addmm_native_layer_norm_view_11
vit-base	torch-compile	splitk	1.00	1.7	void cublasLt::epilogue::impl::globalKernel<(int)8, (int)32, float, float, float, (bool)1, (bool)1, (int)1>(int, int, long, T3 *, cublasLtEpilogue_t, int, T4 *, long, void *, long, long, long, T5 *, long, int *)
vit-base	torch-compile	splitk	1.00	1.7	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
vit-base	torch-compile	gen	1.00	1.6	triton_per_fused_add_cat_convolution_expand_native_layer_norm_transpose_view_1
vit-base	torch-compile	other	1.00	1.1	void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)
vit-base	jax	gen	23.00	49.3	triton_softmax_146
vit-base	jax	gen	22.00	90.3	loop_add_fusion_21
vit-base	jax	gemm	13.00	257.2	gemm_fusion_dot_25
vit-base	jax	gemm	12.00	800.9	gemm_fusion_dot_27
vit-base	jax	gemm	12.00	809.2	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nn_align1>(T1::Params)
vit-base	jax	gemm	12.00	645.3	gemm_fusion_dot_general_75
vit-base	jax	gemm	12.00	146.3	ampere_sgemm_128x128_tn
vit-base	jax	gemm	12.00	130.3	ampere_sgemm_32x32_sliced1x4_nn
vit-base	jax	gen	12.00	55.4	loop_multiply_fusion_11
vit-base	jax	gen	12.00	54.3	triton_softmax_144
vit-base	jax	gen	12.00	30.2	fusion_1045
vit-base	jax	gen	12.00	19.3	wrapped_slice_2
vit-base	jax	gen	12.00	17.8	wrapped_slice
vit-base	jax	gen	12.00	17.4	wrapped_slice_1
vit-base	jax	copy	12.00	12.7	[CUDA memset]
vit-base	jax	gen	1.00	9.8	fusion_1008
vit-base	jax	gen	1.00	3.8	triton_softmax_76
vit-base	jax	gen	1.00	3.0	loop_pad_fusion
vit-base	jax	gen	1.00	2.6	loop_add_fusion_22
