mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
iree	1	4	1000000	200	0.369279	7395.123243	0	1000122.070313	0	-1	-1	float64	628.685	26.516	iree-3.11.0
fused	2	4	1000000	200	0.002358	42.690039	53	1000122.070313	0	1.150000	float64				6cbe459c1039
eager	2	4	1000000	200	0.009676	311.005116	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	2	4	1000000	200	0.009060	310.934782	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	2	4	1000000	200	0.540629	72.728395	0	1000122.070313	0	2	1	float64	-1	533.081	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.048403	326.418877	0	1000122.070313	0	-1	-1	float64	-1	38.802	torch-2.14.0+cu130
triton	2	4	1000000	200	0.314964	67.539215	2	1000122.070313	0	-1	-1	float64	298.761	0.084	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.645873	139.536858	0	1000122.070313	0	2	1	float64	-1	601.433	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.786681	137.795210	0	1000122.070313	0	2	1	float64	-1	740.652	torch-2.14.0+cu130
jax	2	4	1000000	200	0.007712	171.314478	0	1000122.070313	0	-1	-1	float64	223.700	0.608	jax-0.11.1
iree	2	4	1000000	200	0.457654	9295.822382	0	1000122.070313	0	-1	-1	float64	638.515	28.029	iree-3.11.0
fused	3	4	1000000	200	0.003721	94.989538	53	1533333.333333	0	2.005000	float64				6cbe459c1039
eager	3	4	1000000	200	0.011329	358.570814	51	1533333.333333	0	14.005000	float64				6cbe459c1039
nojit	3	4	1000000	200	0.010588	364.835262	51	1533333.333333	0	14.005000	float64				6cbe459c1039
torch-compile	3	4	1000000	200	0.749842	168.505907	0	1533333.333333	0	2	1	float64	-1	533.279	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.068632	389.378071	0	1533333.333333	0	-1	-1	float64	-1	57.267	torch-2.14.0+cu130
triton	3	4	1000000	200	0.392803	126.796961	2	1533333.333333	0	-1	-1	float64	374.941	0.083	triton-3.8.0
torch-compile-ro	3	4	1000000	200	1.030139	437.693596	0	1533333.333333	0	2	1	float64	-1	707.443	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	1.675869	400.317907	0	1533333.333333	0	2	1	float64	-1	847.251	torch-2.14.0+cu130
jax	3	4	1000000	200	0.012196	332.475901	0	1533333.333333	0	-1	-1	float64	215.366	0.628	jax-0.11.1
iree	3	4	1000000	200	2.640530	83657.716513	0	1533333.333333	0	-1	-1	float64	617.519	25.668	iree-3.11.0
fused	4	4	1000000	200	0.003799	53.669214	54	1533317.820224	1	1.065000	float64				6cbe459c1039
eager	4	4	1000000	200	0.010224	336.139202	51	1533317.820224	0	13.005000	float64				6cbe459c1039
nojit	4	4	1000000	200	0.009752	335.710049	51	1533317.820224	0	13.005000	float64				6cbe459c1039
torch-compile	4	4	1000000	200	0.928040	335.949659	0	1533317.820224	0	1	0	float64	-1	591.315	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.053712	342.743397	0	1533317.820224	0	-1	-1	float64	-1	43.671	torch-2.14.0+cu130
triton	4	4	1000000	200	0.391723	69.775581	3	1533317.820224	0	-1	-1	float64	373.795	0.084	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.913927	440.870523	0	1533317.820224	0	1	0	float64	-1	533.866	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.546987	422.163010	0	1533317.820224	0	1	0	float64	-1	642.534	torch-2.14.0+cu130
jax	4	4	1000000	200	0.010305	146.839619	0	1533317.820224	0	-1	-1	float64	240.761	3.759	jax-0.11.1
iree	4	4	1000000	200	0.574147	13046.945333	0	1533317.820224	0	-1	-1	float64	688.821	29.850	iree-3.11.0
fused	5	4	1000000	200	0.003871	53.604841	53	1533333.333333	1	1.065000	float64				6cbe459c1039
eager	5	4	1000000	200	0.010347	335.819721	51	1533333.333333	0	13.005000	float64				6cbe459c1039
nojit	5	4	1000000	200	0.009769	335.605145	51	1533333.333333	0	13.005000	float64				6cbe459c1039
torch-compile	5	4	1000000	200	1.011511	333.114862	0	1533333.333333	0	2	1	float64	-1	670.555	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.054863	342.817307	0	1533333.333333	0	-1	-1	float64	-1	44.820	torch-2.14.0+cu130
triton	5	4	1000000	200	0.393711	69.731474	2	1533333.333333	0	-1	-1	float64	376.577	0.085	triton-3.8.0
torch-compile-ro	5	4	1000000	200	0.895450	419.007540	0	1533333.333333	0	2	1	float64	-1	596.065	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.795330	414.639711	0	1533333.333333	0	2	1	float64	-1	901.424	torch-2.14.0+cu130
jax	5	4	1000000	200	0.010293	148.575306	0	1533333.333333	0	-1	-1	float64	254.655	3.817	jax-0.11.1
iree	5	4	1000000	200	0.551865	12359.298468	0	1533333.333333	0	-1	-1	float64	666.967	26.690	iree-3.11.0
fused	11	1	25600	200	0.000954	3.600121	52	95540.500674	0	1.040000	float64				6cbe459c1039
eager	11	1	25600	200	0.002336	56.910515	51	95540.500674	0	8.005000	float64				6cbe459c1039
nojit	11	1	25600	200	0.001812	73.119402	51	95540.500674	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	25600	200	1.961941	73.119402	0	95540.500674	0	-1	-1	float64	-1	1955.442	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.188591	51.937103	0	95540.500674	0	-1	-1	float64	-1	185.294	torch-2.14.0+cu130
triton	11	1	25600	200	0.318509	19.997358	1	95540.500674	0	-1	-1	float64	299.529	0.106	triton-3.8.0
torch-compile-ro	11	1	25600	200	1.790226	121.506453	0	95540.500674	0	-1	-1	float64	-1	1755.915	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	1.883385	118.180513	0	95540.500674	0	-1	-1	float64	-1	1849.229	torch-2.14.0+cu130
jax	11	1	25600	200	0.002249	46.066046	0	95540.500674	0	-1	-1	float64	85.241	0.516	jax-0.11.1
iree	11	1	25600	200	0.014913	54.196119	0	95540.500674	0	-1	-1	float64	189.834	8.967	iree-3.11.0
fused	11	1	256000	200	0.002312	15.829802	52	955405.006738	0	1.040000	float64				6cbe459c1039
eager	11	1	256000	200	0.005823	143.355131	51	955405.006738	0	8.005000	float64				6cbe459c1039
nojit	11	1	256000	200	0.005110	140.944719	51	955405.006738	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	256000	200	1.789743	151.610374	0	955405.006738	0	-1	-1	float64	-1	1752.739	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.223752	144.439936	0	955405.006738	0	-1	-1	float64	-1	200.984	torch-2.14.0+cu130
triton	11	1	256000	200	0.327606	22.573471	1	955405.006738	0	-1	-1	float64	306.516	0.113	triton-3.8.0
torch-compile-ro	11	1	256000	200	1.769484	216.915607	0	955405.006738	0	-1	-1	float64	-1	1714.137	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.936691	213.875771	0	955405.006738	0	-1	-1	float64	-1	1883.829	torch-2.14.0+cu130
jax	11	1	256000	200	0.006439	80.372095	0	955405.006738	0	-1	-1	float64	104.013	0.605	jax-0.11.1
iree	11	1	256000	200	0.058940	207.479000	0	955405.006738	0	-1	-1	float64	265.828	13.819	iree-3.11.0
fused	12	1	25600	200	0.004808	98.674297	53	256.065387	0	2.005000	float64				6cbe459c1039
eager	12	1	25600	200	0.004694	98.634958	51	256.065387	0	2.005000	float64				6cbe459c1039
nojit	12	1	25600	200	0.003449	98.625422	51	256.065387	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	25600	200	1.862134	149.070024	0	256.065387	0	-1	-1	float64	-1	1844.931	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.241784	134.204626	0	256.065387	0	-1	-1	float64	-1	230.108	torch-2.14.0+cu130
triton	12	1	25600	200	0.332212	299.659967	1	256.065387	0	-1	-1	float64	308.078	0.419	triton-3.8.0
torch-compile-ro	12	1	25600	200	2.304828	174.227953	0	256.065387	0	-1	-1	float64	-1	2258.948	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	1.929702	185.171366	0	256.065387	0	-1	-1	float64	-1	1879.575	torch-2.14.0+cu130
jax	12	1	25600	200	0.002430	49.421787	0	256.065387	0	-1	-1	float64	1660.051	0.680	jax-0.11.1
iree	12	1	25600	200	0.074285	1835.330725	0	256.065387	0	-1	-1	float64	232.759	15.729	iree-3.11.0
fused	12	1	256000	200	0.013549	344.384909	53	2560.654532	0	2.005000	float64				6cbe459c1039
eager	12	1	256000	200	0.013294	344.015360	51	2560.654532	0	2.005000	float64				6cbe459c1039
nojit	12	1	256000	200	0.012423	344.015360	51	2560.654532	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	256000	200	1.775310	487.216711	0	2560.654532	0	-1	-1	float64	-1	1730.817	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.272959	487.862825	0	2560.654532	0	-1	-1	float64	-1	234.407	torch-2.14.0+cu130
triton	12	1	256000	200	0.323068	300.316811	1	2560.654532	0	-1	-1	float64	300.047	0.401	triton-3.8.0
torch-compile-ro	12	1	256000	200	1.880036	527.683496	0	2560.654532	0	-1	-1	float64	-1	1809.941	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	2.049515	555.045605	0	2560.654532	0	-1	-1	float64	-1	1972.049	torch-2.14.0+cu130
jax	12	1	256000	200	0.009988	258.321762	0	2560.654532	0	-1	-1	float64	1655.542	1.051	jax-0.11.1
iree	12	1	256000	200	0.054729	434.473753	0	2560.654532	0	-1	-1	float64	233.548	10.851	iree-3.11.0
fused	13	1	25600	200	0.014862	437.395573	52	0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	25600	200	0.017429	526.784658	51	0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	25600	200	0.016574	526.744127	51	0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	25600	200	1.816036	623.530149	0	0.000000	0	-1	-1	float64	-1	1765.743	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.289498	588.259697	0	0.000000	0	-1	-1	float64	-1	246.155	torch-2.14.0+cu130
triton	13	1	25600	200	0.360856	1269.701719	2	0.000000	0	-1	-1	float64	302.352	1.357	triton-3.8.0
torch-compile-ro	13	1	25600	200	1.775730	617.020130	0	0.000000	0	-1	-1	float64	-1	1700.367	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.051337	612.641573	0	0.000000	0	-1	-1	float64	-1	1979.059	torch-2.14.0+cu130
jax	13	1	25600	200	0.005159	123.591423	0	0.000000	0	-1	-1	float64	2029.602	1.205	jax-0.11.1
iree	13	1	25600	200	0.102242	2796.841860	0	0.000000	0	-1	-1	float64	368.542	13.175	iree-3.11.0
fused	13	1	256000	200	0.141602	4742.715359	52	-0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	256000	200	0.160162	5425.034761	51	-0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	256000	200	0.161535	5432.915688	51	-0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	256000	200	2.246899	5052.909851	0	-0.000000	0	-1	-1	float64	-1	2040.426	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.463568	4879.664183	0	-0.000000	0	-1	-1	float64	-1	274.317	torch-2.14.0+cu130
triton	13	1	256000	200	0.471959	4679.794312	2	-0.000000	0	-1	-1	float64	305.998	4.999	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.044532	5005.682707	0	-0.000000	0	-1	-1	float64	-1	1821.005	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	3.809516	5110.183954	0	-0.000000	0	-1	-1	float64	-1	3537.426	torch-2.14.0+cu130
jax	13	1	256000	200	0.120066	3718.420267	0	-0.000000	0	-1	-1	float64	2379.202	5.016	jax-0.11.1
iree	13	1	256000	200	0.210377	5169.339180	0	-0.000000	0	-1	-1	float64	637.034	19.878	iree-3.11.0
fused	6	1	25600	200	0.012306	279.234648	55	256.065463	0	6.005000	float64				6cbe459c1039
eager	6	1	25600	200	0.013019	278.995037	51	256.065463	0	6.005000	float64				6cbe459c1039
nojit	6	1	25600	200	0.009137	277.709961	51	256.065463	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	25600	200	1.981250	413.525105	0	256.065463	0	-1	-1	float64	-1	1941.542	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.296176	405.882597	0	256.065463	0	-1	-1	float64	-1	259.688	torch-2.14.0+cu130
triton	6	1	25600	200	0.336844	891.149044	1	256.065463	0	-1	-1	float64	297.224	0.939	triton-3.8.0
torch-compile-ro	6	1	25600	200	1.907310	414.279699	0	256.065463	0	-1	-1	float64	-1	1843.342	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	2.136631	504.682064	0	256.065463	0	-1	-1	float64	-1	2047.551	torch-2.14.0+cu130
jax	6	1	25600	200	0.004520	107.161999	0	256.065463	0	-1	-1	float64	1726.516	1.038	jax-0.11.1
iree	6	1	25600	200	0.185524	5441.640615	0	256.065463	0	-1	-1	float64	238.874	17.868	iree-3.11.0
fused	6	1	256000	200	0.033932	1015.839577	55	2560.654707	0	6.005000	float64				6cbe459c1039
eager	6	1	256000	200	0.033857	1016.395092	51	2560.654707	0	6.005000	float64				6cbe459c1039
nojit	6	1	256000	200	0.031980	1015.360355	51	2560.654707	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	256000	200	2.029482	1230.217218	0	2560.654707	0	-1	-1	float64	-1	1953.518	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.311689	1261.224747	0	2560.654707	0	-1	-1	float64	-1	240.653	torch-2.14.0+cu130
triton	6	1	256000	200	0.359297	900.237560	1	2560.654707	0	-1	-1	float64	317.695	0.942	triton-3.8.0
torch-compile-ro	6	1	256000	200	2.499792	1338.068247	0	2560.654707	0	-1	-1	float64	-1	2376.521	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	2.052710	1262.570620	0	2560.654707	0	-1	-1	float64	-1	1939.601	torch-2.14.0+cu130
jax	6	1	256000	200	0.025101	760.408640	0	2560.654707	0	-1	-1	float64	1755.936	1.574	jax-0.11.1
iree	6	1	256000	200	0.073445	915.824175	0	2560.654707	0	-1	-1	float64	291.028	11.335	iree-3.11.0
fused	7	1	25600	200	0.030771	648.880005	57	25.611041	0	16.000000	float64				6cbe459c1039
eager	7	1	25600	200	0.033138	670.310259	51	25.611041	0	26.000000	float64				6cbe459c1039
nojit	7	1	25600	200	0.020466	669.424534	51	25.611041	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	25600	200	2.305491	969.258547	0	25.611041	0	-1	-1	float64	-1	2239.009	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.292215	799.064636	0	25.611041	0	-1	-1	float64	-1	247.481	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	1.943475	924.048424	0	25.611041	0	-1	-1	float64	-1	1855.541	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.959872	941.507816	0	25.611041	0	-1	-1	float64	-1	2865.792	torch-2.14.0+cu130
jax	7	1	25600	200	0.011882	330.190659	0	25.611041	0	-1	-1	float64	2790.447	1.767	jax-0.11.1
iree	7	1	25600	200	0.387881	11594.836712	0	25.611041	0	-1	-1	float64	377.557	31.305	iree-3.11.0
fused	7	1	256000	200	0.100862	2842.204571	57	0.000000	0	16.000000	float64				6cbe459c1039
eager	7	1	256000	200	0.096609	2839.324474	51	0.000000	0	26.000000	float64				6cbe459c1039
nojit	7	1	256000	200	0.084468	2832.959890	51	0.000000	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	256000	200	2.224761	3066.707850	0	0.000000	0	-1	-1	float64	-1	2085.748	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.421517	3105.778694	0	0.000000	0	-1	-1	float64	-1	278.587	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	1.955538	3130.789995	0	0.000000	0	-1	-1	float64	-1	1779.397	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	2.843598	3088.588715	0	0.000000	0	-1	-1	float64	-1	2687.287	torch-2.14.0+cu130
jax	7	1	256000	200	0.063522	1983.920336	0	0.000000	0	-1	-1	float64	2359.782	4.004	jax-0.11.1
iree	7	1	256000	200	0.971954	31625.839472	0	0.000000	0	-1	-1	float64	495.436	44.350	iree-3.11.0
fused	8	1	25600	200	0.016924	464.309454	56	3221914.952339	0	5.015000	float64				6cbe459c1039
eager	8	1	25600	200	0.026213	779.725313	51	3221914.952339	0	34.005000	float64				6cbe459c1039
nojit	8	1	25600	200	0.022957	780.194998	51	3221914.952339	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	25600	200	1.913232	517.505407	0	3221914.952339	0	-1	-1	float64	-1	1891.580	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.298119	558.722019	0	3221914.952339	0	-1	-1	float64	-1	277.419	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	2.114986	538.846254	0	3221914.952339	0	-1	-1	float64	-1	2055.485	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.913914	535.991192	0	3221914.952339	0	-1	-1	float64	-1	2854.596	torch-2.14.0+cu130
jax	8	1	25600	200	0.009539	267.328024	0	3221914.952339	0	-1	-1	float64	1455.739	1.369	jax-0.11.1
iree	8	1	25600	200	0.044079	913.761854	0	3221914.952339	0	-1	-1	float64	609.272	11.843	iree-3.11.0
fused	8	1	256000	200	0.653893	22341.979742	56	32261731.495851	0	5.015000	float64				6cbe459c1039
eager	8	1	256000	200	0.729294	25157.754421	51	32261731.495851	0	34.005000	float64				6cbe459c1039
nojit	8	1	256000	200	0.731326	25171.464682	51	32261731.495851	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	256000	200	2.988761	29858.241081	0	32261731.495851	0	-1	-1	float64	-1	2091.131	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.182573	27472.381592	0	32261731.495851	0	-1	-1	float64	-1	352.779	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.762557	29698.926210	0	32261731.495851	0	-1	-1	float64	-1	1845.452	torch-2.14.0+cu130
