system	regime	round	total_ms	p50_us	p95_us	max_us	loops	bridges	kernels	graphs	breaks	frame_compiles	exit_hash	exit_seq	maxabsdiff	tolerance	pass	binary
torch-eager	stable	3	525.0	1991.7	2261.9	4613.2	0	0	0	0	0	0	1453289349	4	9.91821e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile	stable	3	1235.6	1559.0	1615.8	1889.7	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-ro	stable	3	1235.9	1464.4	1519.4	1565.5	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-mat	stable	3	1268.2	1483.9	1545.4	1564.7	0	0	0	2	1	4	1453289349	4	0.000152588	0.00205249	1	torch-2.14.0+cu130
jax-perlayer	stable	3	12632.4	1667.3	1765.7	2142.9	0	0	0	3	0	0	1453289349	4	0.000106812	0.00205249	1	jax-0.11.1
jax-while	stable	3	10020.8	1374.7	1502.8	3710.0	0	0	0	1	0	0	1453289349	4	0.000152588	0.00205249	1	jax-0.11.1
ours	varying	3	827.0	1223.8	2279.0	4037.9	11	3	0	0	0	0	4139051229	2356	0	2e-5	1	ddc8008cdeaf
torch-eager	varying	3	490.2	2214.2	2640.7	2675.3	0	0	0	0	0	0	4139051229	2356	9.91821e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile	varying	3	1091.7	1643.2	1922.1	2116.4	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-ro	varying	3	1058.8	1525.2	1807.2	1850.1	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-mat	varying	3	1392.1	1575.0	1817.2	1863.7	0	0	0	2	1	4	4139051229	2356	0.000152588	0.00205249	1	torch-2.14.0+cu130
jax-perlayer	varying	3	13309.3	2046.1	2620.0	2772.3	0	0	0	3	0	0	4139051229	2356	0.000106812	0.00205249	1	jax-0.11.1
jax-while	varying	3	8159.8	1467.2	1829.1	2565.6	0	0	0	1	0	0	4139051229	2356	0.000152588	0.00205249	1	jax-0.11.1
