model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-base	torch-eager	2	2	4569.8	2284.9	8.10623e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	torch-compile	2	2	3090.8	1545.4	6.77109e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	torch-compile-ro	2	2	2928.2	1464.1	6.77109e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	jax	2	2	2375.9	1187.9	7.15256e-05	1	ok	jax-0.11.1	99aa51ff48e0
bert-base	ours	2	3	2922.8	1461.4		1	ok	ddc8008cdeaf	99aa51ff48e0
bert-base	torch-eager	2	3	4555.6	2277.8	8.10623e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	torch-compile	2	3	3047.9	1523.9	6.77109e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	torch-compile-ro	2	3	2946.3	1473.1	6.77109e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	jax	2	3	2347.7	1173.9	7.15256e-05	1	ok	jax-0.11.1	99aa51ff48e0
bert-base	ours	4	1	4662.7	1165.7		1	ok	ddc8008cdeaf	c309c1c60ca1
bert-base	torch-eager	4	1	4774.6	1193.7	9.72748e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	torch-compile	4	1	5043.3	1260.8	7.53403e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	torch-compile-ro	4	1	5036.0	1259.0	7.53403e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	jax	4	1	3809.8	952.5	7.24792e-05	1	ok	jax-0.11.1	c309c1c60ca1
bert-base	ours	4	2	4670.5	1167.6		1	ok	ddc8008cdeaf	c309c1c60ca1
bert-base	torch-eager	4	2	4777.6	1194.4	9.72748e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	torch-compile	4	2	5103.1	1275.8	7.53403e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	torch-compile-ro	4	2	5065.0	1266.2	7.53403e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	jax	4	2	3790.9	947.7	7.15256e-05	1	ok	jax-0.11.1	c309c1c60ca1
bert-base	ours	4	3	4666.7	1166.7		1	ok	ddc8008cdeaf	c309c1c60ca1
bert-base	torch-eager	4	3	4773.3	1193.3	9.72748e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	torch-compile	4	3	5123.2	1280.8	7.53403e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	torch-compile-ro	4	3	5041.5	1260.4	7.53403e-05	1	ok	torch-2.14.0+cu130	c309c1c60ca1
bert-base	jax	4	3	3817.6	954.4	7.24792e-05	1	ok	jax-0.11.1	c309c1c60ca1
bert-base	ours	8	1	7762.5	970.3		1	ok	ddc8008cdeaf	d22e8496d77a
bert-base	torch-eager	8	1	8021.8	1002.7	9.05991e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	torch-compile	8	1	8149.4	1018.7	7.53403e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	torch-compile-ro	8	1	8134.3	1016.8	7.53403e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	jax	8	1	6904.9	863.1	7.62939e-05	1	ok	jax-0.11.1	d22e8496d77a
bert-base	ours	8	2	7766.7	970.8		1	ok	ddc8008cdeaf	d22e8496d77a
bert-base	torch-eager	8	2	8030.7	1003.8	9.05991e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	torch-compile	8	2	8204.2	1025.5	7.53403e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	torch-compile-ro	8	2	8137.5	1017.2	7.53403e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	jax	8	2	6940.9	867.6	7.43866e-05	1	ok	jax-0.11.1	d22e8496d77a
bert-base	ours	8	3	7777.5	972.2		1	ok	ddc8008cdeaf	d22e8496d77a
bert-base	torch-eager	8	3	8036.7	1004.6	9.05991e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	torch-compile	8	3	8219.8	1027.5	7.53403e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	torch-compile-ro	8	3	8154.0	1019.3	7.53403e-05	1	ok	torch-2.14.0+cu130	d22e8496d77a
bert-base	jax	8	3	6913.8	864.2	7.43866e-05	1	ok	jax-0.11.1	d22e8496d77a
bert-base	ours	16	1	13703.4	856.5		1	ok	ddc8008cdeaf	d91dd3f74dd0
bert-base	torch-eager	16	1	14163.9	885.2	7.62939e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	torch-compile	16	1	14291.2	893.2	6.48499e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	torch-compile-ro	16	1	14222.7	888.9	6.48499e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	jax	16	1	12817.1	801.1	7.24792e-05	1	ok	jax-0.11.1	d91dd3f74dd0
bert-base	ours	16	2	13708.3	856.8		1	ok	ddc8008cdeaf	d91dd3f74dd0
bert-base	torch-eager	16	2	14169.2	885.6	7.62939e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	torch-compile	16	2	14350.0	896.9	6.48499e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	torch-compile-ro	16	2	14265.4	891.6	6.48499e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	jax	16	2	12797.8	799.9	8.01086e-05	1	ok	jax-0.11.1	d91dd3f74dd0
bert-base	ours	16	3	13713.5	857.1		1	ok	ddc8008cdeaf	d91dd3f74dd0
bert-base	torch-eager	16	3	14193.9	887.1	7.62939e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	torch-compile	16	3	14375.5	898.5	6.48499e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	torch-compile-ro	16	3	14267.9	891.7	6.48499e-05	1	ok	torch-2.14.0+cu130	d91dd3f74dd0
bert-base	jax	16	3	12833.6	802.1	7.24792e-05	1	ok	jax-0.11.1	d91dd3f74dd0
bert-base	ours	32	1	26381.8	824.4		1	ok	ddc8008cdeaf	74b7f13ba649
bert-base	torch-eager	32	1	27976.8	874.3	8.58307e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	torch-compile	32	1	27483.3	858.9	7.43866e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	torch-compile-ro	32	1	27398.4	856.2	7.43866e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	jax	32	1	25472.2	796.0	7.24792e-05	1	ok	jax-0.11.1	74b7f13ba649
bert-base	ours	32	2	26470.0	827.2		1	ok	ddc8008cdeaf	74b7f13ba649
bert-base	torch-eager	32	2	28038.6	876.2	8.58307e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	torch-compile	32	2	27701.3	865.7	7.43866e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	torch-compile-ro	32	2	27517.2	859.9	7.43866e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	jax	32	2	25548.9	798.4	7.24792e-05	1	ok	jax-0.11.1	74b7f13ba649
bert-base	ours	32	3	26515.9	828.6		1	ok	ddc8008cdeaf	74b7f13ba649
bert-base	torch-eager	32	3	28067.1	877.1	8.58307e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	torch-compile	32	3	27694.4	865.4	7.43866e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	torch-compile-ro	32	3	27558.6	861.2	7.43866e-05	1	ok	torch-2.14.0+cu130	74b7f13ba649
bert-base	jax	32	3	25538.8	798.1	7.24792e-05	1	ok	jax-0.11.1	74b7f13ba649
distilgpt2	ours	1	1	1288.0	1288.0		1	ok	ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	1	2796.2	2796.2	0.000190735	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	1	1343.6	1343.6	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	1	1306.2	1306.2	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	1	1000.0	1000.0	0.000198364	1	ok	jax-0.11.1	4a8fee3f226d
distilgpt2	ours	1	2	1296.3	1296.3		1	ok	ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	2	2960.9	2960.9	0.000190735	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	2	1366.5	1366.5	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	2	1293.4	1293.4	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	2	1003.6	1003.6	0.000152588	1	ok	jax-0.11.1	4a8fee3f226d
distilgpt2	ours	1	3	1286.7	1286.7		1	ok	ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	3	2791.6	2791.6	0.000190735	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	3	1352.5	1352.5	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	3	1272.0	1272.0	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	3	1002.2	1002.2	0.000152588	1	ok	jax-0.11.1	4a8fee3f226d
distilgpt2	ours	2	1	1852.2	926.1		1	ok	ddc8008cdeaf	d1467bc44ac6
distilgpt2	torch-eager	2	1	2792.3	1396.2	0.000188828	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile	2	1	1743.6	871.8	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile-ro	2	1	1671.5	835.7	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	jax	2	1	1572.9	786.5	0.000175476	1	ok	jax-0.11.1	d1467bc44ac6
distilgpt2	ours	2	2	1851.8	925.9		1	ok	ddc8008cdeaf	d1467bc44ac6
distilgpt2	torch-eager	2	2	2794.7	1397.3	0.000188828	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile	2	2	1754.7	877.4	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile-ro	2	2	1657.1	828.6	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	jax	2	2	1555.8	777.9	0.000442505	1	ok	jax-0.11.1	d1467bc44ac6
distilgpt2	ours	2	3	1865.7	932.9		1	ok	ddc8008cdeaf	d1467bc44ac6
distilgpt2	torch-eager	2	3	2809.4	1404.7	0.000188828	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile	2	3	1740.1	870.0	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile-ro	2	3	1693.0	846.5	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	jax	2	3	1542.3	771.1	0.000442505	1	ok	jax-0.11.1	d1467bc44ac6
distilgpt2	ours	4	1	2985.3	746.3		1	ok	ddc8008cdeaf	c35a9e0fad3f
distilgpt2	torch-eager	4	1	3130.3	782.6	0.000236511	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile	4	1	2797.2	699.3	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile-ro	4	1	2732.7	683.2	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	jax	4	1	2597.3	649.3	0.00038147	1	ok	jax-0.11.1	c35a9e0fad3f
distilgpt2	ours	4	2	3001.0	750.2		1	ok	ddc8008cdeaf	c35a9e0fad3f
distilgpt2	torch-eager	4	2	3125.4	781.4	0.000236511	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile	4	2	2782.6	695.6	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile-ro	4	2	2746.4	686.6	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	jax	4	2	2619.0	654.8	0.000427246	1	ok	jax-0.11.1	c35a9e0fad3f
distilgpt2	ours	4	3	2989.1	747.3		1	ok	ddc8008cdeaf	c35a9e0fad3f
distilgpt2	torch-eager	4	3	3140.7	785.2	0.000236511	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile	4	3	2788.5	697.1	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile-ro	4	3	2736.7	684.2	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	jax	4	3	2619.6	654.9	0.000488281	1	ok	jax-0.11.1	c35a9e0fad3f
distilgpt2	ours	8	1	5175.3	646.9		1	ok	ddc8008cdeaf	903b34c7ecaf
distilgpt2	torch-eager	8	1	5877.6	734.7	0.000198364	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile	8	1	5084.2	635.5	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile-ro	8	1	5035.5	629.4	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	jax	8	1	4793.4	599.2	0.000167847	1	ok	jax-0.11.1	903b34c7ecaf
distilgpt2	ours	8	2	5174.7	646.8		1	ok	ddc8008cdeaf	903b34c7ecaf
distilgpt2	torch-eager	8	2	5869.7	733.7	0.000198364	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile	8	2	5079.7	635.0	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile-ro	8	2	5034.0	629.2	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	jax	8	2	4784.1	598.0	0.000167847	1	ok	jax-0.11.1	903b34c7ecaf
distilgpt2	ours	8	3	5184.8	648.1		1	ok	ddc8008cdeaf	903b34c7ecaf
distilgpt2	torch-eager	8	3	5885.6	735.7	0.000198364	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile	8	3	5090.5	636.3	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile-ro	8	3	5053.5	631.7	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	jax	8	3	4790.6	598.8	0.000152588	1	ok	jax-0.11.1	903b34c7ecaf
distilgpt2	ours	16	1	9411.7	588.2		1	ok	ddc8008cdeaf	3572e259253c
distilgpt2	torch-eager	16	1	10765.4	672.8	0.000259399	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile	16	1	9142.2	571.4	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile-ro	16	1	9101.4	568.8	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	jax	16	1	9032.9	564.6	0.000209808	1	ok	jax-0.11.1	3572e259253c
distilgpt2	ours	16	2	9424.7	589.0		1	ok	ddc8008cdeaf	3572e259253c
distilgpt2	torch-eager	16	2	10764.1	672.8	0.000259399	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile	16	2	9150.3	571.9	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile-ro	16	2	9098.4	568.6	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	jax	16	2	9038.0	564.9	0.000209808	1	ok	jax-0.11.1	3572e259253c
distilgpt2	ours	16	3	9437.4	589.8		1	ok	ddc8008cdeaf	3572e259253c
distilgpt2	torch-eager	16	3	10764.5	672.8	0.000259399	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile	16	3	9142.3	571.4	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile-ro	16	3	9100.1	568.8	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	jax	16	3	9027.7	564.2	0.000244141	1	ok	jax-0.11.1	3572e259253c
distilgpt2	ours	32	1	18373.3	574.2		1	ok	ddc8008cdeaf	8dbed488fe99
distilgpt2	torch-eager	32	1	20942.4	654.4	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile	32	1	17950.1	560.9	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile-ro	32	1	17894.7	559.2	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	jax	32	1	18114.3	566.1	0.000190735	1	ok	jax-0.11.1	8dbed488fe99
distilgpt2	ours	32	2	18412.8	575.4		1	ok	ddc8008cdeaf	8dbed488fe99
distilgpt2	torch-eager	32	2	20957.5	654.9	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile	32	2	17975.2	561.7	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile-ro	32	2	17911.9	559.7	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	jax	32	2	18075.3	564.9	0.000190735	1	ok	jax-0.11.1	8dbed488fe99
distilgpt2	ours	32	3	18403.3	575.1		1	ok	ddc8008cdeaf	8dbed488fe99
distilgpt2	torch-eager	32	3	20959.1	655.0	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile	32	3	17965.5	561.4	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile-ro	32	3	17907.6	559.6	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	jax	32	3	18098.2	565.6	0.000190735	1	ok	jax-0.11.1	8dbed488fe99
