model	system	round	iter	us	compiled	launches	binary
bert-mini	virtual	1	59	393.9	0	25	ddc8008cdeaf
bert-mini	deferred	1	0	3909876.1	9	24	ddc8008cdeaf
bert-mini	deferred	1	1	65113.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	2	20482.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	3	10484.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	4	14613.2	0	24	ddc8008cdeaf
bert-mini	deferred	1	5	17110.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	6	7595.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	7	3211.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	8	568.2	0	24	ddc8008cdeaf
bert-mini	deferred	1	9	541.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	10	2673.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	11	559.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	12	539.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	13	542.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	14	2446.2	0	24	ddc8008cdeaf
bert-mini	deferred	1	15	541.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	16	528.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	17	541.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	18	2613.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	19	5756.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	20	7574.8	0	24	ddc8008cdeaf
bert-mini	deferred	1	21	649.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	22	1317.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	23	5427.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	24	569.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	25	539.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	26	562.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	27	2658.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	28	524.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	29	4174.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	30	589.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	31	603.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	32	538.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	33	3039.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	34	546.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	35	522.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	36	556.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	37	519.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	38	523.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	39	3963.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	40	2832.2	0	24	ddc8008cdeaf
bert-mini	deferred	1	41	536.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	42	529.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	43	8213.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	44	788.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	45	541.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	46	528.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	47	513.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	48	2865.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	49	5743.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	50	918.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	51	546.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	52	572.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	53	545.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	54	14344.9	0	24	ddc8008cdeaf
bert-mini	deferred	1	55	3868.1	0	24	ddc8008cdeaf
bert-mini	deferred	1	56	535.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	57	532.2	0	24	ddc8008cdeaf
bert-mini	deferred	1	58	541.0	0	24	ddc8008cdeaf
bert-mini	deferred	1	59	531.0	0	24	ddc8008cdeaf
bert-mini	eager	1	0	572784.9	1	288	ddc8008cdeaf
bert-mini	eager	1	1	32240.9	0	288	ddc8008cdeaf
bert-mini	eager	1	2	1174.9	0	288	ddc8008cdeaf
bert-mini	eager	1	3	10796.1	0	288	ddc8008cdeaf
bert-mini	eager	1	4	6614.2	0	288	ddc8008cdeaf
bert-mini	eager	1	5	1169.0	0	288	ddc8008cdeaf
bert-mini	eager	1	6	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	1	7	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	1	8	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	1	9	3799.0	0	288	ddc8008cdeaf
bert-mini	eager	1	10	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	1	11	1108.9	0	288	ddc8008cdeaf
bert-mini	eager	1	12	1099.8	0	288	ddc8008cdeaf
bert-mini	eager	1	13	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	1	14	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	1	15	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	1	16	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	1	17	1099.8	0	288	ddc8008cdeaf
bert-mini	eager	1	18	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	1	19	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	1	20	1096.0	0	288	ddc8008cdeaf
bert-mini	eager	1	21	1096.0	0	288	ddc8008cdeaf
bert-mini	eager	1	22	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	1	23	3403.9	0	288	ddc8008cdeaf
bert-mini	eager	1	24	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	1	25	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	1	26	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	1	27	1102.2	0	288	ddc8008cdeaf
bert-mini	eager	1	28	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	1	29	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	1	30	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	1	31	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	1	32	1110.1	0	288	ddc8008cdeaf
bert-mini	eager	1	33	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	1	34	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	1	35	1108.2	0	288	ddc8008cdeaf
bert-mini	eager	1	36	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	1	37	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	1	38	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	1	39	1108.2	0	288	ddc8008cdeaf
bert-mini	eager	1	40	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	1	41	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	1	42	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	1	43	4097.9	0	288	ddc8008cdeaf
bert-mini	eager	1	44	1128.9	0	288	ddc8008cdeaf
bert-mini	eager	1	45	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	1	46	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	1	47	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	1	48	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	1	49	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	1	50	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	1	51	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	1	52	1108.9	0	288	ddc8008cdeaf
bert-mini	eager	1	53	1114.8	0	288	ddc8008cdeaf
bert-mini	eager	1	54	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	1	55	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	1	56	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	1	57	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	1	58	1109.1	0	288	ddc8008cdeaf
bert-mini	eager	1	59	1104.1	0	288	ddc8008cdeaf
bert-mini	virtual	2	0	3011831.0	6	306	ddc8008cdeaf
bert-mini	virtual	2	1	37580.0	0	274	ddc8008cdeaf
bert-mini	virtual	2	2	5693.0	0	158	ddc8008cdeaf
bert-mini	virtual	2	3	1884.0	0	152	ddc8008cdeaf
bert-mini	virtual	2	4	4290.1	0	126	ddc8008cdeaf
bert-mini	virtual	2	5	9702.2	2	90	ddc8008cdeaf
bert-mini	virtual	2	6	416.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	7	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	8	378.8	0	25	ddc8008cdeaf
bert-mini	virtual	2	9	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	10	412.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	11	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	12	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	2	13	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	14	381.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	15	392.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	16	380.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	17	382.2	0	25	ddc8008cdeaf
bert-mini	virtual	2	18	378.8	0	25	ddc8008cdeaf
bert-mini	virtual	2	19	388.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	20	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	21	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	22	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	23	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	2	24	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	2	25	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	26	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	27	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	2	28	382.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	29	382.2	0	25	ddc8008cdeaf
bert-mini	virtual	2	30	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	31	388.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	32	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	33	381.2	0	25	ddc8008cdeaf
bert-mini	virtual	2	34	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	35	389.8	0	25	ddc8008cdeaf
bert-mini	virtual	2	36	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	37	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	38	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	39	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	40	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	41	380.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	42	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	43	389.1	0	25	ddc8008cdeaf
bert-mini	virtual	2	44	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	45	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	46	380.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	47	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	48	384.8	0	25	ddc8008cdeaf
bert-mini	virtual	2	49	381.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	50	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	51	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	52	380.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	53	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	54	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	55	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	2	56	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	2	57	382.9	0	25	ddc8008cdeaf
bert-mini	virtual	2	58	387.2	0	25	ddc8008cdeaf
bert-mini	virtual	2	59	382.9	0	25	ddc8008cdeaf
bert-mini	deferred	2	0	3702935.9	9	24	ddc8008cdeaf
bert-mini	deferred	2	1	78535.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	2	27507.8	0	24	ddc8008cdeaf
bert-mini	deferred	2	3	13210.8	0	24	ddc8008cdeaf
bert-mini	deferred	2	4	15929.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	5	19512.2	0	24	ddc8008cdeaf
bert-mini	deferred	2	6	8086.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	7	4868.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	8	638.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	9	558.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	10	3866.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	11	576.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	12	554.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	13	536.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	14	4283.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	15	634.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	16	547.2	0	24	ddc8008cdeaf
bert-mini	deferred	2	17	541.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	18	4070.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	19	6057.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	20	7841.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	21	680.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	22	1350.2	0	24	ddc8008cdeaf
bert-mini	deferred	2	23	6882.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	24	633.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	25	556.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	26	564.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	27	3942.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	28	596.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	29	4589.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	30	646.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	31	634.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	32	568.2	0	24	ddc8008cdeaf
bert-mini	deferred	2	33	4808.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	34	600.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	35	549.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	36	580.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	37	538.8	0	24	ddc8008cdeaf
bert-mini	deferred	2	38	527.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	39	4320.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	40	5028.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	41	663.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	42	562.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	43	8851.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	44	1006.8	0	24	ddc8008cdeaf
bert-mini	deferred	2	45	572.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	46	558.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	47	520.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	48	4942.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	49	6308.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	50	1256.0	0	24	ddc8008cdeaf
bert-mini	deferred	2	51	580.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	52	542.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	53	565.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	54	15113.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	55	6054.2	0	24	ddc8008cdeaf
bert-mini	deferred	2	56	621.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	57	551.9	0	24	ddc8008cdeaf
bert-mini	deferred	2	58	600.1	0	24	ddc8008cdeaf
bert-mini	deferred	2	59	544.1	0	24	ddc8008cdeaf
bert-mini	eager	2	0	564859.2	1	288	ddc8008cdeaf
bert-mini	eager	2	1	30374.1	0	288	ddc8008cdeaf
bert-mini	eager	2	2	1188.0	0	288	ddc8008cdeaf
bert-mini	eager	2	3	11193.0	0	288	ddc8008cdeaf
bert-mini	eager	2	4	6790.9	0	288	ddc8008cdeaf
bert-mini	eager	2	5	1206.9	0	288	ddc8008cdeaf
bert-mini	eager	2	6	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	2	7	1099.1	0	288	ddc8008cdeaf
bert-mini	eager	2	8	1099.1	0	288	ddc8008cdeaf
bert-mini	eager	2	9	3984.9	0	288	ddc8008cdeaf
bert-mini	eager	2	10	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	2	11	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	2	12	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	2	13	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	2	14	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	2	15	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	2	16	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	2	17	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	2	18	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	2	19	1096.0	0	288	ddc8008cdeaf
bert-mini	eager	2	20	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	2	21	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	2	22	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	2	23	3100.2	0	288	ddc8008cdeaf
bert-mini	eager	2	24	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	2	25	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	2	26	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	2	27	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	2	28	1095.1	0	288	ddc8008cdeaf
bert-mini	eager	2	29	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	2	30	1099.1	0	288	ddc8008cdeaf
bert-mini	eager	2	31	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	2	32	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	2	33	1102.2	0	288	ddc8008cdeaf
bert-mini	eager	2	34	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	2	35	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	2	36	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	2	37	1103.2	0	288	ddc8008cdeaf
bert-mini	eager	2	38	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	2	39	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	2	40	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	2	41	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	2	42	1110.1	0	288	ddc8008cdeaf
bert-mini	eager	2	43	3145.0	0	288	ddc8008cdeaf
bert-mini	eager	2	44	1103.2	0	288	ddc8008cdeaf
bert-mini	eager	2	45	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	2	46	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	2	47	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	2	48	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	2	49	1112.0	0	288	ddc8008cdeaf
bert-mini	eager	2	50	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	2	51	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	2	52	1108.9	0	288	ddc8008cdeaf
bert-mini	eager	2	53	1108.9	0	288	ddc8008cdeaf
bert-mini	eager	2	54	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	2	55	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	2	56	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	2	57	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	2	58	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	2	59	1107.0	0	288	ddc8008cdeaf
bert-mini	virtual	3	0	2466239.9	6	306	ddc8008cdeaf
bert-mini	virtual	3	1	27104.9	0	274	ddc8008cdeaf
bert-mini	virtual	3	2	4285.1	0	158	ddc8008cdeaf
bert-mini	virtual	3	3	1757.9	0	152	ddc8008cdeaf
bert-mini	virtual	3	4	4110.1	0	126	ddc8008cdeaf
bert-mini	virtual	3	5	10065.1	2	90	ddc8008cdeaf
bert-mini	virtual	3	6	421.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	7	383.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	8	380.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	9	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	10	420.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	11	391.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	12	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	13	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	14	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	15	390.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	16	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	17	382.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	18	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	19	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	20	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	21	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	22	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	23	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	24	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	25	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	26	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	27	389.8	0	25	ddc8008cdeaf
bert-mini	virtual	3	28	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	29	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	30	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	31	390.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	32	381.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	33	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	34	387.2	0	25	ddc8008cdeaf
bert-mini	virtual	3	35	390.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	36	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	37	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	38	384.8	0	25	ddc8008cdeaf
bert-mini	virtual	3	39	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	40	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	41	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	42	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	43	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	44	383.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	45	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	46	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	47	392.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	48	382.2	0	25	ddc8008cdeaf
bert-mini	virtual	3	49	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	50	378.8	0	25	ddc8008cdeaf
bert-mini	virtual	3	51	391.0	0	25	ddc8008cdeaf
bert-mini	virtual	3	52	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	53	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	54	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	3	55	381.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	56	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	3	57	387.2	0	25	ddc8008cdeaf
bert-mini	virtual	3	58	384.8	0	25	ddc8008cdeaf
bert-mini	virtual	3	59	390.1	0	25	ddc8008cdeaf
