model	system	round	steady_us	launches_per_iter	kernels	compiles	gc_ms	peak_bytes	lazy_nodes	lazy_forces	lazy_barriers	lazy_pruned	lazy_fallbacks	loops	bridges	first_run_ms	checksum	argmax_match	binary
vit-base	virtual	2	3705.4	76.3	111	0	26	1302990680	0	0	0	0	0	1	0	336.6	0.156134	1	ddc8008cdeaf
vit-base	deferred	2	5584.6	88.0	116	0	179	1311877600	165833	19782	0	165349	0	3	37	430.3	0.156134	1	ddc8008cdeaf
vit-base	eager	2	6358.2	723.0	104	0	30	1311877304	0	0	0	0	0	1	0	288.1	0.156145	1	ddc8008cdeaf
vit-base	virtual	3	3777.7	76.3	111	0	35	1302990488	0	0	0	0	0	1	0	429.4	0.156134	1	ddc8008cdeaf
vit-base	deferred	3	4707.8	88.0	116	0	155	1311877528	165833	19782	0	165349	0	3	37	376.6	0.156134	1	ddc8008cdeaf
vit-base	eager	3	6396.1	723.0	104	0	35	1311877392	0	0	0	0	0	1	0	307.9	0.156145	1	ddc8008cdeaf
mixer_b16	virtual	1	2695.8	63.4	109	0	16	968433464	0	0	0	0	0	1	0	198.5	-10398.341797	1	ddc8008cdeaf
mixer_b16	deferred	1	4655.8	75.0	122	0	168	968470152	218273	17022	0	217510	0	1	48	320.4	-10398.341797	1	ddc8008cdeaf
mixer_b16	eager	1	5885.7	950.0	103	0	35	968464056	0	0	0	0	0	1	0	226.4	-10398.343750	1	ddc8008cdeaf
mixer_b16	virtual	2	2694.9	63.4	109	0	28	968433840	0	0	0	0	0	1	0	224.3	-10398.341797	1	ddc8008cdeaf
mixer_b16	deferred	2	4966.0	75.0	122	0	198	968470440	218273	17022	0	217510	0	1	48	339.7	-10398.341797	1	ddc8008cdeaf
mixer_b16	eager	2	5914.3	950.0	103	0	34	968470160	0	0	0	0	0	1	0	247.4	-10398.343750	1	ddc8008cdeaf
mixer_b16	virtual	3	2726.4	63.4	109	0	34	968433672	0	0	0	0	0	1	0	264.1	-10398.341797	1	ddc8008cdeaf
mixer_b16	deferred	3	5062.8	75.0	122	0	189	968470200	218273	17022	0	217510	0	1	48	339.9	-10398.341797	1	ddc8008cdeaf
mixer_b16	eager	3	5890.7	950.0	103	0	29	968470112	0	0	0	0	0	1	0	217.7	-10398.343750	1	ddc8008cdeaf
resnet18-b1	virtual	1	699.1	39.0	117	0	1	285519288	0	0	0	0	0	2	0	147.9	-9808.939453	1	ddc8008cdeaf
resnet18-b1	deferred	1	741.3	39.0	123	0	26	297212480	15183	4142	0	15086	0	1	0	158.4	-9808.939453	1	ddc8008cdeaf
resnet18-b1	eager	1	891.4	87.0	114	0	27	297212224	0	0	0	0	0	1	0	187.4	-9809.192383	1	ddc8008cdeaf
resnet18-b1	virtual	2	715.4	39.0	117	0	2	285519544	0	0	0	0	0	2	0	190.0	-9808.939453	1	ddc8008cdeaf
resnet18-b1	deferred	2	930.8	39.0	123	0	65	297216952	15183	4142	0	15086	0	1	0	248.7	-9808.939453	1	ddc8008cdeaf
resnet18-b1	eager	2	884.3	87.0	114	0	31	297212584	0	0	0	0	0	1	0	171.2	-9809.192383	1	ddc8008cdeaf
resnet18-b1	virtual	3	696.5	39.0	117	0	1	285520208	0	0	0	0	0	2	0	142.4	-9808.939453	1	ddc8008cdeaf
resnet18-b1	deferred	3	760.6	39.0	123	0	31	297212488	15183	4142	0	15086	0	1	0	213.2	-9808.939453	1	ddc8008cdeaf
resnet18-b1	eager	3	905.1	87.0	114	0	32	297212488	0	0	0	0	0	1	0	181.6	-9809.192383	1	ddc8008cdeaf
smollm2-135m	virtual	1	3688.1	212.1	110	0	21	2562316344	0	0	0	0	0	1	0	610.8	16329577.000000	1	ddc8008cdeaf
smollm2-135m	deferred	1	4597.8	205.0	117	0	115	2562353128	215513	40023	0	215002	0	2	51	612.5	16329578.000000	1	ddc8008cdeaf
smollm2-135m	eager	1	5991.1	968.0	104	0	26	2562353168	0	0	0	0	0	1	0	804.2	16329574.000000	1	ddc8008cdeaf
smollm2-135m	virtual	2	3668.6	212.1	110	0	20	2562315336	0	0	0	0	0	1	0	577.7	16329578.000000	1	ddc8008cdeaf
smollm2-135m	deferred	2	4595.7	205.0	117	0	119	2562353008	215513	40023	0	215002	0	2	51	632.9	16329580.000000	1	ddc8008cdeaf
smollm2-135m	eager	2	5906.2	968.0	104	0	20	2562346784	0	0	0	0	0	1	0	710.6	16329575.000000	1	ddc8008cdeaf
smollm2-135m	virtual	3	3696.1	212.1	110	0	21	2562316384	0	0	0	0	0	1	0	557.4	16329579.000000	1	ddc8008cdeaf
smollm2-135m	deferred	3	4727.8	205.0	117	0	134	2562353248	215513	40023	0	215002	0	2	51	655.6	16329577.000000	1	ddc8008cdeaf
smollm2-135m	eager	3	5769.5	968.0	104	0	15	2562353208	0	0	0	0	0	1	0	580.9	16329573.000000	1	ddc8008cdeaf
smollm2-360m	virtual	1	6081.1	226.1	110	0	20	6478836048	0	0	0	0	0	1	0	923.0	15922314.000000	1	ddc8008cdeaf
smollm2-360m	deferred	1	6318.6	218.0	117	6	98	5870847552	229773	42553	0	229248	0	1	46	3841.2	15922317.000000	1	ddc8008cdeaf
smollm2-360m	eager	1	8401.3	1032.0	104	0	17	5870847488	0	0	0	0	0	1	0	1175.5	15922307.000000	1	ddc8008cdeaf
smollm2-360m	virtual	2	6081.7	226.1	110	0	22	6478837864	0	0	0	0	0	1	0	1041.2	15922309.000000	1	ddc8008cdeaf
smollm2-360m	deferred	2	6318.5	218.0	117	0	101	5870847696	229773	42553	0	229248	0	1	46	1137.2	15922312.000000	1	ddc8008cdeaf
smollm2-360m	eager	2	8395.8	1032.0	104	0	15	5870847560	0	0	0	0	0	1	0	1112.5	15922309.000000	1	ddc8008cdeaf
smollm2-360m	virtual	3	6085.3	226.1	110	0	17	6478837936	0	0	0	0	0	1	0	946.4	15922308.000000	1	ddc8008cdeaf
smollm2-360m	deferred	3	7440.3	218.0	117	0	176	5870848608	229773	42553	0	229030	0	2	46	1373.8	15922318.000000	1	ddc8008cdeaf
smollm2-360m	eager	3	8400.6	1032.0	104	0	17	5870849832	0	0	0	0	0	1	0	1174.1	15922313.000000	1	ddc8008cdeaf
