system	regime	round	iter	us	exit_layer	binary
ours	stable	1	47	1079.1	4	ddc8008cdeaf
ours	stable	1	48	1066.0	4	ddc8008cdeaf
ours	stable	1	49	4775.0	4	ddc8008cdeaf
ours	stable	1	50	1111.0	4	ddc8008cdeaf
ours	stable	1	51	1068.1	4	ddc8008cdeaf
ours	stable	1	52	1137.0	4	ddc8008cdeaf
ours	stable	1	53	1081.0	4	ddc8008cdeaf
ours	stable	1	54	1076.0	4	ddc8008cdeaf
ours	stable	1	55	1090.0	4	ddc8008cdeaf
ours	stable	1	56	1121.0	4	ddc8008cdeaf
ours	stable	1	57	1092.2	4	ddc8008cdeaf
ours	stable	1	58	1049.0	4	ddc8008cdeaf
ours	stable	1	59	4909.0	4	ddc8008cdeaf
ours	stable	1	60	1077.9	4	ddc8008cdeaf
ours	stable	1	61	1065.0	4	ddc8008cdeaf
ours	stable	1	62	1102.9	4	ddc8008cdeaf
ours	stable	1	63	1061.0	4	ddc8008cdeaf
ours	stable	1	64	1068.8	4	ddc8008cdeaf
ours	stable	1	65	1098.9	4	ddc8008cdeaf
ours	stable	1	66	1127.0	4	ddc8008cdeaf
ours	stable	1	67	1076.2	4	ddc8008cdeaf
ours	stable	1	68	1077.9	4	ddc8008cdeaf
ours	stable	1	69	1074.8	4	ddc8008cdeaf
ours	stable	1	70	4920.0	4	ddc8008cdeaf
ours	stable	1	71	1085.0	4	ddc8008cdeaf
ours	stable	1	72	1078.1	4	ddc8008cdeaf
ours	stable	1	73	1083.1	4	ddc8008cdeaf
ours	stable	1	74	1078.1	4	ddc8008cdeaf
ours	stable	1	75	1066.0	4	ddc8008cdeaf
ours	stable	1	76	1046.2	4	ddc8008cdeaf
ours	stable	1	77	1056.0	4	ddc8008cdeaf
ours	stable	1	78	1064.1	4	ddc8008cdeaf
ours	stable	1	79	1067.2	4	ddc8008cdeaf
ours	stable	1	80	1066.0	4	ddc8008cdeaf
ours	stable	1	81	1095.1	4	ddc8008cdeaf
ours	stable	1	82	1084.1	4	ddc8008cdeaf
ours	stable	1	83	1095.1	4	ddc8008cdeaf
ours	stable	1	84	1130.1	4	ddc8008cdeaf
ours	stable	1	85	4861.8	4	ddc8008cdeaf
ours	stable	1	86	1076.0	4	ddc8008cdeaf
ours	stable	1	87	1106.0	4	ddc8008cdeaf
ours	stable	1	88	1066.9	4	ddc8008cdeaf
ours	stable	1	89	1054.0	4	ddc8008cdeaf
ours	stable	1	90	1139.2	4	ddc8008cdeaf
ours	stable	1	91	1092.9	4	ddc8008cdeaf
ours	stable	1	92	1089.1	4	ddc8008cdeaf
ours	stable	1	93	1094.1	4	ddc8008cdeaf
ours	stable	1	94	1102.0	4	ddc8008cdeaf
ours	stable	1	95	1051.9	4	ddc8008cdeaf
ours	stable	1	96	1032.8	4	ddc8008cdeaf
ours	stable	1	97	1096.0	4	ddc8008cdeaf
ours	stable	1	98	1066.0	4	ddc8008cdeaf
ours	stable	1	99	1046.9	4	ddc8008cdeaf
ours	stable	1	100	1045.0	4	ddc8008cdeaf
ours	stable	1	101	1055.0	4	ddc8008cdeaf
ours	stable	1	102	1023.1	4	ddc8008cdeaf
ours	stable	1	103	1079.1	4	ddc8008cdeaf
ours	stable	1	104	4783.2	4	ddc8008cdeaf
ours	stable	1	105	1087.0	4	ddc8008cdeaf
ours	stable	1	106	1044.0	4	ddc8008cdeaf
ours	stable	1	107	1054.0	4	ddc8008cdeaf
ours	stable	1	108	1101.0	4	ddc8008cdeaf
ours	stable	1	109	1072.9	4	ddc8008cdeaf
ours	stable	1	110	1039.0	4	ddc8008cdeaf
ours	stable	1	111	1052.9	4	ddc8008cdeaf
ours	stable	1	112	1030.9	4	ddc8008cdeaf
ours	stable	1	113	1051.9	4	ddc8008cdeaf
ours	stable	1	114	1052.9	4	ddc8008cdeaf
ours	stable	1	115	1049.0	4	ddc8008cdeaf
ours	stable	1	116	1047.8	4	ddc8008cdeaf
ours	stable	1	117	1039.0	4	ddc8008cdeaf
ours	stable	1	118	1067.9	4	ddc8008cdeaf
ours	stable	1	119	1045.2	4	ddc8008cdeaf
ours	stable	1	120	1103.9	4	ddc8008cdeaf
ours	stable	1	121	1098.9	4	ddc8008cdeaf
ours	stable	1	122	4900.0	4	ddc8008cdeaf
ours	stable	1	123	1067.2	4	ddc8008cdeaf
ours	stable	1	124	1103.9	4	ddc8008cdeaf
ours	stable	1	125	1064.1	4	ddc8008cdeaf
ours	stable	1	126	1086.0	4	ddc8008cdeaf
ours	stable	1	127	1039.0	4	ddc8008cdeaf
ours	stable	1	128	1107.0	4	ddc8008cdeaf
ours	stable	1	129	1038.1	4	ddc8008cdeaf
ours	stable	1	130	1056.0	4	ddc8008cdeaf
ours	stable	1	131	1025.0	4	ddc8008cdeaf
ours	stable	1	132	1044.0	4	ddc8008cdeaf
ours	stable	1	133	1044.0	4	ddc8008cdeaf
ours	stable	1	134	1044.0	4	ddc8008cdeaf
ours	stable	1	135	1040.9	4	ddc8008cdeaf
ours	stable	1	136	1037.8	4	ddc8008cdeaf
ours	stable	1	137	1057.1	4	ddc8008cdeaf
ours	stable	1	138	1116.0	4	ddc8008cdeaf
ours	stable	1	139	1071.9	4	ddc8008cdeaf
ours	stable	1	140	4818.0	4	ddc8008cdeaf
ours	stable	1	141	1064.1	4	ddc8008cdeaf
ours	stable	1	142	1035.0	4	ddc8008cdeaf
ours	stable	1	143	1040.0	4	ddc8008cdeaf
ours	stable	1	144	1041.9	4	ddc8008cdeaf
ours	stable	1	145	1060.0	4	ddc8008cdeaf
ours	stable	1	146	1040.0	4	ddc8008cdeaf
ours	stable	1	147	1107.9	4	ddc8008cdeaf
ours	stable	1	148	1100.1	4	ddc8008cdeaf
ours	stable	1	149	1041.2	4	ddc8008cdeaf
ours	stable	1	150	1035.0	4	ddc8008cdeaf
ours	stable	1	151	1041.2	4	ddc8008cdeaf
ours	stable	1	152	1037.8	4	ddc8008cdeaf
ours	stable	1	153	1044.0	4	ddc8008cdeaf
ours	stable	1	154	1085.0	4	ddc8008cdeaf
ours	stable	1	155	1068.8	4	ddc8008cdeaf
ours	stable	1	156	1040.9	4	ddc8008cdeaf
ours	stable	1	157	1058.1	4	ddc8008cdeaf
ours	stable	1	158	1053.1	4	ddc8008cdeaf
ours	stable	1	159	1038.1	4	ddc8008cdeaf
ours	stable	1	160	1036.9	4	ddc8008cdeaf
ours	stable	1	161	1050.9	4	ddc8008cdeaf
ours	stable	1	162	1028.1	4	ddc8008cdeaf
ours	stable	1	163	1054.0	4	ddc8008cdeaf
ours	stable	1	164	1102.9	4	ddc8008cdeaf
ours	stable	1	165	1260.0	4	ddc8008cdeaf
ours	stable	1	166	1112.0	4	ddc8008cdeaf
ours	stable	1	167	1182.1	4	ddc8008cdeaf
ours	stable	1	168	4747.2	4	ddc8008cdeaf
ours	stable	1	169	1066.9	4	ddc8008cdeaf
ours	stable	1	170	1056.0	4	ddc8008cdeaf
ours	stable	1	171	1033.1	4	ddc8008cdeaf
ours	stable	1	172	1071.0	4	ddc8008cdeaf
ours	stable	1	173	1083.1	4	ddc8008cdeaf
ours	stable	1	174	1100.1	4	ddc8008cdeaf
ours	stable	1	175	1045.0	4	ddc8008cdeaf
ours	stable	1	176	1041.2	4	ddc8008cdeaf
ours	stable	1	177	1067.9	4	ddc8008cdeaf
ours	stable	1	178	1052.9	4	ddc8008cdeaf
ours	stable	1	179	1038.8	4	ddc8008cdeaf
ours	stable	1	180	1068.8	4	ddc8008cdeaf
ours	stable	1	181	1033.1	4	ddc8008cdeaf
ours	stable	1	182	1030.2	4	ddc8008cdeaf
ours	stable	1	183	1100.1	4	ddc8008cdeaf
ours	stable	1	184	1040.0	4	ddc8008cdeaf
ours	stable	1	185	1064.1	4	ddc8008cdeaf
ours	stable	1	186	1060.0	4	ddc8008cdeaf
ours	stable	1	187	1088.1	4	ddc8008cdeaf
ours	stable	1	188	1023.1	4	ddc8008cdeaf
ours	stable	1	189	1025.9	4	ddc8008cdeaf
ours	stable	1	190	1096.0	4	ddc8008cdeaf
ours	stable	1	191	1048.1	4	ddc8008cdeaf
ours	stable	1	192	1050.0	4	ddc8008cdeaf
ours	stable	1	193	1063.8	4	ddc8008cdeaf
ours	stable	1	194	1056.0	4	ddc8008cdeaf
ours	stable	1	195	4735.9	4	ddc8008cdeaf
ours	stable	1	196	1062.9	4	ddc8008cdeaf
ours	stable	1	197	1046.9	4	ddc8008cdeaf
ours	stable	1	198	1023.1	4	ddc8008cdeaf
ours	stable	1	199	1051.9	4	ddc8008cdeaf
torch-eager	stable	1	0	128904.6	4	torch-2.14.0+cu130
torch-eager	stable	1	1	2418.3	4	torch-2.14.0+cu130
torch-eager	stable	1	2	2236.1	4	torch-2.14.0+cu130
torch-eager	stable	1	3	2344.8	4	torch-2.14.0+cu130
torch-eager	stable	1	4	2208.5	4	torch-2.14.0+cu130
torch-eager	stable	1	5	2184.9	4	torch-2.14.0+cu130
torch-eager	stable	1	6	2205.6	4	torch-2.14.0+cu130
torch-eager	stable	1	7	2196.3	4	torch-2.14.0+cu130
torch-eager	stable	1	8	2239.2	4	torch-2.14.0+cu130
torch-eager	stable	1	9	2221.6	4	torch-2.14.0+cu130
torch-eager	stable	1	10	2317.4	4	torch-2.14.0+cu130
torch-eager	stable	1	11	2171.5	4	torch-2.14.0+cu130
torch-eager	stable	1	12	2185.6	4	torch-2.14.0+cu130
torch-eager	stable	1	13	2171.5	4	torch-2.14.0+cu130
torch-eager	stable	1	14	2179.9	4	torch-2.14.0+cu130
torch-eager	stable	1	15	2195.6	4	torch-2.14.0+cu130
torch-eager	stable	1	16	2163.2	4	torch-2.14.0+cu130
torch-eager	stable	1	17	2197.3	4	torch-2.14.0+cu130
torch-eager	stable	1	18	2334.8	4	torch-2.14.0+cu130
torch-eager	stable	1	19	2183.2	4	torch-2.14.0+cu130
torch-eager	stable	1	20	2178.7	4	torch-2.14.0+cu130
torch-eager	stable	1	21	2171.3	4	torch-2.14.0+cu130
torch-eager	stable	1	22	2214.4	4	torch-2.14.0+cu130
torch-eager	stable	1	23	2188.9	4	torch-2.14.0+cu130
torch-eager	stable	1	24	2176.3	4	torch-2.14.0+cu130
torch-eager	stable	1	25	2248.0	4	torch-2.14.0+cu130
torch-eager	stable	1	26	2178.0	4	torch-2.14.0+cu130
torch-eager	stable	1	27	2189.9	4	torch-2.14.0+cu130
torch-eager	stable	1	28	2203.5	4	torch-2.14.0+cu130
torch-eager	stable	1	29	2176.8	4	torch-2.14.0+cu130
torch-eager	stable	1	30	2211.1	4	torch-2.14.0+cu130
torch-eager	stable	1	31	2176.0	4	torch-2.14.0+cu130
torch-eager	stable	1	32	2187.5	4	torch-2.14.0+cu130
torch-eager	stable	1	33	2332.7	4	torch-2.14.0+cu130
torch-eager	stable	1	34	2178.9	4	torch-2.14.0+cu130
torch-eager	stable	1	35	2162.2	4	torch-2.14.0+cu130
torch-eager	stable	1	36	2164.8	4	torch-2.14.0+cu130
torch-eager	stable	1	37	2174.4	4	torch-2.14.0+cu130
torch-eager	stable	1	38	2190.1	4	torch-2.14.0+cu130
torch-eager	stable	1	39	2180.6	4	torch-2.14.0+cu130
torch-eager	stable	1	40	2189.9	4	torch-2.14.0+cu130
torch-eager	stable	1	41	2247.3	4	torch-2.14.0+cu130
torch-eager	stable	1	42	2209.7	4	torch-2.14.0+cu130
torch-eager	stable	1	43	2204.4	4	torch-2.14.0+cu130
torch-eager	stable	1	44	2184.6	4	torch-2.14.0+cu130
torch-eager	stable	1	45	2211.6	4	torch-2.14.0+cu130
torch-eager	stable	1	46	2148.4	4	torch-2.14.0+cu130
torch-eager	stable	1	47	2151.7	4	torch-2.14.0+cu130
torch-eager	stable	1	48	1948.4	4	torch-2.14.0+cu130
torch-eager	stable	1	49	1948.6	4	torch-2.14.0+cu130
torch-eager	stable	1	50	2019.6	4	torch-2.14.0+cu130
torch-eager	stable	1	51	1941.9	4	torch-2.14.0+cu130
torch-eager	stable	1	52	3789.4	4	torch-2.14.0+cu130
torch-eager	stable	1	53	2824.5	4	torch-2.14.0+cu130
torch-eager	stable	1	54	2137.2	4	torch-2.14.0+cu130
torch-eager	stable	1	55	2126.2	4	torch-2.14.0+cu130
torch-eager	stable	1	56	2173.7	4	torch-2.14.0+cu130
torch-eager	stable	1	57	2147.7	4	torch-2.14.0+cu130
torch-eager	stable	1	58	2149.1	4	torch-2.14.0+cu130
torch-eager	stable	1	59	2124.1	4	torch-2.14.0+cu130
torch-eager	stable	1	60	2183.9	4	torch-2.14.0+cu130
torch-eager	stable	1	61	2172.0	4	torch-2.14.0+cu130
torch-eager	stable	1	62	2588.3	4	torch-2.14.0+cu130
torch-eager	stable	1	63	2352.2	4	torch-2.14.0+cu130
torch-eager	stable	1	64	2195.1	4	torch-2.14.0+cu130
torch-eager	stable	1	65	2240.2	4	torch-2.14.0+cu130
torch-eager	stable	1	66	2202.3	4	torch-2.14.0+cu130
torch-eager	stable	1	67	2212.8	4	torch-2.14.0+cu130
torch-eager	stable	1	68	2180.8	4	torch-2.14.0+cu130
torch-eager	stable	1	69	2237.6	4	torch-2.14.0+cu130
torch-eager	stable	1	70	2370.6	4	torch-2.14.0+cu130
torch-eager	stable	1	71	2229.9	4	torch-2.14.0+cu130
torch-eager	stable	1	72	2266.6	4	torch-2.14.0+cu130
torch-eager	stable	1	73	2202.5	4	torch-2.14.0+cu130
torch-eager	stable	1	74	2245.4	4	torch-2.14.0+cu130
torch-eager	stable	1	75	2220.4	4	torch-2.14.0+cu130
torch-eager	stable	1	76	2240.4	4	torch-2.14.0+cu130
torch-eager	stable	1	77	2190.4	4	torch-2.14.0+cu130
torch-eager	stable	1	78	2231.4	4	torch-2.14.0+cu130
torch-eager	stable	1	79	2178.4	4	torch-2.14.0+cu130
torch-eager	stable	1	80	2188.2	4	torch-2.14.0+cu130
torch-eager	stable	1	81	2190.6	4	torch-2.14.0+cu130
torch-eager	stable	1	82	2193.7	4	torch-2.14.0+cu130
torch-eager	stable	1	83	2193.2	4	torch-2.14.0+cu130
torch-eager	stable	1	84	2182.7	4	torch-2.14.0+cu130
torch-eager	stable	1	85	2326.7	4	torch-2.14.0+cu130
torch-eager	stable	1	86	2181.3	4	torch-2.14.0+cu130
torch-eager	stable	1	87	2205.8	4	torch-2.14.0+cu130
torch-eager	stable	1	88	2215.1	4	torch-2.14.0+cu130
torch-eager	stable	1	89	2224.4	4	torch-2.14.0+cu130
torch-eager	stable	1	90	2199.2	4	torch-2.14.0+cu130
torch-eager	stable	1	91	2208.2	4	torch-2.14.0+cu130
torch-eager	stable	1	92	2245.2	4	torch-2.14.0+cu130
torch-eager	stable	1	93	2284.3	4	torch-2.14.0+cu130
torch-eager	stable	1	94	2247.1	4	torch-2.14.0+cu130
torch-eager	stable	1	95	2227.3	4	torch-2.14.0+cu130
torch-eager	stable	1	96	2201.3	4	torch-2.14.0+cu130
torch-eager	stable	1	97	2206.6	4	torch-2.14.0+cu130
torch-eager	stable	1	98	2203.2	4	torch-2.14.0+cu130
torch-eager	stable	1	99	2203.9	4	torch-2.14.0+cu130
torch-eager	stable	1	100	2360.6	4	torch-2.14.0+cu130
torch-eager	stable	1	101	2186.3	4	torch-2.14.0+cu130
torch-eager	stable	1	102	2207.3	4	torch-2.14.0+cu130
torch-eager	stable	1	103	2215.6	4	torch-2.14.0+cu130
torch-eager	stable	1	104	2216.8	4	torch-2.14.0+cu130
torch-eager	stable	1	105	2228.0	4	torch-2.14.0+cu130
torch-eager	stable	1	106	2188.4	4	torch-2.14.0+cu130
torch-eager	stable	1	107	2202.5	4	torch-2.14.0+cu130
torch-eager	stable	1	108	2274.0	4	torch-2.14.0+cu130
torch-eager	stable	1	109	2219.7	4	torch-2.14.0+cu130
torch-eager	stable	1	110	2200.1	4	torch-2.14.0+cu130
torch-eager	stable	1	111	2220.2	4	torch-2.14.0+cu130
torch-eager	stable	1	112	2200.1	4	torch-2.14.0+cu130
torch-eager	stable	1	113	2222.1	4	torch-2.14.0+cu130
torch-eager	stable	1	114	2221.8	4	torch-2.14.0+cu130
torch-eager	stable	1	115	2358.2	4	torch-2.14.0+cu130
torch-eager	stable	1	116	2172.5	4	torch-2.14.0+cu130
torch-eager	stable	1	117	2185.6	4	torch-2.14.0+cu130
torch-eager	stable	1	118	2169.4	4	torch-2.14.0+cu130
torch-eager	stable	1	119	2191.1	4	torch-2.14.0+cu130
torch-eager	stable	1	120	2186.3	4	torch-2.14.0+cu130
torch-eager	stable	1	121	2176.3	4	torch-2.14.0+cu130
torch-eager	stable	1	122	2179.4	4	torch-2.14.0+cu130
torch-eager	stable	1	123	2268.1	4	torch-2.14.0+cu130
torch-eager	stable	1	124	2197.3	4	torch-2.14.0+cu130
torch-eager	stable	1	125	2208.2	4	torch-2.14.0+cu130
torch-eager	stable	1	126	2202.5	4	torch-2.14.0+cu130
torch-eager	stable	1	127	2191.1	4	torch-2.14.0+cu130
torch-eager	stable	1	128	2195.8	4	torch-2.14.0+cu130
torch-eager	stable	1	129	2229.5	4	torch-2.14.0+cu130
torch-eager	stable	1	130	2319.8	4	torch-2.14.0+cu130
torch-eager	stable	1	131	2197.7	4	torch-2.14.0+cu130
torch-eager	stable	1	132	2195.1	4	torch-2.14.0+cu130
torch-eager	stable	1	133	2187.5	4	torch-2.14.0+cu130
torch-eager	stable	1	134	2210.4	4	torch-2.14.0+cu130
torch-eager	stable	1	135	2194.2	4	torch-2.14.0+cu130
torch-eager	stable	1	136	2191.8	4	torch-2.14.0+cu130
torch-eager	stable	1	137	2217.3	4	torch-2.14.0+cu130
torch-eager	stable	1	138	2306.2	4	torch-2.14.0+cu130
torch-eager	stable	1	139	2195.6	4	torch-2.14.0+cu130
torch-eager	stable	1	140	2211.1	4	torch-2.14.0+cu130
torch-eager	stable	1	141	2211.8	4	torch-2.14.0+cu130
torch-eager	stable	1	142	2207.8	4	torch-2.14.0+cu130
torch-eager	stable	1	143	2218.7	4	torch-2.14.0+cu130
torch-eager	stable	1	144	2173.7	4	torch-2.14.0+cu130
torch-eager	stable	1	145	2357.2	4	torch-2.14.0+cu130
torch-eager	stable	1	146	2196.3	4	torch-2.14.0+cu130
torch-eager	stable	1	147	2202.3	4	torch-2.14.0+cu130
torch-eager	stable	1	148	2236.1	4	torch-2.14.0+cu130
torch-eager	stable	1	149	2239.9	4	torch-2.14.0+cu130
torch-eager	stable	1	150	2196.1	4	torch-2.14.0+cu130
torch-eager	stable	1	151	2224.0	4	torch-2.14.0+cu130
torch-eager	stable	1	152	2199.6	4	torch-2.14.0+cu130
torch-eager	stable	1	153	2296.9	4	torch-2.14.0+cu130
torch-eager	stable	1	154	2261.2	4	torch-2.14.0+cu130
torch-eager	stable	1	155	2183.2	4	torch-2.14.0+cu130
torch-eager	stable	1	156	2214.4	4	torch-2.14.0+cu130
torch-eager	stable	1	157	2196.8	4	torch-2.14.0+cu130
torch-eager	stable	1	158	2206.6	4	torch-2.14.0+cu130
torch-eager	stable	1	159	2175.1	4	torch-2.14.0+cu130
torch-eager	stable	1	160	2347.9	4	torch-2.14.0+cu130
torch-eager	stable	1	161	2204.7	4	torch-2.14.0+cu130
torch-eager	stable	1	162	2212.0	4	torch-2.14.0+cu130
torch-eager	stable	1	163	2193.9	4	torch-2.14.0+cu130
torch-eager	stable	1	164	2192.5	4	torch-2.14.0+cu130
torch-eager	stable	1	165	2183.7	4	torch-2.14.0+cu130
torch-eager	stable	1	166	2204.7	4	torch-2.14.0+cu130
torch-eager	stable	1	167	2248.0	4	torch-2.14.0+cu130
torch-eager	stable	1	168	2247.1	4	torch-2.14.0+cu130
torch-eager	stable	1	169	2248.5	4	torch-2.14.0+cu130
torch-eager	stable	1	170	2208.2	4	torch-2.14.0+cu130
torch-eager	stable	1	171	2204.9	4	torch-2.14.0+cu130
torch-eager	stable	1	172	2250.4	4	torch-2.14.0+cu130
torch-eager	stable	1	173	2203.7	4	torch-2.14.0+cu130
torch-eager	stable	1	174	2179.1	4	torch-2.14.0+cu130
torch-eager	stable	1	175	2377.5	4	torch-2.14.0+cu130
torch-eager	stable	1	176	2192.0	4	torch-2.14.0+cu130
torch-eager	stable	1	177	2191.3	4	torch-2.14.0+cu130
torch-eager	stable	1	178	2212.3	4	torch-2.14.0+cu130
torch-eager	stable	1	179	2187.7	4	torch-2.14.0+cu130
torch-eager	stable	1	180	2225.2	4	torch-2.14.0+cu130
torch-eager	stable	1	181	2240.9	4	torch-2.14.0+cu130
torch-eager	stable	1	182	2242.6	4	torch-2.14.0+cu130
torch-eager	stable	1	183	2237.8	4	torch-2.14.0+cu130
torch-eager	stable	1	184	2204.7	4	torch-2.14.0+cu130
torch-eager	stable	1	185	2189.9	4	torch-2.14.0+cu130
torch-eager	stable	1	186	2201.1	4	torch-2.14.0+cu130
torch-eager	stable	1	187	2182.5	4	torch-2.14.0+cu130
torch-eager	stable	1	188	2179.1	4	torch-2.14.0+cu130
torch-eager	stable	1	189	2187.5	4	torch-2.14.0+cu130
torch-eager	stable	1	190	2336.3	4	torch-2.14.0+cu130
torch-eager	stable	1	191	2184.4	4	torch-2.14.0+cu130
torch-eager	stable	1	192	2161.0	4	torch-2.14.0+cu130
torch-eager	stable	1	193	2201.8	4	torch-2.14.0+cu130
torch-eager	stable	1	194	2206.3	4	torch-2.14.0+cu130
torch-eager	stable	1	195	2189.9	4	torch-2.14.0+cu130
torch-eager	stable	1	196	2180.3	4	torch-2.14.0+cu130
torch-eager	stable	1	197	2231.6	4	torch-2.14.0+cu130
torch-eager	stable	1	198	2269.3	4	torch-2.14.0+cu130
torch-eager	stable	1	199	2214.0	4	torch-2.14.0+cu130
torch-compile	stable	1	0	841002.9	4	torch-2.14.0+cu130
torch-compile	stable	1	1	1827.7	4	torch-2.14.0+cu130
torch-compile	stable	1	2	1487.0	4	torch-2.14.0+cu130
torch-compile	stable	1	3	1440.8	4	torch-2.14.0+cu130
torch-compile	stable	1	4	1455.3	4	torch-2.14.0+cu130
torch-compile	stable	1	5	1443.1	4	torch-2.14.0+cu130
torch-compile	stable	1	6	1453.2	4	torch-2.14.0+cu130
torch-compile	stable	1	7	1462.9	4	torch-2.14.0+cu130
torch-compile	stable	1	8	1425.3	4	torch-2.14.0+cu130
torch-compile	stable	1	9	1432.7	4	torch-2.14.0+cu130
torch-compile	stable	1	10	1435.8	4	torch-2.14.0+cu130
torch-compile	stable	1	11	1445.1	4	torch-2.14.0+cu130
torch-compile	stable	1	12	1420.7	4	torch-2.14.0+cu130
torch-compile	stable	1	13	1437.2	4	torch-2.14.0+cu130
torch-compile	stable	1	14	1431.0	4	torch-2.14.0+cu130
torch-compile	stable	1	15	1439.1	4	torch-2.14.0+cu130
torch-compile	stable	1	16	1425.3	4	torch-2.14.0+cu130
torch-compile	stable	1	17	1440.5	4	torch-2.14.0+cu130
torch-compile	stable	1	18	1429.8	4	torch-2.14.0+cu130
torch-compile	stable	1	19	1428.1	4	torch-2.14.0+cu130
torch-compile	stable	1	20	1433.4	4	torch-2.14.0+cu130
torch-compile	stable	1	21	1432.2	4	torch-2.14.0+cu130
torch-compile	stable	1	22	1421.2	4	torch-2.14.0+cu130
torch-compile	stable	1	23	1472.2	4	torch-2.14.0+cu130
torch-compile	stable	1	24	1429.6	4	torch-2.14.0+cu130
torch-compile	stable	1	25	1425.7	4	torch-2.14.0+cu130
torch-compile	stable	1	26	1446.0	4	torch-2.14.0+cu130
torch-compile	stable	1	27	1425.7	4	torch-2.14.0+cu130
torch-compile	stable	1	28	1452.0	4	torch-2.14.0+cu130
torch-compile	stable	1	29	1428.8	4	torch-2.14.0+cu130
torch-compile	stable	1	30	1415.5	4	torch-2.14.0+cu130
torch-compile	stable	1	31	1435.0	4	torch-2.14.0+cu130
torch-compile	stable	1	32	1443.9	4	torch-2.14.0+cu130
torch-compile	stable	1	33	1459.8	4	torch-2.14.0+cu130
torch-compile	stable	1	34	1439.6	4	torch-2.14.0+cu130
torch-compile	stable	1	35	1418.4	4	torch-2.14.0+cu130
torch-compile	stable	1	36	1438.4	4	torch-2.14.0+cu130
torch-compile	stable	1	37	1447.9	4	torch-2.14.0+cu130
torch-compile	stable	1	38	1417.6	4	torch-2.14.0+cu130
torch-compile	stable	1	39	1436.5	4	torch-2.14.0+cu130
torch-compile	stable	1	40	1494.9	4	torch-2.14.0+cu130
torch-compile	stable	1	41	1434.3	4	torch-2.14.0+cu130
torch-compile	stable	1	42	1431.0	4	torch-2.14.0+cu130
torch-compile	stable	1	43	1416.4	4	torch-2.14.0+cu130
torch-compile	stable	1	44	1443.6	4	torch-2.14.0+cu130
torch-compile	stable	1	45	1431.7	4	torch-2.14.0+cu130
torch-compile	stable	1	46	1423.8	4	torch-2.14.0+cu130
torch-compile	stable	1	47	1433.6	4	torch-2.14.0+cu130
torch-compile	stable	1	48	1424.6	4	torch-2.14.0+cu130
torch-compile	stable	1	49	1425.5	4	torch-2.14.0+cu130
torch-compile	stable	1	50	1451.0	4	torch-2.14.0+cu130
torch-compile	stable	1	51	1421.9	4	torch-2.14.0+cu130
torch-compile	stable	1	52	1478.0	4	torch-2.14.0+cu130
