system	round	length	us
torch-eager	1	32	2387.5
torch-eager	1	48	2417.6
torch-eager	1	64	2442.6
torch-eager	1	96	2534.6
torch-eager	1	128	2611.4
torch-eager	1	32	2378.9
torch-eager	1	48	2440.2
torch-eager	1	64	2437.6
torch-eager	1	96	2543.7
torch-eager	1	128	2594.2
torch-eager	1	32	2371.1
torch-eager	1	48	2419.0
torch-eager	1	64	2446.2
torch-eager	1	96	2547.0
torch-eager	1	128	2591.6
torch-eager	1	32	2401.4
torch-eager	1	48	2421.6
torch-eager	1	64	2420.9
torch-eager	1	96	2537.3
torch-eager	1	128	2595.4
torch-eager	1	32	2370.1
torch-eager	1	48	2428.5
torch-eager	1	64	2434.7
torch-eager	1	96	2556.3
torch-eager	1	128	2628.3
torch-eager	1	32	2375.6
torch-eager	1	48	2421.9
torch-eager	1	64	2426.6
torch-eager	1	96	2542.7
torch-eager	1	128	2606.9
torch-eager	1	32	2377.0
torch-eager	1	48	2422.8
torch-eager	1	64	2435.4
torch-eager	1	96	2544.4
torch-eager	1	128	2588.7
torch-eager	1	32	2384.4
torch-eager	1	48	2416.1
torch-eager	1	64	2441.2
torch-eager	1	96	2538.0
torch-eager	1	128	2655.7
torch-eager	1	32	2383.7
torch-eager	1	48	2441.4
torch-eager	1	64	2424.7
torch-eager	1	96	2538.7
torch-eager	1	128	2596.1
torch-eager	1	32	2383.7
torch-eager	1	48	2420.4
torch-eager	1	64	2431.6
torch-eager	1	96	2552.0
torch-eager	1	128	2602.6
torch-eager	1	32	2372.0
torch-eager	1	48	2419.2
torch-eager	1	64	2429.5
torch-eager	1	96	2544.6
torch-eager	1	128	2583.7
torch-eager	1	32	2399.4
torch-eager	1	48	2456.4
torch-eager	1	64	2455.7
torch-eager	1	96	2553.9
torch-eager	1	128	2602.6
torch-eager	1	32	2380.6
torch-eager	1	48	2420.7
torch-eager	1	64	2440.9
torch-eager	1	96	2551.8
torch-eager	1	128	2610.9
torch-eager	1	32	2371.1
torch-eager	1	48	2421.1
torch-eager	1	64	2435.2
torch-eager	1	96	2537.7
torch-eager	1	128	2597.3
torch-eager	1	32	2370.1
torch-eager	1	48	2441.4
torch-eager	1	64	2435.7
torch-eager	1	96	2548.5
torch-eager	1	128	2583.7
torch-eager	1	32	2381.8
torch-eager	1	48	2415.4
torch-eager	1	64	2449.5
torch-eager	1	96	2534.9
torch-eager	1	128	2595.7
torch-eager	1	32	2386.1
torch-eager	1	48	2423.5
torch-eager	1	64	2426.4
torch-eager	1	96	2541.1
torch-eager	1	128	2592.8
torch-eager	1	32	2379.4
torch-eager	1	48	2424.7
torch-eager	1	64	2450.7
torch-eager	1	96	2541.5
torch-eager	1	128	2620.0
torch-eager	1	32	2376.3
torch-eager	1	48	2433.5
torch-eager	1	64	2439.0
torch-eager	1	96	2547.5
torch-eager	1	128	2620.9
torch-eager	1	32	2378.5
torch-eager	1	48	2425.9
torch-eager	1	64	2435.0
torch-eager	1	96	2551.6
torch-eager	1	128	2607.1
torch-eager	1	32	2380.1
torch-eager	1	48	2434.7
torch-eager	1	64	2439.3
torch-eager	1	96	2547.5
torch-eager	1	128	2591.6
torch-eager	1	32	2402.1
torch-eager	1	48	2429.7
torch-eager	1	64	2431.6
torch-eager	1	96	2553.7
torch-eager	1	128	2593.3
torch-eager	1	32	2382.5
torch-eager	1	48	2425.7
torch-eager	1	64	2448.1
torch-eager	1	96	2552.3
torch-eager	1	128	2592.8
torch-eager	1	32	2381.1
torch-eager	1	48	2409.5
torch-eager	1	64	2415.7
torch-eager	1	96	2539.9
torch-eager	1	128	2586.6
torch-eager	1	32	2380.4
torch-eager	1	48	2415.9
torch-eager	1	64	2449.0
torch-eager	1	96	2540.6
torch-eager	1	128	2615.0
torch-eager	1	32	2368.2
torch-eager	1	48	2412.3
torch-eager	1	64	2428.3
torch-eager	1	96	2540.3
torch-eager	1	128	2613.8
torch-eager	1	32	2381.1
torch-eager	1	48	2424.0
torch-eager	1	64	2430.0
torch-eager	1	96	2659.8
torch-eager	1	128	2610.4
torch-eager	1	32	2371.5
torch-eager	1	48	2416.8
torch-eager	1	64	2431.2
torch-eager	1	96	2531.1
torch-eager	1	128	2616.6
torch-eager	1	32	2389.9
torch-eager	1	48	2422.6
torch-eager	1	64	2419.9
torch-eager	1	96	2548.9
torch-eager	1	128	2577.8
torch-eager	1	32	2383.2
torch-eager	1	48	2413.0
torch-eager	1	64	2418.5
torch-eager	1	96	2545.4
torch-eager	1	128	2584.0
torch-eager	1	32	2384.4
torch-eager	1	48	2416.6
torch-eager	1	64	2441.4
torch-eager	1	96	2524.9
torch-eager	1	128	2608.5
torch-eager	1	32	2374.4
torch-eager	1	48	2420.7
torch-eager	1	64	2422.6
torch-eager	1	96	2553.2
torch-eager	1	128	2781.9
torch-compile-static	1	32	1264.8
torch-compile-static	1	48	371303.1
torch-compile-static	1	64	365015.5
torch-compile-static	1	96	366627.2
torch-compile-static	1	128	367324.6
torch-compile-static	1	32	1563.3
torch-compile-static	1	48	1594.1
torch-compile-static	1	64	1646.3
torch-compile-static	1	96	1836.1
torch-compile-static	1	128	1883.7
torch-compile-static	1	32	1288.9
torch-compile-static	1	48	1511.8
torch-compile-static	1	64	1572.4
torch-compile-static	1	96	1782.9
torch-compile-static	1	128	1843.9
torch-compile-static	1	32	1283.2
torch-compile-static	1	48	1486.3
torch-compile-static	1	64	1542.6
torch-compile-static	1	96	1770.7
torch-compile-static	1	128	1858.9
torch-compile-static	1	32	1288.4
torch-compile-static	1	48	1480.1
torch-compile-static	1	64	1550.4
torch-compile-static	1	96	1787.7
torch-compile-static	1	128	1856.6
torch-compile-static	1	32	1268.4
torch-compile-static	1	48	1466.3
torch-compile-static	1	64	1555.0
torch-compile-static	1	96	1777.4
torch-compile-static	1	128	1843.2
torch-compile-static	1	32	1261.0
torch-compile-static	1	48	1463.2
torch-compile-static	1	64	1558.8
torch-compile-static	1	96	1748.8
torch-compile-static	1	128	1836.3
torch-compile-static	1	32	1255.5
torch-compile-static	1	48	1462.0
torch-compile-static	1	64	1558.5
torch-compile-static	1	96	1751.7
torch-compile-static	1	128	1835.6
torch-compile-static	1	32	1242.2
torch-compile-static	1	48	1476.5
torch-compile-static	1	64	1555.2
torch-compile-static	1	96	1750.0
torch-compile-static	1	128	1834.6
torch-compile-static	1	32	1262.7
torch-compile-static	1	48	1468.7
torch-compile-static	1	64	1534.2
torch-compile-static	1	96	1747.6
torch-compile-static	1	128	1853.5
torch-compile-static	1	32	1264.6
torch-compile-static	1	48	1463.7
torch-compile-static	1	64	1538.5
torch-compile-static	1	96	1750.5
torch-compile-static	1	128	1855.4
torch-compile-static	1	32	1262.4
torch-compile-static	1	48	1475.6
torch-compile-static	1	64	1535.9
torch-compile-static	1	96	1761.0
torch-compile-static	1	128	1880.4
torch-compile-static	1	32	1285.3
torch-compile-static	1	48	1482.0
torch-compile-static	1	64	1548.5
torch-compile-static	1	96	1771.5
torch-compile-static	1	128	1848.0
torch-compile-static	1	32	1259.3
torch-compile-static	1	48	1475.6
torch-compile-static	1	64	1552.3
torch-compile-static	1	96	1766.4
torch-compile-static	1	128	1844.9
torch-compile-static	1	32	1268.1
torch-compile-static	1	48	1483.0
torch-compile-static	1	64	1537.1
torch-compile-static	1	96	1756.4
torch-compile-static	1	128	1825.8
torch-compile-static	1	32	1278.2
torch-compile-static	1	48	1481.5
torch-compile-static	1	64	1541.4
torch-compile-static	1	96	1760.2
torch-compile-static	1	128	1854.7
torch-compile-static	1	32	1261.9
torch-compile-static	1	48	1459.6
torch-compile-static	1	64	1532.3
torch-compile-static	1	96	1744.0
torch-compile-static	1	128	1841.3
torch-compile-static	1	32	1261.7
torch-compile-static	1	48	1457.9
torch-compile-static	1	64	1558.1
torch-compile-static	1	96	1751.7
torch-compile-static	1	128	1830.8
torch-compile-static	1	32	1237.4
torch-compile-static	1	48	1458.4
torch-compile-static	1	64	1554.3
torch-compile-static	1	96	1754.0
torch-compile-static	1	128	1834.2
torch-compile-static	1	32	1257.4
torch-compile-static	1	48	1477.5
torch-compile-static	1	64	1556.9
torch-compile-static	1	96	1747.4
torch-compile-static	1	128	1851.6
torch-compile-static	1	32	1259.8
torch-compile-static	1	48	1467.5
torch-compile-static	1	64	1535.9
torch-compile-static	1	96	1747.1
torch-compile-static	1	128	1856.3
torch-compile-static	1	32	1276.3
torch-compile-static	1	48	1464.1
torch-compile-static	1	64	1539.5
torch-compile-static	1	96	1748.6
torch-compile-static	1	128	1858.9
torch-compile-static	1	32	1268.9
torch-compile-static	1	48	1478.0
torch-compile-static	1	64	1538.3
torch-compile-static	1	96	1770.3
torch-compile-static	1	128	1853.7
torch-compile-static	1	32	1272.0
torch-compile-static	1	48	1487.5
torch-compile-static	1	64	1549.5
torch-compile-static	1	96	1767.4
torch-compile-static	1	128	1844.4
torch-compile-static	1	32	1265.0
torch-compile-static	1	48	1492.3
torch-compile-static	1	64	1563.3
torch-compile-static	1	96	1766.7
torch-compile-static	1	128	1846.1
torch-compile-static	1	32	1276.3
torch-compile-static	1	48	1480.6
torch-compile-static	1	64	1537.1
torch-compile-static	1	96	1757.9
torch-compile-static	1	128	1833.4
torch-compile-static	1	32	1274.6
torch-compile-static	1	48	1479.9
torch-compile-static	1	64	1545.2
torch-compile-static	1	96	1761.7
torch-compile-static	1	128	1853.7
torch-compile-static	1	32	1275.5
torch-compile-static	1	48	1462.9
torch-compile-static	1	64	1544.0
torch-compile-static	1	96	1766.2
torch-compile-static	1	128	1839.2
torch-compile-static	1	32	1261.5
torch-compile-static	1	48	1454.8
torch-compile-static	1	64	1556.2
torch-compile-static	1	96	1759.3
torch-compile-static	1	128	1834.4
torch-compile-static	1	32	1247.4
torch-compile-static	1	48	1473.4
torch-compile-static	1	64	1555.4
torch-compile-static	1	96	1756.4
torch-compile-static	1	128	1853.5
torch-compile-static	1	32	1259.1
torch-compile-static	1	48	1467.7
torch-compile-static	1	64	1547.1
torch-compile-static	1	96	1740.5
torch-compile-static	1	128	1846.1
torch-compile-static	1	32	1265.8
torch-compile-static	1	48	1460.8
torch-compile-static	1	64	1532.3
torch-compile-static	1	96	1759.8
torch-compile-static	1	128	1856.3
torch-compile-static	1	32	1251.5
torch-compile-static	1	48	1452.9
torch-compile-static	1	64	1535.4
torch-compile-static	1	96	1762.6
torch-compile-static	1	128	1852.0
torch-compile-static	1	32	1255.8
torch-compile-static	1	48	1473.7
torch-compile-static	1	64	1547.3
torch-compile-static	1	96	1765.3
torch-compile-static	1	128	1848.0
torch-compile-static	1	32	1256.7
torch-compile-static	1	48	1483.9
torch-compile-static	1	64	1542.6
torch-compile-static	1	96	1753.6
torch-compile-static	1	128	1836.8
torch-compile-static	1	32	1267.2
torch-compile-static	1	48	1481.1
torch-compile-static	1	64	1534.9
torch-compile-static	1	96	1759.3
torch-compile-static	1	128	1835.1
torch-compile-static	1	32	1266.7
torch-compile-static	1	48	1457.2
torch-compile-static	1	64	1529.7
torch-compile-static	1	96	1764.8
torch-compile-static	1	128	1841.8
torch-compile-static	1	32	1263.4
torch-compile-static	1	48	1464.8
torch-compile-static	1	64	1545.9
torch-compile-static	1	96	1762.9
torch-compile-static	1	128	1844.9
torch-compile-static	1	32	1260.3
torch-compile-static	1	48	1472.5
torch-compile-static	1	64	1552.3
torch-compile-static	1	96	1745.0
torch-compile-static	1	128	1829.9
torch-compile-static	1	32	1260.8
torch-compile-static	1	48	1458.4
torch-compile-static	1	64	1546.9
torch-compile-static	1	96	1747.4
torch-compile-static	1	128	1846.3
torch-compile-dynamic	1	32	1369.2
torch-compile-dynamic	1	48	2030.1
torch-compile-dynamic	1	64	1948.1
torch-compile-dynamic	1	96	2160.5
torch-compile-dynamic	1	128	2339.8
torch-compile-dynamic	1	32	1460.1
torch-compile-dynamic	1	48	1607.7
torch-compile-dynamic	1	64	1696.6
torch-compile-dynamic	1	96	1884.9
torch-compile-dynamic	1	128	1973.9
torch-compile-dynamic	1	32	1364.7
torch-compile-dynamic	1	48	1596.0
torch-compile-dynamic	1	64	1660.3
torch-compile-dynamic	1	96	1874.9
torch-compile-dynamic	1	128	1967.2
torch-compile-dynamic	1	32	1360.9
torch-compile-dynamic	1	48	1567.6
torch-compile-dynamic	1	64	1647.7
torch-compile-dynamic	1	96	1863.5
torch-compile-dynamic	1	128	1974.8
torch-compile-dynamic	1	32	1347.1
torch-compile-dynamic	1	48	1571.4
torch-compile-dynamic	1	64	1653.0
torch-compile-dynamic	1	96	1889.2
torch-compile-dynamic	1	128	1970.1
torch-compile-dynamic	1	32	1342.1
torch-compile-dynamic	1	48	1583.8
torch-compile-dynamic	1	64	1639.4
torch-compile-dynamic	1	96	1851.3
torch-compile-dynamic	1	128	1955.0
torch-compile-dynamic	1	32	1342.1
torch-compile-dynamic	1	48	1566.2
torch-compile-dynamic	1	64	1641.0
torch-compile-dynamic	1	96	1858.5
torch-compile-dynamic	1	128	1971.2
torch-compile-dynamic	1	32	1336.1
torch-compile-dynamic	1	48	1574.5
torch-compile-dynamic	1	64	1637.7
torch-compile-dynamic	1	96	1874.9
torch-compile-dynamic	1	128	1968.4
torch-compile-dynamic	1	32	1332.3
torch-compile-dynamic	1	48	1556.4
torch-compile-dynamic	1	64	1657.2
torch-compile-dynamic	1	96	1865.1
torch-compile-dynamic	1	128	1965.5
torch-compile-dynamic	1	32	1337.5
torch-compile-dynamic	1	48	1586.2
torch-compile-dynamic	1	64	1645.3
torch-compile-dynamic	1	96	1874.2
torch-compile-dynamic	1	128	1962.7
torch-compile-dynamic	1	32	1357.1
torch-compile-dynamic	1	48	1581.2
torch-compile-dynamic	1	64	1664.4
torch-compile-dynamic	1	96	1852.5
torch-compile-dynamic	1	128	1948.6
torch-compile-dynamic	1	32	1358.5
torch-compile-dynamic	1	48	1571.2
torch-compile-dynamic	1	64	1649.1
torch-compile-dynamic	1	96	1865.1
torch-compile-dynamic	1	128	1976.7
torch-compile-dynamic	1	32	1349.7
torch-compile-dynamic	1	48	1573.6
torch-compile-dynamic	1	64	1634.8
torch-compile-dynamic	1	96	1868.7
torch-compile-dynamic	1	128	1966.0
torch-compile-dynamic	1	32	1333.2
torch-compile-dynamic	1	48	1556.2
torch-compile-dynamic	1	64	1649.4
torch-compile-dynamic	1	96	1864.9
torch-compile-dynamic	1	128	1955.7
torch-compile-dynamic	1	32	1329.7
torch-compile-dynamic	1	48	1569.3
torch-compile-dynamic	1	64	1655.8
torch-compile-dynamic	1	96	1866.8
torch-compile-dynamic	1	128	1964.3
torch-compile-dynamic	1	32	1332.0
torch-compile-dynamic	1	48	1577.4
torch-compile-dynamic	1	64	1656.1
torch-compile-dynamic	1	96	1853.7
torch-compile-dynamic	1	128	1950.0
torch-compile-dynamic	1	32	1349.7
torch-compile-dynamic	1	48	1565.9
torch-compile-dynamic	1	64	1631.7
torch-compile-dynamic	1	96	1883.0
torch-compile-dynamic	1	128	1970.1
torch-compile-dynamic	1	32	1338.2
torch-compile-dynamic	1	48	1581.7
torch-compile-dynamic	1	64	1637.0
torch-compile-dynamic	1	96	1852.0
torch-compile-dynamic	1	128	1962.4
torch-compile-dynamic	1	32	1332.5
torch-compile-dynamic	1	48	1562.1
torch-compile-dynamic	1	64	1645.6
torch-compile-dynamic	1	96	1844.4
torch-compile-dynamic	1	128	1972.4
torch-compile-dynamic	1	32	1342.1
torch-compile-dynamic	1	48	1570.5
torch-compile-dynamic	1	64	1634.8
torch-compile-dynamic	1	96	2047.5
torch-compile-dynamic	1	128	1983.4
torch-compile-dynamic	1	32	1350.6
torch-compile-dynamic	1	48	1572.8
torch-compile-dynamic	1	64	1670.6
torch-compile-dynamic	1	96	1863.7
torch-compile-dynamic	1	128	1953.4
torch-compile-dynamic	1	32	1335.9
torch-compile-dynamic	1	48	1586.0
torch-compile-dynamic	1	64	1644.1
torch-compile-dynamic	1	96	1860.9
torch-compile-dynamic	1	128	1969.1
torch-compile-dynamic	1	32	1350.9
torch-compile-dynamic	1	48	1578.3
torch-compile-dynamic	1	64	1647.0
torch-compile-dynamic	1	96	1851.3
torch-compile-dynamic	1	128	1969.3
torch-compile-dynamic	1	32	1348.7
torch-compile-dynamic	1	48	1564.5
torch-compile-dynamic	1	64	1636.3
torch-compile-dynamic	1	96	1880.2
torch-compile-dynamic	1	128	1971.7
torch-compile-dynamic	1	32	1338.2
torch-compile-dynamic	1	48	1590.0
torch-compile-dynamic	1	64	1649.6
torch-compile-dynamic	1	96	1860.4
torch-compile-dynamic	1	128	1954.1
torch-compile-dynamic	1	32	1347.5
torch-compile-dynamic	1	48	1564.5
torch-compile-dynamic	1	64	1650.6
torch-compile-dynamic	1	96	1859.4
torch-compile-dynamic	1	128	1966.2
torch-compile-dynamic	1	32	1341.8
torch-compile-dynamic	1	48	1575.0
torch-compile-dynamic	1	64	1633.4
torch-compile-dynamic	1	96	1869.4
torch-compile-dynamic	1	128	1971.7
torch-compile-dynamic	1	32	1340.9
torch-compile-dynamic	1	48	1579.0
torch-compile-dynamic	1	64	1655.3
torch-compile-dynamic	1	96	1865.6
torch-compile-dynamic	1	128	1975.5
torch-compile-dynamic	1	32	1343.0
torch-compile-dynamic	1	48	1575.9
torch-compile-dynamic	1	64	1654.9
torch-compile-dynamic	1	96	1875.4
torch-compile-dynamic	1	128	1965.5
torch-compile-dynamic	1	32	1350.6
torch-compile-dynamic	1	48	1567.1
torch-compile-dynamic	1	64	1648.4
torch-compile-dynamic	1	96	1847.7
torch-compile-dynamic	1	128	1970.5
torch-compile-dynamic	1	32	1331.1
torch-compile-dynamic	1	48	1557.4
torch-compile-dynamic	1	64	1626.7
torch-compile-dynamic	1	96	1868.5
torch-compile-dynamic	1	128	1986.3
torch-compile-dynamic	1	32	1340.6
torch-compile-dynamic	1	48	1564.7
torch-compile-dynamic	1	64	1631.3
torch-compile-dynamic	1	96	1854.4
torch-compile-dynamic	1	128	1956.9
torch-compile-dynamic	1	32	1340.6
torch-compile-dynamic	1	48	1562.8
torch-compile-dynamic	1	64	1666.3
torch-compile-dynamic	1	96	1858.7
torch-compile-dynamic	1	128	1950.5
torch-compile-dynamic	1	32	1333.5
torch-compile-dynamic	1	48	1583.1
torch-compile-dynamic	1	64	1638.2
torch-compile-dynamic	1	96	1858.9
torch-compile-dynamic	1	128	1987.0
torch-compile-dynamic	1	32	1332.5
torch-compile-dynamic	1	48	1561.2
torch-compile-dynamic	1	64	1666.3
torch-compile-dynamic	1	96	1855.4
torch-compile-dynamic	1	128	1951.0
torch-compile-dynamic	1	32	1324.9
torch-compile-dynamic	1	48	1574.8
torch-compile-dynamic	1	64	1644.1
torch-compile-dynamic	1	96	1860.4
torch-compile-dynamic	1	128	1962.2
torch-compile-dynamic	1	32	1357.1
torch-compile-dynamic	1	48	1579.5
torch-compile-dynamic	1	64	1637.9
torch-compile-dynamic	1	96	1847.5
torch-compile-dynamic	1	128	1966.7
torch-compile-dynamic	1	32	1339.7
torch-compile-dynamic	1	48	1562.6
torch-compile-dynamic	1	64	1649.9
torch-compile-dynamic	1	96	1855.1
torch-compile-dynamic	1	128	1962.9
torch-compile-dynamic	1	32	1335.4
torch-compile-dynamic	1	48	1573.1
torch-compile-dynamic	1	64	1655.3
torch-compile-dynamic	1	96	1889.0
torch-compile-dynamic	1	128	1962.4
torch-compile-dynamic	1	32	1350.6
torch-compile-dynamic	1	48	1570.9
torch-compile-dynamic	1	64	1650.1
torch-compile-dynamic	1	96	1854.9
torch-compile-dynamic	1	128	1937.4
ours	2	32	2925.9
ours	2	48	47437.9
ours	2	64	44065.0
ours	2	96	12691.0
ours	2	128	16030.1
ours	2	32	4205.0
ours	2	48	1445.8
ours	2	64	1248.8
ours	2	96	3207.0
ours	2	128	3154.0
ours	2	32	963.0
ours	2	48	2964.0
ours	2	64	3099.0
ours	2	96	1688.0
ours	2	128	1759.1
ours	2	32	945.1
ours	2	48	1161.1
ours	2	64	3048.9
ours	2	96	1690.1
ours	2	128	1730.9
ours	2	32	944.1
ours	2	48	1153.9
ours	2	64	1241.0
ours	2	96	1696.1
ours	2	128	3181.0
ours	2	32	963.9
ours	2	48	1167.1
ours	2	64	1238.8
ours	2	96	1678.9
ours	2	128	1759.1
ours	2	32	3022.9
ours	2	48	1165.2
ours	2	64	1242.2
ours	2	96	1682.0
ours	2	128	1745.9
ours	2	32	954.2
ours	2	48	3011.0
ours	2	64	1256.0
ours	2	96	1678.0
ours	2	128	1761.0
ours	2	32	961.1
ours	2	48	1160.1
ours	2	64	1230.0
ours	2	96	1672.0
ours	2	128	1742.1
ours	2	32	946.0
ours	2	48	3032.9
ours	2	64	1245.0
ours	2	96	1683.0
ours	2	128	1747.8
ours	2	32	949.9
ours	2	48	1156.1
ours	2	64	1228.1
ours	2	96	1674.9
ours	2	128	1734.0
ours	2	32	951.1
ours	2	48	1156.8
ours	2	64	1229.0
ours	2	96	3145.0
ours	2	128	1754.0
ours	2	32	951.1
ours	2	48	1156.8
ours	2	64	1229.0
ours	2	96	1668.0
ours	2	128	1737.1
ours	2	32	945.1
ours	2	48	1161.8
ours	2	64	1234.1
ours	2	96	1739.0
ours	2	128	3185.0
ours	2	32	960.1
ours	2	48	1156.8
ours	2	64	1231.9
ours	2	96	1674.2
ours	2	128	1730.0
ours	2	32	948.0
ours	2	48	1157.0
ours	2	64	1229.0
ours	2	96	1667.0
ours	2	128	1739.0
ours	2	32	2879.1
ours	2	48	1183.0
ours	2	64	1234.1
ours	2	96	1670.1
ours	2	128	1744.0
ours	2	32	947.0
ours	2	48	1163.0
ours	2	64	1234.1
ours	2	96	1682.0
ours	2	128	1735.0
ours	2	32	953.2
ours	2	48	1153.0
ours	2	64	1241.9
ours	2	96	1689.0
ours	2	128	1792.0
ours	2	32	2920.2
ours	2	48	1174.9
ours	2	64	1228.1
ours	2	96	1677.0
ours	2	128	1735.0
ours	2	32	945.1
ours	2	48	1160.1
