model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-mini	torch-eager	16	2	1851.9	115.7	2.47955e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	16	2	1804.5	112.8	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	16	2	1756.4	109.8	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	16	2	1477.9	92.4	2.67029e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	16	3	1851.3	115.7	2.47955e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	16	3	1780.3	111.3	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	16	3	1741.7	108.9	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	16	3	1473.4	92.1	2.47955e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	32	1	3484.9	108.9	2.47955e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	32	1	3251.2	101.6	2.86102e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	32	1	3268.1	102.1	2.86102e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	32	1	2803.6	87.6	2.57492e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	32	2	3491.3	109.1	2.47955e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	32	2	3304.9	103.3	2.86102e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	32	2	3282.7	102.6	2.86102e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	32	2	2799.8	87.5	2.57492e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	32	3	3482.4	108.8	2.47955e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	32	3	3299.8	103.1	2.86102e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	32	3	3266.3	102.1	2.86102e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	32	3	2801.6	87.5	2.57492e-05	1	ok	jax-0.11.1	d3ee70a2857e
distilgpt2	torch-eager	1	1	2818.7	2818.7	0.000175476	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	1	1	1349.0	1349.0	0.000221252	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	1	1	1275.4	1275.4	0.000221252	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	1	1	1001.0	1001.0	0.000183105	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	1	2	2769.7	2769.7	0.000175476	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	1	2	1362.3	1362.3	0.000221252	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	1	2	1269.1	1269.1	0.000221252	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	1	2	1001.5	1001.5	0.000183105	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	1	3	2758.3	2758.3	0.000175476	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	1	3	1345.3	1345.3	0.000221252	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	1	3	1263.7	1263.7	0.000221252	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	1	3	1006.3	1006.3	0.000183105	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	2	1	2758.3	1379.2	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	2	1	1718.3	859.1	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	2	1	1658.1	829.0	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	2	1	1532.6	766.3	0.000442505	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	2	2	2744.8	1372.4	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	2	2	1744.8	872.4	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	2	2	1672.4	836.2	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	2	2	1547.9	774.0	0.000442505	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	2	3	2725.8	1362.9	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	2	3	1731.9	865.9	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	2	3	1651.0	825.5	0.000198364	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	2	3	1536.0	768.0	0.000442505	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	4	1	3122.6	780.6	0.000282288	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	4	1	2718.1	679.5	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	4	1	2695.1	673.8	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	4	1	2601.6	650.4	0.000284195	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	4	2	3123.5	780.9	0.000282288	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	4	2	2765.8	691.4	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	4	2	2733.3	683.3	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	4	2	2590.6	647.7	0.000284195	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	4	3	3127.2	781.8	0.000282288	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	4	3	2784.5	696.1	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	4	3	2723.9	681.0	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	4	3	2595.1	648.8	0.000457764	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	8	1	5844.2	730.5	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	8	1	4999.4	624.9	0.000205994	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	8	1	5010.5	626.3	0.000205994	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	8	1	4772.4	596.6	0.000167847	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	8	2	5854.6	731.8	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	8	2	5061.7	632.7	0.000205994	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	8	2	5010.4	626.3	0.000205994	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	8	2	4770.8	596.4	0.000167847	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	8	3	5852.9	731.6	0.000228882	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	8	3	5061.6	632.7	0.000205994	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	8	3	5026.2	628.3	0.000205994	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	8	3	4769.5	596.2	0.000198364	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	16	1	10698.0	668.6	0.000236511	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	16	1	9043.2	565.2	0.000335693	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	16	1	9045.7	565.4	0.000335693	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	16	1	8983.4	561.5	0.000213623	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	16	2	10702.5	668.9	0.000236511	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	16	2	9087.1	567.9	0.000335693	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	16	2	9063.1	566.4	0.000335693	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	16	2	8982.1	561.4	0.000213623	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	16	3	10710.0	669.4	0.000236511	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	16	3	9103.7	569.0	0.000335693	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	16	3	9062.8	566.4	0.000335693	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	16	3	8988.3	561.8	0.000213623	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	32	1	20813.9	650.4	0.00025177	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	32	1	17801.4	556.3	0.00038147	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	32	1	17781.9	555.7	0.00038147	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	32	1	17974.4	561.7	0.00025177	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	32	2	20825.1	650.8	0.00025177	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	32	2	17883.9	558.9	0.00038147	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	32	2	17850.1	557.8	0.00038147	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	32	2	18006.9	562.7	0.00025177	1	ok	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-eager	32	3	20850.7	651.6	0.00025177	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	32	3	17899.4	559.4	0.00038147	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	32	3	17849.7	557.8	0.00038147	1	ok	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	32	3	18019.2	563.1	0.00025177	1	ok	jax-0.11.1	2bf6ea761b91
bert-mini	ours	1	1	430.5	430.5		1	ok	fb8a4ec1238c	d3ee70a2857e
bert-mini	ours	1	2	425.2	425.2		1	ok	fb8a4ec1238c	d3ee70a2857e
bert-mini	ours	1	3	419.7	419.7		1	ok	fb8a4ec1238c	d3ee70a2857e
bert-mini	ours	2	1	534.5	267.2		1	ok	fb8a4ec1238c	b25f656f734b
bert-mini	ours	2	2	567.8	283.9		1	ok	fb8a4ec1238c	b25f656f734b
bert-mini	ours	2	3	544.0	272.0		1	ok	fb8a4ec1238c	b25f656f734b
bert-mini	ours	4	1	788.9	197.2		1	ok	fb8a4ec1238c	31d7500a7ced
bert-mini	ours	4	2	789.9	197.5		1	ok	fb8a4ec1238c	31d7500a7ced
bert-mini	ours	4	3	782.1	195.5		1	ok	fb8a4ec1238c	31d7500a7ced
bert-mini	ours	8	1	1298.9	162.4		1	ok	fb8a4ec1238c	dd5fc4d67be0
bert-mini	ours	8	2	1318.3	164.8		1	ok	fb8a4ec1238c	dd5fc4d67be0
bert-mini	ours	8	3	1298.6	162.3		1	ok	fb8a4ec1238c	dd5fc4d67be0
bert-mini	ours	16	1	2315.6	144.7		1	ok	fb8a4ec1238c	08a567f60ee2
bert-mini	ours	16	2	2324.0	145.3		1	ok	fb8a4ec1238c	08a567f60ee2
bert-mini	ours	16	3	2327.1	145.4		1	ok	fb8a4ec1238c	08a567f60ee2
bert-mini	ours	32	1	4534.6	141.7		1	ok	fb8a4ec1238c	cbd91db1dce0
bert-mini	ours	32	2	4546.5	142.1		1	ok	fb8a4ec1238c	cbd91db1dce0
bert-mini	ours	32	3	4552.1	142.3		1	ok	fb8a4ec1238c	cbd91db1dce0
distilgpt2	ours	1	1	1297.6	1297.6		1	ok	fb8a4ec1238c	4a8fee3f226d
distilgpt2	ours	1	2	1291.3	1291.3		1	ok	fb8a4ec1238c	4a8fee3f226d
distilgpt2	ours	1	3	1289.7	1289.7		1	ok	fb8a4ec1238c	4a8fee3f226d
distilgpt2	ours	2	1	1770.5	885.2		1	ok	fb8a4ec1238c	93107a1c6c55
distilgpt2	ours	2	2	1775.2	887.6		1	ok	fb8a4ec1238c	93107a1c6c55
distilgpt2	ours	2	3	1766.0	883.0		1	ok	fb8a4ec1238c	93107a1c6c55
distilgpt2	ours	4	1	2914.8	728.7		1	ok	fb8a4ec1238c	efdca86e64bb
distilgpt2	ours	4	2	2912.1	728.0		1	ok	fb8a4ec1238c	efdca86e64bb
distilgpt2	ours	4	3	2912.0	728.0		1	ok	fb8a4ec1238c	efdca86e64bb
distilgpt2	ours	8	1	5223.0	652.9		1	ok	fb8a4ec1238c	a83cdcee982f
distilgpt2	ours	8	2	5221.0	652.6		1	ok	fb8a4ec1238c	a83cdcee982f
distilgpt2	ours	8	3	5225.5	653.2		1	ok	fb8a4ec1238c	a83cdcee982f
distilgpt2	ours	16	1	9786.7	611.7		1	ok	fb8a4ec1238c	a740aa82f32f
distilgpt2	ours	16	2	9803.6	612.7		1	ok	fb8a4ec1238c	a740aa82f32f
distilgpt2	ours	16	3	9818.6	613.7		1	ok	fb8a4ec1238c	a740aa82f32f
distilgpt2	ours	32	1	19357.8	604.9		1	ok	fb8a4ec1238c	73e22cf6c720
distilgpt2	ours	32	2	19388.7	605.9		1	ok	fb8a4ec1238c	73e22cf6c720
distilgpt2	ours	32	3	19397.3	606.2		1	ok	fb8a4ec1238c	73e22cf6c720
