experiment	variant	model	round	steady_us	maxabsdiff	note	binary	launches_per_iter
max_inputs	mi4	bert-mini	1	497.7	2.09808e-05		fb8a4ec1238c	34.3
max_inputs	mi4	distilgpt2	2	1312.8	0.000160217		fb8a4ec1238c	45.2
max_inputs	mi4	mixer_b16	2	2732.5	3.43323e-05		fb8a4ec1238c	76.4
max_inputs	mi4	bert-mini	2	468.4	2.09808e-05		fb8a4ec1238c	34.3
max_inputs	mi4	distilgpt2	3	1318.7	0.000160217		fb8a4ec1238c	45.2
max_inputs	mi4	mixer_b16	3	2752.2	3.43323e-05		fb8a4ec1238c	76.4
max_inputs	mi4	bert-mini	3	488.3	2.09808e-05		fb8a4ec1238c	34.3
max_inputs	mi6	distilgpt2	1	1304.9	0.000190735		fb8a4ec1238c	38.2
max_inputs	mi6	mixer_b16	1	2709.9	3.62396e-05		fb8a4ec1238c	63.4
max_inputs	mi6	bert-mini	1	424.5	1.90735e-05		fb8a4ec1238c	24.3
max_inputs	mi6	distilgpt2	2	1312.2	0.000190735		fb8a4ec1238c	38.2
max_inputs	mi6	mixer_b16	2	2694.8	3.62396e-05		fb8a4ec1238c	63.4
max_inputs	mi6	bert-mini	2	434.8	1.90735e-05		fb8a4ec1238c	24.3
max_inputs	mi6	distilgpt2	3	1282.6	0.000190735		fb8a4ec1238c	38.2
max_inputs	mi6	mixer_b16	3	2697.4	3.62396e-05		fb8a4ec1238c	63.4
max_inputs	mi6	bert-mini	3	432.8	1.90735e-05		fb8a4ec1238c	24.3
max_inputs	mi8	distilgpt2	1	1294.0	0.000190735		fb8a4ec1238c	38.2
max_inputs	mi8	mixer_b16	1	2697.0	3.62396e-05		fb8a4ec1238c	63.4
max_inputs	mi8	bert-mini	1	424.5	1.90735e-05		fb8a4ec1238c	24.3
max_inputs	mi8	distilgpt2	2	1301.4	0.000190735		fb8a4ec1238c	38.2
max_inputs	mi8	mixer_b16	2	2678.0	3.62396e-05		fb8a4ec1238c	63.4
max_inputs	mi8	bert-mini	2	421.9	1.90735e-05		fb8a4ec1238c	24.3
max_inputs	mi8	distilgpt2	3	1288.8	0.000190735		fb8a4ec1238c	38.2
max_inputs	mi8	mixer_b16	3	2691.1	3.62396e-05		fb8a4ec1238c	63.4
max_inputs	mi8	bert-mini	3	430.3	1.90735e-05		fb8a4ec1238c	24.3
