mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms
jax	0	4	1000000	200	0.044410	88.289976	0	1000000.000000	0	-1	-1	float64	208.415	0.581
iree	0	4	1000000	200	0.317140	5806.983709	0	1000000.000000	0	-1	-1	float64	567.284	23.902
fused	0	8	1000000	200	0.003565	69.899559	52	1000000.000000	0	1.120000	float64
eager	0	8	1000000	200	0.018293	612.685680	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.017810	613.340139	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.442773	132.879019	0	1000000.000000	0	1	0	float64	-1	438.638
torch-eager	0	8	1000000	200	0.054607	624.849796	0	1000000.000000	0	-1	-1	float64	-1	36.427
triton	0	8	1000000	200	0.375763	70.538521	1	1000000.000000	0	-1	-1	float64	359.972	0.157
torch-tensorrt	0	8	1000000	200	0.056742	642.260313	0	1000000.000000	0	-1	-1	float64	-1	38.008
torch-compile-ro	0	8	1000000	200	0.833886	198.111534	0	1000000.000000	0	1	0	float64	-1	796.050
torch-compile-mat	0	8	1000000	200	1.162162	198.109150	0	1000000.000000	0	1	0	float64	-1	1124.612
jax	0	8	1000000	200	0.047849	169.451237	0	1000000.000000	0	-1	-1	float64	226.580	0.698
iree	0	8	1000000	200	0.334309	6519.166231	0	1000000.000000	0	-1	-1	float64	591.023	25.021
fused	0	4	10000	200	0.000985	12.974739	53	10000.000000	1	1.060000	float64
eager	0	4	10000	200	0.001693	39.664507	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.001162	39.575100	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.430646	51.060915	0	10000.000000	0	1	0	float64	-1	428.802
torch-eager	0	4	10000	200	0.038275	53.426027	0	10000.000000	0	-1	-1	float64	-1	36.604
triton	0	4	10000	200	0.294502	19.048452	1	10000.000000	0	-1	-1	float64	280.637	0.101
torch-tensorrt	0	4	10000	200	0.039926	55.093765	0	10000.000000	0	-1	-1	float64	-1	38.225
torch-compile-ro	0	4	10000	200	0.758839	118.182898	0	10000.000000	0	1	0	float64	-1	724.911
torch-compile-mat	0	4	10000	200	0.933890	98.791122	0	10000.000000	0	1	0	float64	-1	903.199
jax	0	4	10000	200	0.046213	44.418573	0	10000.000000	0	-1	-1	float64	205.419	0.502
iree	0	4	10000	200	0.029698	476.001501	0	10000.000000	0	-1	-1	float64	607.142	13.536
fused	0	4	100000	200	0.001111	13.884306	53	100000.000000	1	1.060000	float64
eager	0	4	100000	200	0.001881	43.215752	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.001265	43.169260	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.427759	51.485300	0	100000.000000	0	1	0	float64	-1	425.900
torch-eager	0	4	100000	200	0.037918	55.444241	0	100000.000000	0	-1	-1	float64	-1	36.150
triton	0	4	100000	200	0.297766	19.713640	1	100000.000000	0	-1	-1	float64	283.601	0.094
torch-tensorrt	0	4	100000	200	0.041717	55.787563	0	100000.000000	0	-1	-1	float64	-1	39.953
torch-compile-ro	0	4	100000	200	0.863157	117.002726	0	100000.000000	0	1	0	float64	-1	828.429
torch-compile-mat	0	4	100000	200	0.982677	100.492239	0	100000.000000	0	1	0	float64	-1	951.497
jax	0	4	100000	200	0.039082	70.891380	0	100000.000000	0	-1	-1	float64	194.391	0.494
iree	0	4	100000	200	0.054368	1025.078297	0	100000.000000	0	-1	-1	float64	577.101	12.229
fused	0	4	1000000	200	0.002202	41.193962	52	1000000.000000	0	1.060000	float64
eager	0	4	1000000	200	0.009404	307.524204	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.008903	306.594372	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.434865	68.500042	0	1000000.000000	0	1	0	float64	-1	432.567
torch-eager	0	4	1000000	200	0.045164	312.497616	0	1000000.000000	0	-1	-1	float64	-1	36.022
triton	0	4	1000000	200	0.297333	38.784742	1	1000000.000000	0	-1	-1	float64	282.176	0.122
torch-tensorrt	0	4	1000000	200	0.048443	322.123766	0	1000000.000000	0	-1	-1	float64	-1	39.026
torch-compile-ro	0	4	1000000	200	0.467544	134.270191	0	1000000.000000	0	1	0	float64	-1	430.825
torch-compile-mat	0	4	1000000	200	0.478925	134.314299	0	1000000.000000	0	1	0	float64	-1	442.085
jax	0	4	1000000	200	0.046829	88.127851	0	1000000.000000	0	-1	-1	float64	217.133	0.566
iree	0	4	1000000	200	0.336376	5602.239370	0	1000000.000000	0	-1	-1	float64	565.253	25.293
fused	0	4	10000000	200	0.015048	327.949524	52	10000000.000000	0	1.060000	float64
eager	0	4	10000000	200	0.088061	3027.039766	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.087888	3027.249575	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.512684	646.314621	0	10000000.000000	0	1	0	float64	-1	493.587
torch-eager	0	4	10000000	200	0.125387	3046.058416	0	10000000.000000	0	-1	-1	float64	-1	36.833
triton	0	4	10000000	200	0.307445	327.097178	1	10000000.000000	0	-1	-1	float64	283.834	0.692
torch-tensorrt	0	4	10000000	200	0.126667	3045.847416	0	10000000.000000	0	-1	-1	float64	-1	38.122
torch-compile-ro	0	4	10000000	200	0.791480	1203.159094	0	10000000.000000	0	1	0	float64	-1	722.944
torch-compile-mat	0	4	10000000	200	1.388259	1193.131208	0	10000000.000000	0	1	0	float64	-1	1320.770
jax	0	4	10000000	200	0.072884	815.402269	0	10000000.000000	0	-1	-1	float64	226.594	1.297
iree	0	4	10000000	200	2.884219	49959.138632	0	10000000.000000	0	-1	-1	float64	615.487	174.316
fused	1	4	1000000	200	0.414086	43.209791	53	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.009542	312.260389	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.009066	310.910940	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.671877	307.495594	0	1000122.070313	0	1	0	float64	-1	415.943
torch-eager	1	4	1000000	200	0.048243	316.703320	0	1000122.070313	0	-1	-1	float64	-1	38.969
triton	1	4	1000000	200	0.292268	43.255091	2	1000122.070313	0	-1	-1	float64	277.517	0.083
torch-tensorrt	1	4	1000000	200	0.047269	325.967073	0	1000122.070313	0	-1	-1	float64	-1	37.720
torch-compile-ro	1	4	1000000	200	1.126218	401.829481	0	1000122.070313	0	1	0	float64	-1	802.023
torch-compile-mat	1	4	1000000	200	1.267340	386.986732	0	1000122.070313	0	1	0	float64	-1	988.659
jax	1	4	1000000	200	0.052998	93.028545	0	1000122.070313	0	-1	-1	float64	213.296	0.580
iree	1	4	1000000	200	0.334431	6462.292671	0	1000122.070313	0	-1	-1	float64	566.210	24.629
fused	2	4	1000000	200	0.002157	42.484999	53	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.009554	310.795307	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.009058	310.945511	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.487911	72.692633	0	1000122.070313	0	2	1	float64	-1	478.948
torch-eager	2	4	1000000	200	0.046063	326.343775	0	1000122.070313	0	-1	-1	float64	-1	36.504
triton	2	4	1000000	200	0.327375	68.112612	2	1000122.070313	0	-1	-1	float64	311.822	0.083
torch-tensorrt	2	4	1000000	200	0.506964	326.068401	0	1000122.070313	0	-1	-1	float64	-1	497.402
torch-compile-ro	2	4	1000000	200	0.758387	138.440132	0	1000122.070313	0	2	1	float64	-1	722.538
torch-compile-mat	2	4	1000000	200	1.087717	138.260126	0	1000122.070313	0	2	1	float64	-1	1048.959
jax	2	4	1000000	200	0.046548	167.577267	0	1000122.070313	0	-1	-1	float64	205.328	0.600
iree	2	4	1000000	200	0.415673	9056.907892	0	1000122.070313	0	-1	-1	float64	564.475	24.163
fused	3	4	1000000	200	0.003910	98.165274	53	1533333.333333	0	2.005000	float64
eager	3	4	1000000	200	0.011432	360.864401	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.010640	367.865562	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.786839	169.100761	0	1533333.333333	0	2	1	float64	-1	573.406
torch-eager	3	4	1000000	200	0.047060	377.246141	0	1533333.333333	0	-1	-1	float64	-1	36.065
triton	3	4	1000000	200	0.295969	125.308037	2	1533333.333333	0	-1	-1	float64	278.348	0.083
torch-tensorrt	3	4	1000000	200	0.053012	384.726524	0	1533333.333333	0	-1	-1	float64	-1	41.796
torch-compile-ro	3	4	1000000	200	1.098206	349.181890	0	1533333.333333	0	2	1	float64	-1	853.778
torch-compile-mat	3	4	1000000	200	4.088118	372.453928	0	1533333.333333	0	2	1	float64	-1	3819.198
jax	3	4	1000000	200	0.051328	304.925442	0	1533333.333333	0	-1	-1	float64	204.941	0.584
iree	3	4	1000000	200	2.592234	81540.416479	0	1533333.333333	0	-1	-1	float64	567.676	23.542
fused	4	4	1000000	200	0.462476	53.279400	54	1533317.820224	1	1.065000	float64
eager	4	4	1000000	200	0.010227	336.054564	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.009762	335.725546	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.795277	332.473516	0	1533317.820224	0	1	0	float64	-1	494.504
torch-eager	4	4	1000000	200	0.046038	342.228413	0	1533317.820224	0	-1	-1	float64	-1	36.043
triton	4	4	1000000	200	0.416651	69.494247	3	1533317.820224	0	-1	-1	float64	400.480	0.098
torch-tensorrt	4	4	1000000	200	0.048805	351.593494	0	1533317.820224	0	-1	-1	float64	-1	38.538
torch-compile-ro	4	4	1000000	200	0.995396	413.146019	0	1533317.820224	0	1	0	float64	-1	704.546
torch-compile-mat	4	4	1000000	200	1.289813	413.812399	0	1533317.820224	0	1	0	float64	-1	997.715
jax	4	4	1000000	200	0.045846	120.401382	0	1533317.820224	0	-1	-1	float64	206.877	0.576
iree	4	4	1000000	200	0.461997	10465.326309	0	1533317.820224	0	-1	-1	float64	563.622	23.376
fused	5	4	1000000	200	0.003892	53.205490	53	1533333.333333	1	1.065000	float64
eager	5	4	1000000	200	0.010394	335.789919	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.009753	335.724354	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.808371	332.784653	0	1533333.333333	0	2	1	float64	-1	511.379
torch-eager	5	4	1000000	200	0.049356	342.203379	0	1533333.333333	0	-1	-1	float64	-1	39.362
triton	5	4	1000000	200	0.325424	69.311857	2	1533333.333333	0	-1	-1	float64	309.956	0.083
torch-tensorrt	5	4	1000000	200	0.052923	351.620913	0	1533333.333333	0	-1	-1	float64	-1	42.654
torch-compile-ro	5	4	1000000	200	0.929243	430.561304	0	1533333.333333	0	2	1	float64	-1	596.202
torch-compile-mat	5	4	1000000	200	0.859783	424.734354	0	1533333.333333	0	2	1	float64	-1	526.751
jax	5	4	1000000	200	0.055136	120.527744	0	1533333.333333	0	-1	-1	float64	213.662	3.720
iree	5	4	1000000	200	0.473556	10814.311504	0	1533333.333333	0	-1	-1	float64	562.733	24.646
fused	11	1	25600	200	0.000963	3.620386	52	95540.500674	0	1.040000	float64
eager	11	1	25600	200	0.002409	56.514740	51	95540.500674	0	8.005000	float64
nojit	11	1	25600	200	0.001782	56.819916	51	95540.500674	0	8.005000	float64
torch-compile	11	1	25600	200	2.402973	61.104298	0	95540.500674	0	-1	-1	float64	-1	2397.786
torch-eager	11	1	25600	200	0.191947	54.365396	0	95540.500674	0	-1	-1	float64	-1	188.619
triton	11	1	25600	200	0.399520	19.438267	1	95540.500674	0	-1	-1	float64	380.771	0.099
torch-tensorrt	11	1	25600	200	2.032503	97.860098	0	95540.500674	0	-1	-1	float64	-1	2027.347
torch-compile-ro	11	1	25600	200	2.062356	128.495693	0	95540.500674	0	-1	-1	float64	-1	2024.669
torch-compile-mat	11	1	25600	200	2.241762	132.750273	0	95540.500674	0	-1	-1	float64	-1	2201.044
jax	11	1	25600	200	0.065643	50.312281	0	95540.500674	0	-1	-1	float64	86.264	3.672
iree	11	1	25600	200	0.014061	52.642822	0	95540.500674	0	-1	-1	float64	187.035	8.199
fused	11	1	256000	200	0.002362	15.934706	52	955405.006738	0	1.040000	float64
eager	11	1	256000	200	0.006025	143.364668	51	955405.006738	0	8.005000	float64
nojit	11	1	256000	200	0.005170	141.355991	51	955405.006738	0	8.005000	float64
torch-compile	11	1	256000	200	2.416088	165.367126	0	955405.006738	0	-1	-1	float64	-1	2387.683
torch-eager	11	1	256000	200	0.217885	138.852596	0	955405.006738	0	-1	-1	float64	-1	196.571
triton	11	1	256000	200	0.291064	19.797087	1	955405.006738	0	-1	-1	float64	274.042	0.105
torch-tensorrt	11	1	256000	200	2.000602	196.338892	0	955405.006738	0	-1	-1	float64	-1	1975.839
torch-compile-ro	11	1	256000	200	2.096941	222.268105	0	955405.006738	0	-1	-1	float64	-1	2044.600
torch-compile-mat	11	1	256000	200	2.523826	246.369839	0	955405.006738	0	-1	-1	float64	-1	2463.552
jax	11	1	256000	200	0.072485	47.817230	0	955405.006738	0	-1	-1	float64	87.010	0.512
iree	11	1	256000	200	0.046192	185.083151	0	955405.006738	0	-1	-1	float64	180.477	9.395
fused	12	1	25600	200	0.004834	98.835230	53	256.065387	0	2.005000	float64
eager	12	1	25600	200	0.004682	98.505020	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.003394	98.381042	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.737389	137.494802	0	256.065387	0	-1	-1	float64	-1	1715.869
torch-eager	12	1	25600	200	0.228162	137.413740	0	256.065387	0	-1	-1	float64	-1	216.148
triton	12	1	25600	200	0.332311	299.024582	1	256.065387	0	-1	-1	float64	310.575	0.400
torch-tensorrt	12	1	25600	200	2.142297	137.305260	0	256.065387	0	-1	-1	float64	-1	2129.396
torch-compile-ro	12	1	25600	200	2.137577	169.347525	0	256.065387	0	-1	-1	float64	-1	2093.293
torch-compile-mat	12	1	25600	200	2.385036	177.087784	0	256.065387	0	-1	-1	float64	-1	2336.370
jax	12	1	25600	200	0.061479	43.201447	0	256.065387	0	-1	-1	float64	1578.035	0.785
iree	12	1	25600	200	0.072120	1825.116873	0	256.065387	0	-1	-1	float64	219.495	13.708
fused	12	1	256000	200	0.012875	341.345072	53	2560.654532	0	2.005000	float64
eager	12	1	256000	200	0.012758	341.604948	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.011868	341.100693	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.856429	496.678352	0	2560.654532	0	-1	-1	float64	-1	1815.305
torch-eager	12	1	256000	200	0.275472	496.190786	0	2560.654532	0	-1	-1	float64	-1	236.237
triton	12	1	256000	200	0.332264	299.897194	1	2560.654532	0	-1	-1	float64	310.680	0.398
torch-tensorrt	12	1	256000	200	2.079058	485.274792	0	2560.654532	0	-1	-1	float64	-1	2039.887
torch-compile-ro	12	1	256000	200	2.117987	517.845154	0	2560.654532	0	-1	-1	float64	-1	2050.767
torch-compile-mat	12	1	256000	200	2.475672	546.900034	0	2560.654532	0	-1	-1	float64	-1	2401.070
jax	12	1	256000	200	0.082730	256.410837	0	2560.654532	0	-1	-1	float64	1688.121	0.868
iree	12	1	256000	200	0.053485	435.130596	0	2560.654532	0	-1	-1	float64	230.140	9.542
fused	13	1	25600	200	0.015010	437.375307	52	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.018177	557.270050	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.016573	524.399281	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.788162	614.175797	0	0.000000	0	-1	-1	float64	-1	1739.643
torch-eager	13	1	25600	200	0.293379	590.926409	0	0.000000	0	-1	-1	float64	-1	250.800
triton	13	1	25600	200	1.068654	1248.128414	2	0.000000	0	-1	-1	float64	1011.291	1.351
torch-tensorrt	13	1	25600	200	2.190189	582.469702	0	0.000000	0	-1	-1	float64	-1	2150.483
torch-compile-ro	13	1	25600	200	1.833684	643.086433	0	0.000000	0	-1	-1	float64	-1	1753.050
torch-compile-mat	13	1	25600	200	1.833532	645.083189	0	0.000000	0	-1	-1	float64	-1	1757.101
jax	13	1	25600	200	0.066667	123.590231	0	0.000000	0	-1	-1	float64	2017.098	1.022
iree	13	1	25600	200	0.101242	2771.677971	0	0.000000	0	-1	-1	float64	336.437	11.850
fused	13	1	256000	200	0.141197	4714.535475	52	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.159294	5414.214134	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.160141	5428.115129	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.056306	5027.887821	0	-0.000000	0	-1	-1	float64	-1	1852.723
torch-eager	13	1	256000	200	0.447486	4853.038788	0	-0.000000	0	-1	-1	float64	-1	262.057
triton	13	1	256000	200	0.479194	4684.010744	2	-0.000000	0	-1	-1	float64	316.125	4.995
torch-tensorrt	13	1	256000	200	2.307773	4865.578413	0	-0.000000	0	-1	-1	float64	-1	2118.908
torch-compile-ro	13	1	256000	200	1.990563	5020.083189	0	-0.000000	0	-1	-1	float64	-1	1768.162
torch-compile-mat	13	1	256000	200	1.981644	5051.226616	0	-0.000000	0	-1	-1	float64	-1	1750.360
jax	13	1	256000	200	0.187742	3694.100380	0	-0.000000	0	-1	-1	float64	1969.260	4.746
iree	13	1	256000	200	0.204164	5176.984072	0	-0.000000	0	-1	-1	float64	643.787	19.118
fused	6	1	25600	200	0.012437	278.799534	55	256.065463	0	6.005000	float64
eager	6	1	25600	200	0.012220	278.279781	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.009243	277.844667	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.735574	381.914377	0	256.065463	0	-1	-1	float64	-1	1704.341
torch-eager	6	1	25600	200	0.264307	393.038988	0	256.065463	0	-1	-1	float64	-1	233.529
triton	6	1	25600	200	0.343776	887.892246	1	256.065463	0	-1	-1	float64	304.383	0.948
torch-tensorrt	6	1	25600	200	2.065134	380.437374	0	256.065463	0	-1	-1	float64	-1	2035.632
torch-compile-ro	6	1	25600	200	2.102411	428.776741	0	256.065463	0	-1	-1	float64	-1	2033.379
torch-compile-mat	6	1	25600	200	2.050144	435.525179	0	256.065463	0	-1	-1	float64	-1	1983.069
jax	6	1	25600	200	0.066668	107.526779	0	256.065463	0	-1	-1	float64	1603.667	0.911
iree	6	1	25600	200	0.184489	5410.089493	0	256.065463	0	-1	-1	float64	232.165	17.263
fused	6	1	256000	200	0.034567	1016.559601	55	2560.654707	0	6.005000	float64
eager	6	1	256000	200	0.034371	1017.005444	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.032426	1016.474962	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.742768	1259.160042	0	2560.654707	0	-1	-1	float64	-1	1653.702
torch-eager	6	1	256000	200	0.319217	1273.131371	0	2560.654707	0	-1	-1	float64	-1	245.619
triton	6	1	256000	200	0.349479	899.425745	1	2560.654707	0	-1	-1	float64	309.781	0.891
torch-tensorrt	6	1	256000	200	2.144332	1231.573820	0	2560.654707	0	-1	-1	float64	-1	2071.437
torch-compile-ro	6	1	256000	200	2.059390	1252.007484	0	2560.654707	0	-1	-1	float64	-1	1959.301
torch-compile-mat	6	1	256000	200	2.118524	1246.498823	0	2560.654707	0	-1	-1	float64	-1	2020.173
jax	6	1	256000	200	0.092188	751.744509	0	2560.654707	0	-1	-1	float64	1600.789	1.604
iree	6	1	256000	200	0.067710	913.698673	0	2560.654707	0	-1	-1	float64	240.641	9.882
fused	7	1	25600	200	0.029073	649.030209	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.030778	669.615269	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.020535	669.054985	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.750631	825.929642	0	25.611041	0	-1	-1	float64	-1	1699.590
torch-eager	7	1	25600	200	0.295932	801.836252	0	25.611041	0	-1	-1	float64	-1	253.291
torch-tensorrt	7	1	25600	200	2.176447	826.354027	0	25.611041	0	-1	-1	float64	-1	2130.563
torch-compile-ro	7	1	25600	200	2.339277	865.230560	0	25.611041	0	-1	-1	float64	-1	2255.838
torch-compile-mat	7	1	25600	200	5.668266	885.797739	0	25.611041	0	-1	-1	float64	-1	5591.846
jax	7	1	25600	200	0.011794	324.712992	0	25.611041	0	-1	-1	float64	2237.785	1.547
iree	7	1	25600	200	0.381771	11496.870518	0	25.611041	0	-1	-1	float64	322.878	28.187
fused	7	1	256000	200	0.091947	2807.404995	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.093859	2833.915949	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.083986	2829.225063	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.942328	3082.981110	0	0.000000	0	-1	-1	float64	-1	1805.057
torch-eager	7	1	256000	200	0.398651	3059.484959	0	0.000000	0	-1	-1	float64	-1	268.944
torch-tensorrt	7	1	256000	200	2.201383	3091.311455	0	0.000000	0	-1	-1	float64	-1	2072.607
torch-compile-ro	7	1	256000	200	2.449068	3028.186560	0	0.000000	0	-1	-1	float64	-1	2295.601
torch-compile-mat	7	1	256000	200	6.047209	3061.664104	0	0.000000	0	-1	-1	float64	-1	5885.374
jax	7	1	256000	200	0.063265	1968.837976	0	0.000000	0	-1	-1	float64	2374.206	3.817
iree	7	1	256000	200	0.965786	31542.904377	0	0.000000	0	-1	-1	float64	436.532	43.362
fused	8	1	25600	200	0.016749	464.144945	56	3221914.952339	0	5.015000	float64
eager	8	1	25600	200	0.026004	779.079199	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.022966	779.660940	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.867838	519.992113	0	3221914.952339	0	-1	-1	float64	-1	1846.250
torch-eager	8	1	25600	200	0.297757	558.923483	0	3221914.952339	0	-1	-1	float64	-1	277.051
torch-tensorrt	8	1	25600	200	2.318851	580.245256	0	3221914.952339	0	-1	-1	float64	-1	2296.772
torch-compile-ro	8	1	25600	200	1.905963	524.654388	0	3221914.952339	0	-1	-1	float64	-1	1857.336
torch-compile-mat	8	1	25600	200	1.864727	541.204214	0	3221914.952339	0	-1	-1	float64	-1	1814.987
jax	8	1	25600	200	0.071433	267.208815	0	3221914.952339	0	-1	-1	float64	1272.009	1.232
iree	8	1	25600	200	0.041415	920.764208	0	3221914.952339	0	-1	-1	float64	504.891	9.703
fused	8	1	256000	200	0.653252	22319.474220	56	32261731.495851	0	5.015000	float64
eager	8	1	256000	200	0.727574	25081.690550	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.731098	25139.839649	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.695556	29776.781797	0	32261731.495851	0	-1	-1	float64	-1	1800.064
torch-eager	8	1	256000	200	1.153565	27394.697666	0	32261731.495851	0	-1	-1	float64	-1	326.158
torch-tensorrt	8	1	256000	200	3.072827	27362.996340	0	32261731.495851	0	-1	-1	float64	-1	2249.688
torch-compile-ro	8	1	256000	200	2.668545	29815.062284	0	32261731.495851	0	-1	-1	float64	-1	1737.869
torch-compile-mat	8	1	256000	200	2.703880	27802.467346	0	32261731.495851	0	-1	-1	float64	-1	1836.414
jax	8	1	256000	200	0.552281	15400.010347	0	32261731.495851	0	-1	-1	float64	1526.837	16.647
iree	8	1	256000	200	1.281889	38554.348946	0	32261731.495851	0	-1	-1	float64	21244.532	103.198
fused	9	1	25600	200	0.024483	755.919218	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.025134	768.774748	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.022648	765.454769	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.849284	863.180161	0	214.208506	0	-1	-1	float64	-1	1818.012
torch-eager	9	1	25600	200	0.278065	801.017284	0	214.208506	0	-1	-1	float64	-1	250.824
torch-tensorrt	9	1	25600	200	2.198609	945.243835	0	214.208506	0	-1	-1	float64	-1	2167.275
torch-compile-ro	9	1	25600	200	2.363068	861.319304	0	214.208506	0	-1	-1	float64	-1	2309.705
torch-compile-mat	9	1	25600	200	3.862821	868.239403	0	214.208506	0	-1	-1	float64	-1	3808.978
jax	9	1	25600	200	0.008251	244.245529	0	214.208506	0	-1	-1	float64	368.665	0.803
fused	9	1	256000	200	0.021347	572.260618	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.020738	602.459908	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.019296	570.540428	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.872332	643.057823	0	2158.224764	0	-1	-1	float64	-1	1831.759
torch-eager	9	1	256000	200	0.323639	588.023663	0	2158.224764	0	-1	-1	float64	-1	285.572
torch-tensorrt	9	1	256000	200	2.426071	1548.370123	0	2158.224764	0	-1	-1	float64	-1	2357.454
torch-compile-ro	9	1	256000	200	2.358009	656.044483	0	2158.224764	0	-1	-1	float64	-1	2293.619
torch-compile-mat	9	1	256000	200	4.443285	676.978827	0	2158.224764	0	-1	-1	float64	-1	4375.764
jax	9	1	256000	200	0.011488	327.113867	0	2158.224764	0	-1	-1	float64	865.334	0.953
fused	10	1	25600	200	0.261626	3947.025537	76	0.000000	0	79.000000	float64
eager	10	1	25600	200	0.354060	4849.929810	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.138647	4818.919897	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	2.015183	3177.706003	0	0.000000	0	-1	-1	float64	-1	1911.145
