system	round	pass	length	us	build_us	binary
ours	1	2	128	2049.0	813.0	fb8a4ec1238c
ours	1	2	32	3455.2	186.9	fb8a4ec1238c
ours	1	2	48	1374.0	343.1	fb8a4ec1238c
ours	1	2	64	1433.1	755.1	fb8a4ec1238c
ours	1	2	96	1663.0	658.0	fb8a4ec1238c
ours	1	2	128	1947.2	820.9	fb8a4ec1238c
ours	1	2	32	2842.9	190.0	fb8a4ec1238c
ours	1	2	48	1338.0	309.9	fb8a4ec1238c
ours	1	2	64	1379.0	717.9	fb8a4ec1238c
ours	1	2	96	1631.0	610.8	fb8a4ec1238c
ours	1	2	128	1946.9	796.1	fb8a4ec1238c
ours	1	2	32	942.9	185.0	fb8a4ec1238c
ours	1	2	48	2859.8	301.1	fb8a4ec1238c
ours	1	2	64	1389.0	429.2	fb8a4ec1238c
ours	1	2	96	1632.0	782.0	fb8a4ec1238c
ours	1	2	128	1949.1	806.1	fb8a4ec1238c
ours	1	2	32	947.0	193.1	fb8a4ec1238c
ours	1	2	48	1318.0	291.1	fb8a4ec1238c
ours	1	2	64	1384.0	399.8	fb8a4ec1238c
ours	1	2	96	1622.0	922.0	fb8a4ec1238c
ours	1	2	128	1967.9	888.1	fb8a4ec1238c
ours	1	2	32	939.8	190.0	fb8a4ec1238c
ours	1	2	48	3836.9	297.1	fb8a4ec1238c
ours	1	2	64	1386.2	437.0	fb8a4ec1238c
ours	1	2	96	1629.1	834.0	fb8a4ec1238c
ours	1	2	128	1953.1	860.0	fb8a4ec1238c
ours	1	2	32	946.0	191.0	fb8a4ec1238c
ours	1	2	48	2839.1	294.0	fb8a4ec1238c
ours	1	2	64	1428.1	403.9	fb8a4ec1238c
ours	1	2	96	1630.1	736.0	fb8a4ec1238c
ours	1	2	128	1934.1	815.9	fb8a4ec1238c
ours	1	2	32	941.0	188.8	fb8a4ec1238c
ours	1	2	48	1333.0	284.9	fb8a4ec1238c
ours	1	2	64	1374.0	381.0	fb8a4ec1238c
ours	1	2	96	1617.0	706.0	fb8a4ec1238c
ours	1	2	128	1942.9	839.0	fb8a4ec1238c
ours	1	2	32	939.8	194.1	fb8a4ec1238c
ours	1	2	48	3356.9	292.1	fb8a4ec1238c
ours	1	2	64	1370.9	425.1	fb8a4ec1238c
ours	1	2	96	1635.1	773.0	fb8a4ec1238c
ours	1	2	128	1959.1	829.0	fb8a4ec1238c
ours	1	2	32	947.0	190.0	fb8a4ec1238c
ours	1	2	48	1317.0	295.2	fb8a4ec1238c
ours	1	2	64	1385.0	400.1	fb8a4ec1238c
ours	1	2	96	1653.0	901.0	fb8a4ec1238c
ours	1	2	128	1971.0	821.8	fb8a4ec1238c
ours	1	2	32	942.0	189.1	fb8a4ec1238c
ours	1	2	48	1312.0	295.2	fb8a4ec1238c
ours	1	2	64	1373.1	398.2	fb8a4ec1238c
ours	1	2	96	1633.9	940.1	fb8a4ec1238c
ours	1	2	128	1968.1	901.0	fb8a4ec1238c
ours	1	2	32	938.9	191.2	fb8a4ec1238c
ours	1	2	48	3907.9	297.1	fb8a4ec1238c
ours	1	2	64	1395.0	457.0	fb8a4ec1238c
ours	1	2	96	1631.0	798.0	fb8a4ec1238c
ours	1	2	128	1969.1	863.1	fb8a4ec1238c
ours	1	2	32	943.9	219.1	fb8a4ec1238c
ours	1	2	48	1323.0	293.0	fb8a4ec1238c
ours	1	2	64	1381.9	436.1	fb8a4ec1238c
ours	1	2	96	1666.1	654.9	fb8a4ec1238c
ours	1	2	128	1945.0	800.1	fb8a4ec1238c
ours	1	2	32	946.0	217.0	fb8a4ec1238c
ours	1	2	48	1336.1	289.9	fb8a4ec1238c
ours	1	2	64	1370.0	411.0	fb8a4ec1238c
ours	1	2	96	1673.0	642.1	fb8a4ec1238c
ours	1	2	128	3632.1	790.8	fb8a4ec1238c
ours	1	2	32	954.2	218.9	fb8a4ec1238c
ours	1	2	48	1328.0	315.9	fb8a4ec1238c
ours	1	2	64	1380.9	428.9	fb8a4ec1238c
ours	1	2	96	1623.9	1002.1	fb8a4ec1238c
ours	1	2	128	2018.0	850.0	fb8a4ec1238c
ours	1	2	32	942.0	192.9	fb8a4ec1238c
ours	1	2	48	1337.1	284.9	fb8a4ec1238c
ours	1	2	64	1373.1	702.9	fb8a4ec1238c
ours	1	2	96	1631.0	591.0	fb8a4ec1238c
ours	1	2	128	1961.0	912.2	fb8a4ec1238c
ours	1	2	32	951.1	188.1	fb8a4ec1238c
ours	1	2	48	1321.1	283.0	fb8a4ec1238c
ours	1	2	64	1379.0	681.9	fb8a4ec1238c
ours	1	2	96	3680.9	611.1	fb8a4ec1238c
ours	1	2	128	1961.9	959.9	fb8a4ec1238c
ours	1	2	32	949.1	227.9	fb8a4ec1238c
ours	1	2	48	1331.1	291.8	fb8a4ec1238c
ours	1	2	64	1372.8	418.2	fb8a4ec1238c
ours	1	2	96	1658.9	616.1	fb8a4ec1238c
ours	1	2	128	1935.0	846.9	fb8a4ec1238c
ours	1	2	32	949.1	310.9	fb8a4ec1238c
ours	1	2	48	1317.0	283.0	fb8a4ec1238c
ours	1	2	64	1383.1	686.9	fb8a4ec1238c
ours	1	2	96	1655.8	602.0	fb8a4ec1238c
ours	1	2	128	1952.9	993.0	fb8a4ec1238c
ours	1	2	32	947.0	340.0	fb8a4ec1238c
ours	1	2	48	1318.9	287.1	fb8a4ec1238c
ours	1	2	64	1376.2	678.1	fb8a4ec1238c
ours	1	2	96	4310.8	639.2	fb8a4ec1238c
ours	1	2	128	1961.9	1036.2	fb8a4ec1238c
torch-eager	1	1	32	2163.6	123.0	torch-2.14.0+cu130
torch-eager	1	1	48	2701.5	130.7	torch-2.14.0+cu130
torch-eager	1	1	64	2648.6	142.1	torch-2.14.0+cu130
torch-eager	1	1	96	2573.5	153.8	torch-2.14.0+cu130
torch-eager	1	1	128	2865.3	161.2	torch-2.14.0+cu130
torch-eager	1	1	32	2205.8	129.5	torch-2.14.0+cu130
torch-eager	1	1	48	2366.8	133.8	torch-2.14.0+cu130
torch-eager	1	1	64	2377.0	135.4	torch-2.14.0+cu130
torch-eager	1	1	96	2448.3	154.3	torch-2.14.0+cu130
torch-eager	1	1	128	2570.4	158.8	torch-2.14.0+cu130
torch-eager	1	1	32	2181.8	127.6	torch-2.14.0+cu130
torch-eager	1	1	48	2361.8	130.9	torch-2.14.0+cu130
torch-eager	1	1	64	2382.5	136.4	torch-2.14.0+cu130
torch-eager	1	1	96	2435.7	160.0	torch-2.14.0+cu130
torch-eager	1	1	128	2502.4	160.9	torch-2.14.0+cu130
torch-eager	1	1	32	2190.6	123.7	torch-2.14.0+cu130
torch-eager	1	1	48	2374.2	129.2	torch-2.14.0+cu130
torch-eager	1	1	64	2378.5	147.1	torch-2.14.0+cu130
torch-eager	1	1	96	2419.0	145.4	torch-2.14.0+cu130
torch-eager	1	1	128	2496.7	157.4	torch-2.14.0+cu130
torch-eager	1	1	32	2149.3	121.6	torch-2.14.0+cu130
torch-eager	1	1	48	2393.5	135.4	torch-2.14.0+cu130
torch-eager	1	1	64	2380.1	134.7	torch-2.14.0+cu130
torch-eager	1	1	96	2443.6	153.1	torch-2.14.0+cu130
torch-eager	1	1	128	2502.9	157.8	torch-2.14.0+cu130
torch-eager	1	1	32	2173.2	123.3	torch-2.14.0+cu130
torch-eager	1	1	48	2360.1	128.0	torch-2.14.0+cu130
torch-eager	1	1	64	2354.9	146.2	torch-2.14.0+cu130
torch-eager	1	1	96	2424.0	145.4	torch-2.14.0+cu130
torch-eager	1	1	128	2489.1	156.9	torch-2.14.0+cu130
torch-eager	1	1	32	2156.0	122.1	torch-2.14.0+cu130
torch-eager	1	1	48	2338.6	129.0	torch-2.14.0+cu130
torch-eager	1	1	64	2342.0	135.4	torch-2.14.0+cu130
torch-eager	1	1	96	2426.1	146.2	torch-2.14.0+cu130
torch-eager	1	1	128	2492.9	157.1	torch-2.14.0+cu130
torch-eager	1	1	32	2166.5	123.7	torch-2.14.0+cu130
torch-eager	1	1	48	2342.0	128.5	torch-2.14.0+cu130
torch-eager	1	1	64	2349.6	133.8	torch-2.14.0+cu130
torch-eager	1	1	96	2435.7	145.9	torch-2.14.0+cu130
torch-eager	1	1	128	2529.4	163.6	torch-2.14.0+cu130
torch-eager	1	1	32	2163.2	120.9	torch-2.14.0+cu130
torch-eager	1	1	48	2346.3	130.7	torch-2.14.0+cu130
torch-eager	1	1	64	2374.6	134.0	torch-2.14.0+cu130
torch-eager	1	1	96	2427.6	145.4	torch-2.14.0+cu130
torch-eager	1	1	128	2489.6	157.4	torch-2.14.0+cu130
torch-eager	1	1	32	2174.1	124.0	torch-2.14.0+cu130
torch-eager	1	1	48	2345.6	129.0	torch-2.14.0+cu130
torch-eager	1	1	64	2367.0	133.0	torch-2.14.0+cu130
torch-eager	1	1	96	2433.8	155.0	torch-2.14.0+cu130
torch-eager	1	1	128	2513.2	157.6	torch-2.14.0+cu130
torch-eager	1	1	32	2152.0	130.4	torch-2.14.0+cu130
torch-eager	1	1	48	2343.2	131.4	torch-2.14.0+cu130
torch-eager	1	1	64	2368.7	132.8	torch-2.14.0+cu130
torch-eager	1	1	96	2423.8	148.3	torch-2.14.0+cu130
torch-eager	1	1	128	2486.0	163.1	torch-2.14.0+cu130
torch-eager	1	1	32	2167.5	123.0	torch-2.14.0+cu130
torch-eager	1	1	48	2388.0	130.2	torch-2.14.0+cu130
torch-eager	1	1	64	2347.0	133.3	torch-2.14.0+cu130
torch-eager	1	1	96	2427.1	145.7	torch-2.14.0+cu130
torch-eager	1	1	128	2510.5	157.8	torch-2.14.0+cu130
torch-eager	1	1	32	2148.9	129.9	torch-2.14.0+cu130
torch-eager	1	1	48	2349.6	129.0	torch-2.14.0+cu130
torch-eager	1	1	64	2364.9	133.0	torch-2.14.0+cu130
torch-eager	1	1	96	2425.9	146.2	torch-2.14.0+cu130
torch-eager	1	1	128	2474.5	156.6	torch-2.14.0+cu130
torch-eager	1	1	32	2160.5	144.5	torch-2.14.0+cu130
torch-eager	1	1	48	2352.5	127.3	torch-2.14.0+cu130
torch-eager	1	1	64	2352.0	133.3	torch-2.14.0+cu130
torch-eager	1	1	96	2422.1	151.2	torch-2.14.0+cu130
torch-eager	1	1	128	2481.7	158.5	torch-2.14.0+cu130
torch-eager	1	1	32	2145.5	129.9	torch-2.14.0+cu130
torch-eager	1	1	48	2332.9	129.5	torch-2.14.0+cu130
torch-eager	1	1	64	2357.2	132.1	torch-2.14.0+cu130
torch-eager	1	1	96	2435.2	148.5	torch-2.14.0+cu130
torch-eager	1	1	128	2496.0	156.9	torch-2.14.0+cu130
torch-eager	1	1	32	2167.9	123.5	torch-2.14.0+cu130
torch-eager	1	1	48	2346.8	129.9	torch-2.14.0+cu130
torch-eager	1	1	64	2342.9	133.8	torch-2.14.0+cu130
torch-eager	1	1	96	2465.2	150.7	torch-2.14.0+cu130
torch-eager	1	1	128	2520.1	159.5	torch-2.14.0+cu130
torch-eager	1	1	32	2169.8	130.2	torch-2.14.0+cu130
torch-eager	1	1	48	2374.4	129.5	torch-2.14.0+cu130
torch-eager	1	1	64	2373.2	133.8	torch-2.14.0+cu130
torch-eager	1	1	96	2427.6	146.6	torch-2.14.0+cu130
torch-eager	1	1	128	2475.0	164.3	torch-2.14.0+cu130
torch-eager	1	1	32	2174.1	122.5	torch-2.14.0+cu130
torch-eager	1	1	48	2426.6	128.3	torch-2.14.0+cu130
torch-eager	1	1	64	2345.3	133.8	torch-2.14.0+cu130
torch-eager	1	1	96	2423.5	145.0	torch-2.14.0+cu130
torch-eager	1	1	128	2483.6	157.4	torch-2.14.0+cu130
torch-eager	1	1	32	2161.5	122.1	torch-2.14.0+cu130
torch-eager	1	1	48	2337.0	128.3	torch-2.14.0+cu130
torch-eager	1	1	64	2361.1	133.0	torch-2.14.0+cu130
torch-eager	1	1	96	2424.0	147.1	torch-2.14.0+cu130
torch-eager	1	1	128	2473.6	165.7	torch-2.14.0+cu130
torch-eager	1	1	32	2176.0	122.1	torch-2.14.0+cu130
torch-eager	1	1	48	2372.3	128.7	torch-2.14.0+cu130
torch-eager	1	1	64	2348.9	134.5	torch-2.14.0+cu130
torch-eager	1	1	96	2425.2	145.4	torch-2.14.0+cu130
torch-eager	1	1	128	2505.5	159.3	torch-2.14.0+cu130
torch-eager	1	2	32	2162.7	123.0	torch-2.14.0+cu130
torch-eager	1	2	48	2350.3	128.0	torch-2.14.0+cu130
torch-eager	1	2	64	2353.4	133.3	torch-2.14.0+cu130
torch-eager	1	2	96	2420.2	148.1	torch-2.14.0+cu130
torch-eager	1	2	128	2475.0	182.6	torch-2.14.0+cu130
torch-eager	1	2	32	2200.4	121.4	torch-2.14.0+cu130
torch-eager	1	2	48	2341.3	135.2	torch-2.14.0+cu130
torch-eager	1	2	64	2365.6	133.3	torch-2.14.0+cu130
torch-eager	1	2	96	2402.8	152.1	torch-2.14.0+cu130
torch-eager	1	2	128	2466.4	157.4	torch-2.14.0+cu130
torch-eager	1	2	32	2151.5	122.5	torch-2.14.0+cu130
torch-eager	1	2	48	2346.5	128.3	torch-2.14.0+cu130
torch-eager	1	2	64	2355.8	132.8	torch-2.14.0+cu130
torch-eager	1	2	96	2415.4	145.0	torch-2.14.0+cu130
torch-eager	1	2	128	2469.3	165.0	torch-2.14.0+cu130
torch-eager	1	2	32	2160.3	123.7	torch-2.14.0+cu130
torch-eager	1	2	48	2352.0	127.6	torch-2.14.0+cu130
torch-eager	1	2	64	2343.4	134.2	torch-2.14.0+cu130
torch-eager	1	2	96	2409.7	151.4	torch-2.14.0+cu130
torch-eager	1	2	128	2503.6	158.5	torch-2.14.0+cu130
torch-eager	1	2	32	2184.4	123.7	torch-2.14.0+cu130
torch-eager	1	2	48	2357.2	128.7	torch-2.14.0+cu130
torch-eager	1	2	64	2355.8	132.3	torch-2.14.0+cu130
torch-eager	1	2	96	2412.8	147.1	torch-2.14.0+cu130
torch-eager	1	2	128	2469.3	166.2	torch-2.14.0+cu130
torch-eager	1	2	32	2177.0	121.8	torch-2.14.0+cu130
torch-eager	1	2	48	2422.6	145.7	torch-2.14.0+cu130
torch-eager	1	2	64	2372.5	139.2	torch-2.14.0+cu130
torch-eager	1	2	96	2427.1	152.6	torch-2.14.0+cu130
torch-eager	1	2	128	2515.3	157.8	torch-2.14.0+cu130
torch-eager	1	2	32	2154.4	124.5	torch-2.14.0+cu130
torch-eager	1	2	48	2368.9	128.5	torch-2.14.0+cu130
torch-eager	1	2	64	2353.2	134.0	torch-2.14.0+cu130
torch-eager	1	2	96	2457.6	162.4	torch-2.14.0+cu130
torch-eager	1	2	128	2480.0	167.6	torch-2.14.0+cu130
torch-eager	1	2	32	2169.6	122.3	torch-2.14.0+cu130
torch-eager	1	2	48	2338.9	129.9	torch-2.14.0+cu130
torch-eager	1	2	64	2368.2	133.0	torch-2.14.0+cu130
torch-eager	1	2	96	2407.8	152.1	torch-2.14.0+cu130
torch-eager	1	2	128	2484.8	156.4	torch-2.14.0+cu130
torch-eager	1	2	32	2161.5	122.5	torch-2.14.0+cu130
torch-eager	1	2	48	2336.5	128.5	torch-2.14.0+cu130
torch-eager	1	2	64	2348.7	140.7	torch-2.14.0+cu130
torch-eager	1	2	96	2417.8	145.9	torch-2.14.0+cu130
torch-eager	1	2	128	2467.9	156.9	torch-2.14.0+cu130
torch-eager	1	2	32	2167.5	121.4	torch-2.14.0+cu130
torch-eager	1	2	48	2363.7	136.9	torch-2.14.0+cu130
torch-eager	1	2	64	2356.5	132.6	torch-2.14.0+cu130
torch-eager	1	2	96	2399.4	146.4	torch-2.14.0+cu130
torch-eager	1	2	128	2476.2	158.3	torch-2.14.0+cu130
torch-eager	1	2	32	2160.8	121.6	torch-2.14.0+cu130
torch-eager	1	2	48	2345.8	127.3	torch-2.14.0+cu130
torch-eager	1	2	64	2340.6	139.2	torch-2.14.0+cu130
torch-eager	1	2	96	2403.5	146.9	torch-2.14.0+cu130
torch-eager	1	2	128	2496.0	157.8	torch-2.14.0+cu130
torch-eager	1	2	32	2169.1	121.8	torch-2.14.0+cu130
torch-eager	1	2	48	2326.7	133.8	torch-2.14.0+cu130
torch-eager	1	2	64	2336.5	133.5	torch-2.14.0+cu130
torch-eager	1	2	96	2408.7	146.6	torch-2.14.0+cu130
torch-eager	1	2	128	2482.2	156.9	torch-2.14.0+cu130
torch-eager	1	2	32	2172.7	122.8	torch-2.14.0+cu130
torch-eager	1	2	48	2340.1	128.3	torch-2.14.0+cu130
torch-eager	1	2	64	2363.0	133.5	torch-2.14.0+cu130
torch-eager	1	2	96	2413.0	146.2	torch-2.14.0+cu130
torch-eager	1	2	128	2500.3	196.5	torch-2.14.0+cu130
torch-eager	1	2	32	2177.5	122.3	torch-2.14.0+cu130
torch-eager	1	2	48	2359.6	128.0	torch-2.14.0+cu130
torch-eager	1	2	64	2433.3	133.8	torch-2.14.0+cu130
torch-eager	1	2	96	2416.8	160.0	torch-2.14.0+cu130
torch-eager	1	2	128	2472.9	156.9	torch-2.14.0+cu130
torch-eager	1	2	32	2170.1	123.0	torch-2.14.0+cu130
torch-eager	1	2	48	2342.9	129.0	torch-2.14.0+cu130
torch-eager	1	2	64	2401.8	141.9	torch-2.14.0+cu130
torch-eager	1	2	96	2419.0	146.2	torch-2.14.0+cu130
torch-eager	1	2	128	2482.9	167.6	torch-2.14.0+cu130
torch-eager	1	2	32	2173.4	121.8	torch-2.14.0+cu130
torch-eager	1	2	48	2398.3	139.2	torch-2.14.0+cu130
torch-eager	1	2	64	2368.5	131.8	torch-2.14.0+cu130
torch-eager	1	2	96	2415.7	145.2	torch-2.14.0+cu130
torch-eager	1	2	128	2486.9	157.4	torch-2.14.0+cu130
torch-eager	1	2	32	2178.7	123.5	torch-2.14.0+cu130
torch-eager	1	2	48	2346.8	128.5	torch-2.14.0+cu130
torch-eager	1	2	64	2347.7	133.3	torch-2.14.0+cu130
torch-eager	1	2	96	2420.9	144.7	torch-2.14.0+cu130
torch-eager	1	2	128	2484.1	158.8	torch-2.14.0+cu130
torch-eager	1	2	32	2170.3	121.6	torch-2.14.0+cu130
torch-eager	1	2	48	2348.9	131.1	torch-2.14.0+cu130
torch-eager	1	2	64	2362.7	139.0	torch-2.14.0+cu130
torch-eager	1	2	96	2420.2	148.3	torch-2.14.0+cu130
torch-eager	1	2	128	2469.8	157.4	torch-2.14.0+cu130
torch-eager	1	2	32	2166.7	123.3	torch-2.14.0+cu130
torch-eager	1	2	48	2346.8	128.3	torch-2.14.0+cu130
torch-eager	1	2	64	2353.7	140.2	torch-2.14.0+cu130
torch-eager	1	2	96	2411.6	146.4	torch-2.14.0+cu130
torch-eager	1	2	128	2484.3	157.6	torch-2.14.0+cu130
torch-eager	1	2	32	2162.7	121.8	torch-2.14.0+cu130
torch-eager	1	2	48	2374.6	137.6	torch-2.14.0+cu130
torch-eager	1	2	64	2346.3	134.0	torch-2.14.0+cu130
torch-eager	1	2	96	2414.0	155.2	torch-2.14.0+cu130
torch-eager	1	2	128	2478.1	156.6	torch-2.14.0+cu130
torch-compile-static	1	1	32	984.7	120.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1915320.9	133.5	torch-2.14.0+cu130
torch-compile-static	1	1	64	1869742.9	240.8	torch-2.14.0+cu130
torch-compile-static	1	1	96	1835248.2	272.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1996479.5	274.2	torch-2.14.0+cu130
torch-compile-static	1	1	32	1072.6	210.3	torch-2.14.0+cu130
torch-compile-static	1	1	48	1412.2	147.8	torch-2.14.0+cu130
torch-compile-static	1	1	64	1455.8	145.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1658.7	157.1	torch-2.14.0+cu130
torch-compile-static	1	1	128	1792.7	169.5	torch-2.14.0+cu130
torch-compile-static	1	1	32	1024.5	130.7	torch-2.14.0+cu130
torch-compile-static	1	1	48	1400.0	132.1	torch-2.14.0+cu130
torch-compile-static	1	1	64	1398.8	139.2	torch-2.14.0+cu130
torch-compile-static	1	1	96	1619.8	151.2	torch-2.14.0+cu130
torch-compile-static	1	1	128	1789.3	162.1	torch-2.14.0+cu130
torch-compile-static	1	1	32	996.8	127.8	torch-2.14.0+cu130
torch-compile-static	1	1	48	1346.8	131.8	torch-2.14.0+cu130
torch-compile-static	1	1	64	1377.1	136.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1620.5	149.5	torch-2.14.0+cu130
torch-compile-static	1	1	128	1779.8	160.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	995.9	125.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1337.8	131.4	torch-2.14.0+cu130
torch-compile-static	1	1	64	1386.4	144.7	torch-2.14.0+cu130
torch-compile-static	1	1	96	1621.0	150.9	torch-2.14.0+cu130
torch-compile-static	1	1	128	1785.0	160.7	torch-2.14.0+cu130
torch-compile-static	1	1	32	998.3	125.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1343.3	132.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1381.6	136.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1622.9	150.0	torch-2.14.0+cu130
torch-compile-static	1	1	128	1784.8	160.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	999.9	125.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1356.6	132.1	torch-2.14.0+cu130
torch-compile-static	1	1	64	1397.1	137.1	torch-2.14.0+cu130
torch-compile-static	1	1	96	1620.8	150.0	torch-2.14.0+cu130
torch-compile-static	1	1	128	1789.1	167.4	torch-2.14.0+cu130
torch-compile-static	1	1	32	994.0	133.8	torch-2.14.0+cu130
torch-compile-static	1	1	48	1364.2	131.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1407.9	139.2	torch-2.14.0+cu130
