model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
smollm2-135m	torch-compile	2	5375.3	0.000166893	1	-1	3809.3	703.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile-ro	2	3776.9	0.000166893	1	-1	4009.0	704.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile-mat	2	3838.5	0.000166893	1	-1	4129.2	704.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	jax	2	2656.4	0.000150204	1	10944.3	18.6		0.001	1	jax-0.11.1	ad9790bf4ebd
smollm2-135m	iree	2	19185.7	0.000281334	1	2071.4	174.8		0.001	1	jax-0.11.1	ad9790bf4ebd
smollm2-135m	torch-tensorrt	2	3756.8	0.000110149	1	-1	22601.0	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	ad9790bf4ebd
smollm2-135m	ours	3	3690.8			-1	492.5	212.1			15b8ba468751	ad9790bf4ebd
smollm2-135m	torch-eager	3	15793.4	0.000151277	1	-1	544.3	1317.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile	3	5344.0	0.000166893	1	-1	3853.7	703.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile-ro	3	3778.2	0.000166893	1	-1	3929.3	704.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile-mat	3	3826.7	0.000166893	1	-1	3909.6	704.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	jax	3	2624.6	0.000113487	1	10854.0	17.9		0.001	1	jax-0.11.1	ad9790bf4ebd
smollm2-135m	iree	3	19156.2	0.000281334	1	2058.0	173.2		0.001	1	jax-0.11.1	ad9790bf4ebd
smollm2-135m	torch-tensorrt	3	3761.3	0.000110149	1	-1	22282.2	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	ad9790bf4ebd
bert-tiny	ours	1	245.3			-1	107.4	14.3			15b8ba468751	f84fa17f43a1
bert-tiny	torch-eager	1	1090.2	3.05176e-05	1	-1	100.1	41.2	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	1	543.0	3.05176e-05	1	-1	1118.5	36.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	1	304.6	3.05176e-05	1	-1	1146.1	37.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	1	269.1	3.43323e-05	1	-1	1263.5	35.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	1	111.4	2.76566e-05	1	5794.8	1.7		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	1	1341.5	3.52859e-05	1	838.5	14.3		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	1	437.3	3.24249e-05	1	-1	4040.8	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	f84fa17f43a1
bert-tiny	ours	2	253.0			-1	110.3	14.3			15b8ba468751	f84fa17f43a1
bert-tiny	torch-eager	2	1086.0	3.05176e-05	1	-1	98.8	41.2	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	2	538.8	3.05176e-05	1	-1	1114.4	36.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	2	302.1	3.05176e-05	1	-1	1139.6	37.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	2	261.7	3.43323e-05	1	-1	1229.6	35.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	2	111.3	2.76566e-05	1	5500.8	1.7		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	2	1354.8	3.52859e-05	1	841.6	14.4		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	2	439.8	3.24249e-05	1	-1	4237.8	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	f84fa17f43a1
bert-tiny	ours	3	245.3			-1	108.2	14.3			15b8ba468751	f84fa17f43a1
bert-tiny	torch-eager	3	1098.5	3.05176e-05	1	-1	96.7	41.2	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	3	529.4	3.05176e-05	1	-1	1125.8	36.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	3	294.4	3.05176e-05	1	-1	1128.9	37.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	3	257.7	3.43323e-05	1	-1	1234.1	35.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	3	111.0	3.33786e-05	1	5771.4	1.7		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	3	1364.5	3.52859e-05	1	833.8	14.0		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	3	489.0	3.24249e-05	1	-1	4279.6	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	f84fa17f43a1
bert-mini	ours	1	432.0			-1	197.4	24.3			15b8ba468751	d3ee70a2857e
bert-mini	torch-eager	1	1816.5	1.90735e-05	1	-1	86.2	92.6	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	871.5	1.81198e-05	1	-1	1279.6	89.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	493.1	1.81198e-05	1	-1	1294.0	90.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	1	413.5	2.47955e-05	1	-1	1414.9	67.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	242.8	2.00272e-05	1	7553.7	3.0		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	1	3659.2	2.47955e-05	1	1008.4	19.8		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	1	663.5	2.38419e-05	1	-1	4871.0	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	d3ee70a2857e
bert-mini	ours	2	432.5			-1	173.2	24.3			15b8ba468751	d3ee70a2857e
bert-mini	torch-eager	2	1814.6	1.90735e-05	1	-1	90.8	92.6	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	2	790.4	1.81198e-05	1	-1	1282.6	89.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	2	477.1	1.81198e-05	1	-1	1275.9	90.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	2	414.8	2.47955e-05	1	-1	1386.0	67.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	2	243.0	2.00272e-05	1	7094.5	2.9		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	2	3592.5	2.47955e-05	1	965.3	20.5		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	2	668.0	2.38419e-05	1	-1	4790.8	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	d3ee70a2857e
bert-mini	ours	3	442.0			-1	188.9	24.3			15b8ba468751	d3ee70a2857e
bert-mini	torch-eager	3	1806.8	1.90735e-05	1	-1	88.1	92.6	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	3	877.9	1.81198e-05	1	-1	1292.2	89.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	3	496.0	1.81198e-05	1	-1	1304.5	90.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	3	433.3	2.47955e-05	1	-1	1417.7	67.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	3	241.6	2.00272e-05	1	7169.9	2.9		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	3	3639.6	2.47955e-05	1	998.6	20.5		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	3	661.8	2.38419e-05	1	-1	4821.3	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	d3ee70a2857e
resnet18-b1	ours	1	717.7			-1	123.4	39.0			15b8ba468751	2b7137df9eb3
resnet18-b1	torch-eager	1	1598.0	0.00963783	1	-1	192.5	108.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	1	1109.6	0.00617647	1	-1	1038.4	104.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	1	927.9	0.00617647	1	-1	1091.0	105.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	1	1029.8	0.0061903	1	-1	1578.7	97.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	1	1098.1	0.0100265	1	588.3	3.8		0.02	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	1	1006.1	0.0100222	1	-1	5036.4	0.0	0.02	1	torch_tensorrt-2.9.0+cu130	2b7137df9eb3
resnet18-b1	ours	2	716.1			-1	130.6	39.0			15b8ba468751	2b7137df9eb3
resnet18-b1	torch-eager	2	1580.9	0.00963783	1	-1	183.7	108.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	2	962.1	0.00617647	1	-1	1049.8	104.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	2	892.3	0.00617647	1	-1	1081.7	105.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	2	1063.7	0.0061903	1	-1	1716.0	97.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	2	1103.9	0.0100265	1	611.6	4.0		0.02	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	2	1000.4	0.0100222	1	-1	4727.2	0.0	0.02	1	torch_tensorrt-2.9.0+cu130	2b7137df9eb3
resnet18-b1	ours	3	724.7			-1	136.9	39.0			15b8ba468751	2b7137df9eb3
resnet18-b1	torch-eager	3	1601.4	0.00963783	1	-1	182.8	108.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	3	1124.9	0.00617647	1	-1	1121.3	104.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	3	920.3	0.00617647	1	-1	1054.3	105.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	3	1055.2	0.0061903	1	-1	1609.6	97.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	3	1098.1	0.0100265	1	620.6	4.2		0.02	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	3	992.4	0.0100222	1	-1	4733.6	0.0	0.02	1	torch_tensorrt-2.9.0+cu130	2b7137df9eb3
resnet18-b8	ours	1	2709.8			-1	170.5	39.0			15b8ba468751	61d96f89758b
resnet18-b8	torch-eager	1	2256.3	0.00571394	1	-1	188.0	116.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	1	2183.5	0.0115871	1	-1	1087.4	99.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	1	2133.1	0.0115871	1	-1	1009.9	100.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	1	2124.3	0.0115876	1	-1	1514.2	97.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	1	2278.7	0.00675011	1	942.2	4.3		0.02	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	1	2030.7	0.00674629	1	-1	4786.4	0.0	0.02	1	torch_tensorrt-2.9.0+cu130	61d96f89758b
resnet18-b8	ours	2	2732.8			-1	172.3	39.0			15b8ba468751	61d96f89758b
resnet18-b8	torch-eager	2	2245.0	0.00571394	1	-1	191.5	116.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	2	2171.6	0.0115871	1	-1	1018.8	99.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	2	2142.6	0.0115871	1	-1	1081.3	100.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	2	2119.7	0.0115876	1	-1	1516.8	97.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	2	2297.8	0.00675011	1	925.1	4.5		0.02	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	2	2022.5	0.00674629	1	-1	4662.2	0.0	0.02	1	torch_tensorrt-2.9.0+cu130	61d96f89758b
resnet18-b8	ours	3	2727.0			-1	167.4	39.0			15b8ba468751	61d96f89758b
resnet18-b8	torch-eager	3	2257.4	0.00571394	1	-1	192.6	116.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	3	2182.5	0.0115871	1	-1	1102.5	99.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	3	2134.3	0.0115871	1	-1	992.5	100.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	3	2101.8	0.0115876	1	-1	1554.0	97.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	3	2277.6	0.00675011	1	989.8	4.3		0.02	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	3	2038.4	0.00674629	1	-1	4729.2	0.0	0.02	1	torch_tensorrt-2.9.0+cu130	61d96f89758b
mixer_b16	ours	1	2695.5			-1	185.5	63.4			15b8ba468751	5ce05c6b143d
mixer_b16	torch-eager	1	3083.6	3.8147e-05	1	-1	134.1	201.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile	1	3098.5	6.10352e-05	1	-1	1246.4	200.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile-ro	1	3083.5	6.10352e-05	1	-1	1244.1	201.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile-mat	1	3152.1	6.48499e-05	1	-1	1356.6	199.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	jax	1	2243.0	3.71933e-05	1	7161.9	6.9		0.001	1	jax-0.11.1	5ce05c6b143d
mixer_b16	iree	1	672525.0	4.72069e-05	1	1569.1	752.0		0.001	1	jax-0.11.1	5ce05c6b143d
mixer_b16	torch-tensorrt	1	2486.3	6.86646e-05	1	-1	5864.3	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	5ce05c6b143d
mixer_b16	ours	2	2714.0			-1	184.1	63.4			15b8ba468751	5ce05c6b143d
mixer_b16	torch-eager	2	3046.1	3.8147e-05	1	-1	126.5	201.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile	2	3139.4	6.10352e-05	1	-1	1206.1	200.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile-ro	2	3095.4	6.10352e-05	1	-1	1313.4	201.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile-mat	2	3138.3	6.48499e-05	1	-1	1295.0	199.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	jax	2	2246.6	3.24249e-05	1	7735.5	7.2		0.001	1	jax-0.11.1	5ce05c6b143d
mixer_b16	iree	2	673442.5	4.72069e-05	1	1566.5	752.6		0.001	1	jax-0.11.1	5ce05c6b143d
mixer_b16	torch-tensorrt	2	2492.1	6.86646e-05	1	-1	6005.3	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	5ce05c6b143d
mixer_b16	ours	3	2716.2			-1	194.3	63.4			15b8ba468751	5ce05c6b143d
mixer_b16	torch-eager	3	3096.5	3.8147e-05	1	-1	139.2	201.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile	3	3141.5	6.10352e-05	1	-1	1201.2	200.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile-ro	3	3072.8	6.10352e-05	1	-1	1176.5	201.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	torch-compile-mat	3	3164.4	6.48499e-05	1	-1	1319.2	199.0	0.001	1	torch-2.14.0+cu130	5ce05c6b143d
mixer_b16	jax	3	2247.9	3.71933e-05	1	7444.5	7.1		0.001	1	jax-0.11.1	5ce05c6b143d
mixer_b16	iree	3	674392.9	4.72069e-05	1	1560.7	749.2		0.001	1	jax-0.11.1	5ce05c6b143d
mixer_b16	torch-tensorrt	3	2487.4	6.86646e-05	1	-1	5828.7	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	5ce05c6b143d
vit-tiny	ours	1	1026.2			-1	144.0	76.3			15b8ba468751	89fb1ef92019
vit-tiny	torch-eager	1	3865.1	1.07288e-05	1	-1	130.3	237.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile	1	2103.9	1.2517e-05	1	-1	1710.2	248.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile-ro	1	1440.2	1.2517e-05	1	-1	1828.9	249.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile-mat	1	1333.0	1.27554e-05	1	-1	1873.5	210.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	jax	1	738.8	1.09673e-05	1	6244.9	7.5		0.001	1	jax-0.11.1	89fb1ef92019
vit-tiny	iree	1	25103.6	1.54972e-05	1	1688.9	38.5		0.001	1	jax-0.11.1	89fb1ef92019
vit-tiny	torch-tensorrt	1	1047.1	1.07884e-05	1	-1	7877.3	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	89fb1ef92019
vit-tiny	ours	2	1013.0			-1	142.8	76.3			15b8ba468751	89fb1ef92019
vit-tiny	torch-eager	2	3742.8	1.07288e-05	1	-1	131.4	237.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile	2	2101.4	1.2517e-05	1	-1	1748.4	248.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile-ro	2	1385.3	1.2517e-05	1	-1	1710.1	249.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile-mat	2	1346.7	1.27554e-05	1	-1	1996.2	210.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	jax	2	757.7	9.17912e-06	1	6407.9	7.6		0.001	1	jax-0.11.1	89fb1ef92019
vit-tiny	iree	2	25049.8	1.54972e-05	1	1683.0	39.2		0.001	1	jax-0.11.1	89fb1ef92019
vit-tiny	torch-tensorrt	2	1035.3	1.07884e-05	1	-1	7778.8	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	89fb1ef92019
vit-tiny	ours	3	1015.2			-1	149.8	76.3			15b8ba468751	89fb1ef92019
vit-tiny	torch-eager	3	3821.5	1.07288e-05	1	-1	132.3	237.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile	3	2293.7	1.2517e-05	1	-1	1822.6	248.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile-ro	3	1415.9	1.2517e-05	1	-1	1705.3	249.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	torch-compile-mat	3	1340.3	1.27554e-05	1	-1	1971.1	210.0	0.001	1	torch-2.14.0+cu130	89fb1ef92019
vit-tiny	jax	3	742.3	1.09673e-05	1	6528.1	7.5		0.001	1	jax-0.11.1	89fb1ef92019
vit-tiny	iree	3	25055.9	1.54972e-05	1	1690.0	38.4		0.001	1	jax-0.11.1	89fb1ef92019
