system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	recompiles	compile_ms	binary
torch-compile-static	1	1	128	1796.8	1968.0	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	32	1002.0	1130.3	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	48	1352.8	1491.8	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	64	1395.5	1534.8	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	96	1624.7	1775.8	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	128	1796.2	1960.0	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1078.1	1205.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1484.8	1617.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1534.6	1671.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1722.4	1874.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1919.3	2082.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1074.2	1200.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1510.4	1642.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1526.8	1669.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1718.2	1869.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1914.5	2078.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	2	1	32	973.0	1160.8	0	4	1	979	978	0	0	18.028	575ebc57f8bb
ours	2	1	48	1378.0	1662.0	5	2	1	1085	1084	0	0	11.030	575ebc57f8bb
ours	2	1	64	1448.2	1818.0	3	1	3	1031	1028	0	0	22.195	575ebc57f8bb
ours	2	1	96	1702.9	2345.6	1	1	0	912	912	0	0	5.392	575ebc57f8bb
ours	2	1	128	2023.1	2812.5	0	1	0	918	918	0	0	2.821	575ebc57f8bb
ours	2	2	32	941.5	1136.1	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	2	2	48	1333.5	1622.0	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	2	2	64	1375.7	1801.0	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	2	2	96	1621.7	2366.1	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	2	2	128	1935.3	2741.4	0	0	0	900	900	0	0	0.000	575ebc57f8bb
torch-eager	2	1	32	2220.9	2352.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	48	2426.9	2557.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	64	2411.9	2549.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	96	2479.4	2642.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	1	128	2553.2	2714.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	32	2213.8	2340.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	48	2397.1	2528.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	64	2404.4	2546.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	96	2470.2	2623.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	2	128	2518.3	2680.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	32	1014.5	1142.2	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	48	1369.0	1505.6	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	64	1402.8	1546.2	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	96	1634.0	1789.7	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	1	128	1802.1	1965.7	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	32	977.0	1103.0	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	48	1325.8	1458.4	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	64	1348.7	1489.8	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	96	1566.7	1717.1	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	2	128	1722.0	1885.4	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	32	1073.3	1199.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	48	1496.4	1631.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	64	1547.4	1688.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	96	1719.2	1871.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	1	128	1920.7	2083.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	32	1041.8	1168.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	48	1454.3	1586.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	64	1479.1	1618.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	96	1648.7	1801.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	2	128	1840.0	2002.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	3	1	32	973.5	1155.9	0	4	1	979	978	0	0	18.639	575ebc57f8bb
ours	3	1	48	1380.6	1655.0	5	2	1	1085	1084	0	0	11.092	575ebc57f8bb
ours	3	1	64	1454.7	1812.1	3	1	3	1031	1028	0	0	22.254	575ebc57f8bb
ours	3	1	96	1702.1	2351.5	1	1	0	912	912	0	0	5.498	575ebc57f8bb
ours	3	1	128	2033.5	2830.5	0	1	0	918	918	0	0	2.699	575ebc57f8bb
ours	3	2	32	942.0	1143.0	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	3	2	48	1330.5	1618.9	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	3	2	64	1379.0	1812.4	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	3	2	96	1634.0	2366.4	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	3	2	128	1948.2	2796.9	0	0	0	900	900	0	0	0.000	575ebc57f8bb
torch-eager	3	1	32	2202.4	2330.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	48	2390.2	2522.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	64	2396.7	2534.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	96	2459.5	2610.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	1	128	2536.3	2695.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	32	2198.6	2324.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	48	2391.5	2522.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	64	2381.2	2525.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	96	2449.2	2598.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	2	128	2520.7	2682.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	32	1015.2	1142.6	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	48	1364.0	1501.0	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	64	1403.4	1542.5	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	96	1631.4	1785.1	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	1	128	1802.1	1964.4	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	32	1006.6	1135.7	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	48	1353.2	1485.2	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	64	1393.8	1531.5	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	96	1625.0	1776.3	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	2	128	1791.8	1952.5	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1078.5	1206.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1512.1	1644.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1558.5	1696.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1721.5	1873.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1920.0	2084.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1072.3	1198.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1465.8	1598.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1524.5	1662.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1716.5	1867.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1910.8	2071.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
