system	round	length	us
torch-eager	1	32	2361.1
torch-eager	1	48	2410.9
torch-eager	1	64	2404.5
torch-eager	1	96	2506.5
torch-eager	1	128	2589.2
torch-eager	1	32	2354.1
torch-eager	1	48	2397.5
torch-eager	1	64	2405.2
torch-eager	1	96	2525.6
torch-eager	1	128	2579.9
torch-eager	1	32	2359.4
torch-eager	1	48	2433.5
torch-eager	1	64	2478.1
torch-eager	1	96	2543.0
torch-eager	1	128	2578.3
torch-eager	1	32	2357.2
torch-eager	1	48	2389.7
torch-eager	1	64	2397.5
torch-eager	1	96	2521.3
torch-eager	1	128	2686.7
torch-eager	1	32	2352.7
torch-eager	1	48	2404.9
torch-eager	1	64	2404.2
torch-eager	1	96	2533.0
torch-eager	1	128	2562.3
torch-eager	1	32	2354.4
torch-eager	1	48	2403.0
torch-eager	1	64	2394.0
torch-eager	1	96	2522.0
torch-eager	1	128	2558.2
torch-eager	1	32	2331.3
torch-eager	1	48	2417.8
torch-eager	1	64	2410.2
torch-eager	1	96	2561.3
torch-eager	1	128	2563.0
torch-eager	1	32	2342.7
torch-eager	1	48	2377.5
torch-eager	1	64	2419.7
torch-eager	1	96	2508.6
torch-eager	1	128	2545.6
torch-eager	1	32	2344.1
torch-eager	1	48	2390.6
torch-eager	1	64	2387.8
torch-eager	1	96	2502.4
torch-eager	1	128	2567.3
torch-eager	1	32	2554.7
torch-eager	1	48	2408.0
torch-eager	1	64	2401.8
torch-eager	1	96	2516.5
torch-eager	1	128	2553.9
torch-eager	1	32	2369.9
torch-eager	1	48	2382.8
torch-eager	1	64	2410.7
torch-eager	1	96	2533.9
torch-eager	1	128	2622.4
torch-eager	1	32	2373.7
torch-eager	1	48	2381.8
torch-eager	1	64	2412.8
torch-eager	1	96	2513.4
torch-eager	1	128	2564.4
torch-eager	1	32	2336.5
torch-eager	1	48	2378.2
torch-eager	1	64	2438.8
torch-eager	1	96	2512.5
torch-eager	1	128	2558.2
torch-eager	1	32	2329.1
torch-eager	1	48	2414.9
torch-eager	1	64	2399.4
torch-eager	1	96	2519.4
torch-eager	1	128	2560.9
torch-eager	1	32	2333.4
torch-eager	1	48	2409.2
torch-eager	1	64	2397.1
torch-eager	1	96	2528.2
torch-eager	1	128	2547.7
torch-eager	1	32	2328.2
torch-eager	1	48	2398.7
torch-eager	1	64	2392.5
torch-eager	1	96	2515.8
torch-eager	1	128	2553.2
torch-eager	1	32	2354.1
torch-eager	1	48	2384.7
torch-eager	1	64	2400.4
torch-eager	1	96	2507.7
torch-eager	1	128	2555.1
torch-eager	1	32	2341.7
torch-eager	1	48	2375.6
torch-eager	1	64	2413.5
torch-eager	1	96	2515.3
torch-eager	1	128	2578.3
torch-eager	1	32	2336.5
torch-eager	1	48	2424.0
torch-eager	1	64	2399.0
torch-eager	1	96	2537.5
torch-eager	1	128	2551.8
torch-eager	1	32	2326.7
torch-eager	1	48	2402.8
torch-eager	1	64	2453.1
torch-eager	1	96	2529.6
torch-eager	1	128	2545.6
torch-eager	1	32	2344.4
torch-eager	1	48	2413.0
torch-eager	1	64	2399.2
torch-eager	1	96	2532.0
torch-eager	1	128	2543.4
torch-eager	1	32	2337.0
torch-eager	1	48	2402.3
torch-eager	1	64	2398.5
torch-eager	1	96	2515.1
torch-eager	1	128	2565.9
torch-eager	1	32	2339.4
torch-eager	1	48	2389.0
torch-eager	1	64	2404.5
torch-eager	1	96	2509.6
torch-eager	1	128	2574.4
torch-eager	1	32	2328.2
torch-eager	1	48	2391.3
torch-eager	1	64	2407.1
torch-eager	1	96	2508.2
torch-eager	1	128	2570.9
torch-eager	1	32	2356.8
torch-eager	1	48	2375.6
torch-eager	1	64	2398.5
torch-eager	1	96	2506.5
torch-eager	1	128	2544.4
torch-eager	1	32	2354.4
torch-eager	1	48	2377.7
torch-eager	1	64	2393.2
torch-eager	1	96	2518.4
torch-eager	1	128	2546.3
torch-eager	1	32	2327.7
torch-eager	1	48	2405.2
torch-eager	1	64	2404.7
torch-eager	1	96	2509.8
torch-eager	1	128	2543.9
torch-eager	1	32	2340.6
torch-eager	1	48	2401.4
torch-eager	1	64	2408.3
torch-eager	1	96	2510.5
torch-eager	1	128	2547.7
torch-eager	1	32	2335.3
torch-eager	1	48	2383.5
torch-eager	1	64	2389.0
torch-eager	1	96	2501.5
torch-eager	1	128	2550.1
torch-eager	1	32	2322.7
torch-eager	1	48	2398.5
torch-eager	1	64	2401.6
torch-eager	1	96	2513.2
torch-eager	1	128	2549.4
torch-eager	1	32	2361.8
torch-eager	1	48	2397.5
torch-eager	1	64	2392.5
torch-eager	1	96	2517.0
torch-eager	1	128	2562.8
torch-eager	1	32	2342.2
torch-eager	1	48	2386.3
torch-eager	1	64	2419.5
torch-eager	1	96	2520.8
torch-eager	1	128	2552.5
torch-eager	1	32	2332.4
torch-eager	1	48	2402.8
torch-eager	1	64	2399.0
torch-eager	1	96	2525.6
torch-eager	1	128	2548.7
torch-eager	1	32	2332.0
torch-eager	1	48	2393.0
torch-eager	1	64	2390.1
torch-eager	1	96	2524.1
torch-eager	1	128	2549.6
torch-eager	1	32	2337.0
torch-eager	1	48	2392.5
torch-eager	1	64	2394.2
torch-eager	1	96	2508.9
torch-eager	1	128	2533.4
torch-eager	1	32	2347.5
torch-eager	1	48	2408.3
torch-eager	1	64	2394.7
torch-eager	1	96	5956.2
torch-eager	1	128	2655.7
torch-eager	1	32	2404.7
torch-eager	1	48	2419.2
torch-eager	1	64	2416.1
torch-eager	1	96	2546.8
torch-eager	1	128	2577.8
torch-eager	1	32	2347.5
torch-eager	1	48	2411.1
torch-eager	1	64	2395.9
torch-eager	1	96	2512.2
torch-eager	1	128	2556.8
torch-compile-static	1	32	1251.7
torch-compile-static	1	48	371604.0
torch-compile-static	1	64	367714.4
torch-compile-static	1	96	368894.8
torch-compile-static	1	128	370308.2
torch-compile-static	1	32	1559.3
torch-compile-static	1	48	1603.6
torch-compile-static	1	64	1626.7
torch-compile-static	1	96	1838.4
torch-compile-static	1	128	1903.3
torch-compile-static	1	32	1302.5
torch-compile-static	1	48	1503.9
torch-compile-static	1	64	1594.5
torch-compile-static	1	96	1782.7
torch-compile-static	1	128	1855.9
torch-compile-static	1	32	1285.6
torch-compile-static	1	48	1508.2
torch-compile-static	1	64	1581.9
torch-compile-static	1	96	1766.4
torch-compile-static	1	128	1861.8
torch-compile-static	1	32	1300.6
torch-compile-static	1	48	1488.2
torch-compile-static	1	64	1560.4
torch-compile-static	1	96	1786.7
torch-compile-static	1	128	1854.9
torch-compile-static	1	32	1260.0
torch-compile-static	1	48	1463.4
torch-compile-static	1	64	1547.3
torch-compile-static	1	96	1754.5
torch-compile-static	1	128	1865.9
torch-compile-static	1	32	1277.0
torch-compile-static	1	48	1465.3
torch-compile-static	1	64	1540.7
torch-compile-static	1	96	1761.7
torch-compile-static	1	128	1848.5
torch-compile-static	1	32	1257.4
torch-compile-static	1	48	1475.6
torch-compile-static	1	64	1545.7
torch-compile-static	1	96	1757.9
torch-compile-static	1	128	1847.5
torch-compile-static	1	32	1253.4
torch-compile-static	1	48	1493.0
torch-compile-static	1	64	1552.6
torch-compile-static	1	96	1760.2
torch-compile-static	1	128	1848.2
torch-compile-static	1	32	1255.5
torch-compile-static	1	48	1488.2
torch-compile-static	1	64	1545.7
torch-compile-static	1	96	1757.4
torch-compile-static	1	128	1844.6
torch-compile-static	1	32	1270.3
torch-compile-static	1	48	1477.7
torch-compile-static	1	64	1544.5
torch-compile-static	1	96	1765.7
torch-compile-static	1	128	1860.1
torch-compile-static	1	32	1267.9
torch-compile-static	1	48	1478.0
torch-compile-static	1	64	1553.3
torch-compile-static	1	96	1778.6
torch-compile-static	1	128	1850.1
torch-compile-static	1	32	1258.4
torch-compile-static	1	48	1472.9
torch-compile-static	1	64	1553.1
torch-compile-static	1	96	1765.5
torch-compile-static	1	128	1839.6
torch-compile-static	1	32	1271.7
torch-compile-static	1	48	1469.9
torch-compile-static	1	64	1541.9
torch-compile-static	1	96	1751.4
torch-compile-static	1	128	1848.5
torch-compile-static	1	32	1271.5
torch-compile-static	1	48	1472.2
torch-compile-static	1	64	1553.5
torch-compile-static	1	96	1754.0
torch-compile-static	1	128	1849.9
torch-compile-static	1	32	1272.0
torch-compile-static	1	48	1466.0
torch-compile-static	1	64	1567.4
torch-compile-static	1	96	1757.4
torch-compile-static	1	128	1843.2
torch-compile-static	1	32	1269.8
torch-compile-static	1	48	1463.2
torch-compile-static	1	64	1574.5
torch-compile-static	1	96	1762.4
torch-compile-static	1	128	1837.5
torch-compile-static	1	32	1258.9
torch-compile-static	1	48	1471.3
torch-compile-static	1	64	1553.1
torch-compile-static	1	96	1753.1
torch-compile-static	1	128	1835.6
torch-compile-static	1	32	1258.6
torch-compile-static	1	48	1469.9
torch-compile-static	1	64	1542.8
torch-compile-static	1	96	1751.7
torch-compile-static	1	128	1847.7
torch-compile-static	1	32	1260.3
torch-compile-static	1	48	1468.4
torch-compile-static	1	64	1542.8
torch-compile-static	1	96	1745.7
torch-compile-static	1	128	1840.6
torch-compile-static	1	32	1258.1
torch-compile-static	1	48	1477.0
torch-compile-static	1	64	1547.8
torch-compile-static	1	96	1770.5
torch-compile-static	1	128	1855.1
torch-compile-static	1	32	1265.8
torch-compile-static	1	48	1486.3
torch-compile-static	1	64	1550.0
torch-compile-static	1	96	1761.0
torch-compile-static	1	128	1863.5
torch-compile-static	1	32	1254.3
torch-compile-static	1	48	1477.2
torch-compile-static	1	64	1540.7
torch-compile-static	1	96	1757.6
torch-compile-static	1	128	1854.4
torch-compile-static	1	32	1262.7
torch-compile-static	1	48	1474.9
torch-compile-static	1	64	1540.9
torch-compile-static	1	96	1759.3
torch-compile-static	1	128	1857.3
torch-compile-static	1	32	1261.0
torch-compile-static	1	48	1465.3
torch-compile-static	1	64	1545.7
torch-compile-static	1	96	1762.6
torch-compile-static	1	128	1843.0
torch-compile-static	1	32	1259.1
torch-compile-static	1	48	1463.7
torch-compile-static	1	64	1551.9
torch-compile-static	1	96	1753.1
torch-compile-static	1	128	1844.2
torch-compile-static	1	32	1252.4
torch-compile-static	1	48	1473.7
torch-compile-static	1	64	1557.8
torch-compile-static	1	96	1751.2
torch-compile-static	1	128	1838.7
torch-compile-static	1	32	1262.7
torch-compile-static	1	48	1467.0
torch-compile-static	1	64	1554.0
torch-compile-static	1	96	1750.5
torch-compile-static	1	128	1837.3
torch-compile-static	1	32	1261.7
torch-compile-static	1	48	1463.4
torch-compile-static	1	64	1547.1
torch-compile-static	1	96	1791.5
torch-compile-static	1	128	1873.7
torch-compile-static	1	32	1272.4
torch-compile-static	1	48	1473.9
torch-compile-static	1	64	1550.4
torch-compile-static	1	96	1761.2
torch-compile-static	1	128	1840.6
torch-compile-static	1	32	1278.9
torch-compile-static	1	48	1477.2
torch-compile-static	1	64	1542.8
torch-compile-static	1	96	1762.2
torch-compile-static	1	128	1861.8
torch-compile-static	1	32	1263.1
torch-compile-static	1	48	1464.1
torch-compile-static	1	64	1539.5
torch-compile-static	1	96	1758.3
torch-compile-static	1	128	1854.4
torch-compile-static	1	32	1251.9
torch-compile-static	1	48	1480.8
torch-compile-static	1	64	1561.6
torch-compile-static	1	96	1761.4
torch-compile-static	1	128	1849.2
torch-compile-static	1	32	1250.3
torch-compile-static	1	48	1471.3
torch-compile-static	1	64	1548.5
torch-compile-static	1	96	1753.8
torch-compile-static	1	128	1842.0
torch-compile-static	1	32	1274.8
torch-compile-static	1	48	1475.8
torch-compile-static	1	64	1541.4
torch-compile-static	1	96	1761.4
torch-compile-static	1	128	1865.9
torch-compile-static	1	32	1266.0
torch-compile-static	1	48	1470.1
torch-compile-static	1	64	1535.7
torch-compile-static	1	96	1758.8
torch-compile-static	1	128	1854.4
torch-compile-static	1	32	1260.8
torch-compile-static	1	48	1460.3
torch-compile-static	1	64	1539.2
torch-compile-static	1	96	1759.5
torch-compile-static	1	128	1874.0
torch-compile-static	1	32	1270.8
torch-compile-static	1	48	1465.3
torch-compile-static	1	64	1539.7
torch-compile-static	1	96	1746.9
torch-compile-static	1	128	1840.1
torch-compile-static	1	32	1258.1
torch-compile-static	1	48	1466.5
torch-compile-static	1	64	1546.4
torch-compile-static	1	96	1761.0
torch-compile-static	1	128	1841.8
torch-compile-static	1	32	1245.0
torch-compile-static	1	48	1455.5
torch-compile-static	1	64	1552.1
torch-compile-static	1	96	1760.5
torch-compile-static	1	128	1838.0
torch-compile-dynamic	1	32	1350.4
torch-compile-dynamic	1	48	2034.4
torch-compile-dynamic	1	64	1972.0
torch-compile-dynamic	1	96	2159.8
torch-compile-dynamic	1	128	2340.3
torch-compile-dynamic	1	32	1481.3
torch-compile-dynamic	1	48	1618.9
torch-compile-dynamic	1	64	1683.0
torch-compile-dynamic	1	96	1899.0
torch-compile-dynamic	1	128	1986.0
torch-compile-dynamic	1	32	1375.7
torch-compile-dynamic	1	48	1582.9
torch-compile-dynamic	1	64	1662.3
torch-compile-dynamic	1	96	1880.6
torch-compile-dynamic	1	128	1971.2
torch-compile-dynamic	1	32	1352.3
torch-compile-dynamic	1	48	1579.0
torch-compile-dynamic	1	64	1654.9
torch-compile-dynamic	1	96	1850.8
torch-compile-dynamic	1	128	1948.6
torch-compile-dynamic	1	32	1359.7
torch-compile-dynamic	1	48	1570.9
torch-compile-dynamic	1	64	1633.6
torch-compile-dynamic	1	96	1858.5
torch-compile-dynamic	1	128	1976.7
torch-compile-dynamic	1	32	1351.8
torch-compile-dynamic	1	48	1571.2
torch-compile-dynamic	1	64	1624.6
torch-compile-dynamic	1	96	1863.5
torch-compile-dynamic	1	128	1955.5
torch-compile-dynamic	1	32	1329.7
torch-compile-dynamic	1	48	1564.0
torch-compile-dynamic	1	64	1664.9
torch-compile-dynamic	1	96	1856.6
torch-compile-dynamic	1	128	1948.8
torch-compile-dynamic	1	32	1337.1
torch-compile-dynamic	1	48	1588.6
torch-compile-dynamic	1	64	1648.2
torch-compile-dynamic	1	96	1871.3
torch-compile-dynamic	1	128	1957.4
torch-compile-dynamic	1	32	1357.8
torch-compile-dynamic	1	48	1565.7
torch-compile-dynamic	1	64	1644.6
torch-compile-dynamic	1	96	1844.6
torch-compile-dynamic	1	128	1965.5
torch-compile-dynamic	1	32	1343.5
torch-compile-dynamic	1	48	1568.1
torch-compile-dynamic	1	64	1645.3
torch-compile-dynamic	1	96	1869.0
torch-compile-dynamic	1	128	1967.7
torch-compile-dynamic	1	32	1333.5
torch-compile-dynamic	1	48	1580.2
torch-compile-dynamic	1	64	1649.6
torch-compile-dynamic	1	96	1856.1
torch-compile-dynamic	1	128	1956.5
torch-compile-dynamic	1	32	1328.2
torch-compile-dynamic	1	48	1545.7
torch-compile-dynamic	1	64	1644.1
torch-compile-dynamic	1	96	1848.2
torch-compile-dynamic	1	128	1949.1
torch-compile-dynamic	1	32	1328.0
torch-compile-dynamic	1	48	1580.2
torch-compile-dynamic	1	64	1642.2
torch-compile-dynamic	1	96	1854.9
torch-compile-dynamic	1	128	1951.2
torch-compile-dynamic	1	32	1350.6
torch-compile-dynamic	1	48	1574.8
torch-compile-dynamic	1	64	1642.2
torch-compile-dynamic	1	96	1843.0
torch-compile-dynamic	1	128	1961.0
torch-compile-dynamic	1	32	1342.1
torch-compile-dynamic	1	48	1551.2
torch-compile-dynamic	1	64	1628.2
torch-compile-dynamic	1	96	1868.2
torch-compile-dynamic	1	128	1948.6
torch-compile-dynamic	1	32	1323.9
torch-compile-dynamic	1	48	1573.1
torch-compile-dynamic	1	64	1641.0
torch-compile-dynamic	1	96	1844.9
torch-compile-dynamic	1	128	1944.3
torch-compile-dynamic	1	32	1329.2
torch-compile-dynamic	1	48	1573.1
torch-compile-dynamic	1	64	1668.0
torch-compile-dynamic	1	96	1860.4
torch-compile-dynamic	1	128	1951.5
torch-compile-dynamic	1	32	1327.5
torch-compile-dynamic	1	48	1562.1
torch-compile-dynamic	1	64	1637.9
torch-compile-dynamic	1	96	1858.5
torch-compile-dynamic	1	128	1953.8
torch-compile-dynamic	1	32	1356.1
torch-compile-dynamic	1	48	1583.3
torch-compile-dynamic	1	64	1635.1
torch-compile-dynamic	1	96	1866.3
torch-compile-dynamic	1	128	1959.1
torch-compile-dynamic	1	32	1333.5
torch-compile-dynamic	1	48	1545.4
torch-compile-dynamic	1	64	1635.1
torch-compile-dynamic	1	96	1873.7
torch-compile-dynamic	1	128	1952.4
torch-compile-dynamic	1	32	1330.1
torch-compile-dynamic	1	48	1573.8
torch-compile-dynamic	1	64	1646.8
torch-compile-dynamic	1	96	1859.4
torch-compile-dynamic	1	128	1958.1
torch-compile-dynamic	1	32	1337.1
torch-compile-dynamic	1	48	1572.8
torch-compile-dynamic	1	64	1654.4
torch-compile-dynamic	1	96	1850.8
torch-compile-dynamic	1	128	1952.2
torch-compile-dynamic	1	32	1353.3
torch-compile-dynamic	1	48	1561.4
torch-compile-dynamic	1	64	1634.6
torch-compile-dynamic	1	96	1859.2
torch-compile-dynamic	1	128	1981.7
torch-compile-dynamic	1	32	1355.9
torch-compile-dynamic	1	48	1576.7
torch-compile-dynamic	1	64	1642.2
torch-compile-dynamic	1	96	1862.5
torch-compile-dynamic	1	128	1952.2
torch-compile-dynamic	1	32	1320.8
torch-compile-dynamic	1	48	1569.0
torch-compile-dynamic	1	64	1643.7
torch-compile-dynamic	1	96	1841.3
torch-compile-dynamic	1	128	1944.3
torch-compile-dynamic	1	32	1342.3
torch-compile-dynamic	1	48	1565.9
torch-compile-dynamic	1	64	1624.6
torch-compile-dynamic	1	96	1877.5
torch-compile-dynamic	1	128	1964.3
torch-compile-dynamic	1	32	1331.1
torch-compile-dynamic	1	48	1560.7
torch-compile-dynamic	1	64	1652.2
torch-compile-dynamic	1	96	1847.5
torch-compile-dynamic	1	128	1943.1
torch-compile-dynamic	1	32	1329.4
torch-compile-dynamic	1	48	1569.5
torch-compile-dynamic	1	64	1636.7
torch-compile-dynamic	1	96	1857.5
torch-compile-dynamic	1	128	1951.0
torch-compile-dynamic	1	32	1346.1
torch-compile-dynamic	1	48	1566.4
torch-compile-dynamic	1	64	1637.5
torch-compile-dynamic	1	96	1846.3
torch-compile-dynamic	1	128	1966.2
torch-compile-dynamic	1	32	1338.7
torch-compile-dynamic	1	48	1554.3
torch-compile-dynamic	1	64	1642.7
torch-compile-dynamic	1	96	1858.5
torch-compile-dynamic	1	128	1951.9
torch-compile-dynamic	1	32	1334.4
torch-compile-dynamic	1	48	1547.3
torch-compile-dynamic	1	64	1637.2
torch-compile-dynamic	1	96	1860.4
torch-compile-dynamic	1	128	1967.2
torch-compile-dynamic	1	32	1340.2
torch-compile-dynamic	1	48	1575.9
torch-compile-dynamic	1	64	1636.3
torch-compile-dynamic	1	96	1877.5
torch-compile-dynamic	1	128	1959.8
torch-compile-dynamic	1	32	1336.1
torch-compile-dynamic	1	48	1569.3
torch-compile-dynamic	1	64	1657.5
torch-compile-dynamic	1	96	1864.0
torch-compile-dynamic	1	128	1946.0
torch-compile-dynamic	1	32	1322.0
torch-compile-dynamic	1	48	1571.9
torch-compile-dynamic	1	64	1631.3
torch-compile-dynamic	1	96	1846.3
torch-compile-dynamic	1	128	1945.7
torch-compile-dynamic	1	32	1328.0
torch-compile-dynamic	1	48	1566.9
torch-compile-dynamic	1	64	1637.5
torch-compile-dynamic	1	96	1843.2
torch-compile-dynamic	1	128	1958.6
torch-compile-dynamic	1	32	1336.6
torch-compile-dynamic	1	48	1560.9
torch-compile-dynamic	1	64	1652.2
torch-compile-dynamic	1	96	1861.6
torch-compile-dynamic	1	128	1952.6
torch-compile-dynamic	1	32	1333.5
torch-compile-dynamic	1	48	1571.4
torch-compile-dynamic	1	64	1630.1
torch-compile-dynamic	1	96	1841.8
torch-compile-dynamic	1	128	1971.0
torch-compile-dynamic	1	32	1321.8
torch-compile-dynamic	1	48	1549.0
torch-compile-dynamic	1	64	1648.7
torch-compile-dynamic	1	96	1850.1
torch-compile-dynamic	1	128	1938.3
torch-compile-dynamic	1	32	1344.9
torch-compile-dynamic	1	48	1566.9
torch-compile-dynamic	1	64	1634.4
torch-compile-dynamic	1	96	1855.4
torch-compile-dynamic	1	128	2008.0
torch-compile-dynamic	1	32	1363.5
torch-compile-dynamic	1	48	1564.7
torch-compile-dynamic	1	64	1652.5
torch-compile-dynamic	1	96	1849.4
torch-compile-dynamic	1	128	1940.0
ours	2	32	2999.8
ours	2	48	46427.0
ours	2	64	44385.2
ours	2	96	10263.0
ours	2	128	17963.2
ours	2	32	4190.0
ours	2	48	1469.1
ours	2	64	1249.1
ours	2	96	3377.0
ours	2	128	1804.1
ours	2	32	957.0
ours	2	48	3146.9
ours	2	64	1255.0
ours	2	96	1678.9
ours	2	128	1760.0
ours	2	32	950.1
ours	2	48	3228.2
ours	2	64	1247.2
ours	2	96	1672.0
ours	2	128	1758.1
ours	2	32	948.0
ours	2	48	1169.0
ours	2	64	3226.0
ours	2	96	1694.0
ours	2	128	1746.9
ours	2	32	948.0
ours	2	48	1163.0
ours	2	64	1231.0
ours	2	96	1739.0
ours	2	128	3593.9
ours	2	32	981.1
ours	2	48	1177.1
ours	2	64	1245.0
ours	2	96	1692.1
ours	2	128	1771.0
ours	2	32	3101.8
ours	2	48	1176.1
ours	2	64	1241.0
ours	2	96	1679.9
ours	2	128	1739.0
ours	2	32	952.0
ours	2	48	1166.1
ours	2	64	1235.0
ours	2	96	3174.1
ours	2	128	1747.1
ours	2	32	944.9
ours	2	48	1163.0
ours	2	64	1231.0
ours	2	96	1679.9
ours	2	128	1755.0
ours	2	32	952.0
ours	2	48	1176.1
ours	2	64	3058.0
ours	2	96	1694.0
ours	2	128	1745.0
ours	2	32	947.0
ours	2	48	1160.9
ours	2	64	3346.2
ours	2	96	1699.0
ours	2	128	1747.8
ours	2	32	947.0
ours	2	48	1166.8
ours	2	64	1237.2
ours	2	96	1679.9
ours	2	128	1744.0
ours	2	32	949.9
ours	2	48	1167.1
ours	2	64	3218.2
ours	2	96	1699.0
ours	2	128	1761.0
ours	2	32	962.0
ours	2	48	1159.9
ours	2	64	1236.9
ours	2	96	1680.1
ours	2	128	1745.9
ours	2	32	948.0
ours	2	48	1162.1
ours	2	64	3149.0
ours	2	96	1689.0
ours	2	128	1750.0
ours	2	32	953.9
ours	2	48	1175.9
ours	2	64	1232.9
ours	2	96	1672.0
ours	2	128	1829.1
ours	2	32	952.0
ours	2	48	1167.1
ours	2	64	1238.1
ours	2	96	3335.0
ours	2	128	1770.0
ours	2	32	958.9
ours	2	48	1156.8
ours	2	64	1235.0
ours	2	96	1681.1
ours	2	128	1751.9
ours	2	32	953.0
ours	2	48	1166.1
ours	2	64	1237.2
ours	2	96	1710.9
ours	2	128	3420.1
ours	2	32	968.9
ours	2	48	1166.8
