mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
eager	2	4	1000000	200	0.002186	122.239590	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.001426	122.615099	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.923711	97.892284	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.050101	98.879337	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.594750	65.510273	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.002470	143.090487	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.001690	147.694349	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.908429	126.879215	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.051572	132.120848	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.598121	36.765337	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.002286	134.220123	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.001493	130.084753	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.923539	104.840994	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.050076	106.009245	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.001832	37.610531	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.002375	125.184059	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.001489	129.709244	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.974050	105.170012	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.050137	106.011629	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.589571	7.535219	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000374	15.575886	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000236	15.884638	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	2.441200	58.006048	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.170403	34.626722	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.001716	13.265610	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002334	95.629692	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.001510	95.944405	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	2.505887	207.490921	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.274132	188.032389	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.592129	72.780848	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.001155	69.755316	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.000982	68.889856	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	2.574730	139.880180	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.264494	132.957697	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.003906	258.594751	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.003615	259.364843	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.004055	255.365372	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	2.606162	473.539829	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.299716	465.569496	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.003906	314.930677	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.004929	405.985117	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.004790	405.935049	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	2.668121	537.730455	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.382038	527.513027	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.040267	3629.434109	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.046883	4114.049673	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.046840	4125.269651	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.768677	4106.065035	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.417455	3994.610310	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.002837	206.530094	56	256.065499	0	5.985000	float64
eager	6	1	25600	200	0.002695	208.380222	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.002670	206.220150	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	2.609759	361.794233	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.291781	359.468460	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.009440	760.149956	56	2560.655316	0	5.985000	float64
eager	6	1	256000	200	0.009275	763.330460	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.009312	760.380030	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	2.644040	1070.432663	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.398905	1063.179970	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.005625	488.315821	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.005560	501.459837	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.005519	498.620272	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	2.640965	728.650093	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.316861	667.203665	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.021942	2026.319504	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.021920	2060.240507	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.021895	2049.164772	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	2.699691	2423.076630	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.378775	2419.885397	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.004038	366.055965	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.006475	628.739595	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.006583	628.799200	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	2.674771	412.138700	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.350737	422.737598	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.182833	16229.895353	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.207475	19112.614393	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.206060	19109.424353	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	3.176294	21492.415667	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.853530	20850.569010	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.006082	573.419333	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.005883	574.234724	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.005857	574.444532	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	2.676661	726.178885	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.402668	660.082102	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.005609	412.729979	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.005624	435.009003	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.005651	429.604053	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	2.727959	1361.210346	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.391687	1286.069155	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	0.031746	3127.325773	82	0.000000	0	96.000000	float64
eager	10	1	25600	200	0.042095	3788.449764	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.036920	3464.175463	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	2.834162	2512.122393	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.455863	3057.898283	0	0.000000	0	-1	-1	float64
fused	10	1	155008	200	0.482189	49359.110594	82	0.000000	0	96.000000	float64
eager	10	1	155008	200	0.501279	51700.240374	51	0.000000	0	235.000000	float64
nojit	10	1	155008	200	0.495151	51703.734398	51	0.000000	0	238.000000	float64
torch-compile	10	1	155008	200	3.621170	38475.052118	0	0.000000	0	-1	-1	float64
torch-eager	10	1	155008	200	1.250416	40392.311811	0	0.000000	0	-1	-1	float64
fused	0	1	1000000	200	0.001127	12.069941	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.001055	27.525425	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.000497	30.324459	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.640465	35.400391	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.048144	24.859905	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001684	32.790899	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.002040	109.080076	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.001385	120.649338	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.639720	56.934357	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.049496	97.634792	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.002285	64.169168	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.003397	242.224932	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.002627	240.869522	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.645002	111.531019	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.052634	194.777250	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.001152	9.160042	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001112	28.315783	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000487	27.095079	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.643037	35.847425	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.050658	71.923733	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.001097	9.205341	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001153	31.094551	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000456	28.265715	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.643643	35.207272	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.050776	75.688362	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001650	32.830238	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.002052	109.155178	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.001395	120.669603	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.647391	56.921244	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.050908	97.632408	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.012899	324.029922	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.033347	3287.329674	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.033389	3285.149336	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.657236	548.976660	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.113551	3278.987408	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.001843	33.354759	54	1000122.070313	0	1.000000	float64
eager	1	4	1000000	200	0.002126	122.410059	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.001415	121.215582	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.917038	97.928047	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.050232	98.843575	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.001819	34.315586	54	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.002153	122.359991	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.001431	121.175051	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.922300	97.830296	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.050047	98.887682	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.002128	65.405369	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.002479	142.980814	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.001730	148.504972	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.905705	126.758814	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.050772	131.561756	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.001898	36.699772	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.002260	133.105516	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.001503	130.004883	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.929695	104.857683	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.050475	106.024742	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.001834	37.618876	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.002277	125.114918	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.001495	130.044222	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.977306	105.123520	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.050459	106.095076	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.000440	3.119707	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000366	15.559196	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000236	15.879869	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	2.436183	57.736635	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.170584	35.386086	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.001710	13.349056	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002281	96.009970	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.001516	95.804930	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	2.459264	208.801031	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.199837	186.668634	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.001399	69.739819	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.001144	69.705248	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.000982	68.885088	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	2.577435	139.062405	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.265852	132.907629	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.003835	258.674622	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.003565	259.420872	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.004047	255.365372	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	2.596713	474.134684	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.301153	467.119217	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.003855	314.905643	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.004916	405.939817	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.004794	406.029224	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	2.662549	538.840294	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.316443	527.805090	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.040183	3635.040522	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.046978	4148.355722	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.046903	4140.020609	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.755640	4047.538042	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.413688	3968.886137	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.002849	206.274986	56	256.065499	0	5.985000	float64
eager	6	1	25600	200	0.002663	208.405256	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.002669	206.234455	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	2.595458	361.874104	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.287834	358.699560	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.009428	760.234594	56	2560.655316	0	5.985000	float64
eager	6	1	256000	200	0.009298	763.475895	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.009271	760.099888	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	2.651669	1074.085236	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.349543	1062.667370	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.005746	489.029884	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.005617	500.149727	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.005510	498.510599	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	2.631139	735.149384	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.315837	655.739307	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.021929	2048.619986	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.021917	2043.520212	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.021913	2030.335665	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	2.701110	2430.825233	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.382676	2453.616858	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.004015	366.054773	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.006489	628.774166	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.006548	628.809929	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	2.673137	412.120819	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.352095	422.210693	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.181788	16214.435101	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.209194	19108.084440	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.206782	19107.834101	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	3.168515	21489.627361	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.811825	20881.649256	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.006038	569.185019	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.005885	573.464632	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.005868	574.640036	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	2.674088	726.697445	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.339017	659.582615	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.005620	413.459539	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.005626	435.155630	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.005687	429.575443	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	2.734965	1362.552643	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.390925	1293.231249	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	0.031897	3117.195368	82	0.000000	0	96.000000	float64
eager	10	1	25600	200	0.042802	3778.799772	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.036913	3513.649702	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	2.829901	2492.065430	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.451038	3051.669598	0	0.000000	0	-1	-1	float64
fused	10	1	155008	200	0.480058	49345.580339	82	0.000000	0	96.000000	float64
eager	10	1	155008	200	0.496676	51690.849066	51	0.000000	0	235.000000	float64
nojit	10	1	155008	200	0.496312	51706.215143	51	0.000000	0	238.000000	float64
torch-compile	10	1	155008	200	3.606443	38474.969864	0	0.000000	0	-1	-1	float64
torch-eager	10	1	155008	200	1.240395	40333.752632	0	0.000000	0	-1	-1	float64
fused	0	1	1000000	200	0.001187	12.005568	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.001045	27.519464	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.000484	30.264854	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.635696	36.594868	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.048535	24.853945	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001721	32.730103	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.002023	109.260082	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.001382	120.655298	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.648052	56.891441	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.049659	97.672939	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.002241	64.154863	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.003490	242.140293	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.002604	241.234303	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.646868	111.522675	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.051956	194.728374	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.001147	9.164810	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001134	28.165579	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000513	27.154684	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.639167	34.376383	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.050487	70.922375	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.001120	9.205341	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001170	31.504631	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000446	28.439760	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.643252	36.377907	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.050647	73.242188	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001662	32.819510	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.002026	109.219551	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.001394	120.780468	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.642230	57.015419	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.050798	97.690821	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.012848	323.909521	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.033346	3293.249607	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.033375	3287.240267	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.650441	548.936129	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.113531	3278.880119	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.001896	33.345222	54	1000122.070313	0	1.000000	float64
eager	1	4	1000000	200	0.002098	122.380257	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.001407	121.164322	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.923119	97.879171	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.049537	98.930597	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.001645	34.345388	54	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.002141	122.389793	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.001404	120.890141	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.917301	97.842216	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.049886	98.844767	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.002159	65.609217	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.002478	142.575502	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.001694	147.604942	51	1533333.333333	0	14.005000	float64
