system	regime	round	iter	us	exit_layer	binary
ours	stable	1	98	1075.0	4	ddc8008cdeaf
ours	stable	1	99	1077.2	4	ddc8008cdeaf
ours	stable	1	100	1054.0	4	ddc8008cdeaf
ours	stable	1	101	1051.9	4	ddc8008cdeaf
ours	stable	1	102	1061.2	4	ddc8008cdeaf
ours	stable	1	103	1081.0	4	ddc8008cdeaf
ours	stable	1	104	2102.1	4	ddc8008cdeaf
ours	stable	1	105	1070.0	4	ddc8008cdeaf
ours	stable	1	106	1070.0	4	ddc8008cdeaf
ours	stable	1	107	1078.1	4	ddc8008cdeaf
ours	stable	1	108	1055.0	4	ddc8008cdeaf
ours	stable	1	109	1125.1	4	ddc8008cdeaf
ours	stable	1	110	1110.1	4	ddc8008cdeaf
ours	stable	1	111	1062.9	4	ddc8008cdeaf
ours	stable	1	112	1042.8	4	ddc8008cdeaf
ours	stable	1	113	1071.0	4	ddc8008cdeaf
ours	stable	1	114	1128.9	4	ddc8008cdeaf
ours	stable	1	115	1060.0	4	ddc8008cdeaf
ours	stable	1	116	1074.1	4	ddc8008cdeaf
ours	stable	1	117	1071.0	4	ddc8008cdeaf
ours	stable	1	118	1093.9	4	ddc8008cdeaf
ours	stable	1	119	1064.1	4	ddc8008cdeaf
ours	stable	1	120	1100.1	4	ddc8008cdeaf
ours	stable	1	121	1071.9	4	ddc8008cdeaf
ours	stable	1	122	2757.1	4	ddc8008cdeaf
ours	stable	1	123	1066.9	4	ddc8008cdeaf
ours	stable	1	124	1089.1	4	ddc8008cdeaf
ours	stable	1	125	1065.0	4	ddc8008cdeaf
ours	stable	1	126	1065.0	4	ddc8008cdeaf
ours	stable	1	127	1086.0	4	ddc8008cdeaf
ours	stable	1	128	1070.0	4	ddc8008cdeaf
ours	stable	1	129	1067.9	4	ddc8008cdeaf
ours	stable	1	130	1061.0	4	ddc8008cdeaf
ours	stable	1	131	1097.0	4	ddc8008cdeaf
ours	stable	1	132	1057.1	4	ddc8008cdeaf
ours	stable	1	133	1117.0	4	ddc8008cdeaf
ours	stable	1	134	1071.9	4	ddc8008cdeaf
ours	stable	1	135	1050.9	4	ddc8008cdeaf
ours	stable	1	136	1060.0	4	ddc8008cdeaf
ours	stable	1	137	1133.0	4	ddc8008cdeaf
ours	stable	1	138	1099.1	4	ddc8008cdeaf
ours	stable	1	139	1074.1	4	ddc8008cdeaf
ours	stable	1	140	2465.0	4	ddc8008cdeaf
ours	stable	1	141	1067.2	4	ddc8008cdeaf
ours	stable	1	142	1081.9	4	ddc8008cdeaf
ours	stable	1	143	1081.0	4	ddc8008cdeaf
ours	stable	1	144	1063.1	4	ddc8008cdeaf
ours	stable	1	145	1071.9	4	ddc8008cdeaf
ours	stable	1	146	1068.8	4	ddc8008cdeaf
ours	stable	1	147	1073.8	4	ddc8008cdeaf
ours	stable	1	148	1092.2	4	ddc8008cdeaf
ours	stable	1	149	1087.9	4	ddc8008cdeaf
ours	stable	1	150	1057.1	4	ddc8008cdeaf
ours	stable	1	151	1062.9	4	ddc8008cdeaf
ours	stable	1	152	1141.1	4	ddc8008cdeaf
ours	stable	1	153	1068.1	4	ddc8008cdeaf
ours	stable	1	154	1094.1	4	ddc8008cdeaf
ours	stable	1	155	1060.0	4	ddc8008cdeaf
ours	stable	1	156	1097.0	4	ddc8008cdeaf
ours	stable	1	157	1062.2	4	ddc8008cdeaf
ours	stable	1	158	1060.0	4	ddc8008cdeaf
ours	stable	1	159	1064.1	4	ddc8008cdeaf
ours	stable	1	160	1069.1	4	ddc8008cdeaf
ours	stable	1	161	1064.1	4	ddc8008cdeaf
ours	stable	1	162	1098.9	4	ddc8008cdeaf
ours	stable	1	163	1068.8	4	ddc8008cdeaf
ours	stable	1	164	1073.1	4	ddc8008cdeaf
ours	stable	1	165	1178.0	4	ddc8008cdeaf
ours	stable	1	166	1083.1	4	ddc8008cdeaf
ours	stable	1	167	1132.0	4	ddc8008cdeaf
ours	stable	1	168	2373.9	4	ddc8008cdeaf
ours	stable	1	169	1082.9	4	ddc8008cdeaf
ours	stable	1	170	1094.1	4	ddc8008cdeaf
ours	stable	1	171	1076.0	4	ddc8008cdeaf
ours	stable	1	172	1077.2	4	ddc8008cdeaf
ours	stable	1	173	1061.9	4	ddc8008cdeaf
ours	stable	1	174	1050.9	4	ddc8008cdeaf
ours	stable	1	175	1088.9	4	ddc8008cdeaf
ours	stable	1	176	1122.0	4	ddc8008cdeaf
ours	stable	1	177	1050.0	4	ddc8008cdeaf
ours	stable	1	178	1083.9	4	ddc8008cdeaf
ours	stable	1	179	1109.1	4	ddc8008cdeaf
ours	stable	1	180	1060.0	4	ddc8008cdeaf
ours	stable	1	181	1049.0	4	ddc8008cdeaf
ours	stable	1	182	1066.0	4	ddc8008cdeaf
ours	stable	1	183	1069.1	4	ddc8008cdeaf
ours	stable	1	184	1072.2	4	ddc8008cdeaf
ours	stable	1	185	1054.0	4	ddc8008cdeaf
ours	stable	1	186	1060.0	4	ddc8008cdeaf
ours	stable	1	187	1065.0	4	ddc8008cdeaf
ours	stable	1	188	1058.1	4	ddc8008cdeaf
ours	stable	1	189	1132.0	4	ddc8008cdeaf
ours	stable	1	190	1092.0	4	ddc8008cdeaf
ours	stable	1	191	1096.0	4	ddc8008cdeaf
ours	stable	1	192	1080.0	4	ddc8008cdeaf
ours	stable	1	193	1090.8	4	ddc8008cdeaf
ours	stable	1	194	1122.0	4	ddc8008cdeaf
ours	stable	1	195	2600.0	4	ddc8008cdeaf
ours	stable	1	196	1074.1	4	ddc8008cdeaf
ours	stable	1	197	1069.1	4	ddc8008cdeaf
ours	stable	1	198	1107.0	4	ddc8008cdeaf
ours	stable	1	199	1089.1	4	ddc8008cdeaf
torch-eager	stable	1	0	97557.8	4	torch-2.14.0+cu130
torch-eager	stable	1	1	2056.6	4	torch-2.14.0+cu130
torch-eager	stable	1	2	1966.2	4	torch-2.14.0+cu130
torch-eager	stable	1	3	1903.3	4	torch-2.14.0+cu130
torch-eager	stable	1	4	1888.8	4	torch-2.14.0+cu130
torch-eager	stable	1	5	1927.9	4	torch-2.14.0+cu130
torch-eager	stable	1	6	1900.9	4	torch-2.14.0+cu130
torch-eager	stable	1	7	1921.9	4	torch-2.14.0+cu130
torch-eager	stable	1	8	1884.7	4	torch-2.14.0+cu130
torch-eager	stable	1	9	1898.1	4	torch-2.14.0+cu130
torch-eager	stable	1	10	1897.6	4	torch-2.14.0+cu130
torch-eager	stable	1	11	1951.2	4	torch-2.14.0+cu130
torch-eager	stable	1	12	1901.4	4	torch-2.14.0+cu130
torch-eager	stable	1	13	1886.1	4	torch-2.14.0+cu130
torch-eager	stable	1	14	1951.7	4	torch-2.14.0+cu130
torch-eager	stable	1	15	1898.1	4	torch-2.14.0+cu130
torch-eager	stable	1	16	1896.4	4	torch-2.14.0+cu130
torch-eager	stable	1	17	1881.1	4	torch-2.14.0+cu130
torch-eager	stable	1	18	1894.0	4	torch-2.14.0+cu130
torch-eager	stable	1	19	1897.1	4	torch-2.14.0+cu130
torch-eager	stable	1	20	1924.3	4	torch-2.14.0+cu130
torch-eager	stable	1	21	1910.7	4	torch-2.14.0+cu130
torch-eager	stable	1	22	1909.5	4	torch-2.14.0+cu130
torch-eager	stable	1	23	1903.8	4	torch-2.14.0+cu130
torch-eager	stable	1	24	1901.1	4	torch-2.14.0+cu130
torch-eager	stable	1	25	1905.2	4	torch-2.14.0+cu130
torch-eager	stable	1	26	1907.8	4	torch-2.14.0+cu130
torch-eager	stable	1	27	1894.0	4	torch-2.14.0+cu130
torch-eager	stable	1	28	1892.8	4	torch-2.14.0+cu130
torch-eager	stable	1	29	1900.0	4	torch-2.14.0+cu130
torch-eager	stable	1	30	1917.8	4	torch-2.14.0+cu130
torch-eager	stable	1	31	1916.9	4	torch-2.14.0+cu130
torch-eager	stable	1	32	1914.3	4	torch-2.14.0+cu130
torch-eager	stable	1	33	1903.1	4	torch-2.14.0+cu130
torch-eager	stable	1	34	1883.3	4	torch-2.14.0+cu130
torch-eager	stable	1	35	1891.1	4	torch-2.14.0+cu130
torch-eager	stable	1	36	1904.5	4	torch-2.14.0+cu130
torch-eager	stable	1	37	1893.8	4	torch-2.14.0+cu130
torch-eager	stable	1	38	1891.6	4	torch-2.14.0+cu130
torch-eager	stable	1	39	1917.6	4	torch-2.14.0+cu130
torch-eager	stable	1	40	1897.1	4	torch-2.14.0+cu130
torch-eager	stable	1	41	1895.2	4	torch-2.14.0+cu130
torch-eager	stable	1	42	1924.5	4	torch-2.14.0+cu130
torch-eager	stable	1	43	1886.4	4	torch-2.14.0+cu130
torch-eager	stable	1	44	1886.6	4	torch-2.14.0+cu130
torch-eager	stable	1	45	1918.8	4	torch-2.14.0+cu130
torch-eager	stable	1	46	1949.8	4	torch-2.14.0+cu130
torch-eager	stable	1	47	1917.1	4	torch-2.14.0+cu130
torch-eager	stable	1	48	1898.3	4	torch-2.14.0+cu130
torch-eager	stable	1	49	1916.4	4	torch-2.14.0+cu130
torch-eager	stable	1	50	1907.8	4	torch-2.14.0+cu130
torch-eager	stable	1	51	1906.4	4	torch-2.14.0+cu130
torch-eager	stable	1	52	1883.7	4	torch-2.14.0+cu130
torch-eager	stable	1	53	1928.8	4	torch-2.14.0+cu130
torch-eager	stable	1	54	1912.1	4	torch-2.14.0+cu130
torch-eager	stable	1	55	1909.0	4	torch-2.14.0+cu130
torch-eager	stable	1	56	1920.9	4	torch-2.14.0+cu130
torch-eager	stable	1	57	1903.1	4	torch-2.14.0+cu130
torch-eager	stable	1	58	1936.9	4	torch-2.14.0+cu130
torch-eager	stable	1	59	1903.3	4	torch-2.14.0+cu130
torch-eager	stable	1	60	1919.0	4	torch-2.14.0+cu130
torch-eager	stable	1	61	1939.8	4	torch-2.14.0+cu130
torch-eager	stable	1	62	1922.4	4	torch-2.14.0+cu130
torch-eager	stable	1	63	1932.9	4	torch-2.14.0+cu130
torch-eager	stable	1	64	1892.8	4	torch-2.14.0+cu130
torch-eager	stable	1	65	1892.1	4	torch-2.14.0+cu130
torch-eager	stable	1	66	1904.2	4	torch-2.14.0+cu130
torch-eager	stable	1	67	1883.7	4	torch-2.14.0+cu130
torch-eager	stable	1	68	1884.2	4	torch-2.14.0+cu130
torch-eager	stable	1	69	1948.4	4	torch-2.14.0+cu130
torch-eager	stable	1	70	1926.2	4	torch-2.14.0+cu130
torch-eager	stable	1	71	1895.4	4	torch-2.14.0+cu130
torch-eager	stable	1	72	1915.2	4	torch-2.14.0+cu130
torch-eager	stable	1	73	1919.7	4	torch-2.14.0+cu130
torch-eager	stable	1	74	1908.3	4	torch-2.14.0+cu130
torch-eager	stable	1	75	1889.9	4	torch-2.14.0+cu130
torch-eager	stable	1	76	1911.2	4	torch-2.14.0+cu130
torch-eager	stable	1	77	1890.4	4	torch-2.14.0+cu130
torch-eager	stable	1	78	1888.5	4	torch-2.14.0+cu130
torch-eager	stable	1	79	1899.0	4	torch-2.14.0+cu130
torch-eager	stable	1	80	1895.7	4	torch-2.14.0+cu130
torch-eager	stable	1	81	1908.8	4	torch-2.14.0+cu130
torch-eager	stable	1	82	1938.3	4	torch-2.14.0+cu130
torch-eager	stable	1	83	1925.0	4	torch-2.14.0+cu130
torch-eager	stable	1	84	1883.5	4	torch-2.14.0+cu130
torch-eager	stable	1	85	1916.4	4	torch-2.14.0+cu130
torch-eager	stable	1	86	1880.4	4	torch-2.14.0+cu130
torch-eager	stable	1	87	1916.4	4	torch-2.14.0+cu130
torch-eager	stable	1	88	1897.3	4	torch-2.14.0+cu130
torch-eager	stable	1	89	1894.5	4	torch-2.14.0+cu130
torch-eager	stable	1	90	1911.4	4	torch-2.14.0+cu130
torch-eager	stable	1	91	1934.1	4	torch-2.14.0+cu130
torch-eager	stable	1	92	1906.4	4	torch-2.14.0+cu130
torch-eager	stable	1	93	1886.8	4	torch-2.14.0+cu130
torch-eager	stable	1	94	1888.5	4	torch-2.14.0+cu130
torch-eager	stable	1	95	1889.0	4	torch-2.14.0+cu130
torch-eager	stable	1	96	1879.0	4	torch-2.14.0+cu130
torch-eager	stable	1	97	1894.2	4	torch-2.14.0+cu130
torch-eager	stable	1	98	1895.0	4	torch-2.14.0+cu130
torch-eager	stable	1	99	1898.8	4	torch-2.14.0+cu130
torch-eager	stable	1	100	1908.1	4	torch-2.14.0+cu130
torch-eager	stable	1	101	1904.0	4	torch-2.14.0+cu130
torch-eager	stable	1	102	1941.2	4	torch-2.14.0+cu130
torch-eager	stable	1	103	1903.1	4	torch-2.14.0+cu130
torch-eager	stable	1	104	1895.0	4	torch-2.14.0+cu130
torch-eager	stable	1	105	1897.3	4	torch-2.14.0+cu130
torch-eager	stable	1	106	1898.8	4	torch-2.14.0+cu130
torch-eager	stable	1	107	1902.3	4	torch-2.14.0+cu130
torch-eager	stable	1	108	1913.1	4	torch-2.14.0+cu130
torch-eager	stable	1	109	1872.8	4	torch-2.14.0+cu130
torch-eager	stable	1	110	1902.6	4	torch-2.14.0+cu130
torch-eager	stable	1	111	1920.0	4	torch-2.14.0+cu130
torch-eager	stable	1	112	1907.3	4	torch-2.14.0+cu130
torch-eager	stable	1	113	1891.1	4	torch-2.14.0+cu130
torch-eager	stable	1	114	1913.5	4	torch-2.14.0+cu130
torch-eager	stable	1	115	1888.0	4	torch-2.14.0+cu130
torch-eager	stable	1	116	1907.8	4	torch-2.14.0+cu130
torch-eager	stable	1	117	1901.9	4	torch-2.14.0+cu130
torch-eager	stable	1	118	1885.7	4	torch-2.14.0+cu130
torch-eager	stable	1	119	1907.3	4	torch-2.14.0+cu130
torch-eager	stable	1	120	1891.9	4	torch-2.14.0+cu130
torch-eager	stable	1	121	1924.5	4	torch-2.14.0+cu130
torch-eager	stable	1	122	1906.2	4	torch-2.14.0+cu130
torch-eager	stable	1	123	1928.6	4	torch-2.14.0+cu130
torch-eager	stable	1	124	1915.0	4	torch-2.14.0+cu130
torch-eager	stable	1	125	1892.1	4	torch-2.14.0+cu130
torch-eager	stable	1	126	1892.1	4	torch-2.14.0+cu130
torch-eager	stable	1	127	1916.6	4	torch-2.14.0+cu130
torch-eager	stable	1	128	1956.2	4	torch-2.14.0+cu130
torch-eager	stable	1	129	1900.0	4	torch-2.14.0+cu130
torch-eager	stable	1	130	1884.9	4	torch-2.14.0+cu130
torch-eager	stable	1	131	1935.2	4	torch-2.14.0+cu130
torch-eager	stable	1	132	1895.7	4	torch-2.14.0+cu130
torch-eager	stable	1	133	1899.2	4	torch-2.14.0+cu130
torch-eager	stable	1	134	1912.8	4	torch-2.14.0+cu130
torch-eager	stable	1	135	1889.9	4	torch-2.14.0+cu130
torch-eager	stable	1	136	1940.3	4	torch-2.14.0+cu130
torch-eager	stable	1	137	1904.2	4	torch-2.14.0+cu130
torch-eager	stable	1	138	1883.0	4	torch-2.14.0+cu130
torch-eager	stable	1	139	1843.9	4	torch-2.14.0+cu130
torch-eager	stable	1	140	1858.5	4	torch-2.14.0+cu130
torch-eager	stable	1	141	1833.9	4	torch-2.14.0+cu130
torch-eager	stable	1	142	1840.6	4	torch-2.14.0+cu130
torch-eager	stable	1	143	1862.3	4	torch-2.14.0+cu130
torch-eager	stable	1	144	1905.7	4	torch-2.14.0+cu130
torch-eager	stable	1	145	1908.5	4	torch-2.14.0+cu130
torch-eager	stable	1	146	1898.1	4	torch-2.14.0+cu130
torch-eager	stable	1	147	1852.3	4	torch-2.14.0+cu130
torch-eager	stable	1	148	1859.4	4	torch-2.14.0+cu130
torch-eager	stable	1	149	1842.0	4	torch-2.14.0+cu130
torch-eager	stable	1	150	1855.9	4	torch-2.14.0+cu130
torch-eager	stable	1	151	1883.3	4	torch-2.14.0+cu130
torch-eager	stable	1	152	1921.7	4	torch-2.14.0+cu130
torch-eager	stable	1	153	1877.5	4	torch-2.14.0+cu130
torch-eager	stable	1	154	1865.9	4	torch-2.14.0+cu130
torch-eager	stable	1	155	1850.8	4	torch-2.14.0+cu130
torch-eager	stable	1	156	1864.2	4	torch-2.14.0+cu130
torch-eager	stable	1	157	1860.9	4	torch-2.14.0+cu130
torch-eager	stable	1	158	1865.4	4	torch-2.14.0+cu130
torch-eager	stable	1	159	1882.1	4	torch-2.14.0+cu130
torch-eager	stable	1	160	1881.6	4	torch-2.14.0+cu130
torch-eager	stable	1	161	1884.7	4	torch-2.14.0+cu130
torch-eager	stable	1	162	1866.1	4	torch-2.14.0+cu130
torch-eager	stable	1	163	1873.3	4	torch-2.14.0+cu130
torch-eager	stable	1	164	1888.8	4	torch-2.14.0+cu130
torch-eager	stable	1	165	1855.9	4	torch-2.14.0+cu130
torch-eager	stable	1	166	1849.7	4	torch-2.14.0+cu130
torch-eager	stable	1	167	1849.2	4	torch-2.14.0+cu130
torch-eager	stable	1	168	1898.3	4	torch-2.14.0+cu130
torch-eager	stable	1	169	1853.2	4	torch-2.14.0+cu130
torch-eager	stable	1	170	1942.6	4	torch-2.14.0+cu130
torch-eager	stable	1	171	1863.7	4	torch-2.14.0+cu130
torch-eager	stable	1	172	1911.6	4	torch-2.14.0+cu130
torch-eager	stable	1	173	1866.3	4	torch-2.14.0+cu130
torch-eager	stable	1	174	1861.6	4	torch-2.14.0+cu130
torch-eager	stable	1	175	1854.2	4	torch-2.14.0+cu130
torch-eager	stable	1	176	1916.9	4	torch-2.14.0+cu130
torch-eager	stable	1	177	1903.3	4	torch-2.14.0+cu130
torch-eager	stable	1	178	1887.8	4	torch-2.14.0+cu130
torch-eager	stable	1	179	1858.5	4	torch-2.14.0+cu130
torch-eager	stable	1	180	1885.4	4	torch-2.14.0+cu130
torch-eager	stable	1	181	1863.7	4	torch-2.14.0+cu130
torch-eager	stable	1	182	1853.7	4	torch-2.14.0+cu130
torch-eager	stable	1	183	1839.9	4	torch-2.14.0+cu130
torch-eager	stable	1	184	1849.7	4	torch-2.14.0+cu130
torch-eager	stable	1	185	1857.0	4	torch-2.14.0+cu130
torch-eager	stable	1	186	1854.7	4	torch-2.14.0+cu130
torch-eager	stable	1	187	1867.8	4	torch-2.14.0+cu130
torch-eager	stable	1	188	1874.7	4	torch-2.14.0+cu130
torch-eager	stable	1	189	1854.2	4	torch-2.14.0+cu130
torch-eager	stable	1	190	1865.4	4	torch-2.14.0+cu130
torch-eager	stable	1	191	1927.4	4	torch-2.14.0+cu130
torch-eager	stable	1	192	1876.6	4	torch-2.14.0+cu130
torch-eager	stable	1	193	1877.3	4	torch-2.14.0+cu130
torch-eager	stable	1	194	1871.8	4	torch-2.14.0+cu130
torch-eager	stable	1	195	1892.3	4	torch-2.14.0+cu130
torch-eager	stable	1	196	1858.2	4	torch-2.14.0+cu130
torch-eager	stable	1	197	1870.6	4	torch-2.14.0+cu130
torch-eager	stable	1	198	1859.2	4	torch-2.14.0+cu130
torch-eager	stable	1	199	1911.6	4	torch-2.14.0+cu130
torch-compile	stable	1	0	806600.8	4	torch-2.14.0+cu130
torch-compile	stable	1	1	1754.8	4	torch-2.14.0+cu130
torch-compile	stable	1	2	1519.9	4	torch-2.14.0+cu130
torch-compile	stable	1	3	1516.6	4	torch-2.14.0+cu130
torch-compile	stable	1	4	1505.4	4	torch-2.14.0+cu130
torch-compile	stable	1	5	1491.5	4	torch-2.14.0+cu130
torch-compile	stable	1	6	1506.8	4	torch-2.14.0+cu130
torch-compile	stable	1	7	1523.5	4	torch-2.14.0+cu130
torch-compile	stable	1	8	1517.5	4	torch-2.14.0+cu130
torch-compile	stable	1	9	1511.8	4	torch-2.14.0+cu130
torch-compile	stable	1	10	1506.1	4	torch-2.14.0+cu130
torch-compile	stable	1	11	1569.5	4	torch-2.14.0+cu130
torch-compile	stable	1	12	1505.4	4	torch-2.14.0+cu130
torch-compile	stable	1	13	1532.1	4	torch-2.14.0+cu130
torch-compile	stable	1	14	1526.8	4	torch-2.14.0+cu130
torch-compile	stable	1	15	1493.9	4	torch-2.14.0+cu130
torch-compile	stable	1	16	1509.4	4	torch-2.14.0+cu130
torch-compile	stable	1	17	1493.0	4	torch-2.14.0+cu130
torch-compile	stable	1	18	1475.1	4	torch-2.14.0+cu130
torch-compile	stable	1	19	1487.0	4	torch-2.14.0+cu130
torch-compile	stable	1	20	1491.3	4	torch-2.14.0+cu130
torch-compile	stable	1	21	1481.1	4	torch-2.14.0+cu130
torch-compile	stable	1	22	1499.9	4	torch-2.14.0+cu130
torch-compile	stable	1	23	1505.6	4	torch-2.14.0+cu130
torch-compile	stable	1	24	1486.5	4	torch-2.14.0+cu130
torch-compile	stable	1	25	1494.2	4	torch-2.14.0+cu130
torch-compile	stable	1	26	1496.1	4	torch-2.14.0+cu130
torch-compile	stable	1	27	1499.2	4	torch-2.14.0+cu130
torch-compile	stable	1	28	1492.5	4	torch-2.14.0+cu130
torch-compile	stable	1	29	1503.5	4	torch-2.14.0+cu130
torch-compile	stable	1	30	1481.1	4	torch-2.14.0+cu130
torch-compile	stable	1	31	1474.1	4	torch-2.14.0+cu130
torch-compile	stable	1	32	1522.5	4	torch-2.14.0+cu130
torch-compile	stable	1	33	1522.1	4	torch-2.14.0+cu130
torch-compile	stable	1	34	1477.5	4	torch-2.14.0+cu130
torch-compile	stable	1	35	1468.7	4	torch-2.14.0+cu130
torch-compile	stable	1	36	1485.3	4	torch-2.14.0+cu130
torch-compile	stable	1	37	1467.7	4	torch-2.14.0+cu130
torch-compile	stable	1	38	1484.4	4	torch-2.14.0+cu130
torch-compile	stable	1	39	1540.9	4	torch-2.14.0+cu130
torch-compile	stable	1	40	1476.3	4	torch-2.14.0+cu130
torch-compile	stable	1	41	1485.6	4	torch-2.14.0+cu130
torch-compile	stable	1	42	1528.3	4	torch-2.14.0+cu130
torch-compile	stable	1	43	1488.0	4	torch-2.14.0+cu130
torch-compile	stable	1	44	1476.0	4	torch-2.14.0+cu130
torch-compile	stable	1	45	1495.1	4	torch-2.14.0+cu130
torch-compile	stable	1	46	1504.4	4	torch-2.14.0+cu130
torch-compile	stable	1	47	1514.2	4	torch-2.14.0+cu130
torch-compile	stable	1	48	1496.8	4	torch-2.14.0+cu130
torch-compile	stable	1	49	1480.6	4	torch-2.14.0+cu130
torch-compile	stable	1	50	1504.9	4	torch-2.14.0+cu130
torch-compile	stable	1	51	1490.8	4	torch-2.14.0+cu130
torch-compile	stable	1	52	1502.8	4	torch-2.14.0+cu130
