system	round	pass	length	us	build_us	binary
ours	1	new	288	3733.2	3742.0	ddc8008cdeaf
ours	1	new	160	2388.0	1093.1	ddc8008cdeaf
ours	1	new	192	2718.9	1267.9	ddc8008cdeaf
ours	1	new	224	3110.9	1550.0	ddc8008cdeaf
ours	1	new	256	3183.1	2834.1	ddc8008cdeaf
ours	1	new	288	4631.0	3307.8	ddc8008cdeaf
ours	1	new	160	2423.0	1339.9	ddc8008cdeaf
ours	1	new	192	2697.9	1312.0	ddc8008cdeaf
ours	1	new	224	3114.0	1458.9	ddc8008cdeaf
ours	1	new	256	3184.8	2828.1	ddc8008cdeaf
ours	1	new	288	3701.0	3392.0	ddc8008cdeaf
ours	1	new	160	2415.9	1078.1	ddc8008cdeaf
torch-eager	1	first	32	2631.4	123.7	torch-2.14.0+cu130
torch-eager	1	first	48	2619.7	135.7	torch-2.14.0+cu130
torch-eager	1	first	64	2560.6	138.0	torch-2.14.0+cu130
torch-eager	1	first	96	2498.6	155.2	torch-2.14.0+cu130
torch-eager	1	first	128	2658.8	173.1	torch-2.14.0+cu130
torch-eager	1	first	32	2153.4	124.9	torch-2.14.0+cu130
torch-eager	1	first	48	2362.7	130.2	torch-2.14.0+cu130
torch-eager	1	first	64	2368.5	132.1	torch-2.14.0+cu130
torch-eager	1	first	96	2373.2	148.1	torch-2.14.0+cu130
torch-eager	1	first	128	2527.7	157.1	torch-2.14.0+cu130
torch-eager	1	first	32	2171.5	124.9	torch-2.14.0+cu130
torch-eager	1	first	48	2327.7	128.7	torch-2.14.0+cu130
torch-eager	1	first	64	2421.6	133.3	torch-2.14.0+cu130
torch-eager	1	first	96	2402.5	146.2	torch-2.14.0+cu130
torch-eager	1	first	128	2488.9	164.0	torch-2.14.0+cu130
torch-eager	1	first	32	2162.9	121.1	torch-2.14.0+cu130
torch-eager	1	first	48	2364.9	150.7	torch-2.14.0+cu130
torch-eager	1	first	64	2343.7	132.1	torch-2.14.0+cu130
torch-eager	1	first	96	2422.6	154.3	torch-2.14.0+cu130
torch-eager	1	first	128	2467.2	159.0	torch-2.14.0+cu130
torch-eager	1	first	32	2131.5	123.7	torch-2.14.0+cu130
torch-eager	1	first	48	2347.0	133.0	torch-2.14.0+cu130
torch-eager	1	first	64	2321.0	139.5	torch-2.14.0+cu130
torch-eager	1	first	96	2395.6	144.7	torch-2.14.0+cu130
torch-eager	1	first	128	2443.1	157.8	torch-2.14.0+cu130
torch-eager	1	first	32	2152.2	121.6	torch-2.14.0+cu130
torch-eager	1	first	48	2314.8	138.0	torch-2.14.0+cu130
torch-eager	1	first	64	2329.6	133.5	torch-2.14.0+cu130
torch-eager	1	first	96	2388.2	148.8	torch-2.14.0+cu130
torch-eager	1	first	128	2472.2	161.2	torch-2.14.0+cu130
torch-eager	1	first	32	2123.4	124.2	torch-2.14.0+cu130
torch-eager	1	first	48	2296.4	127.6	torch-2.14.0+cu130
torch-eager	1	first	64	2395.2	133.0	torch-2.14.0+cu130
torch-eager	1	first	96	2392.3	146.6	torch-2.14.0+cu130
torch-eager	1	first	128	2430.9	154.0	torch-2.14.0+cu130
torch-eager	1	first	32	2130.7	121.1	torch-2.14.0+cu130
torch-eager	1	first	48	2319.1	127.3	torch-2.14.0+cu130
torch-eager	1	first	64	2314.8	134.0	torch-2.14.0+cu130
torch-eager	1	first	96	2431.6	145.4	torch-2.14.0+cu130
torch-eager	1	first	128	2498.4	159.0	torch-2.14.0+cu130
torch-eager	1	first	32	2132.7	121.1	torch-2.14.0+cu130
torch-eager	1	first	48	2313.4	130.7	torch-2.14.0+cu130
torch-eager	1	first	64	2316.2	131.4	torch-2.14.0+cu130
torch-eager	1	first	96	2365.6	146.4	torch-2.14.0+cu130
torch-eager	1	first	128	2428.3	157.8	torch-2.14.0+cu130
torch-eager	1	first	32	2180.1	120.2	torch-2.14.0+cu130
torch-eager	1	first	48	2319.1	129.2	torch-2.14.0+cu130
torch-eager	1	first	64	2295.3	131.1	torch-2.14.0+cu130
torch-eager	1	first	96	2400.9	146.2	torch-2.14.0+cu130
torch-eager	1	first	128	2451.9	155.0	torch-2.14.0+cu130
torch-eager	1	first	32	2118.1	120.9	torch-2.14.0+cu130
torch-eager	1	first	48	2303.6	126.8	torch-2.14.0+cu130
torch-eager	1	first	64	2313.9	132.3	torch-2.14.0+cu130
torch-eager	1	first	96	2380.8	143.8	torch-2.14.0+cu130
torch-eager	1	first	128	2446.9	156.2	torch-2.14.0+cu130
torch-eager	1	first	32	2138.4	120.2	torch-2.14.0+cu130
torch-eager	1	first	48	2310.5	149.7	torch-2.14.0+cu130
torch-eager	1	first	64	2332.0	135.2	torch-2.14.0+cu130
torch-eager	1	first	96	2392.5	144.2	torch-2.14.0+cu130
torch-eager	1	first	128	2441.2	159.0	torch-2.14.0+cu130
torch-eager	1	first	32	2115.0	124.7	torch-2.14.0+cu130
torch-eager	1	first	48	2330.5	128.3	torch-2.14.0+cu130
torch-eager	1	first	64	2333.4	131.1	torch-2.14.0+cu130
torch-eager	1	first	96	2403.0	146.6	torch-2.14.0+cu130
torch-eager	1	first	128	2464.3	155.9	torch-2.14.0+cu130
torch-eager	1	first	32	2153.4	122.5	torch-2.14.0+cu130
torch-eager	1	revisit	32	2126.0	123.3	torch-2.14.0+cu130
torch-eager	1	revisit	48	2334.8	132.3	torch-2.14.0+cu130
torch-eager	1	revisit	64	2296.4	133.8	torch-2.14.0+cu130
torch-eager	1	revisit	96	2372.7	144.0	torch-2.14.0+cu130
torch-eager	1	revisit	128	2441.2	156.4	torch-2.14.0+cu130
torch-eager	1	revisit	32	2131.2	129.0	torch-2.14.0+cu130
torch-eager	1	revisit	48	2275.5	128.0	torch-2.14.0+cu130
torch-eager	1	revisit	64	2304.8	130.4	torch-2.14.0+cu130
torch-eager	1	revisit	96	2354.9	145.4	torch-2.14.0+cu130
torch-eager	1	revisit	128	2429.7	154.3	torch-2.14.0+cu130
torch-eager	1	revisit	32	2110.2	122.8	torch-2.14.0+cu130
torch-eager	1	revisit	48	2304.6	125.9	torch-2.14.0+cu130
torch-eager	1	revisit	64	2311.2	129.7	torch-2.14.0+cu130
torch-eager	1	revisit	96	2418.8	146.4	torch-2.14.0+cu130
torch-eager	1	revisit	128	2429.5	155.4	torch-2.14.0+cu130
torch-eager	1	revisit	32	2148.6	120.6	torch-2.14.0+cu130
torch-eager	1	revisit	48	2317.9	127.1	torch-2.14.0+cu130
torch-eager	1	revisit	64	2358.7	131.8	torch-2.14.0+cu130
torch-eager	1	revisit	96	2380.4	143.8	torch-2.14.0+cu130
torch-eager	1	revisit	128	2445.5	160.2	torch-2.14.0+cu130
torch-eager	1	revisit	32	2139.6	119.7	torch-2.14.0+cu130
torch-eager	1	revisit	48	2302.6	128.3	torch-2.14.0+cu130
torch-eager	1	revisit	64	2313.6	131.1	torch-2.14.0+cu130
torch-eager	1	revisit	96	2388.7	163.3	torch-2.14.0+cu130
torch-eager	1	revisit	128	2436.2	155.9	torch-2.14.0+cu130
torch-eager	1	revisit	32	2185.3	124.7	torch-2.14.0+cu130
torch-eager	1	revisit	48	2292.9	129.2	torch-2.14.0+cu130
torch-eager	1	revisit	64	2316.2	129.7	torch-2.14.0+cu130
torch-eager	1	revisit	96	2369.6	145.0	torch-2.14.0+cu130
torch-eager	1	revisit	128	2450.0	154.5	torch-2.14.0+cu130
torch-eager	1	revisit	32	2126.5	121.1	torch-2.14.0+cu130
torch-eager	1	revisit	48	2306.0	126.8	torch-2.14.0+cu130
torch-eager	1	revisit	64	2376.8	132.1	torch-2.14.0+cu130
torch-eager	1	revisit	96	2412.8	144.2	torch-2.14.0+cu130
torch-eager	1	revisit	128	2445.5	163.3	torch-2.14.0+cu130
torch-eager	1	revisit	32	2116.7	119.9	torch-2.14.0+cu130
torch-eager	1	revisit	48	2303.1	135.2	torch-2.14.0+cu130
torch-eager	1	revisit	64	2313.4	130.4	torch-2.14.0+cu130
torch-eager	1	revisit	96	2386.8	150.4	torch-2.14.0+cu130
torch-eager	1	revisit	128	2435.9	155.9	torch-2.14.0+cu130
torch-eager	1	revisit	32	2134.3	120.9	torch-2.14.0+cu130
torch-eager	1	revisit	48	2376.3	126.6	torch-2.14.0+cu130
torch-eager	1	revisit	64	2334.8	131.4	torch-2.14.0+cu130
torch-eager	1	revisit	96	2387.5	145.2	torch-2.14.0+cu130
torch-eager	1	revisit	128	2481.5	154.3	torch-2.14.0+cu130
torch-eager	1	revisit	32	2125.7	120.4	torch-2.14.0+cu130
torch-eager	1	revisit	48	2298.1	126.1	torch-2.14.0+cu130
torch-eager	1	revisit	64	2394.7	145.9	torch-2.14.0+cu130
torch-eager	1	revisit	96	2386.3	147.8	torch-2.14.0+cu130
torch-eager	1	revisit	128	2440.0	158.3	torch-2.14.0+cu130
torch-eager	1	revisit	32	2113.3	119.4	torch-2.14.0+cu130
torch-eager	1	revisit	48	2298.1	127.3	torch-2.14.0+cu130
torch-eager	1	revisit	64	2334.8	131.6	torch-2.14.0+cu130
torch-eager	1	revisit	96	2366.1	152.3	torch-2.14.0+cu130
torch-eager	1	revisit	128	2438.5	158.3	torch-2.14.0+cu130
torch-eager	1	revisit	32	2105.2	121.1	torch-2.14.0+cu130
torch-eager	1	revisit	48	2323.6	126.8	torch-2.14.0+cu130
torch-eager	1	revisit	64	2339.8	131.4	torch-2.14.0+cu130
torch-eager	1	revisit	96	2400.6	145.9	torch-2.14.0+cu130
torch-eager	1	revisit	128	2488.1	153.8	torch-2.14.0+cu130
torch-eager	1	revisit	32	2160.1	122.3	torch-2.14.0+cu130
torch-eager	1	revisit	48	2323.2	127.1	torch-2.14.0+cu130
torch-eager	1	revisit	64	2330.1	132.3	torch-2.14.0+cu130
torch-eager	1	revisit	96	2387.0	145.0	torch-2.14.0+cu130
torch-eager	1	revisit	128	2408.3	161.6	torch-2.14.0+cu130
torch-eager	1	revisit	32	2107.1	119.2	torch-2.14.0+cu130
torch-eager	1	new	160	2851.7	181.7	torch-2.14.0+cu130
torch-eager	1	new	192	2841.2	191.2	torch-2.14.0+cu130
torch-eager	1	new	224	3264.2	198.8	torch-2.14.0+cu130
torch-eager	1	new	256	3460.9	211.7	torch-2.14.0+cu130
torch-eager	1	new	288	4095.6	226.5	torch-2.14.0+cu130
torch-eager	1	new	160	2694.8	176.4	torch-2.14.0+cu130
torch-eager	1	new	192	2781.2	185.5	torch-2.14.0+cu130
torch-eager	1	new	224	3214.8	192.9	torch-2.14.0+cu130
torch-eager	1	new	256	3377.2	206.5	torch-2.14.0+cu130
torch-eager	1	new	288	4012.3	216.2	torch-2.14.0+cu130
torch-eager	1	new	160	2658.4	170.0	torch-2.14.0+cu130
torch-eager	1	new	192	2784.0	183.6	torch-2.14.0+cu130
torch-eager	1	new	224	3228.4	189.8	torch-2.14.0+cu130
torch-eager	1	new	256	3398.4	211.7	torch-2.14.0+cu130
torch-eager	1	new	288	4022.6	214.8	torch-2.14.0+cu130
torch-eager	1	new	160	2693.9	168.8	torch-2.14.0+cu130
torch-eager	1	new	192	2798.6	180.2	torch-2.14.0+cu130
torch-eager	1	new	224	3226.5	189.5	torch-2.14.0+cu130
torch-eager	1	new	256	3398.9	208.1	torch-2.14.0+cu130
torch-eager	1	new	288	4112.0	213.1	torch-2.14.0+cu130
torch-eager	1	new	160	2705.1	180.0	torch-2.14.0+cu130
torch-eager	1	new	192	2867.0	182.2	torch-2.14.0+cu130
torch-eager	1	new	224	3290.2	191.5	torch-2.14.0+cu130
torch-eager	1	new	256	3441.8	201.7	torch-2.14.0+cu130
torch-eager	1	new	288	4103.9	220.8	torch-2.14.0+cu130
torch-eager	1	new	160	2690.1	169.0	torch-2.14.0+cu130
torch-eager	1	new	192	2854.6	180.2	torch-2.14.0+cu130
torch-eager	1	new	224	3276.6	197.6	torch-2.14.0+cu130
torch-eager	1	new	256	3446.8	201.0	torch-2.14.0+cu130
torch-eager	1	new	288	4104.1	215.3	torch-2.14.0+cu130
torch-eager	1	new	160	2667.0	172.6	torch-2.14.0+cu130
torch-eager	1	new	192	2866.0	180.0	torch-2.14.0+cu130
torch-eager	1	new	224	3284.7	191.2	torch-2.14.0+cu130
torch-eager	1	new	256	3455.4	206.9	torch-2.14.0+cu130
torch-eager	1	new	288	4165.9	211.0	torch-2.14.0+cu130
torch-eager	1	new	160	2662.7	172.6	torch-2.14.0+cu130
torch-eager	1	new	192	2867.2	201.0	torch-2.14.0+cu130
torch-eager	1	new	224	3287.6	197.2	torch-2.14.0+cu130
torch-eager	1	new	256	3456.4	202.2	torch-2.14.0+cu130
torch-eager	1	new	288	4136.6	223.9	torch-2.14.0+cu130
torch-eager	1	new	160	2701.0	172.4	torch-2.14.0+cu130
torch-eager	1	new	192	2870.3	184.3	torch-2.14.0+cu130
torch-eager	1	new	224	3283.7	192.2	torch-2.14.0+cu130
torch-eager	1	new	256	3457.1	202.9	torch-2.14.0+cu130
torch-eager	1	new	288	4128.2	213.6	torch-2.14.0+cu130
torch-eager	1	new	160	2659.8	183.3	torch-2.14.0+cu130
torch-eager	1	new	192	2880.1	181.4	torch-2.14.0+cu130
torch-eager	1	new	224	3294.2	190.7	torch-2.14.0+cu130
torch-eager	1	new	256	3456.6	203.1	torch-2.14.0+cu130
torch-eager	1	new	288	4138.9	220.8	torch-2.14.0+cu130
torch-eager	1	new	160	2673.9	170.0	torch-2.14.0+cu130
torch-eager	1	new	192	2875.6	179.8	torch-2.14.0+cu130
torch-eager	1	new	224	3294.7	191.2	torch-2.14.0+cu130
torch-eager	1	new	256	3468.0	202.7	torch-2.14.0+cu130
torch-eager	1	new	288	4123.7	212.4	torch-2.14.0+cu130
torch-eager	1	new	160	2675.1	169.8	torch-2.14.0+cu130
torch-eager	1	new	192	2877.5	179.8	torch-2.14.0+cu130
torch-eager	1	new	224	3283.5	195.7	torch-2.14.0+cu130
torch-eager	1	new	256	3456.6	201.9	torch-2.14.0+cu130
torch-eager	1	new	288	4140.6	223.9	torch-2.14.0+cu130
torch-eager	1	new	160	2664.8	169.8	torch-2.14.0+cu130
torch-eager	1	new	192	2867.9	188.4	torch-2.14.0+cu130
torch-eager	1	new	224	3289.0	190.3	torch-2.14.0+cu130
torch-eager	1	new	256	3457.5	202.9	torch-2.14.0+cu130
torch-eager	1	new	288	4120.8	216.5	torch-2.14.0+cu130
torch-eager	1	new	160	2658.1	169.8	torch-2.14.0+cu130
torch-compile-static	1	first	32	382767.2	148.3	torch-2.14.0+cu130
torch-compile-static	1	first	48	425789.1	262.0	torch-2.14.0+cu130
torch-compile-static	1	first	64	370181.3	276.1	torch-2.14.0+cu130
torch-compile-static	1	first	96	367647.9	299.2	torch-2.14.0+cu130
torch-compile-static	1	first	128	303621.3	310.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	1088.9	224.8	torch-2.14.0+cu130
torch-compile-static	1	first	48	1450.5	155.0	torch-2.14.0+cu130
torch-compile-static	1	first	64	1434.6	145.9	torch-2.14.0+cu130
torch-compile-static	1	first	96	1658.0	155.4	torch-2.14.0+cu130
torch-compile-static	1	first	128	1789.1	170.2	torch-2.14.0+cu130
torch-compile-static	1	first	32	1009.9	136.4	torch-2.14.0+cu130
torch-compile-static	1	first	48	1355.9	131.4	torch-2.14.0+cu130
torch-compile-static	1	first	64	1411.9	135.2	torch-2.14.0+cu130
torch-compile-static	1	first	96	1635.8	147.1	torch-2.14.0+cu130
torch-compile-static	1	first	128	1786.2	165.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	996.1	124.0	torch-2.14.0+cu130
torch-compile-static	1	first	48	1339.9	137.3	torch-2.14.0+cu130
torch-compile-static	1	first	64	1370.9	134.5	torch-2.14.0+cu130
torch-compile-static	1	first	96	1621.5	155.4	torch-2.14.0+cu130
torch-compile-static	1	first	128	1797.2	157.6	torch-2.14.0+cu130
torch-compile-static	1	first	32	994.7	123.5	torch-2.14.0+cu130
torch-compile-static	1	first	48	1356.1	127.8	torch-2.14.0+cu130
torch-compile-static	1	first	64	1404.0	134.5	torch-2.14.0+cu130
torch-compile-static	1	first	96	1627.9	182.4	torch-2.14.0+cu130
torch-compile-static	1	first	128	1786.0	157.8	torch-2.14.0+cu130
torch-compile-static	1	first	32	991.6	122.8	torch-2.14.0+cu130
torch-compile-static	1	first	48	1343.3	128.5	torch-2.14.0+cu130
torch-compile-static	1	first	64	1406.0	133.0	torch-2.14.0+cu130
torch-compile-static	1	first	96	1623.2	146.9	torch-2.14.0+cu130
torch-compile-static	1	first	128	1795.5	158.1	torch-2.14.0+cu130
torch-compile-static	1	first	32	986.6	123.7	torch-2.14.0+cu130
torch-compile-static	1	first	48	1340.9	128.3	torch-2.14.0+cu130
