model	system	round	iter	us	compiled	launches	binary
tiny-gpt2	deferred	1	18	1734.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	19	182.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	20	186.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	21	182.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	22	175.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	23	1733.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	24	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	25	191.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	26	176.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	27	181.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	28	175.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	29	1730.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	30	191.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	31	179.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	32	170.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	33	190.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	34	181.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	35	183.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	36	1743.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	37	188.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	38	183.8	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	39	177.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	40	178.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	41	176.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	42	183.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	43	172.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	44	1658.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	45	181.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	46	177.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	47	183.8	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	48	166.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	49	188.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	50	170.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	51	181.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	52	166.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	53	170.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	54	175.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	55	1738.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	56	184.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	57	177.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	58	176.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	59	175.0	0	16	ddc8008cdeaf
tiny-gpt2	eager	1	0	482343.0	1	100	ddc8008cdeaf
tiny-gpt2	eager	1	1	10597.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	2	458.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	3	14786.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	4	3873.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	5	730.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	6	2141.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	7	345.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	8	345.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	9	1811.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	10	346.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	11	344.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	12	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	13	1679.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	14	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	15	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	16	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	17	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	18	1719.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	19	345.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	20	352.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	21	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	22	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	23	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	24	1682.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	25	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	26	345.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	27	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	28	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	29	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	30	345.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	31	1678.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	32	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	33	345.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	34	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	35	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	36	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	37	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	38	352.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	39	1686.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	40	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	41	345.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	42	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	43	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	44	347.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	45	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	46	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	47	344.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	48	1673.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	49	346.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	50	348.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	51	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	52	344.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	53	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	54	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	55	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	56	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	57	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	58	1677.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	1	59	350.0	0	100	ddc8008cdeaf
tiny-gpt2	virtual	2	0	486264.0	1	106	ddc8008cdeaf
tiny-gpt2	virtual	2	1	1801501.0	5	64	ddc8008cdeaf
tiny-gpt2	virtual	2	2	298.0	0	18	ddc8008cdeaf
tiny-gpt2	virtual	2	3	1099134.0	3	100	ddc8008cdeaf
tiny-gpt2	virtual	2	4	5424.0	0	52	ddc8008cdeaf
tiny-gpt2	virtual	2	5	237.0	1	14	ddc8008cdeaf
tiny-gpt2	virtual	2	6	335.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	7	497.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	8	236.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	9	152.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	10	224.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	11	213.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	12	3031.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	13	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	14	132.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	15	130.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	16	135.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	17	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	18	128.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	19	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	20	132.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	21	129.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	22	129.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	23	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	24	137.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	25	129.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	26	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	27	129.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	28	219.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	29	134.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	30	191.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	31	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	32	203.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	33	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	34	192.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	35	132.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	36	212.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	37	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	38	190.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	39	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	40	203.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	41	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	42	196.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	43	132.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	44	206.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	45	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	46	194.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	47	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	48	208.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	49	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	50	193.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	51	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	52	205.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	53	132.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	54	196.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	55	132.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	56	198.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	57	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	58	191.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	2	59	133.0	0	14	ddc8008cdeaf
tiny-gpt2	deferred	2	0	4514645.8	11	16	ddc8008cdeaf
tiny-gpt2	deferred	2	1	19485.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	2	8051.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	3	35467.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	4	5780.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	5	21509.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	6	2286.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	7	383.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	8	2134.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	9	216.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	10	191.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	11	1993.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	12	205.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	13	203.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	14	196.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	15	1867.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	16	196.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	17	197.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	18	1949.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	19	201.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	20	195.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	21	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	22	189.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	23	1930.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	24	205.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	25	198.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	26	184.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	27	190.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	28	200.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	29	1926.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	30	201.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	31	201.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	32	182.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	33	189.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	34	196.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	35	201.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	36	1930.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	37	204.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	38	192.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	39	192.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	40	190.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	41	197.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	42	201.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	43	195.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	44	1853.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	45	198.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	46	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	47	200.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	48	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	49	197.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	50	187.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	51	189.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	52	190.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	53	194.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	54	192.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	55	1946.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	56	202.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	57	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	58	201.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	2	59	196.0	0	16	ddc8008cdeaf
tiny-gpt2	eager	2	0	465663.0	1	100	ddc8008cdeaf
tiny-gpt2	eager	2	1	12224.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	2	486.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	3	17058.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	4	4275.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	5	721.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	6	2216.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	7	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	8	345.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	9	1946.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	10	354.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	11	346.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	12	346.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	13	1888.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	14	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	15	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	16	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	17	344.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	18	1868.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	19	345.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	20	346.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	21	354.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	22	352.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	23	345.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	24	1858.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	25	352.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	26	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	27	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	28	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	29	348.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	30	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	31	1854.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	32	352.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	33	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	34	347.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	35	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	36	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	37	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	38	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	39	1871.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	40	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	41	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	42	344.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	43	351.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	44	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	45	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	46	344.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	47	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	48	1868.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	49	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	50	345.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	51	343.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	52	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	53	347.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	54	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	55	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	56	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	57	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	58	1884.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	2	59	351.2	0	100	ddc8008cdeaf
tiny-gpt2	virtual	3	0	514754.1	1	106	ddc8008cdeaf
tiny-gpt2	virtual	3	1	2016388.9	5	64	ddc8008cdeaf
tiny-gpt2	virtual	3	2	358.1	0	18	ddc8008cdeaf
tiny-gpt2	virtual	3	3	1218184.9	3	100	ddc8008cdeaf
tiny-gpt2	virtual	3	4	5983.1	0	52	ddc8008cdeaf
tiny-gpt2	virtual	3	5	245.1	1	14	ddc8008cdeaf
tiny-gpt2	virtual	3	6	334.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	7	495.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	8	245.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	9	159.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	10	232.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	11	253.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	12	3057.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	13	150.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	14	136.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	15	128.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	16	132.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	17	134.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	18	134.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	19	141.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	20	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	21	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	22	136.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	23	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	24	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	25	136.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	26	138.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	27	129.0	0	14	ddc8008cdeaf
