model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
tiny-gpt2	torch-eager	2	1625.3	2.6077e-08	1	-1	501.0	80.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	2	421.3	2.6077e-08	1	-1	1207.3	31.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	2	211.0	2.6077e-08	1	-1	1181.7	32.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	2	233.8	2.6077e-08	1	-1	2613.4	27.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	2	86.5	2.6077e-08	1	1131.8	1.6		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	2	198.7	7.45058e-08	1	389.3	13.0		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	2	536.1	7.45058e-08	1	-1	6788.8	21.0	0.001	1	torch_tensorrt-2.14.0+cu130	871bbb166b3c
tiny-gpt2	ours	3	194.8			-1	115.0	13.2			ddc8008cdeaf	871bbb166b3c
tiny-gpt2	torch-eager	3	1632.6	2.6077e-08	1	-1	495.9	80.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	3	411.7	2.6077e-08	1	-1	1189.6	31.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	3	206.6	2.6077e-08	1	-1	1186.2	32.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	3	287.7	2.6077e-08	1	-1	1958.4	27.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	3	88.1	2.6077e-08	1	1155.3	1.6		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	3	198.4	7.45058e-08	1	391.9	12.4		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	3	538.7	7.45058e-08	1	-1	6707.8	21.0	0.001	1	torch_tensorrt-2.14.0+cu130	871bbb166b3c
smollm2-135m	ours	1	3676.9			-1	538.0	212.1			ddc8008cdeaf	4727dfdb278e
smollm2-135m	torch-eager	1	14592.9	0.000201941	1	-1	567.9	1317.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile	1	5192.1	0.000104904	1	-1	3831.8	703.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-ro	1	3798.2	0.000104904	1	-1	4219.8	704.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-mat	1	3822.8	0.00010252	1	-1	5803.9	704.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	jax	1	2656.0	0.000178337	1	10838.3	19.3		0.001	1	jax-0.11.1	4727dfdb278e
smollm2-135m	iree	1	19171.1	0.000299454	1	1969.0	175.2		0.001	1	jax-0.11.1	4727dfdb278e
smollm2-135m	torch-tensorrt	1	3732.0	0.00013423	1	-1	22329.2	632.0	0.001	1	torch_tensorrt-2.14.0+cu130	4727dfdb278e
smollm2-135m	ours	2	3667.4			-1	534.6	212.1			ddc8008cdeaf	4727dfdb278e
smollm2-135m	torch-eager	2	15090.5	0.000201941	1	-1	554.2	1317.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile	2	5203.8	0.000104904	1	-1	4002.1	703.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-ro	2	3802.9	0.000104904	1	-1	3856.7	704.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-mat	2	3833.8	0.000104904	1	-1	4470.6	704.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	jax	2	2636.1	8.4877e-05	1	10776.7	19.2		0.001	1	jax-0.11.1	4727dfdb278e
smollm2-135m	iree	2	19171.0	0.000299454	1	2047.6	173.5		0.001	1	jax-0.11.1	4727dfdb278e
smollm2-135m	torch-tensorrt	2	3714.5	0.00013423	1	-1	22029.8	632.0	0.001	1	torch_tensorrt-2.14.0+cu130	4727dfdb278e
smollm2-135m	ours	3	3680.8			-1	537.2	212.1			ddc8008cdeaf	4727dfdb278e
smollm2-135m	torch-eager	3	16298.8	0.000201941	1	-1	560.4	1317.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile	3	6003.4	0.000104904	1	-1	4136.3	703.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-ro	3	3781.3	0.000104904	1	-1	3813.0	704.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	torch-compile-mat	3	3819.4	0.000104904	1	-1	5258.7	704.0	0.001	1	torch-2.14.0+cu130	4727dfdb278e
smollm2-135m	jax	3	2682.5	0.000152588	1	10820.8	19.2		0.001	1	jax-0.11.1	4727dfdb278e
smollm2-135m	iree	3	19161.7	0.000299454	1	2056.5	175.0		0.001	1	jax-0.11.1	4727dfdb278e
smollm2-135m	torch-tensorrt	3	3726.8	0.00013423	1	-1	21798.8	632.0	0.001	1	torch_tensorrt-2.14.0+cu130	4727dfdb278e
bert-tiny	ours	1	254.6			-1	115.4	14.3			ddc8008cdeaf	f84fa17f43a1
bert-tiny	torch-eager	1	1101.5	3.05176e-05	1	-1	105.6	41.2	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	1	548.7	3.05176e-05	1	-1	1170.7	36.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	1	298.3	3.05176e-05	1	-1	1148.8	37.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	1	281.6	3.24249e-05	1	-1	1992.5	33.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	1	111.4	2.76566e-05	1	5785.0	1.8		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	1	1329.8	3.52859e-05	1	827.5	14.4		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	1	478.5	3.24249e-05	1	-1	3506.7	49.0	0.001	1	torch_tensorrt-2.14.0+cu130	f84fa17f43a1
bert-tiny	ours	2	255.7			-1	121.4	14.3			ddc8008cdeaf	f84fa17f43a1
bert-tiny	torch-eager	2	1087.4	3.05176e-05	1	-1	105.8	41.2	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	2	540.1	3.05176e-05	1	-1	1135.4	36.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	2	306.9	3.05176e-05	1	-1	1140.1	37.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	2	275.1	3.33786e-05	1	-1	1990.4	33.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	2	110.5	3.33786e-05	1	5952.7	1.8		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	2	1381.3	3.52859e-05	1	827.0	14.5		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	2	476.4	3.24249e-05	1	-1	3608.7	49.0	0.001	1	torch_tensorrt-2.14.0+cu130	f84fa17f43a1
bert-tiny	ours	3	261.2			-1	116.4	14.3			ddc8008cdeaf	f84fa17f43a1
bert-tiny	torch-eager	3	1112.8	3.05176e-05	1	-1	106.5	41.2	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	3	494.0	3.05176e-05	1	-1	1128.4	36.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	3	298.6	3.05176e-05	1	-1	1132.0	37.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	3	259.9	3.33786e-05	1	-1	2339.4	33.0	0.001	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	3	110.6	3.33786e-05	1	5571.3	1.8		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	3	1345.1	3.52859e-05	1	835.2	13.9		0.001	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	3	481.6	3.24249e-05	1	-1	3536.2	49.0	0.001	1	torch_tensorrt-2.14.0+cu130	f84fa17f43a1
bert-mini	ours	1	423.1			-1	174.9	24.3			ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	1	1803.7	1.90735e-05	1	-1	87.0	92.2	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	792.3	1.81198e-05	1	-1	1306.1	89.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	481.4	1.81198e-05	1	-1	1303.0	90.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	1	407.8	2.47955e-05	1	-1	2760.9	67.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	241.9	2.00272e-05	1	6993.7	2.8		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	1	3637.7	2.47955e-05	1	998.4	20.3		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	1	706.8	2.47955e-05	1	-1	4348.6	95.0	0.001	1	torch_tensorrt-2.14.0+cu130	d3ee70a2857e
bert-mini	ours	2	422.5			-1	183.2	24.3			ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	2	1835.3	1.90735e-05	1	-1	93.1	92.2	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	2	937.6	1.81198e-05	1	-1	1290.8	89.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	2	476.0	1.81198e-05	1	-1	1276.0	90.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	2	418.0	2.47955e-05	1	-1	2784.7	67.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	2	243.1	2.00272e-05	1	7048.3	2.9		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	2	3619.2	2.47955e-05	1	993.8	20.7		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	2	802.1	2.47955e-05	1	-1	4288.2	95.0	0.001	1	torch_tensorrt-2.14.0+cu130	d3ee70a2857e
bert-mini	ours	3	438.2			-1	197.3	24.3			ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	3	1794.4	1.90735e-05	1	-1	93.4	92.2	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	3	927.1	1.81198e-05	1	-1	1286.5	89.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	3	483.5	1.81198e-05	1	-1	1297.1	90.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-mat	3	417.6	2.67029e-05	1	-1	4665.6	67.0	0.001	1	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	3	243.0	2.00272e-05	1	7329.9	2.9		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	iree	3	3645.9	2.47955e-05	1	1019.9	19.1		0.001	1	jax-0.11.1	d3ee70a2857e
bert-mini	torch-tensorrt	3	711.6	2.47955e-05	1	-1	4251.6	95.0	0.001	1	torch_tensorrt-2.14.0+cu130	d3ee70a2857e
resnet18-b1	ours	1	709.6			-1	131.2	39.0			ddc8008cdeaf	2b7137df9eb3
resnet18-b1	torch-eager	1	1443.5	0.00963783	1	-1	183.7	108.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	1	1127.9	0.00617647	1	-1	1098.9	104.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	1	901.5	0.00617647	1	-1	1107.4	105.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	1	1036.2	0.00619125	1	-1	4979.2	97.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	1	1117.5	0.0100265	1	595.4	4.0		0.02	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	1	987.6	0.0100236	1	-1	4073.1	97.0	0.02	1	torch_tensorrt-2.14.0+cu130	2b7137df9eb3
resnet18-b1	ours	2	720.4			-1	126.9	39.0			ddc8008cdeaf	2b7137df9eb3
resnet18-b1	torch-eager	2	1452.0	0.00963783	1	-1	197.8	108.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	2	1124.6	0.00617647	1	-1	1127.6	104.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	2	918.7	0.00617647	1	-1	1047.7	105.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	2	1052.0	0.00619125	1	-1	5062.1	97.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	2	1096.2	0.0100265	1	612.1	3.9		0.02	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	2	991.1	0.0100236	1	-1	4075.8	97.0	0.02	1	torch_tensorrt-2.14.0+cu130	2b7137df9eb3
resnet18-b1	ours	3	720.0			-1	130.1	39.0			ddc8008cdeaf	2b7137df9eb3
resnet18-b1	torch-eager	3	1601.4	0.00963783	1	-1	196.4	108.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile	3	1107.6	0.00617647	1	-1	1107.4	104.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-ro	3	928.0	0.00617647	1	-1	1119.6	105.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	torch-compile-mat	3	1038.5	0.0061903	1	-1	5118.0	97.0	0.02	1	torch-2.14.0+cu130	2b7137df9eb3
resnet18-b1	jax	3	1120.0	0.0100265	1	613.5	4.1		0.02	1	jax-0.11.1	2b7137df9eb3
resnet18-b1	torch-tensorrt	3	969.0	0.0100236	1	-1	4087.6	97.0	0.02	1	torch_tensorrt-2.14.0+cu130	2b7137df9eb3
resnet18-b8	ours	1	2738.9			-1	150.9	39.0			ddc8008cdeaf	61d96f89758b
resnet18-b8	torch-eager	1	2265.5	0.00571394	1	-1	197.1	116.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	1	2187.5	0.0115871	1	-1	1098.8	99.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	1	2137.6	0.0115871	1	-1	1119.4	100.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	1	2128.5	0.0115876	1	-1	4057.0	97.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	1	2279.8	0.00675011	1	928.9	4.3		0.02	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	1	1956.9	0.00675201	1	-1	4241.5	104.0	0.02	1	torch_tensorrt-2.14.0+cu130	61d96f89758b
resnet18-b8	ours	2	2708.8			-1	139.3	39.0			ddc8008cdeaf	61d96f89758b
resnet18-b8	torch-eager	2	2276.6	0.00571394	1	-1	195.6	116.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	2	2206.9	0.0115871	1	-1	1009.8	99.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	2	2133.1	0.0115871	1	-1	1092.9	100.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	2	2135.4	0.0115876	1	-1	5815.4	97.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	2	2272.1	0.00675011	1	958.9	4.1		0.02	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	2	1947.6	0.00675201	1	-1	4305.9	104.0	0.02	1	torch_tensorrt-2.14.0+cu130	61d96f89758b
resnet18-b8	ours	3	2724.5			-1	154.0	39.0			ddc8008cdeaf	61d96f89758b
resnet18-b8	torch-eager	3	2263.3	0.00571394	1	-1	185.4	116.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile	3	2194.6	0.0115871	1	-1	1021.4	99.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	3	2139.3	0.0115871	1	-1	1087.7	100.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	3	2119.0	0.0115867	1	-1	6498.5	97.0	0.02	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	3	2284.7	0.00675011	1	941.4	4.3		0.02	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	3	1949.5	0.00675201	1	-1	4223.4	104.0	0.02	1	torch_tensorrt-2.14.0+cu130	61d96f89758b
mixer_b16	ours	1	2696.6			-1	191.8	63.4			ddc8008cdeaf	1ddfb51b8c32
mixer_b16	torch-eager	1	2901.0	3.62396e-05	1	-1	123.8	201.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile	1	3112.2	4.76837e-05	1	-1	1161.3	200.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-ro	1	3077.8	4.76837e-05	1	-1	1266.6	201.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-mat	1	3089.2	4.673e-05	1	-1	5812.4	199.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	jax	1	2242.8	3.57628e-05	1	7327.9	7.0		0.001	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	iree	1	672978.7	5.24521e-05	1	1544.7	748.1		0.001	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	torch-tensorrt	1	2495.2	4.3869e-05	1	-1	5045.7	138.0	0.001	1	torch_tensorrt-2.14.0+cu130	1ddfb51b8c32
mixer_b16	ours	2	2703.1			-1	188.6	63.4			ddc8008cdeaf	1ddfb51b8c32
mixer_b16	torch-eager	2	2896.5	3.62396e-05	1	-1	129.8	201.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile	2	3156.4	4.76837e-05	1	-1	1295.3	200.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-ro	2	3075.2	4.76837e-05	1	-1	1271.5	201.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-mat	2	3105.7	4.1008e-05	1	-1	5404.9	199.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	jax	2	2249.1	4.00543e-05	1	7293.2	7.2		0.001	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	iree	2	674112.6	5.24521e-05	1	1567.1	755.7		0.001	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	torch-tensorrt	2	2505.7	4.3869e-05	1	-1	5081.3	138.0	0.001	1	torch_tensorrt-2.14.0+cu130	1ddfb51b8c32
mixer_b16	ours	3	2707.2			-1	197.7	63.4			ddc8008cdeaf	1ddfb51b8c32
mixer_b16	torch-eager	3	2899.7	3.62396e-05	1	-1	125.6	201.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile	3	3143.0	4.76837e-05	1	-1	1246.3	200.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-ro	3	3083.5	4.76837e-05	1	-1	1211.4	201.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-mat	3	3164.1	5.05447e-05	1	-1	4104.3	199.0	0.001	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	jax	3	2248.5	4.24385e-05	1	7401.8	7.1		0.001	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	iree	3	674755.7	5.24521e-05	1	1564.8	750.8		0.001	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	torch-tensorrt	3	2495.8	4.3869e-05	1	-1	4936.3	138.0	0.001	1	torch_tensorrt-2.14.0+cu130	1ddfb51b8c32
vit-tiny	ours	1	1003.9			-1	136.1	76.3			ddc8008cdeaf	6df241169fe6
vit-tiny	torch-eager	1	3930.9	1.04904e-05	1	-1	135.7	237.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile	1	2326.7	1.27554e-05	1	-1	1715.1	248.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-ro	1	1418.0	1.27554e-05	1	-1	1804.9	249.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-mat	1	1336.1	1.14441e-05	1	-1	4210.8	210.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	jax	1	748.7	1.15037e-05	1	6151.6	6.9		0.001	1	jax-0.11.1	6df241169fe6
vit-tiny	iree	1	25050.6	1.40667e-05	1	1706.4	39.0		0.001	1	jax-0.11.1	6df241169fe6
vit-tiny	torch-tensorrt	1	1126.0	9.53674e-06	1	-1	7119.9	196.0	0.001	1	torch_tensorrt-2.14.0+cu130	6df241169fe6
vit-tiny	ours	2	1015.1			-1	141.7	76.3			ddc8008cdeaf	6df241169fe6
vit-tiny	torch-eager	2	3829.1	1.04904e-05	1	-1	127.3	237.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile	2	2338.9	1.27554e-05	1	-1	1833.6	248.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-ro	2	1393.4	1.27554e-05	1	-1	1744.6	249.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-mat	2	1343.3	1.09673e-05	1	-1	5274.4	210.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	jax	2	736.9	1.0848e-05	1	6153.7	7.5		0.001	1	jax-0.11.1	6df241169fe6
vit-tiny	iree	2	25019.8	1.40667e-05	1	1649.2	39.0		0.001	1	jax-0.11.1	6df241169fe6
vit-tiny	torch-tensorrt	2	1125.2	9.53674e-06	1	-1	7128.8	196.0	0.001	1	torch_tensorrt-2.14.0+cu130	6df241169fe6
vit-tiny	ours	3	1002.8			-1	148.5	76.3			ddc8008cdeaf	6df241169fe6
vit-tiny	torch-eager	3	4120.3	1.04904e-05	1	-1	134.5	237.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile	3	2065.2	1.27554e-05	1	-1	1809.5	248.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-ro	3	1402.5	1.27554e-05	1	-1	1860.1	249.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-mat	3	1330.8	1.13249e-05	1	-1	5430.9	210.0	0.001	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	jax	3	737.7	1.15037e-05	1	6420.0	7.3		0.001	1	jax-0.11.1	6df241169fe6
vit-tiny	iree	3	25012.3	1.40667e-05	1	1687.3	38.9		0.001	1	jax-0.11.1	6df241169fe6
