model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
distilgpt2	jax	1	2	1000.3	1000.3	0.000198364	1	ok	jax-0.11.1	4a8fee3f226d
distilgpt2	ours	1	3	1303.5	1303.5		1	ok	ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	3	2803.2	2803.2	0.000190735	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	3	1334.2	1334.2	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	3	1313.9	1313.9	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	3	999.3	999.3	0.000198364	1	ok	jax-0.11.1	4a8fee3f226d
distilgpt2	ours	2	1	1857.0	928.5		1	ok	ddc8008cdeaf	d1467bc44ac6
distilgpt2	torch-eager	2	1	2803.9	1401.9	0.000188828	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile	2	1	1715.6	857.8	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile-ro	2	1	1658.6	829.3	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	jax	2	1	1538.8	769.4	0.000442505	1	ok	jax-0.11.1	d1467bc44ac6
distilgpt2	ours	2	2	1854.5	927.3		1	ok	ddc8008cdeaf	d1467bc44ac6
distilgpt2	torch-eager	2	2	2776.3	1388.2	0.000188828	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile	2	2	1756.3	878.2	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile-ro	2	2	1680.5	840.2	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	jax	2	2	1532.8	766.4	0.000442505	1	ok	jax-0.11.1	d1467bc44ac6
distilgpt2	ours	2	3	1861.5	930.7		1	ok	ddc8008cdeaf	d1467bc44ac6
distilgpt2	torch-eager	2	3	2796.8	1398.4	0.000188828	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile	2	3	1751.1	875.5	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	torch-compile-ro	2	3	1682.8	841.4	0.000228882	1	ok	torch-2.14.0+cu130	d1467bc44ac6
distilgpt2	jax	2	3	1543.2	771.6	0.000442505	1	ok	jax-0.11.1	d1467bc44ac6
distilgpt2	ours	4	1	2987.1	746.8		1	ok	ddc8008cdeaf	c35a9e0fad3f
distilgpt2	torch-eager	4	1	3137.6	784.4	0.000236511	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile	4	1	2774.5	693.6	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile-ro	4	1	2707.6	676.9	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	jax	4	1	2597.2	649.3	0.00038147	1	ok	jax-0.11.1	c35a9e0fad3f
distilgpt2	ours	4	2	2982.7	745.7		1	ok	ddc8008cdeaf	c35a9e0fad3f
distilgpt2	torch-eager	4	2	3127.0	781.8	0.000236511	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile	4	2	2773.3	693.3	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile-ro	4	2	2711.5	677.9	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	jax	4	2	2589.2	647.3	0.00038147	1	ok	jax-0.11.1	c35a9e0fad3f
distilgpt2	ours	4	3	2986.4	746.6		1	ok	ddc8008cdeaf	c35a9e0fad3f
distilgpt2	torch-eager	4	3	3128.1	782.0	0.000236511	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile	4	3	2800.8	700.2	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	torch-compile-ro	4	3	2719.1	679.8	0.000228882	1	ok	torch-2.14.0+cu130	c35a9e0fad3f
distilgpt2	jax	4	3	2607.1	651.8	0.00038147	1	ok	jax-0.11.1	c35a9e0fad3f
distilgpt2	ours	8	1	5168.4	646.1		1	ok	ddc8008cdeaf	903b34c7ecaf
distilgpt2	torch-eager	8	1	5875.9	734.5	0.000198364	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile	8	1	5056.5	632.1	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile-ro	8	1	5004.8	625.6	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	jax	8	1	4785.8	598.2	0.000152588	1	ok	jax-0.11.1	903b34c7ecaf
distilgpt2	ours	8	2	5173.1	646.6		1	ok	ddc8008cdeaf	903b34c7ecaf
distilgpt2	torch-eager	8	2	5877.5	734.7	0.000198364	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile	8	2	5095.7	637.0	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile-ro	8	2	5023.3	627.9	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	jax	8	2	4770.4	596.3	0.000152588	1	ok	jax-0.11.1	903b34c7ecaf
distilgpt2	ours	8	3	5168.7	646.1		1	ok	ddc8008cdeaf	903b34c7ecaf
distilgpt2	torch-eager	8	3	5867.8	733.5	0.000198364	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile	8	3	5078.5	634.8	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	torch-compile-ro	8	3	5015.8	627.0	0.000190735	1	ok	torch-2.14.0+cu130	903b34c7ecaf
distilgpt2	jax	8	3	4786.2	598.3	0.000167847	1	ok	jax-0.11.1	903b34c7ecaf
distilgpt2	ours	16	1	9412.8	588.3		1	ok	ddc8008cdeaf	3572e259253c
distilgpt2	torch-eager	16	1	10751.6	672.0	0.000259399	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile	16	1	9138.3	571.1	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile-ro	16	1	9071.1	566.9	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	jax	16	1	9010.6	563.2	0.000209808	1	ok	jax-0.11.1	3572e259253c
distilgpt2	ours	16	2	9406.6	587.9		1	ok	ddc8008cdeaf	3572e259253c
distilgpt2	torch-eager	16	2	10740.1	671.3	0.000259399	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile	16	2	9139.4	571.2	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile-ro	16	2	9095.2	568.5	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	jax	16	2	9027.2	564.2	0.000209808	1	ok	jax-0.11.1	3572e259253c
distilgpt2	ours	16	3	9423.3	589.0		1	ok	ddc8008cdeaf	3572e259253c
distilgpt2	torch-eager	16	3	10751.7	672.0	0.000259399	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile	16	3	9136.1	571.0	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	torch-compile-ro	16	3	9086.0	567.9	0.000320435	1	ok	torch-2.14.0+cu130	3572e259253c
distilgpt2	jax	16	3	9015.2	563.5	0.000209808	1	ok	jax-0.11.1	3572e259253c
distilgpt2	ours	32	1	18338.6	573.1		1	ok	ddc8008cdeaf	8dbed488fe99
distilgpt2	torch-eager	32	1	20890.8	652.8	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile	32	1	17903.9	559.5	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile-ro	32	1	17848.2	557.8	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	jax	32	1	18035.1	563.6	0.000190735	1	ok	jax-0.11.1	8dbed488fe99
distilgpt2	ours	32	2	18391.5	574.7		1	ok	ddc8008cdeaf	8dbed488fe99
distilgpt2	torch-eager	32	2	20927.2	654.0	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile	32	2	17952.9	561.0	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile-ro	32	2	17890.8	559.1	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	jax	32	2	18050.4	564.1	0.000190735	1	ok	jax-0.11.1	8dbed488fe99
distilgpt2	ours	32	3	18398.0	574.9		1	ok	ddc8008cdeaf	8dbed488fe99
distilgpt2	torch-eager	32	3	20929.7	654.1	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile	32	3	17964.7	561.4	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	torch-compile-ro	32	3	17907.2	559.6	0.000259399	1	ok	torch-2.14.0+cu130	8dbed488fe99
distilgpt2	jax	32	3	18061.6	564.4	0.000190735	1	ok	jax-0.11.1	8dbed488fe99
