system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	recompiles	compile_ms	binary
torch-eager	2	revisit	128	2460.2	2619.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	160	2689.4	2860.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	192	2883.7	3064.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	224	3299.2	3492.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	256	3474.7	3677.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	new	288	4136.6	4356.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	32	1016.4	1154.9	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	48	1361.6	1505.9	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	64	1412.2	1567.2	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	96	1638.9	1802.7	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	first	128	1801.3	1981.7	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	32	1000.2	1140.0	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	48	1355.9	1497.0	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	64	1378.1	1523.8	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	96	1575.9	1740.7	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	revisit	128	1741.9	1914.0	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	160	2225.0	2422.1	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	192	2420.2	2620.9	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	224	3405.8	3618.9	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	256	3577.0	3799.4	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	2	new	288	4243.1	4478.2	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	32	1072.4	1201.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	48	1485.8	1619.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	64	1545.2	1685.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	96	1716.6	1871.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	first	128	1923.6	2085.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	32	1053.7	1181.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	48	1472.0	1604.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	64	1505.4	1643.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	96	1681.6	1830.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	revisit	128	1871.8	2034.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	160	2345.9	2519.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	192	2582.1	2768.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	224	3003.1	3199.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	256	3074.9	3288.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	2	new	288	3729.8	3948.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	3	first	32	971.1	1158.6	2	4	0	833	833	0	0	27.696	ddc8008cdeaf
ours	3	first	48	1400.9	1719.0	5	0	4	724	720	0	0	19.650	ddc8008cdeaf
ours	3	first	64	1419.1	1799.1	1	3	0	597	597	0	0	2.361	ddc8008cdeaf
ours	3	first	96	1698.0	2262.2	1	0	0	597	597	0	0	4.609	ddc8008cdeaf
ours	3	first	128	2022.0	2742.1	0	1	0	632	632	0	0	17.216	ddc8008cdeaf
ours	3	revisit	32	939.5	1137.5	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	3	revisit	48	1322.0	1586.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	revisit	64	1387.1	1748.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	revisit	96	1630.1	2171.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	revisit	128	1943.8	2694.8	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	160	2422.9	3631.9	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	3	new	192	2703.2	4004.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	224	3126.9	4595.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	256	3222.0	6273.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	3	new	288	3758.9	7133.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
torch-eager	3	first	32	2150.6	2273.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	48	2331.7	2462.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	64	2356.1	2496.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	96	2413.3	2562.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	first	128	2479.3	2637.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	32	2146.8	2269.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	48	2331.7	2459.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	64	2343.9	2476.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	96	2397.8	2541.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	revisit	128	2456.2	2614.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	160	2708.1	2878.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	192	2892.7	3074.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	224	3304.0	3500.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	256	3497.1	3700.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	3	new	288	4162.8	4379.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	32	996.2	1123.4	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	48	1360.4	1492.0	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	64	1388.3	1526.1	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	96	1625.5	1776.4	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	first	128	1786.2	1952.6	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	994.5	1119.8	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1351.8	1482.7	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1389.7	1524.6	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1624.8	1773.9	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1788.6	1952.6	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	160	2229.1	2415.9	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	192	2418.8	2622.8	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	224	3403.2	3614.9	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	256	3565.3	3787.3	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	3	new	288	4229.3	4468.0	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1069.3	1195.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1489.4	1628.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1530.2	1670.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1717.8	1868.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1915.0	2077.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1036.4	1165.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1459.4	1589.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1496.6	1632.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1647.5	1795.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1835.6	1995.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2358.6	2532.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2596.9	2779.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3020.5	3216.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3094.7	3302.4	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3747.7	3970.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
