model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-eager	cold	1	45	1566.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	46	1570.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	47	1570.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	48	1562.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	49	1573.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	50	1563.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	51	1595.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	52	1616.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	53	1587.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	54	1582.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	55	1605.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	56	1588.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	57	1579.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	58	1615.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	59	1576.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	60	1578.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	61	1580.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	62	1571.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	63	1733.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	64	1596.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	65	1570.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	66	1591.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	67	1580.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	68	1570.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	69	1602.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	70	1570.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	71	1582.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	72	1559.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	73	1575.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	74	1568.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	75	1590.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	76	1592.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	77	1581.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	78	1576.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	79	1597.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	80	1578.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	81	1575.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	82	1562.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	83	1571.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	84	1564.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	85	1565.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	86	1583.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	87	1569.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	88	1572.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	89	1575.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	90	1569.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	91	1562.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	92	1570.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	93	1567.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	94	1565.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	95	1591.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	96	1565.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	97	1567.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	98	1561.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	99	1569.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	100	1576.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	101	1560.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	102	1580.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	103	1564.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	104	1565.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	105	1580.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	106	1578.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	107	1571.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	108	1562.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	109	1579.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	110	1655.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	111	1576.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	112	1574.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	113	1572.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	114	1597.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	115	1575.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	116	1575.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	117	1575.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	118	1580.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	119	1590.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	120	1573.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	121	1564.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	122	1576.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	123	1587.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	124	1579.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	125	1571.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	126	1578.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	127	1582.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	128	1576.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	129	1568.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	130	1585.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	131	1577.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	132	1577.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	133	1570.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	134	1564.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	135	1583.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	136	1559.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	137	1584.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	138	1575.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	139	1555.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	140	1578.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	141	1594.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	142	1578.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	143	1566.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	144	1553.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	145	1566.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	146	1563.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	147	1583.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	148	1560.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	149	1571.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	150	1605.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	151	1563.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	152	1575.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	153	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	154	1572.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	155	1564.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	156	1563.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	157	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	158	1567.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	159	1592.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	160	1567.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	161	1569.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	162	1562.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	163	1571.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	164	1575.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	165	1562.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	166	1580.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	167	1558.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	168	1582.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	169	1569.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	170	1568.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	171	1567.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	172	1563.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	173	1572.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	174	1557.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	175	1559.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	176	1561.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	177	1563.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	178	1564.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	179	1578.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	180	1569.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	181	1562.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	182	1570.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	183	1563.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	184	1580.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	185	1579.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	186	1567.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	187	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	188	1561.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	189	1564.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	190	1566.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	191	1634.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	192	1574.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	193	1557.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	194	1571.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	195	1568.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	196	1567.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	197	1556.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	198	1580.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	199	1576.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	200	1570.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	201	1569.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	202	1564.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	203	1563.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	204	1571.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	205	1568.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	206	1585.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	207	1566.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	208	1585.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	209	1564.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	210	1573.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	211	1586.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	212	1561.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	213	1576.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	214	1560.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	215	1569.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	216	1557.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	217	1576.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	218	1574.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	219	1562.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	220	1571.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	221	1561.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	222	1600.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	223	1562.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	224	1578.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	225	1577.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	226	1565.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	227	1577.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	228	1561.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	229	1562.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	230	1565.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	231	1571.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	232	1592.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	233	1560.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	234	1568.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	235	1563.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	236	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	237	1562.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	238	1574.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	239	1568.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	240	1561.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	241	1570.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	242	1578.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	243	1588.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	244	1581.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	245	1567.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	246	1577.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	247	1565.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	248	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	249	1575.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	250	1559.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	251	1564.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	252	1569.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	253	1584.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	254	1558.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	255	1572.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	256	1573.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	257	1573.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	258	1599.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	259	1561.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	260	1578.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	261	1567.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	262	1574.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	263	1563.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	264	1578.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	265	1561.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	266	1557.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	267	1568.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	268	1563.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	269	1573.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	270	1556.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	271	1568.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	272	1574.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	273	1567.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	274	1578.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	275	1568.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	276	1582.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	277	1562.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	278	1577.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	279	1569.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	280	1559.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	281	1579.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	282	1558.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	283	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	284	1553.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	285	1581.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	286	1578.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	287	1567.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	288	1587.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	289	1553.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	290	1571.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	291	1560.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	292	1568.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	293	1566.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	294	1569.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	295	1576.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	296	1581.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	297	1573.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	298	1561.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	299	1568.6			torch-2.14.0+cu130
tiny-gpt2	ours	cold	1	0	575357.2	1	106	ddc8008cdeaf
tiny-gpt2	ours	cold	1	1	2387854.1	5	64	ddc8008cdeaf
tiny-gpt2	ours	cold	1	2	315.2	0	18	ddc8008cdeaf
tiny-gpt2	ours	cold	1	3	1428397.2	3	100	ddc8008cdeaf
tiny-gpt2	ours	cold	1	4	6021.0	0	52	ddc8008cdeaf
tiny-gpt2	ours	cold	1	5	248.0	1	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	6	344.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	7	547.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	8	249.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	9	150.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	10	230.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	11	232.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	12	3232.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	13	146.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	14	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	15	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	16	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	17	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	18	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	19	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	20	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	21	127.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	22	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	23	159.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	24	128.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	25	134.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	26	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	27	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	28	236.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	29	142.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	30	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	31	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	32	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	33	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	34	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	35	146.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	36	238.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	37	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	38	207.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	39	131.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	40	219.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	41	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	42	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	43	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	44	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	45	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	46	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	47	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	48	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	49	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	50	202.2	0	14	ddc8008cdeaf
