experiment	variant	model	round	steady_us	maxabsdiff	note	binary	launches_per_iter
tf32	fp32	resnet18-b8	3	3209.2	1.00136e-05		ddc8008cdeaf	
tf32	tf32	resnet18-b1	1	715.7	0.00963783		ddc8008cdeaf	
tf32	tf32	resnet18-b1	2	720.7	0.00963783		ddc8008cdeaf	
tf32	tf32	resnet18-b1	3	713.5	0.00963783		ddc8008cdeaf	
tf32	fp32	resnet18-b1	1	774.6	8.58307e-06		ddc8008cdeaf	
tf32	fp32	resnet18-b1	2	791.2	8.58307e-06		ddc8008cdeaf	
tf32	fp32	resnet18-b1	3	790.6	8.58307e-06		ddc8008cdeaf	
tf32	torch-fp32	resnet18-b8	1	3080.3	8.58307e-06		ddc8008cdeaf	
tf32	torch-fp32	resnet18-b8	2	3065.6	8.58307e-06		ddc8008cdeaf	
tf32	torch-fp32	resnet18-b8	3	3055.6	8.58307e-06		ddc8008cdeaf	
max_inputs	mi4	distilgpt2	1	1339.0	0.000160217		ddc8008cdeaf	45.2
max_inputs	mi4	mixer_b16	1	2731.9	3.43323e-05		ddc8008cdeaf	76.4
max_inputs	mi4	bert-mini	1	472.4	2.09808e-05		ddc8008cdeaf	34.3
max_inputs	mi4	distilgpt2	2	1322.2	0.000160217		ddc8008cdeaf	45.2
max_inputs	mi4	mixer_b16	2	2736.7	3.43323e-05		ddc8008cdeaf	76.4
max_inputs	mi4	bert-mini	2	475.6	2.09808e-05		ddc8008cdeaf	34.3
max_inputs	mi4	distilgpt2	3	1336.9	0.000160217		ddc8008cdeaf	45.2
max_inputs	mi4	mixer_b16	3	2753.5	3.43323e-05		ddc8008cdeaf	76.4
max_inputs	mi4	bert-mini	3	464.1	2.09808e-05		ddc8008cdeaf	34.3
max_inputs	mi6	distilgpt2	1	1282.6	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi6	mixer_b16	1	2677.9	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi6	bert-mini	1	423.2	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi6	distilgpt2	2	1295.8	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi6	mixer_b16	2	2687.7	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi6	bert-mini	2	422.2	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi6	distilgpt2	3	1288.4	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi6	mixer_b16	3	2679.4	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi6	bert-mini	3	421.8	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi8	distilgpt2	1	1286.9	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi8	mixer_b16	1	2680.0	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi8	bert-mini	1	424.5	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi8	distilgpt2	2	1289.9	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi8	mixer_b16	2	2685.8	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi8	bert-mini	2	422.2	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi8	distilgpt2	3	1288.3	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi8	mixer_b16	3	2679.2	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi8	bert-mini	3	431.5	1.90735e-05		ddc8008cdeaf	24.3
