mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
iree	0	8	1000000	200	0.328418	6377.242804	0	1000000.000000	0	-1	-1	float64	571.501	24.384	iree-3.11.0
fused	0	4	10000	200	0.000962	12.885332	53	10000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	10000	200	0.001713	39.099455	51	10000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000	200	0.001154	39.390326	51	10000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000	200	0.447766	62.043667	0	10000.000000	0	1	0	float64	-1	445.590	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.036116	55.415630	0	10000.000000	0	-1	-1	float64	-1	34.391	torch-2.14.0+cu130
triton	0	4	10000	200	0.310012	19.016266	1	10000.000000	0	-1	-1	float64	296.073	0.092	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.540548	115.089417	0	10000.000000	0	1	0	float64	-1	502.345	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.705157	117.619038	0	10000.000000	0	1	0	float64	-1	669.493	torch-2.14.0+cu130
jax	0	4	10000	200	0.001989	41.443110	0	10000.000000	0	-1	-1	float64	202.825	0.501	jax-0.11.1
iree	0	4	10000	200	0.027054	459.671021	0	10000.000000	0	-1	-1	float64	597.221	11.066	iree-3.11.0
fused	0	4	100000	200	0.001083	13.815165	53	100000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	100000	200	0.001858	43.355227	51	100000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	100000	200	0.001261	43.250322	51	100000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	100000	200	0.450438	61.933994	0	100000.000000	0	1	0	float64	-1	448.224	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.041569	56.653023	0	100000.000000	0	-1	-1	float64	-1	39.756	torch-2.14.0+cu130
triton	0	4	100000	200	0.312613	20.345449	1	100000.000000	0	-1	-1	float64	298.266	0.096	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.545181	100.549459	0	100000.000000	0	1	0	float64	-1	514.184	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.681376	119.746923	0	100000.000000	0	1	0	float64	-1	645.521	torch-2.14.0+cu130
jax	0	4	100000	200	0.002395	58.188438	0	100000.000000	0	-1	-1	float64	199.810	0.503	jax-0.11.1
iree	0	4	100000	200	0.055115	1006.509066	0	100000.000000	0	-1	-1	float64	604.306	12.802	iree-3.11.0
fused	0	4	1000000	200	0.002249	41.145086	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009460	307.605267	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008902	306.684971	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.454194	68.681240	0	1000000.000000	0	1	0	float64	-1	451.938	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.042297	312.362909	0	1000000.000000	0	-1	-1	float64	-1	33.174	torch-2.14.0+cu130
triton	0	4	1000000	200	0.311449	39.539337	1	1000000.000000	0	-1	-1	float64	296.579	0.179	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.542312	134.161711	0	1000000.000000	0	1	0	float64	-1	508.945	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.609741	133.098364	0	1000000.000000	0	1	0	float64	-1	573.575	torch-2.14.0+cu130
jax	0	4	1000000	200	0.004975	94.543695	0	1000000.000000	0	-1	-1	float64	206.028	0.602	jax-0.11.1
iree	0	4	1000000	200	0.312693	5855.019093	0	1000000.000000	0	-1	-1	float64	572.276	24.416	iree-3.11.0
fused	0	4	10000000	200	0.015110	329.200029	52	10000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	10000000	200	0.088102	3026.920557	51	10000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000000	200	0.087896	3027.164936	51	10000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000000	200	0.448631	645.896196	0	10000000.000000	0	1	0	float64	-1	429.598	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.127544	3045.321703	0	10000000.000000	0	-1	-1	float64	-1	39.049	torch-2.14.0+cu130
triton	0	4	10000000	200	0.310424	327.132940	1	10000000.000000	0	-1	-1	float64	287.159	0.577	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.512134	1229.883432	0	10000000.000000	0	1	0	float64	-1	444.726	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.734043	1195.991039	0	10000000.000000	0	1	0	float64	-1	670.942	torch-2.14.0+cu130
jax	0	4	10000000	200	0.051552	949.441195	0	10000000.000000	0	-1	-1	float64	218.592	1.292	jax-0.11.1
iree	0	4	10000000	200	2.847038	51001.900434	0	10000000.000000	0	-1	-1	float64	572.395	170.564	iree-3.11.0
fused	1	4	1000000	200	0.003364	41.630268	53	1000122.070313	0	1.060000	float64				6cbe459c1039
eager	1	4	1000000	200	0.009536	311.490297	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	1	4	1000000	200	0.009056	310.939550	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	1	4	1000000	200	0.707999	307.410955	0	1000122.070313	0	1	0	float64	-1	439.465	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.046118	316.802263	0	1000122.070313	0	-1	-1	float64	-1	36.830	torch-2.14.0+cu130
triton	1	4	1000000	200	0.337052	43.445826	2	1000122.070313	0	-1	-1	float64	322.677	0.085	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.798610	402.035713	0	1000122.070313	0	1	0	float64	-1	452.648	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.312455	385.974646	0	1000122.070313	0	1	0	float64	-1	514.867	torch-2.14.0+cu130
jax	1	4	1000000	200	0.005326	98.193884	0	1000122.070313	0	-1	-1	float64	207.413	0.557	jax-0.11.1
iree	1	4	1000000	200	0.334780	6410.166025	0	1000122.070313	0	-1	-1	float64	571.286	24.684	iree-3.11.0
fused	2	4	1000000	200	0.002208	42.675734	53	1000122.070313	0	1.150000	float64				6cbe459c1039
eager	2	4	1000000	200	0.009584	310.940742	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	2	4	1000000	200	0.009066	310.975313	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	2	4	1000000	200	0.506300	72.666407	0	1000122.070313	0	2	1	float64	-1	499.248	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.042724	325.564146	0	1000122.070313	0	-1	-1	float64	-1	33.185	torch-2.14.0+cu130
triton	2	4	1000000	200	0.309538	69.643259	2	1000122.070313	0	-1	-1	float64	293.563	0.084	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.557383	140.022039	0	1000122.070313	0	2	1	float64	-1	516.282	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.741529	133.336782	0	1000122.070313	0	2	1	float64	-1	702.034	torch-2.14.0+cu130
jax	2	4	1000000	200	0.007600	175.565481	0	1000122.070313	0	-1	-1	float64	205.666	0.602	jax-0.11.1
iree	2	4	1000000	200	0.419241	8978.085518	0	1000122.070313	0	-1	-1	float64	578.988	24.328	iree-3.11.0
fused	3	4	1000000	200	0.003857	98.605156	53	1533333.333333	0	2.005000	float64				6cbe459c1039
eager	3	4	1000000	200	0.011449	360.734463	51	1533333.333333	0	14.005000	float64				6cbe459c1039
nojit	3	4	1000000	200	0.010585	365.899801	51	1533333.333333	0	14.005000	float64				6cbe459c1039
torch-compile	3	4	1000000	200	0.771526	165.069103	0	1533333.333333	0	2	1	float64	-1	572.022	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.050113	377.151966	0	1533333.333333	0	-1	-1	float64	-1	39.129	torch-2.14.0+cu130
triton	3	4	1000000	200	0.339513	124.303102	2	1533333.333333	0	-1	-1	float64	321.885	0.083	triton-3.8.0
torch-compile-ro	3	4	1000000	200	0.824424	393.289328	0	1533333.333333	0	2	1	float64	-1	535.197	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	2.048903	378.901958	0	1533333.333333	0	2	1	float64	-1	1216.266	torch-2.14.0+cu130
jax	3	4	1000000	200	0.012424	308.629274	0	1533333.333333	0	-1	-1	float64	199.518	0.603	jax-0.11.1
iree	3	4	1000000	200	2.607482	81937.792301	0	1533333.333333	0	-1	-1	float64	569.623	23.980	iree-3.11.0
fused	4	4	1000000	200	0.003846	53.410530	54	1533317.820224	1	1.065000	float64				6cbe459c1039
eager	4	4	1000000	200	0.010256	335.994959	51	1533317.820224	0	13.005000	float64				6cbe459c1039
nojit	4	4	1000000	200	0.009755	335.664749	51	1533317.820224	0	13.005000	float64				6cbe459c1039
torch-compile	4	4	1000000	200	0.742559	332.336426	0	1533317.820224	0	1	0	float64	-1	443.618	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.047373	342.200994	0	1533317.820224	0	-1	-1	float64	-1	37.377	torch-2.14.0+cu130
triton	4	4	1000000	200	0.338422	69.538355	3	1533317.820224	0	-1	-1	float64	322.282	0.083	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.854038	424.401760	0	1533317.820224	0	1	0	float64	-1	510.864	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.536472	441.949368	0	1533317.820224	0	1	0	float64	-1	588.623	torch-2.14.0+cu130
jax	4	4	1000000	200	0.006139	124.785900	0	1533317.820224	0	-1	-1	float64	201.422	0.572	jax-0.11.1
iree	4	4	1000000	200	0.466775	10839.999914	0	1533317.820224	0	-1	-1	float64	579.803	24.562	iree-3.11.0
fused	5	4	1000000	200	0.003921	53.504705	53	1533333.333333	1	1.065000	float64				6cbe459c1039
eager	5	4	1000000	200	0.010395	335.800648	51	1533333.333333	0	13.005000	float64				6cbe459c1039
nojit	5	4	1000000	200	0.009753	335.685015	51	1533333.333333	0	13.005000	float64				6cbe459c1039
torch-compile	5	4	1000000	200	0.831961	332.262516	0	1533333.333333	0	2	1	float64	-1	581.043	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.045409	342.222452	0	1533333.333333	0	-1	-1	float64	-1	35.425	torch-2.14.0+cu130
triton	5	4	1000000	200	0.305363	69.727898	2	1533333.333333	0	-1	-1	float64	289.140	0.084	triton-3.8.0
torch-compile-ro	5	4	1000000	200	0.945324	427.261591	0	1533333.333333	0	2	1	float64	-1	607.655	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.589468	433.728695	0	1533333.333333	0	2	1	float64	-1	719.615	torch-2.14.0+cu130
jax	5	4	1000000	200	0.006092	127.726793	0	1533333.333333	0	-1	-1	float64	202.751	0.559	jax-0.11.1
iree	5	4	1000000	200	0.474687	10808.948278	0	1533333.333333	0	-1	-1	float64	571.636	24.087	iree-3.11.0
fused	11	1	25600	200	0.001013	3.619194	52	95540.500674	0	1.040000	float64				6cbe459c1039
eager	11	1	25600	200	0.002438	56.849718	51	95540.500674	0	8.005000	float64				6cbe459c1039
nojit	11	1	25600	200	0.001799	57.245493	51	95540.500674	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	25600	200	1.644728	67.278147	0	95540.500674	0	-1	-1	float64	-1	1638.819	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.194306	56.973696	0	95540.500674	0	-1	-1	float64	-1	190.795	torch-2.14.0+cu130
triton	11	1	25600	200	0.339022	18.732548	1	95540.500674	0	-1	-1	float64	319.738	0.104	triton-3.8.0
torch-compile-ro	11	1	25600	200	1.811169	132.244825	0	95540.500674	0	-1	-1	float64	-1	1771.759	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	1.856608	132.626295	0	95540.500674	0	-1	-1	float64	-1	1814.718	torch-2.14.0+cu130
jax	11	1	25600	200	0.002380	51.021576	0	95540.500674	0	-1	-1	float64	87.986	0.505	jax-0.11.1
iree	11	1	25600	200	0.015389	57.467222	0	95540.500674	0	-1	-1	float64	189.120	9.357	iree-3.11.0
fused	11	1	256000	200	0.002387	15.939474	52	955405.006738	0	1.040000	float64				6cbe459c1039
eager	11	1	256000	200	0.005831	143.295527	51	955405.006738	0	8.005000	float64				6cbe459c1039
nojit	11	1	256000	200	0.005176	141.414404	51	955405.006738	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	256000	200	1.784133	144.987106	0	955405.006738	0	-1	-1	float64	-1	1759.836	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.240250	154.848099	0	955405.006738	0	-1	-1	float64	-1	216.270	torch-2.14.0+cu130
triton	11	1	256000	200	0.344187	20.010471	1	955405.006738	0	-1	-1	float64	325.295	0.110	triton-3.8.0
torch-compile-ro	11	1	256000	200	1.770310	203.939676	0	955405.006738	0	-1	-1	float64	-1	1703.071	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.842695	207.176208	0	955405.006738	0	-1	-1	float64	-1	1789.693	torch-2.14.0+cu130
jax	11	1	256000	200	0.003363	52.747726	0	955405.006738	0	-1	-1	float64	84.255	0.516	jax-0.11.1
iree	11	1	256000	200	0.046854	190.222263	0	955405.006738	0	-1	-1	float64	188.258	10.213	iree-3.11.0
fused	12	1	25600	200	0.004884	98.694563	53	256.065387	0	2.005000	float64				6cbe459c1039
eager	12	1	25600	200	0.004561	98.375082	51	256.065387	0	2.005000	float64				6cbe459c1039
nojit	12	1	25600	200	0.003386	98.285675	51	256.065387	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	25600	200	1.707077	145.468712	0	256.065387	0	-1	-1	float64	-1	1688.863	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.228455	137.068033	0	256.065387	0	-1	-1	float64	-1	216.477	torch-2.14.0+cu130
triton	12	1	25600	200	0.343617	299.013853	1	256.065387	0	-1	-1	float64	321.873	0.400	triton-3.8.0
torch-compile-ro	12	1	25600	200	1.819674	164.990425	0	256.065387	0	-1	-1	float64	-1	1774.176	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	1.981791	168.029070	0	256.065387	0	-1	-1	float64	-1	1935.663	torch-2.14.0+cu130
jax	12	1	25600	200	0.002357	45.077801	0	256.065387	0	-1	-1	float64	1532.524	0.669	jax-0.11.1
iree	12	1	25600	200	0.073321	1836.860180	0	256.065387	0	-1	-1	float64	218.913	14.546	iree-3.11.0
fused	12	1	256000	200	0.012967	343.419313	53	2560.654532	0	2.005000	float64				6cbe459c1039
eager	12	1	256000	200	0.012787	343.126059	51	2560.654532	0	2.005000	float64				6cbe459c1039
nojit	12	1	256000	200	0.012303	342.814922	51	2560.654532	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	256000	200	1.782601	509.184599	0	2560.654532	0	-1	-1	float64	-1	1736.949	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.284811	494.670868	0	2560.654532	0	-1	-1	float64	-1	244.949	torch-2.14.0+cu130
triton	12	1	256000	200	0.310293	292.429924	1	2560.654532	0	-1	-1	float64	288.543	0.391	triton-3.8.0
torch-compile-ro	12	1	256000	200	1.805467	548.756123	0	2560.654532	0	-1	-1	float64	-1	1729.235	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	2.055861	553.795099	0	2560.654532	0	-1	-1	float64	-1	1978.435	torch-2.14.0+cu130
jax	12	1	256000	200	0.009828	258.210897	0	2560.654532	0	-1	-1	float64	1608.462	0.900	jax-0.11.1
iree	12	1	256000	200	0.054246	438.255072	0	2560.654532	0	-1	-1	float64	233.220	9.863	iree-3.11.0
fused	13	1	25600	200	0.014960	437.165499	52	0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	25600	200	0.017416	526.809692	51	0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	25600	200	0.016838	526.694059	51	0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	25600	200	1.891415	599.696636	0	0.000000	0	-1	-1	float64	-1	1846.543	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.296453	593.328476	0	0.000000	0	-1	-1	float64	-1	253.693	torch-2.14.0+cu130
triton	13	1	25600	200	0.380537	1286.588907	2	0.000000	0	-1	-1	float64	324.801	1.279	triton-3.8.0
torch-compile-ro	13	1	25600	200	1.920553	620.983839	0	0.000000	0	-1	-1	float64	-1	1845.999	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.101881	622.627735	0	0.000000	0	-1	-1	float64	-1	2024.531	torch-2.14.0+cu130
jax	13	1	25600	200	0.004931	123.366117	0	0.000000	0	-1	-1	float64	1924.842	0.990	jax-0.11.1
iree	13	1	25600	200	0.103101	2824.099064	0	0.000000	0	-1	-1	float64	332.557	11.206	iree-3.11.0
fused	13	1	256000	200	0.141784	4742.184877	52	-0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	256000	200	0.160348	5423.851013	51	-0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	256000	200	0.160533	5428.279638	51	-0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	256000	200	1.943757	5034.449100	0	-0.000000	0	-1	-1	float64	-1	1739.120	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.466868	4874.477386	0	-0.000000	0	-1	-1	float64	-1	275.095	torch-2.14.0+cu130
triton	13	1	256000	200	0.482013	4679.396152	2	-0.000000	0	-1	-1	float64	327.058	4.722	triton-3.8.0
torch-compile-ro	13	1	256000	200	1.988596	5007.287264	0	-0.000000	0	-1	-1	float64	-1	1765.223	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.192257	5007.346869	0	-0.000000	0	-1	-1	float64	-1	1953.401	torch-2.14.0+cu130
jax	13	1	256000	200	0.119392	3723.634481	0	-0.000000	0	-1	-1	float64	1963.626	4.756	jax-0.11.1
iree	13	1	256000	200	0.204135	5178.956985	0	-0.000000	0	-1	-1	float64	647.885	19.823	iree-3.11.0
fused	6	1	25600	200	0.012315	278.429985	55	256.065463	0	6.005000	float64				6cbe459c1039
eager	6	1	25600	200	0.012069	278.134346	51	256.065463	0	6.005000	float64				6cbe459c1039
nojit	6	1	25600	200	0.009150	277.670622	51	256.065463	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	25600	200	1.770011	405.927896	0	256.065463	0	-1	-1	float64	-1	1733.408	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.260301	384.262800	0	256.065463	0	-1	-1	float64	-1	229.653	torch-2.14.0+cu130
triton	6	1	25600	200	0.361459	866.867304	1	256.065463	0	-1	-1	float64	320.541	0.937	triton-3.8.0
torch-compile-ro	6	1	25600	200	1.860781	432.380438	0	256.065463	0	-1	-1	float64	-1	1792.772	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	1.968316	433.105230	0	256.065463	0	-1	-1	float64	-1	1899.336	torch-2.14.0+cu130
jax	6	1	25600	200	0.004471	107.465982	0	256.065463	0	-1	-1	float64	1643.339	1.000	jax-0.11.1
iree	6	1	25600	200	0.183497	5383.809805	0	256.065463	0	-1	-1	float64	230.297	16.889	iree-3.11.0
fused	6	1	256000	200	0.034311	1015.834808	55	2560.654707	0	6.005000	float64				6cbe459c1039
eager	6	1	256000	200	0.034403	1016.935110	51	2560.654707	0	6.005000	float64				6cbe459c1039
nojit	6	1	256000	200	0.032409	1016.190052	51	2560.654707	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	256000	200	1.817338	1252.858639	0	2560.654707	0	-1	-1	float64	-1	1741.541	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.315443	1228.616238	0	2560.654707	0	-1	-1	float64	-1	245.459	torch-2.14.0+cu130
triton	6	1	256000	200	0.324992	850.220919	1	2560.654707	0	-1	-1	float64	286.193	0.892	triton-3.8.0
torch-compile-ro	6	1	256000	200	1.797173	1275.199652	0	2560.654707	0	-1	-1	float64	-1	1693.394	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	2.100260	1313.220263	0	2560.654707	0	-1	-1	float64	-1	1988.318	torch-2.14.0+cu130
jax	6	1	256000	200	0.025204	759.857893	0	2560.654707	0	-1	-1	float64	1683.824	1.626	jax-0.11.1
iree	6	1	256000	200	0.068421	907.938480	0	2560.654707	0	-1	-1	float64	241.125	10.256	iree-3.11.0
fused	7	1	25600	200	0.029199	647.701025	57	25.611041	0	16.000000	float64				6cbe459c1039
eager	7	1	25600	200	0.030855	668.535233	51	25.611041	0	26.000000	float64				6cbe459c1039
nojit	7	1	25600	200	0.020534	668.715239	51	25.611041	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	25600	200	1.882638	839.079618	0	25.611041	0	-1	-1	float64	-1	1837.079	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.286433	790.370703	0	25.611041	0	-1	-1	float64	-1	243.279	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	1.772063	877.559185	0	25.611041	0	-1	-1	float64	-1	1694.638	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.688104	864.638090	0	25.611041	0	-1	-1	float64	-1	2611.604	torch-2.14.0+cu130
jax	7	1	25600	200	0.011442	329.430103	0	25.611041	0	-1	-1	float64	2264.825	1.514	jax-0.11.1
iree	7	1	25600	200	0.380035	11541.773081	0	25.611041	0	-1	-1	float64	331.004	29.182	iree-3.11.0
fused	7	1	256000	200	0.092160	2808.209658	57	0.000000	0	16.000000	float64				6cbe459c1039
eager	7	1	256000	200	0.094260	2834.289074	51	0.000000	0	26.000000	float64				6cbe459c1039
nojit	7	1	256000	200	0.084164	2830.414772	51	0.000000	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	256000	200	1.886057	3055.561781	0	0.000000	0	-1	-1	float64	-1	1749.097	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.399246	3091.315031	0	0.000000	0	-1	-1	float64	-1	269.220	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	1.935016	3095.303774	0	0.000000	0	-1	-1	float64	-1	1769.864	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	3.205327	3067.371845	0	0.000000	0	-1	-1	float64	-1	3047.547	torch-2.14.0+cu130
jax	7	1	256000	200	0.063264	1968.075037	0	0.000000	0	-1	-1	float64	2284.489	3.833	jax-0.11.1
iree	7	1	256000	200	0.968114	31541.513205	0	0.000000	0	-1	-1	float64	433.141	43.162	iree-3.11.0
fused	8	1	25600	200	0.016921	464.309454	56	3221914.952339	0	5.015000	float64				6cbe459c1039
eager	8	1	25600	200	0.026322	779.395103	51	3221914.952339	0	34.005000	float64				6cbe459c1039
nojit	8	1	25600	200	0.022995	779.933929	51	3221914.952339	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	25600	200	1.756682	513.429642	0	3221914.952339	0	-1	-1	float64	-1	1736.262	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.293580	557.894707	0	3221914.952339	0	-1	-1	float64	-1	272.958	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	1.803957	522.211790	0	3221914.952339	0	-1	-1	float64	-1	1754.102	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.669996	511.341095	0	3221914.952339	0	-1	-1	float64	-1	2616.041	torch-2.14.0+cu130
jax	8	1	25600	200	0.009568	266.927481	0	3221914.952339	0	-1	-1	float64	1278.235	1.341	jax-0.11.1
iree	8	1	25600	200	0.041342	922.869444	0	3221914.952339	0	-1	-1	float64	503.376	10.105	iree-3.11.0
fused	8	1	256000	200	0.653881	22309.035063	56	32261731.495851	0	5.015000	float64				6cbe459c1039
eager	8	1	256000	200	0.727690	25079.715252	51	32261731.495851	0	34.005000	float64				6cbe459c1039
nojit	8	1	256000	200	0.729793	25098.619461	51	32261731.495851	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	256000	200	2.809612	29737.584591	0	32261731.495851	0	-1	-1	float64	-1	1914.942	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.144948	27353.163958	0	32261731.495851	0	-1	-1	float64	-1	320.604	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.742927	29735.875130	0	32261731.495851	0	-1	-1	float64	-1	1825.100	torch-2.14.0+cu130
