mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	0	1	1000000	200	0.372072	40.470362	6	1000000.000000	0	1.000000
fused	0	1	1000000	200	0.373208	40.504932	6	1000000.000000	0	1.000000
fused	0	2	1000000	200	0.373096	40.434599	6	1000000.000000	0	1.000000
fused	0	2	1000000	200	0.373158	40.465593	6	1000000.000000	0	1.000000
fused	0	2	1000000	200	0.374033	40.484667	6	1000000.000000	0	1.000000
fused	0	4	1000000	200	0.374808	51.624775	6	1000000.000000	0	1.000000
fused	0	4	1000000	200	0.373886	51.634312	6	1000000.000000	0	1.000000
fused	0	4	1000000	200	0.374017	51.620007	6	1000000.000000	0	1.000000
fused	0	8	1000000	200	0.377777	82.914829	6	1000000.000000	0	1.000000
fused	0	8	1000000	200	0.377551	82.935095	6	1000000.000000	0	1.000000
fused	0	8	1000000	200	0.377939	82.944632	6	1000000.000000	0	1.000000
fused	0	4	1000	200	0.372441	14.255047	6	1000.000000	0	1.000000
fused	0	4	1000	200	0.373259	14.239550	6	1000.000000	0	1.000000
fused	0	4	1000	200	0.376667	14.259815	6	1000.000000	0	1.000000
fused	0	4	10000	200	0.375340	15.084743	6	10000.000000	0	1.000000
fused	0	4	10000	200	0.374582	15.023947	6	10000.000000	0	1.000000
fused	0	4	10000	200	0.375852	15.006065	6	10000.000000	0	1.000000
fused	0	4	100000	200	0.376748	14.920235	6	100000.000000	0	1.000000
fused	0	4	100000	200	0.378047	14.950037	6	100000.000000	0	1.000000
fused	0	4	100000	200	0.375220	14.954805	6	100000.000000	0	1.000000
fused	0	4	1000000	200	0.375659	51.575899	6	1000000.000000	0	1.000000
fused	0	4	1000000	200	0.376220	51.634312	6	1000000.000000	0	1.000000
fused	0	4	1000000	200	0.374327	51.609278	6	1000000.000000	0	1.000000
fused	0	4	10000000	200	0.388442	422.719717	6	10000000.000000	0	1.000000
fused	0	4	10000000	200	0.384887	422.649384	6	10000000.000000	0	1.000000
fused	0	4	10000000	200	0.384219	422.664881	6	10000000.000000	0	1.000000
