mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
torch-eager	2	4	10000	200	0.038929	55.948496	0	10001.220703	0	-1	-1
torch-compile	2	4	1000000	200	0.695138	308.265686	0	1000122.070313	0	1	0
torch-eager	2	4	1000000	200	0.042997	317.268372	0	1000122.070313	0	-1	-1
torch-compile	3	4	10000	200	0.702817	117.120743	0	15333.333333	0	2	1
torch-eager	3	4	10000	200	0.038774	85.288286	0	15333.333333	0	-1	-1
torch-compile	3	4	1000000	200	0.706879	169.250965	0	1533333.333333	0	2	1
torch-eager	3	4	1000000	200	0.043588	376.697779	0	1533333.333333	0	-1	-1
torch-compile	4	4	10000	200	0.686170	85.784197	0	15333.178202	0	1	0
torch-eager	4	4	10000	200	0.035790	58.524609	0	15333.178202	0	-1	-1
torch-compile	4	4	1000000	200	0.706066	333.065987	0	1533317.820224	0	1	0
torch-eager	4	4	1000000	200	0.040760	343.209505	0	1533317.820224	0	-1	-1
torch-compile	5	4	10000	200	0.751165	86.790323	0	15333.333333	0	2	1
torch-eager	5	4	10000	200	0.037363	60.464144	0	15333.333333	0	-1	-1
torch-compile	5	4	1000000	200	0.768713	333.241224	0	1533333.333333	0	2	1
torch-eager	5	4	1000000	200	0.041555	343.085527	0	1533333.333333	0	-1	-1
torch-compile	6	1	25600	200	2.197155	390.933752	0	256.065463	0	-1	-1
torch-eager	6	1	25600	200	0.251579	386.587381	0	256.065463	0	-1	-1
torch-compile	6	1	25600	200	1.766000	390.083790	0	256.065463	0	-1	-1
torch-eager	6	1	25600	200	0.254048	390.373468	0	256.065463	0	-1	-1
torch-compile	6	1	25600	200	1.721018	393.548012	0	256.065463	0	-1	-1
torch-eager	6	1	25600	200	0.256049	386.277437	0	256.065463	0	-1	-1
torch-compile	6	1	256000	200	2.203962	1277.552843	0	2560.654707	0	-1	-1
torch-eager	6	1	256000	200	0.286711	1272.526979	0	2560.654707	0	-1	-1
torch-compile	6	1	256000	200	1.744816	1267.645359	0	2560.654707	0	-1	-1
torch-eager	6	1	256000	200	0.290453	1251.003742	0	2560.654707	0	-1	-1
torch-compile	6	1	256000	200	1.744666	1269.497871	0	2560.654707	0	-1	-1
torch-eager	6	1	256000	200	0.292002	1256.123781	0	2560.654707	0	-1	-1
